('phychiatrist', 0.003866341840402771)
('experiancing', 0.003822002362140159)
('pdl', 0.0037953248871068217)
('muscle', 0.0037734469983973194)
('regular', 0.003773216072707351)
("i''m", 0.003740009346304932)
('roughness', 0.0037124590584386866)
('wiggling', 0.0037025647157239755)
('apartments', 0.0036834314105380333)
('community', 0.003679393029114622)
('stonger', 0.0036760093780476215)
('like', 0.0036693492320623773)
('leaving', 0.0036682056391241107)
('doctor', 0.0036563673855475346)
('body', 0.0036470733393011304)
('experianced', 0.0036412659597446708)
("psychiatrist's", 0.0035951594465348574)
('celexa', 0.00356674785961758)
('taking', 0.0035243321036231485)
('much', 0.0035046435739808377)
('ativan', 0.003480843596475159)
('k', 0.0034360317826641305)
('prednison', 0.003375550096165243)
('northeast', 0.003369176842008623)
('bullets', 0.003314629773558618)
('intense', 0.0032887808440528596)
('pass', 0.003287252118402894)
('april', 0.003256367192129477)
('asleep', 0.003255118651308032)
('right', 0.0032423730382795824)
('foot', 0.003210704697044235)
('starts', 0.003164019399342707)
('website', 0.0031604189061275566)
('residential', 0.0031552691610873943)
('beet', 0.0031106665073540127)
('ipl', 0.0030688891326700516)
('previous', 0.0030618576556356654)
('122', 0.00304350461156595)
('physicisn', 0.0030401175715854376)
('feel', 0.003033534992316336)
('watches', 0.0030276477113503376)
('yell', 0.002976815448469029)
('repairs', 0.0029534232854599328)
('petrified', 0.0029468043752402893)
('10mg', 0.002940496869666337)
('weird', 0.0029390610868915766)
('wake', 0.002937827038953779)
('hit', 0.0029376941330380157)
('fall', 0.002936152443677575)
('rotating', 0.002928619997746266)
('move', 0.0029258811502923497)
('house', 0.0029201757869368925)
('help', 0.002900323153779177)
('oakland', 0.002896107962174341)
('order', 0.0028960965447610734)
('free', 0.002832403183318499)
('jason', 0.0028306407450485464)
('00pm', 0.0028287412432560066)
('maybe', 0.0028193281395699327)
('away', 0.0028165543283109502)
('regulates', 0.002816426625026495)
('tic', 0.002814671897093602)
('pacing', 0.002812924272657083)
("med's", 0.002808709265099283)
('experiencing', 0.002808580393194798)
('prescibed', 0.0028057585505115055)
('vanished', 0.00280290900712025)
('think', 0.0028019755403475926)
('appropriately', 0.002796305679529411)
('combines', 0.0027946307047938016)
('hands', 0.002785737184050304)
('amisulpride', 0.0027789960337461397)
('raleigh', 0.002772973042231191)
('today', 0.0027413496009578426)
('panicking', 0.0027397598497920874)
('tardive', 0.002735643365894497)
('verge', 0.002731015822157141)
('legs', 0.002728561429285502)
('happen', 0.002693277126332896)
('rd', 0.0026891461573107984)
('manufacturing', 0.0026873418131932443)
('canada', 0.0026872845397984974)
('mostly', 0.0026837121520041137)
('might', 0.0026790841371269634)
('presription', 0.002670596371341079)
('shitty', 0.002670297841313025)
('times', 0.0026591435415331552)
('adderal', 0.002618238503682066)
('disorder', 0.002615482870974504)
('disturbance', 0.002606908129240179)
('downhill', 0.002604287839485047)
('w', 0.002599671309667093)
('saturday', 0.0025942081921448007)
('11', 0.0025895683804351838)
('next', 0.0025841265464874954)
('melt', 0.002581686106756199)
('experienced', 0.0025388124930603717)
('shipping', 0.002517821304381142)
('loop', 0.002517820457968422)
('calms', 0.002516564529261534)
('lid', 0.0025161049360102857)
('embarrassing', 0.0024919865511306124)
('zaps', 0.0024905672481874384)
('thank', 0.0024834793334838024)
('took', 0.0024704088383362857)
('describes', 0.0024620862131694418)
('substantial', 0.0024565578042673383)
('eating', 0.002453420877293212)
('availability', 0.0024298619359768136)
('continuously', 0.0024196560058363475)
('welbutrin', 0.002411320666249008)
('week', 0.002400697352378277)
('tired', 0.0023924905348452954)
('nc', 0.002391754793101471)
('bad', 0.0023894334853309016)
('huh', 0.0023835369227204967)
('thumb', 0.0023807506378379817)
('causing', 0.0023716013041670007)
('lethargy', 0.002365960587113176)
('practitioner', 0.0023589979361541597)
('increasingly', 0.002353375769006238)
('olanzapine', 0.00234726067416408)
('ng', 0.0023452601482983216)
('cures', 0.0023405352998316317)
('without', 0.002338177361813601)
('modern', 0.0023303137184993157)
('photos', 0.0023126754833884366)
('whole', 0.002308567407046125)
('going', 0.002290343741435335)
('corner', 0.0022886202260184625)
('spelling', 0.0022551630295676315)
('spasm', 0.0022547069476950223)
('remember', 0.002235527485222436)
('practically', 0.0022340794653427773)
('schizophrenia', 0.0022317391293386964)
('1', 0.0022240970734128582)
('49', 0.002221826244528175)
('reason', 0.002207888914367601)
('gone', 0.0022068495716449847)
('let', 0.0022038905032881442)
('please', 0.002198937215783054)
('could', 0.002182096440101843)
('first', 0.002181426683867319)
('unique', 0.0021809493250883605)
('since', 0.002166032688266672)
('quitting', 0.0021563058165216236)
('inderal', 0.002148038121789003)
('years', 0.002144265640170654)
('complain', 0.0021207221055829523)
('point', 0.0021201162688335336)
('ask', 0.0021174709806684603)
('skin', 0.002113724277803921)
('good', 0.0021131150671552207)
('laying', 0.002102624753549754)
('cheap', 0.0020958683220926085)
('ur', 0.002091957030758692)
('california', 0.0020875552594698333)
('12', 0.0020808200703236286)
('well', 0.0020691599190475907)
('headed', 0.002066048214757658)
('left', 0.002059330064410799)
('weaning', 0.0020583003106354)
('07', 0.0020480966963197763)
('population', 0.002045533893612349)
('tell', 0.002035204799420536)
('generic', 0.002030524140927219)
('experience', 0.002027899804758463)
('makes', 0.002025686413455236)
('smooth', 0.0020240092487416295)
('west', 0.002023328590196327)
('sertraline', 0.002020895023633304)
('know', 0.0020101868890839447)
('passing', 0.002002463844983586)
('sweat', 0.0019991601150629403)
('post', 0.001995320013697798)
('paranoid', 0.001985642070514337)
('shortly', 0.0019840075644265765)
('liked', 0.00198099873748765)
('propranolol', 0.0019653859015706094)
('upped', 0.0019600550070858393)
('usually', 0.0019596357338078304)
('shaking', 0.00194412423777416)
('provided', 0.0019432038893031033)
('removal', 0.0019428274448506277)
('finger', 0.001941501435034586)
('mad', 0.001940553627193055)
('workout', 0.001937427428198555)
('pred', 0.0019349209340830205)
('breaking', 0.0019319969777612564)
('dreams', 0.0019312852349711385)
('central', 0.0019283215048334062)
('60mg', 0.0019258458971032307)
('taken', 0.0019252125001736425)
('sweats', 0.0019191102788180888)
('normal', 0.0019116754068080834)
('cry', 0.001910430168900946)
('pretty', 0.001907113561735572)
('substance', 0.0019031813090668779)
('description', 0.001899261723068381)
('done', 0.0018992560659790664)
('dysfunction', 0.0018932607663923369)
('blocker', 0.0018894298313348998)
('prescribing', 0.0018828112392298556)
('facial', 0.0018768146526278713)
('city', 0.0018660651058569502)
('different', 0.0018648788104580752)
('cause', 0.001864698570445214)
('sweating', 0.0018642162229420098)
('us', 0.001862036289715743)
('physically', 0.0018494805492579763)
('ssri', 0.0018376879573087453)
('parts', 0.0018361379438715571)
('spasms', 0.0018353003117066353)
('fresh', 0.001832788545741981)
('seems', 0.0018323453493369456)
('abilify', 0.0018262089491407334)
('stated', 0.0018151260647292832)
('becomes', 0.0018150437412629075)
('cool', 0.001805575038300359)
('bunch', 0.001805220852427796)
('staying', 0.001804963445097302)
('recall', 0.0018038471098805729)
('give', 0.001802136096938216)
('antidepressants', 0.0018008099096867998)
('convinced', 0.0017954670160100431)
('wednesday', 0.0017936614748739093)
('folks', 0.0017909283201170704)
('turkey', 0.0017892966947232953)
('sexual', 0.0017776520844049177)
('view', 0.001761116818948163)
('viagra', 0.0017558600811642998)
('decide', 0.0017555515800414668)
('driving', 0.0017519946762499404)
('november', 0.0017513620799414348)
('miss', 0.0017498801790261614)
('answers', 0.0017449955914165334)
('routine', 0.0017385699067910165)
('anyone', 0.0017363574496907675)
('psychiatrist', 0.0017347804135945356)
('minute', 0.001734766743848283)
('00', 0.0017265547764802399)
('way', 0.0017074373840303431)
('funny', 0.0017020238212983707)
('onto', 0.0016976115624279292)
('fully', 0.001696953595948371)
('social', 0.0016928282077545661)
('000', 0.0016898799329101164)
('10', 0.0016867840094454125)
('car', 0.0016778825671557869)
('lamictal', 0.0016757132995732595)
('something', 0.0016693497323935396)
('45', 0.0016651787372483876)
('original', 0.0016632169694378212)
('talked', 0.001662366548369007)
('put', 0.0016571188007956635)
('fingers', 0.0016535566521621598)
('overall', 0.0016404227421885327)
('beta', 0.0016369323250555745)
('ways', 0.0016341785767446664)
('smoking', 0.0016332861617322804)
('center', 0.001626558111317149)
('ms', 0.0016252939379989544)
('never', 0.0016142015916791909)
('22', 0.001609939709224477)
('suggestions', 0.0016067168409774244)
('gained', 0.0016052460080695852)
('went', 0.0016027900915920534)
('stick', 0.0016001321974197058)
('increasing', 0.0015971304994597843)
('arm', 0.0015966438202741813)
('keeps', 0.001593873272670813)
('html', 0.0015919051398947904)
('pounds', 0.0015677997177999527)
('till', 0.0015536156086919677)
('office', 0.0015479431061786232)
('50mg', 0.0015452204706424611)
('save', 0.0015437074766106627)
('aware', 0.0015364627485863092)
('hell', 0.0015364109420032198)
('constantly', 0.0015313595533821191)
('said', 0.0015228480088490457)
('note', 0.0015205684391654606)
('canadian', 0.0015194214162650242)
('symptom', 0.0015104183526138267)
('afraid', 0.0015039593198497628)
('days', 0.001503595312558292)
('straight', 0.0015021411775832038)
('usual', 0.0014919662700988835)
('insomnia', 0.0014831498904500301)
('consult', 0.0014820028296899468)
('absolutely', 0.0014775841811014094)
('withdrawal', 0.0014771135602203976)
('bp', 0.0014741697314315028)
('sense', 0.0014698819390376453)
('even', 0.0014631917891493103)
('visit', 0.0014595239474165618)
('visa', 0.001458895798551661)
('lack', 0.0014544027637478226)
('affect', 0.001453251166660725)
('slowly', 0.001448974815110821)
('org', 0.0014482456591516355)
('apparently', 0.0014444298164184412)
('cant', 0.0014430331705441713)
('possibly', 0.0014308552628776198)
('still', 0.0014248366639027052)
('feet', 0.0014235611343760524)
('5mg', 0.001416554962261627)
('agree', 0.0014156500071733143)
('rate', 0.001408705813428293)
('nurse', 0.0013972371356091022)
('treatments', 0.0013969151443750144)
('school', 0.0013840707852167168)
('mastercard', 0.0013827351433145097)
('fatigue', 0.0013822545970801022)
('children', 0.0013799620021220582)
('happened', 0.0013588618820877141)
('money', 0.001354341884054045)
('light', 0.0013482352661901222)
('supposed', 0.001345186325688869)
('anymore', 0.001335713486138329)
('mouth', 0.001331235018138331)
('suffer', 0.0013288315548156382)
('seeing', 0.0013282607607968625)
('hair', 0.0013270204216832488)
('added', 0.0013266139617450746)
('basically', 0.0013243601518403846)
('helping', 0.0013223362132504764)
('terrible', 0.001320531124208711)
('extremely', 0.0013081762969762527)
('active', 0.0013075228986548857)
('seemed', 0.0013040891555272803)
('serious', 0.0013024464921031638)
('natural', 0.0012967892630286447)
('2', 0.0012964135788211038)
('forum', 0.0012896058836921185)
('u', 0.0012856055273522526)
('cheapest', 0.001285508949218435)
('40', 0.0012805617724835957)
('become', 0.0012746100464019524)
('major', 0.001269011042795648)
('happy', 0.0012661208066262412)
('red', 0.0012561546937957693)
('period', 0.0012496250761546116)
('face', 0.0012493097203897584)
('discount', 0.0012421805376588105)
('research', 0.0012347913603367598)
('worried', 0.0012286043675828022)
('comes', 0.0012281010431750424)
('brain', 0.0012206477645144316)
('love', 0.0012197326023225738)
('lost', 0.0012183355903715768)
('med', 0.0012057751465715772)
('increased', 0.0012028707033102416)
('wondering', 0.0012005226688543162)
('script', 0.0011953940657255014)
('top', 0.0011931836957044918)
('making', 0.0011829623797141359)
('family', 0.001176843531577273)
('dont', 0.0011724104898787554)
('gets', 0.001169494365043466)
('thinking', 0.0011609546044460811)
('sorry', 0.0011401696884558374)
('sick', 0.0011323345628103084)
('especially', 0.0011297401145526674)
('full', 0.0011275980155184614)
('pressure', 0.0011200697159124832)
('rx', 0.0011161951846487734)
('loss', 0.0011149054010447753)
('anyway', 0.001106639968754621)
('stuff', 0.0011049952153517873)
('half', 0.0011039460425046029)
('someone', 0.0011003135381493642)
('medications', 0.0011001029361364832)
('end', 0.0010945808107852945)
('cold', 0.0010930106488060308)
('fast', 0.0010896234960836846)
('www', 0.0010791004754485563)
('home', 0.0010749567166946298)
('heart', 0.001071984456905666)
('30', 0.0010598891822593028)
('com', 0.0010513998421731122)
('caused', 0.0010389551847376883)
('http', 0.0010331156989797443)
('stopped', 0.0010295836217574426)
('three', 0.0010254334109798978)
('least', 0.0010239753928072309)
('helped', 0.0010199085065514938)
('either', 0.0010132182142415487)
('20', 0.0010099670186338094)
('come', 0.0010005623859251087)
('couple', 0.0009959975247567732)
('able', 0.0009937244715779922)
('effect', 0.0009898719577770046)
('prescribed', 0.0009885266236200959)
('daily', 0.0009883846784950045)
('stop', 0.0009839029159145933)
('else', 0.0009781467500352948)
('far', 0.0009743139346942659)
('7', 0.0009712475138831351)
('medication', 0.0009678324459354142)
('trying', 0.000960486053292797)
('called', 0.0009602700590586419)
('read', 0.0009465321537535129)
('nothing', 0.0009433588556602572)
('bit', 0.0009380745325503201)
('hi', 0.0009324266185697507)
('old', 0.0009323488412177843)
('thought', 0.0009174943462368619)
('always', 0.0009162034607693341)
('feeling', 0.0009092555840276306)
('problem', 0.0009078924134900379)
('keep', 0.0009078914068191746)
('meds', 0.0009045511459142429)
('using', 0.0008901915558364571)
('etc', 0.0008814568978526574)
('problems', 0.0008755837789799693)
('things', 0.0008716441001632637)
('another', 0.0008641647212466061)
('though', 0.0008538705584292119)
('blood', 0.000850058136296189)
('mg', 0.0008496902632650731)
('low', 0.0008495178756745708)
('thing', 0.0008472096007943607)
('6', 0.0008380911262170584)
('high', 0.0008332388293486787)
('little', 0.0008292241935377761)
('found', 0.0008290228870570783)
('sure', 0.000818963966734875)
('many', 0.0008139595033295351)
('make', 0.0008130502176367152)
('try', 0.000811577909056083)
('people', 0.0008067159868623376)
('long', 0.0008066100851722121)
('ago', 0.0008055088154482839)
('want', 0.0007987093265467763)
('weeks', 0.0007856774495189217)
('better', 0.0007738391922225042)
('4', 0.0007672328975177994)
('see', 0.0007658405137571028)
('need', 0.0007602625363252878)
('used', 0.000759073518478587)
('5', 0.0007512090297216325)
('got', 0.0007432411331409388)
('last', 0.0007410434203672333)
('back', 0.0006997591591631362)
('pain', 0.0006914542699217633)
('one', 0.000632143748133838)
