('discontinued', 0.0024998197119364463)
('visual', 0.002496498134781548)
('field', 0.0024950710845633435)
('helped', 0.0024783283999777845)
('20', 0.0024541710646029287)
('scars', 0.0024452695466246504)
('successfully', 0.0024304501706713818)
('mixture', 0.002428655555637311)
('private', 0.002420647378101404)
('tx', 0.0024042866526042274)
('hr', 0.0023962793714942124)
('medication', 0.0023517860884324318)
('color', 0.002344922386579563)
('suicidal', 0.002324216693221161)
('drugs', 0.0023171295415824397)
('agent', 0.0023154195912455113)
('power', 0.002295089067779678)
('sample', 0.002290550690352116)
('essential', 0.002286950389022938)
('methotrexate', 0.0022860862478076933)
('raw', 0.002281451267482012)
('facial', 0.0022802844692556023)
('pcos', 0.0022735540803143304)
('accutane', 0.0022583179222781863)
('winter', 0.0022441039252247743)
('practice', 0.0022328202629131096)
('like', 0.0022290853426659126)
('scheduled', 0.0022167511312079402)
('prescription', 0.0022135876733530234)
('reduction', 0.0022094214515526673)
('stated', 0.0022053343250213273)
('yr', 0.0022020337202055275)
('places', 0.002201656124484643)
('hypertension', 0.0022014078544110686)
('29', 0.002196093361862011)
('excessive', 0.002196073705504497)
('box', 0.002195464723505031)
('staying', 0.002192986987642374)
('base', 0.0021859219855931518)
('kid', 0.0021846030193341604)
('struggling', 0.002184458808218945)
('exact', 0.0021841032569018494)
('update', 0.0021839975989178767)
('offers', 0.002180914094546456)
('hip', 0.002178342447167119)
('10%', 0.002176398286479042)
('around', 0.0021685601817296126)
('made', 0.0021601612689119017)
('stupid', 0.0021596667916905193)
('coughing', 0.0021585676691498103)
('dr', 0.0021552117993733464)
('la', 0.0021546661168206573)
('anyways', 0.0021366779831605495)
('ladies', 0.0021257354539837526)
('formula', 0.0021158846072389056)
('pharmacist', 0.002103111060244597)
('broke', 0.0020876594358539245)
('sun', 0.0020786023373742927)
('advised', 0.0020775114956782924)
('boy', 0.0020710446356489204)
('blood', 0.0020656002055892903)
('suddenly', 0.0020601472801323756)
('told', 0.0020512594553255903)
('tiny', 0.0020345913728270822)
('awhile', 0.002031666734222141)
('contain', 0.0020237389016895405)
('found', 0.0020144855661338667)
('put', 0.0020133593159425574)
('upset', 0.0020115970481966593)
('unable', 0.0020083850616865006)
('flare', 0.0020022435773514374)
('particular', 0.002001856597637425)
('took', 0.0020009913779116774)
('sure', 0.0019900428756890924)
('continued', 0.0019863038153683085)
('1st', 0.001976849630498002)
('try', 0.0019720951123440083)
('received', 0.001969505345463316)
('ingredients', 0.0019651653526053824)
('long', 0.001960023540297694)
('affects', 0.001955379067262013)
('wash', 0.001955161723184948)
('summer', 0.0019532777133831458)
('spent', 0.001940988384436327)
('arm', 0.0019398836753572782)
('mail', 0.001927323380579843)
('adding', 0.0019205029549982957)
('arthritis', 0.0018912587820897064)
('injection', 0.0018837172383266332)
('dealing', 0.0018635385199172513)
('bought', 0.0018563825602670987)
('significant', 0.0018543089685173102)
('said', 0.0018502235469832608)
('cells', 0.0018488309650352855)
('gel', 0.0018466607317207792)
('finding', 0.0018420316722847134)
('putting', 0.0018418415543923251)
('single', 0.0018326976739535625)
('bottle', 0.0018277950789155001)
('1', 0.0018014828146967273)
('according', 0.001790889937553471)
('current', 0.0017849187846675446)
('open', 0.0017777782356385688)
('even', 0.0017777426810195727)
('doctor', 0.0017769592221549852)
('go', 0.0017751653235886123)
('checked', 0.0017466006780079667)
('thoughts', 0.0017445314864196662)
('nose', 0.0017429258987141732)
('bleeding', 0.0017325163129647215)
('notice', 0.0017323132992667345)
('tablet', 0.0017248004758801797)
('eventually', 0.001718736982086838)
('immediately', 0.0017177568695299606)
('crazy', 0.001709817845646548)
('experiencing', 0.001706178668812782)
('women', 0.0017039626068936831)
('began', 0.0016990056755670179)
('gotten', 0.0016886396870891783)
('nice', 0.0016842024597671754)
('rid', 0.0016807140913861565)
('3', 0.001678117843884147)
('counter', 0.0016737698841018764)
('buying', 0.0016550255745610258)
('light', 0.0016380732823517668)
('number', 0.0016279584879376418)
('anymore', 0.0016228596220472934)
('rash', 0.0016211654819779965)
('giving', 0.0016060286948912364)
('suffering', 0.0016047825504289404)
('terrible', 0.0016044134190265258)
('cough', 0.0016042321306365009)
('hot', 0.0015930444029874798)
('time', 0.0015928125358758499)
('result', 0.0015748786044320704)
('take', 0.0015695831256855104)
('u', 0.0015619796624593795)
('reaction', 0.0015550374237654932)
('developed', 0.001548566080565586)
('condition', 0.0015404671940933276)
('headaches', 0.0015369646272391376)
('one', 0.001536078769619906)
('doses', 0.0015301614085897481)
('treating', 0.0015285788999255183)
('uk', 0.0015150405418241873)
('discount', 0.001509219348894642)
('fedex', 0.0015032757741296834)
('research', 0.0015002416769308944)
('age', 0.0014974973754938816)
('understand', 0.0014940168323128824)
('clear', 0.0014934655838966442)
('purchase', 0.0014852630990650087)
('cost', 0.0014817190206409846)
('mild', 0.0014663965926230236)
('saw', 0.0014653267414268855)
('asked', 0.0014630793569612931)
('increased', 0.0014614588496740378)
('top', 0.0014496893694187427)
('also', 0.0014462247039576574)
('name', 0.0014297680556681475)
('thinking', 0.0014105318020202389)
('brand', 0.0014044435258982744)
('sorry', 0.0013852786311432034)
('sick', 0.0013757591427381282)
('guess', 0.0013689068161600567)
('common', 0.0013607516909690757)
('remember', 0.0013580559481484124)
('others', 0.0013577756054484206)
('loss', 0.0013545831321872513)
('big', 0.0013536258145432447)
('currently', 0.0013529360505714464)
('kind', 0.0013438783901270096)
('says', 0.001343276719982541)
('half', 0.001341267776279747)
('finally', 0.0013364629691662822)
('fine', 0.0013314597444584913)
('results', 0.0013183705082924846)
('hospital', 0.001309309243606243)
('often', 0.0013037318262064889)
('yes', 0.0012973638732032419)
('surgery', 0.0012942201015128353)
('test', 0.0012908973002021449)
('ask', 0.0012863380474350673)
('type', 0.0012849573758646994)
('pills', 0.0012837718969789386)
('cheap', 0.0012732146932519107)
('anxiety', 0.0012682878283909384)
('worked', 0.001268110208936534)
('caused', 0.0012623054539204282)
('although', 0.0012576043274276768)
('seem', 0.0012501188948608392)
('doc', 0.0012464423854058467)
('control', 0.0012451338486141673)
('generic', 0.0012335188923748685)
('needed', 0.0012164146120198834)
('felt', 0.0012071513244647056)
('less', 0.0012007927739671412)
('ever', 0.0011985650451407477)
('gave', 0.0011922757767014397)
('8', 0.0011914876558806091)
('7', 0.0011800422692831328)
('almost', 0.0011745471324116528)
('trying', 0.0011669673546045335)
('called', 0.0011667049268272872)
('worse', 0.0011508584110178882)
('free', 0.0011471004840653825)
('nothing', 0.0011461582231814236)
('maybe', 0.0011418051966213174)
('actually', 0.0011371746440450412)
('hi', 0.0011328758191801562)
('old', 0.001132781321576197)
('us', 0.001131164557641327)
('great', 0.0011206659286283832)
('start', 0.0011172971822447698)
('always', 0.001113165074316365)
('seems', 0.001113127669947444)
('today', 0.0011102245163299475)
('hope', 0.001105622469393103)
('however', 0.0011020666035988851)
('treatment', 0.0010924874843247518)
('might', 0.0010850075048106783)
('times', 0.0010769317241474856)
('anything', 0.0010746825996336305)
('etc', 0.001070948839661562)
('problems', 0.0010638131420940208)
('say', 0.0010620230764734119)
('anyone', 0.0010548161801865411)
('next', 0.0010465504451555637)
('symptoms', 0.0010460356678917637)
('10', 0.0010247009139505345)
('find', 0.0010243965872319628)
('year', 0.0010118241524186488)
('little', 0.0010074873655785059)
('make', 0.0009878363755344633)
('never', 0.0009806079717568032)
('week', 0.0009722630984269511)
('work', 0.0009444811944496736)
('see', 0.0009304777256517457)
('need', 0.0009237006178058448)
('feel', 0.0009214179354680659)
('days', 0.0009134159930154842)
('last', 0.0009003498561466626)
('first', 0.0008834602431443328)
('good', 0.0008557945883889502)
('think', 0.0008510831502384294)
('pain', 0.0008401002361609831)
('would', 0.0007875756986970302)
