('grains', 0.002470725594120382)
('beef', 0.0024341412449537204)
('months', 0.002427839788143488)
("nut's", 0.002410518749343837)
('ic', 0.0024051523504362744)
('antibiotic', 0.002377416066998396)
('immune', 0.002365502860516165)
('dose', 0.0023654541440947187)
('used', 0.002361735957493171)
('feeling', 0.002357502880236589)
('doubled', 0.0023550996096986083)
('consuming', 0.0023550996096986083)
('one', 0.0022946166362672617)
('fed', 0.0022939325333859967)
('fears', 0.0022775034635149384)
('g', 0.002274353420748482)
('cold', 0.002267151984946118)
('dismantled', 0.0022646132727190535)
('cure', 0.0022621600374848005)
('things', 0.0022599844452686683)
('functional', 0.002249996271917598)
('72', 0.002243237066503236)
('new', 0.0022406863851134654)
('symptoms', 0.002232261683026754)
('pet', 0.0022297390299756414)
('way', 0.002213507742699131)
('advertisement', 0.00220250744254479)
('nearly', 0.0021955807437590695)
('neck', 0.002194204864756401)
("don't'", 0.002192464959846157)
('anti', 0.0021906781108062684)
('001%', 0.002187942318450535)
('histamine', 0.002177976033518538)
('frederic', 0.0021738445824841662)
('6', 0.002172988847872064)
('well', 0.0021459534830534804)
('mineral', 0.0021409433400966116)
('took', 0.0021350784290088518)
('99', 0.002134196186950508)
('somemore', 0.002132679447498026)
('yogurt', 0.002120781324774997)
('simliar', 0.002109443171861331)
('either', 0.0021016443784061816)
('carbers', 0.0020905565020789612)
('went', 0.0020778438558525848)
('node', 0.0020763342590973)
('week', 0.002074829498704937)
('zyflamend', 0.0020731400137352866)
('past', 0.0020659298843334695)
('710', 0.002065238141580022)
('computing', 0.0020639478605729068)
('combination', 0.002049821034706491)
('sometimes', 0.0020398448153905145)
('lymph', 0.0020369032928394416)
('gusto', 0.0020338943409197586)
('usually', 0.0020323644826914203)
('melatonin', 0.0020322024595920713)
('capsule', 0.002021616194838836)
('would', 0.002016843335632395)
('825', 0.002007402102814369)
('better', 0.002006397493236699)
('preventing', 0.0020014334373405873)
('comcast', 0.0019952458519176333)
('called', 0.0019918178956968946)
('going', 0.001979455157975899)
('powerful', 0.0019780651070361232)
('gym', 0.0019720279265528556)
('2000', 0.001970892609071842)
('use', 0.001969189947278781)
('diatomaceous', 0.0019480542506936187)
('actually', 0.0019414033098335965)
('hi', 0.0019340642851158132)
('viral', 0.0019254292171621442)
('vaginal', 0.0019212571560432296)
('sledge', 0.001916966790355169)
('130mg', 0.0019143135665863496)
('delve', 0.0019097447726011407)
('eating', 0.0019083567545543593)
('start', 0.0019074681791725146)
('feb', 0.0019033429782905097)
('prodrome', 0.0019005674721074126)
('always', 0.0019004137763586604)
('handheld', 0.0018902661329674294)
('chronic', 0.001889943138410828)
('first', 0.0018853223745451226)
('upswing', 0.0018815544058858825)
('radiation', 0.001880846626226549)
('help', 0.0018799775081841832)
('occupying', 0.0018753746044759966)
('oab', 0.0018750977174462617)
('containing', 0.0018731292706406911)
('exact', 0.001864368553314156)
('likely', 0.0018568130583537384)
('causing', 0.0018447146226742291)
('line', 0.0018395592158951236)
('times', 0.0018385556032868415)
('completely', 0.0018352509367970259)
('biologicals', 0.0018328574895563128)
('forgot', 0.001818739313243318)
('much', 0.0018173564100127436)
('canyon', 0.0018160874857074915)
('noticed', 0.0018111616744697315)
('2010', 0.0018075860767206215)
('grainy', 0.0017994974427325424)
('ibs', 0.0017974024126505754)
('netti', 0.0017928841498358963)
('bernstein', 0.0017913560678958248)
('242', 0.0017885187278222899)
('vit', 0.0017866311262722913)
('snd', 0.0017849756304853452)
('conquered', 0.0017816699621922014)
('9', 0.001780483122652443)
('perfect', 0.0017743188042472328)
('bff', 0.0017682270629186178)
('lower', 0.0017680657611724854)
('low', 0.0017620927483064294)
('play', 0.0017597774890468242)
('per', 0.0017563754712940638)
('told', 0.0017509719886696794)
('bathrooms', 0.0017457076459147472)
('standard', 0.0017334204391723613)
('something', 0.0017313049801937124)
('company', 0.0017307415366308986)
('appitite', 0.0017285306602525257)
('tending', 0.001723273080617488)
('kind', 0.001720718516018295)
('australia', 0.0017205995462608874)
('catabolic', 0.0017202045036182744)
('whirl', 0.0017140559077353738)
('collarbone', 0.0017107116098810805)
('reuteri', 0.0017092557995568784)
('die', 0.0017019600360257128)
('60g', 0.0016968121931700754)
('amoxicillian', 0.0016930996182812487)
('strange', 0.0016908928160137271)
('getting', 0.001689033991971127)
('many', 0.0016883366192773452)
('19%', 0.001684314826066679)
('try', 0.0016833966525988033)
('2', 0.001680659871512926)
('dampen', 0.0016792970946019556)
('people', 0.0016733119232649725)
('chemo', 0.0016732288577781188)
('disguise', 0.0016665142547405982)
('march', 0.0016660841944974108)
('gained', 0.0016648221485752609)
('yes', 0.0016611607531117798)
('2months', 0.0016545253516176298)
('water', 0.0016541187228729251)
('point', 0.0016491007472524755)
('isoflavones', 0.001643735893353765)
('everything', 0.001642814331556429)
('double', 0.0016427282765541433)
('adding', 0.001639357161586174)
("what's", 0.0016383215548888828)
('cleaners', 0.0016330668608669522)
('contradictory', 0.0016237819428620587)
('faithful', 0.0016166914646490256)
('look', 0.0016108958509248013)
('despite', 0.0016100332868309779)
('borage', 0.0016077135079570345)
('pesky', 0.0016061267079668102)
('asthma', 0.0016060183584599458)
('quite', 0.001605237221560795)
('ayurvedic', 0.0016047991243280492)
('spoonful', 0.0016035616245764239)
('stopped', 0.0016016924590020422)
('inside', 0.0015944004943482717)
('aware', 0.001593486108327657)
('doctors', 0.0015896135535953305)
('article', 0.0015860744949912184)
('bought', 0.0015846234638156268)
('wheels', 0.0015840349978669974)
('death', 0.001579186733342711)
('calcium', 0.0015771184501252014)
('137', 0.0015728578993776739)
('gritty', 0.001572213276243078)
('canals', 0.0015614613118611427)
('works', 0.00155753953175218)
('wrote', 0.0015552312609065624)
('allergies', 0.0015548983926553018)
('helps', 0.0015462762835929927)
('drill', 0.0015454172768032152)
('foods', 0.0015441305107199172)
('simply', 0.0015434412632224098)
('cheated', 0.0015401496658848204)
('effect', 0.0015399142106036084)
('last', 0.0015370921255452303)
('monday', 0.0015361414325254553)
('evening', 0.001535905130027951)
('drivers', 0.0015308029782357597)
('morning', 0.0015297231994660053)
('enough', 0.0015280225784606498)
('bentonite', 0.0015267968994412246)
('gave', 0.0015266046542919466)
('open', 0.0015175261640296238)
('flights', 0.0015161917733884276)
('visit', 0.0015136918464959395)
('burning', 0.0015108123758141936)
('almost', 0.001503904678819869)
('supplements', 0.0015015462402217232)
('retirement', 0.0014990455484255201)
('consider', 0.001497003961312036)
('turned', 0.0014967116729137763)
('lessening', 0.0014946023564325628)
('thoughts', 0.001489146464696375)
('hypochondriac', 0.001488762768430442)
('leg', 0.0014879845967508576)
('oxybutynin', 0.0014835524504878885)
('pretty', 0.0014834197755974113)
('constant', 0.0014734634125968548)
('lose', 0.001471546215852527)
('tilt', 0.001470601749640026)
('midst', 0.001470147942196962)
('$6', 0.0014683868312958747)
('mention', 0.0014651234384171698)
('iq', 0.0014636250265855923)
('abundance', 0.001459523735752148)
('gunk', 0.0014531728848830878)
('reputable', 0.0014460182494658639)
('canesten', 0.0014383760349740693)
('looks', 0.0014360963443406194)
('orp', 0.001433281387811973)
('fillers', 0.0014299987664010865)
('scabs', 0.0014259434360177495)
('paleo', 0.0014220699556488827)
('guinea', 0.001419922483695466)
('problem', 0.0014123810844912032)
('keep', 0.0014123795184434376)
('rational', 0.0014103496798055421)
('meds', 0.0014071831744171058)
('difficult', 0.0014045327103460348)
('twisted', 0.0014018033378979922)
('sensible', 0.001400670357422173)
('happen', 0.0013966169015932441)
('interferes', 0.0013924470877338538)
('metals', 0.001390787179512769)
('multivitamins', 0.0013883830871328437)
('guts', 0.0013844533742151826)
('made', 0.0013829486061796815)
('gnc', 0.0013806218448139823)
("athlete's", 0.0013785044909062675)
('suffer', 0.001378149014581992)
('extra', 0.0013701845320628423)
('stress', 0.0013695323807249142)
("can't", 0.0013603620745917594)
('kate', 0.0013602711528428121)
('proves', 0.001358144499208936)
('reassurance', 0.001356965620138382)
('hayfever', 0.0013566377355905652)
('gynecologist', 0.0013547616626302934)
('informative', 0.0013534657797930867)
('religiously', 0.0013526864703313167)
('92', 0.001346365146649549)
('another', 0.0013443552209908543)
('writes', 0.0013432573253112964)
('crampy', 0.0013407254595885264)
('forum', 0.001337467545354919)
('feels', 0.001334710793889683)
('diagnosis', 0.0013309334406779883)
('73', 0.0013267040275943788)
('discouraged', 0.001319580989570655)
('consumer', 0.001318864848700388)
('bullet', 0.0013186573652176385)
('pig', 0.0013164560916210982)
('antioxidants', 0.0013146607226086804)
('worry', 0.0013145278464280988)
('mdma', 0.001313081832491918)
('cream', 0.0013114979354772703)
('flora', 0.001307334893972244)
('regular', 0.001304417652626665)
('following', 0.0013034748336564518)
('mine', 0.0013028801440716573)
('fashion', 0.0012966829189409806)
('period', 0.0012960029140325147)
('sleepless', 0.0012922363249677302)
('reporting', 0.0012845078116871479)
('blessing', 0.0012838559265183575)
('difference', 0.0012830406927795196)
('reading', 0.0012828281019873424)
('biotics', 0.0012817747422333007)
('seat', 0.0012809554443799767)
('crawling', 0.0012790167197401282)
('heals', 0.00127834211337271)
('best', 0.0012782196763309447)
('primrose', 0.0012768077472905686)
('67', 0.0012765594031293294)
('clear', 0.0012748345396561046)
('effects', 0.0012743424357224828)
('counseling', 0.001272135684315172)
('metamucil', 0.0012706617291078602)
('readily', 0.0012706431335074838)
('likelihood', 0.0012662607410388147)
('oddly', 0.0012652782452086707)
('lost', 0.0012635521689833057)
('afterward', 0.0012623384494061941)
('als', 0.0012622488790713052)
('$30', 0.0012612837962026815)
('sooooo', 0.0012606604944416686)
('wasting', 0.0012597907773029416)
('herniated', 0.0012585365398468608)
('skinny', 0.0012577978910763123)
('grass', 0.0012569566946520347)
('steam', 0.0012508996742703082)
('99%', 0.0012435147611987245)
('a1c', 0.0012430868818131481)
('symtoms', 0.0012393693313587266)
('destroyed', 0.0012362540491658892)
('itches', 0.0012326787439642896)
('colloidal', 0.001231192730903686)
('vital', 0.0012308188726830507)
('quarter', 0.0012297784775079656)
('screwed', 0.0012297010296140943)
('lots', 0.0012285039313300714)
('system', 0.0012277831972177667)
('stream', 0.0012244813251621977)
('practitioner', 0.0012232741875108685)
('weeks', 0.001222254918890776)
('diet', 0.001222070434852113)
('proved', 0.001222028624370976)
('1200', 0.001220894155165713)
('decline', 0.0012150307203835488)
('cures', 0.0012137002637271244)
('coincidence', 0.0012136858455945717)
('itchiness', 0.0012091190904808253)
('garden', 0.001208090221678541)
('medical', 0.0012065873939063824)
('flax', 0.0012015495608581862)
('brand', 0.001198844576746156)
('touching', 0.0011970474056794635)
('complaint', 0.0011941483415553072)
('—', 0.0011926471360831838)
('side', 0.0011885063010627903)
('balanced', 0.0011861537704248334)
('said', 0.0011845245594604174)
('medicine', 0.0011839700360672947)
('bg', 0.0011836309493843656)
('technically', 0.001181722942066489)
('kitchen', 0.0011795585541730738)
('bleeds', 0.001178903422916463)
('soon', 0.0011745736233889123)
('chemistry', 0.0011738026467903186)
('56', 0.0011725274126717328)
('twice', 0.0011714871296441905)
('cheers', 0.0011697377305180342)
('full', 0.0011694470140325489)
('5', 0.001168633428711282)
("one's", 0.001167650440926741)
('googled', 0.001167345466213079)
('looking', 0.001162774018470717)
('spreading', 0.001162693687720865)
('hitting', 0.0011598417441475663)
('remember', 0.001159247757800913)
('alright', 0.0011571376419949593)
('e', 0.0011570732809716505)
('big', 0.0011554661592183574)
('caution', 0.0011538469491843685)
('examined', 0.0011498438179201218)
('earth', 0.0011490214670383833)
('stuff', 0.0011460053470555651)
('subside', 0.001145453467323996)
('half', 0.0011449172358346709)
('cvs', 0.0011430744530643632)
('colonoscopy', 0.0011427906628700066)
('starting', 0.0011423841869094723)
('pms', 0.001142339442110916)
('tremendously', 0.0011416277348781385)
('window', 0.001141450161050148)
('finally', 0.001140815812855342)
('purchased', 0.0011406476152552088)
('moods', 0.0011403876659296832)
('im', 0.0011388310048701636)
('reliable', 0.001137712205435617)
('go', 0.001136471820565493)
('augmentin', 0.0011361160265877187)
('confidence', 0.00113610583129522)
('motion', 0.0011354746282589106)
('care', 0.0011346111462325764)
('recommends', 0.0011323550617249928)
('urgent', 0.001131864342240015)
('dust', 0.0011300609532037683)
('confident', 0.0011261458552754334)
('existing', 0.0011258535039344734)
('gland', 0.0011257561382687937)
('irritating', 0.0011244167987742805)
('illnesses', 0.0011134645309582446)
('skip', 0.0011132987336979494)
('often', 0.0011128762392772916)
('herpes', 0.0011127837038680478)
('hrt', 0.0011117023258880297)
('silver', 0.0011099176032173445)
('still', 0.0011082878999119498)
('sharing', 0.0011081020107151483)
('possible', 0.0011069025038860682)
('stiffness', 0.0011067297959398478)
('decongestant', 0.0011063456501542994)
('beach', 0.0011054014919764075)
('surgery', 0.0011047569526315751)
('systems', 0.0011046915472443873)
('disc', 0.0011011839303408444)
('brings', 0.001100591584254934)
('sinuses', 0.0010997059935960512)
('03', 0.0010966935645466572)
('adrenal', 0.0010948884129062591)
('culture', 0.0010947358136263203)
('com', 0.0010904208672434545)
('absorbed', 0.001090213850219642)
('mixing', 0.0010872191189680012)
('65', 0.00108696521764434)
('accurate', 0.0010856186315941268)
('emotions', 0.001083472742207912)
('later', 0.001081797684867593)
('forced', 0.0010816108168218823)
('sometime', 0.0010800656636355747)
('ongoing', 0.0010761785887641298)
('notes', 0.0010690995047798093)
('opinions', 0.0010684354011414742)
('weigh', 0.0010666939677582404)
('three', 0.001063490733449255)
('given', 0.0010630153332271382)
('control', 0.0010628565223221966)
('movements', 0.0010626262438967404)
('seed', 0.0010623474055517198)
('useless', 0.0010600419997880558)
('fixed', 0.0010595996898563175)
('everytime', 0.0010587681962231771)
('tell', 0.0010553690867098244)
('prevents', 0.0010522461720880118)
('experience', 0.0010515810327768114)
('dogs', 0.001046899022875233)
('bouts', 0.0010458202281157295)
('load', 0.0010457521245786515)
('ground', 0.0010454663157527038)
('strain', 0.0010446856062375327)
('candida', 0.0010402702019414456)
('dentist', 0.0010399846664246458)
('successfully', 0.0010373261553174764)
('inhaler', 0.0010369395799220676)
('soy', 0.0010368021462184532)
('swear', 0.0010362989432684724)
('tip', 0.0010362206238035332)
('pot', 0.0010351335124173927)
('bottles', 0.0010338062119556418)
('couple', 0.0010329623813456845)
('gaining', 0.0010322942912562995)
('terrified', 0.0010315325573577066)
('daily', 0.0010250669964597676)
('responsible', 0.0010231170262862753)
('prevention', 0.0010214614530869434)
('colon', 0.0010168241115294189)
('upped', 0.0010163996583135847)
('dosages', 0.0010159640861555634)
('everywhere', 0.0010124333938310356)
('ray', 0.001011952761670128)
('dependent', 0.0010109712629769341)
('underlying', 0.0010104414091556102)
('finger', 0.0010067785791983473)
('probably', 0.0010053406045299747)
('spring', 0.0010040716709373378)
('noted', 0.0009999162934385465)
('damn', 0.0009995116128639072)
('reduces', 0.0009977242729502281)
('severely', 0.000996382147383264)
('claritin', 0.0009960710481732226)
('bumps', 0.0009948092618993684)
('feed', 0.0009940188374334502)
('cyst', 0.0009938783692004884)
('resistance', 0.0009936948128647797)
('leaves', 0.00099143967862606)
('normal', 0.0009913120923963567)
('points', 0.0009909913651292247)
('ps', 0.0009907568920677248)
('killing', 0.000989614690080475)
('cat', 0.0009890378388560936)
('reach', 0.0009890325535180616)
('law', 0.000988446655302499)
('done', 0.000984871959987083)
('read', 0.0009816611821402412)
('effectiveness', 0.0009810836076433135)
('power', 0.000979553478413182)
('free', 0.0009791744338207597)
('life', 0.0009782805803911204)
('force', 0.0009782602858432556)
('nuts', 0.0009777471034683888)
('awesome', 0.0009776164802121402)
('dairy', 0.000977144861787856)
('month', 0.000974892696777239)
('miracle', 0.0009743160308052256)
('uti', 0.0009740835484920025)
('raw', 0.0009737328090077867)
('min', 0.0009734319077068212)
('sold', 0.0009732791455100869)
('bit', 0.0009728896698408476)
('exposure', 0.0009696486284398601)
('hubby', 0.0009683052329752734)
('different', 0.0009670454037736206)
('cause', 0.0009669519391071573)
('eggs', 0.0009616411022904891)
('sucks', 0.0009607356795453592)
('nauseous', 0.000957677916977032)
('sweet', 0.0009572281067416301)
('great', 0.0009566096792827849)
('posting', 0.0009554196554244355)
('root', 0.000954249233303627)
('caught', 0.0009514122123514231)
('filled', 0.0009499870935830548)
('hang', 0.0009477739547325215)
('today', 0.0009476968036300996)
('prescription', 0.0009447683471836616)
('oxygen', 0.0009444882397017001)
('wow', 0.0009444535893179603)
('hope', 0.0009437684584097829)
('raised', 0.0009426891969338644)
('sides', 0.000942152719996962)
('clearly', 0.0009419342061488788)
('explained', 0.0009409471291970611)
('however', 0.0009407331420411102)
('plain', 0.0009363473289690199)
('cool', 0.0009362930353248254)
('give', 0.0009345097492370338)
('treatment', 0.0009325563268256646)
('reports', 0.0009304851485716054)
('folks', 0.0009286978814627697)
('might', 0.0009261713546218987)
('around', 0.0009255504280784119)
('ease', 0.000924107192917094)
('2013', 0.0009225348066921658)
('dr', 0.000919853283443882)
('tube', 0.0009198530777683725)
('describe', 0.0009188117169641586)
('cholesterol', 0.0009175254314130326)
('crap', 0.0009168812205080289)
('review', 0.0009161434258484338)
('reply', 0.0009159679366743127)
('massive', 0.0009152331409048599)
('caffeine', 0.0009145424273087676)
('burn', 0.0009137103338708585)
('say', 0.0009065516570309125)
('word', 0.0009062040965338568)
('sensation', 0.0009034610149491301)
('anybody', 0.0009032195248147772)
('appear', 0.0009031546912380909)
('formula', 0.0009030682756669144)
('reducing', 0.000901632905613564)
('routine', 0.0009015470753771973)
('\\', 0.0009014898734962463)
('trigger', 0.0009005766256508906)
('anyone', 0.0009003997909221198)
('enjoy', 0.0009002777761660787)
('write', 0.0008994048621255685)
('insulin', 0.0008972268314462452)
('surprised', 0.0008971742291412868)
('teeth', 0.0008953408923853267)
('truly', 0.0008948163581139669)
('ate', 0.0008911171943595266)
('december', 0.0008910557722441783)
('tried', 0.000891030052387046)
('broke', 0.0008910216561273453)
('content', 0.0008899802087474881)
('spots', 0.0008882046218214453)
('net', 0.0008878343719234842)
('night', 0.0008853506084921031)
('dx', 0.0008837156698922455)
('dark', 0.0008813051614538653)
('ran', 0.000881236576434326)
('calm', 0.0008810276849289434)
('thing', 0.0008786524313393061)
('diseases', 0.0008783329089610234)
('virus', 0.0008769991907566259)
('program', 0.0008767558020617769)
('plenty', 0.0008758295057718373)
('bottom', 0.000875234230570277)
('10', 0.0008746931512897346)
('find', 0.0008744333754928508)
('frequent', 0.0008738998307332307)
('lot', 0.0008737419741635665)
('bowel', 0.0008736597867148569)
('occasionally', 0.0008727713397584972)
('hormones', 0.0008709332158325235)
('f', 0.0008674581780102876)
('high', 0.0008641631570358464)
('every', 0.0008619624380252933)
('little', 0.0008599995244319618)
('managed', 0.0008597562102706875)
('coupon', 0.0008579773518178989)
('january', 0.0008550678518310963)
('flare', 0.0008545658154881393)
('literally', 0.0008532738352538476)
('kill', 0.0008527096724528807)
('intense', 0.0008527096724528807)
('sitting', 0.0008521067858739667)
('reported', 0.000852035121692458)
('moving', 0.0008516170604592902)
('guy', 0.0008513625974028659)
('begin', 0.0008483088389281673)
('300', 0.0008469795031843817)
('imagine', 0.0008453796263820452)
('shown', 0.0008449349239414052)
('powder', 0.0008445437608501628)
('lbs', 0.000844385824887191)
('april', 0.0008443055142480036)
('tolerate', 0.0008440315672003234)
('center', 0.0008434626082397176)
('make', 0.000843225277260346)
('develop', 0.0008429969183010972)
('fluid', 0.000842375671450982)
('sister', 0.0008419944316486559)
('learn', 0.0008417917339707538)
('message', 0.0008405412664622807)
('realize', 0.0008370402101527986)
('fun', 0.000833255469593693)
('suggestions', 0.0008331737845480872)
('stronger', 0.0008330526293824156)
('foot', 0.0008324662178418816)
('wonderful', 0.0008320962285762952)
('stopping', 0.000830497367333847)
('outside', 0.0008304687338434793)
('want', 0.0008283521469134609)
('evidence', 0.000828233645017894)
('states', 0.0008281125578400409)
('arm', 0.0008279503521627972)
('html', 0.0008254930776980203)
('amazing', 0.0008254243553229598)
('simple', 0.0008233875636998579)
('brought', 0.0008224514019167056)
('21', 0.0008207078269689177)
('tissue', 0.0008202323934605694)
('mixed', 0.0008193489310238195)
('posts', 0.0008179366963991819)
('ear', 0.0008170230081495418)
('pounds', 0.0008129930495395632)
('breath', 0.0008119554544808002)
('2nd', 0.0008118021448898821)
('board', 0.000811103999100556)
('tend', 0.0008110395543573592)
('swollen', 0.0008075257122794026)
('work', 0.0008062169371178658)
('specific', 0.0008036824939337214)
('otherwise', 0.0008012775755146919)
('round', 0.0007955751845045844)
('dealing', 0.0007953659249956104)
('everyday', 0.0007946372711854166)
('constantly', 0.0007940967580940268)
('walking', 0.0007929249686318255)
('yeah', 0.0007923644174669575)
('keeping', 0.0007920353359665933)
('may', 0.0007897276607044346)
('note', 0.0007885009535053884)
('need', 0.0007884784655084944)
('clean', 0.000787179893179019)
('figure', 0.0007868155011286061)
('interesting', 0.0007862337047690318)
('putting', 0.0007861055706375491)
('mix', 0.000784448585984102)
('contains', 0.0007834589845163445)
('symptom', 0.0007832375581079947)
('hey', 0.0007819177701207487)
('click', 0.0007806244664730908)
('bottle', 0.0007801104769804301)
('l', 0.000778385712819803)
('lead', 0.0007773506270553217)
('near', 0.0007742677044037563)
('fat', 0.0007735378723943715)
('strength', 0.0007728023647564059)
('knows', 0.0007722919542564827)
('option', 0.0007714405150362442)
('vitamins', 0.0007711128236423669)
('poor', 0.0007707596941001204)
('opinion', 0.0007695588409964185)
('reduced', 0.0007692022132167721)
('nerve', 0.0007657155604682475)
('removed', 0.0007652268717845205)
('inflammation', 0.0007646499972339593)
('according', 0.000764359210460966)
('thats', 0.0007641500776200608)
('sensitive', 0.000763883136323156)
('sound', 0.0007615580089576533)
('follow', 0.0007599471398452227)
('quality', 0.0007588878231798454)
('even', 0.0007587479071568074)
('60', 0.0007582101445364459)
('six', 0.0007560194174755166)
('moment', 0.0007555030000293295)
('could', 0.0007543604875403623)
('normally', 0.0007539423640772923)
('apparently', 0.0007490187604726557)
('cant', 0.0007482945203955858)
('mother', 0.0007474558178161922)
('iv', 0.0007467706336171464)
('checked', 0.000745456371850823)
('nose', 0.0007438879608945028)
('awful', 0.0007410908212740931)
('hate', 0.0007408029055941676)
('product', 0.000739327274945047)
('feet', 0.0007381971655578912)
('flu', 0.0007352740766248005)
('5mg', 0.0007345640680593798)
('tested', 0.0007345182835955733)
('depressed', 0.0007326272797335359)
('exercise', 0.0007314384109257309)
('experiencing', 0.0007282040916376204)
('women', 0.0007272582672721493)
('suffered', 0.0007226540938897903)
('total', 0.0007212083318299754)
('group', 0.0007174142325119228)
('fatigue', 0.0007167773838466923)
('hello', 0.0007160299112782965)
('children', 0.0007155885433684487)
('news', 0.0007151340493418226)
('required', 0.0007146727175075216)
('counter', 0.0007143718886785329)
('glad', 0.0007051341331639507)
('p', 0.0007043311197214119)
('energy', 0.000702610143008694)
('wonder', 0.0007020227912129714)
('certain', 0.0006992928346848862)
('saying', 0.0006955561767797135)
('healthy', 0.0006953938198512855)
('kept', 0.0006949969686500974)
('liver', 0.0006941827136525815)
('switched', 0.0006932797222519225)
('reduce', 0.0006920645394037676)
('important', 0.0006897273416968724)
('suggest', 0.0006891700265122602)
('seeing', 0.0006887785182276515)
('added', 0.0006879245595440955)
('info', 0.0006875475928445415)
('changed', 0.000687206943132047)
('suffering', 0.0006849278101830736)
('terrible', 0.0006847702633783317)
('worth', 0.0006802370051431717)
('cut', 0.0006795807171303074)
('strong', 0.0006792638905410408)
('acne', 0.0006792387227196338)
('chest', 0.0006765070210635053)
('serious', 0.0006753923562143212)
('wrong', 0.0006747371161300477)
('11', 0.0006714190182262359)
('live', 0.0006686554290455759)
('drink', 0.0006673139504608511)
('u', 0.0006666593610909104)
('reaction', 0.0006636963849885714)
('dosage', 0.0006612495137963866)
('become', 0.0006609575807630743)
('cannot', 0.0006570682937212621)
('except', 0.0006547529743135437)
('easy', 0.0006541672086771687)
('nausea', 0.0006541186613149696)
('red', 0.0006513874339992495)
