('307', 0.0016526974340462827)
('tired', 0.0016492773947380315)
('wednesday', 0.0016486280892856584)
('might', 0.0016416376683110858)
('babysitter', 0.0016382456448081413)
('still', 0.0016370325307059406)
('2013', 0.001635191891258841)
('causing', 0.001634877280944726)
('assume', 0.001620884386575903)
('relatively', 0.0016175347955393177)
('levels', 0.0016157530903333401)
('biweekly', 0.0016131190291000896)
('farber', 0.0016106402063861022)
('returned', 0.0016069387199755677)
('say', 0.0016068617767382094)
('bc', 0.0016043413802109658)
('27', 0.0016017929237978684)
('supressed', 0.0016010234815141751)
('appear', 0.0016008406587500195)
('strengthened', 0.0015988689056725227)
('failed', 0.0015984096703961798)
('mor', 0.0015972681913146815)
('hardly', 0.0015968583315278074)
('anyday', 0.0015934088577195936)
('aredia', 0.0015799757366612537)
('tried', 0.0015793497502337773)
('lizard', 0.0015731144668552687)
('sorry', 0.0015719653356599899)
('discuss', 0.0015712843897097105)
('han', 0.0015588938495776725)
('thing', 0.0015574104310628176)
('basis', 0.001556598476894606)
('per', 0.0015565867584789786)
('guess', 0.0015533871774059303)
('10', 0.001550392611696743)
('treat', 0.0015487055420313625)
('deadline', 0.0015475455913757034)
('know', 0.0015397045914561048)
('surround', 0.0015255148693675594)
('rests', 0.001525145067628507)
('upset', 0.0015217929245379936)
('grandkids', 0.0015216054113340895)
('manitoba', 0.00151836568918685)
('positivity', 0.0015158819786059313)
('january', 0.0015156067908198509)
('shots', 0.001509363519907015)
('part', 0.0015083739860793698)
('initially', 0.0015069126028834376)
('course', 0.0015027886067144908)
('sacrum', 0.0015023663503412918)
('yippee', 0.0014896100405676414)
('woman', 0.0014888559101090151)
('vanicream', 0.0014850302342863532)
('people', 0.0014829717364705558)
("'m", 0.0014788885997584714)
('foot', 0.0014755454203867065)
('yet', 0.0014737244225570935)
('precision', 0.0014720813126022534)
('heavens', 0.001471987083877822)
('sciencedaily', 0.0014687169603305535)
('surgery', 0.0014686353276189509)
('miserably', 0.0014609926603286114)
('doxil', 0.0014546770530405452)
('chef', 0.001452872245235282)
('conditioners', 0.0014447424227998747)
('weeks', 0.0014442969652188858)
('pounds', 0.0014410292518106465)
("joe's", 0.001439155642023147)
('worked', 0.0014390067423473505)
('femera', 0.0014245382855645374)
('upbeat', 0.0014242418363863915)
('trial', 0.0014220900915045197)
('lynne', 0.0014210097999625651)
('carolyn', 0.001418404016893026)
('options', 0.0014183043906245273)
('ups', 0.0014156377006789228)
('slight', 0.0014121626647517628)
('defeat', 0.0014090634101578466)
('trader', 0.0014067445279436857)
('crept', 0.0014060000671243579)
('keeping', 0.001403881728437817)
('3months', 0.0014033162443176314)
('weight', 0.0014003484921953455)
('said', 0.0013997122858859206)
('cells', 0.001398658783964565)
('newbies', 0.0013984448998700834)
('hard', 0.0013973274582250916)
('use', 0.001396154773036395)
('ibuprofen', 0.001395477040798732)
('historically', 0.0013949641338261401)
('princess', 0.0013893573237348357)
('multiple', 0.0013891216896375724)
('affair', 0.0013821597831636257)
('independence', 0.0013778343629222735)
('chemos', 0.0013742909183855688)
('dana', 0.0013741758046164206)
('felt', 0.001369832750100653)
('nerve', 0.0013572299564261307)
('stop', 0.0013565185017040855)
('removed', 0.0013563637562923432)
('sometimes', 0.00135585847710973)
('2a', 0.0013549945788291552)
('lymphedema', 0.0013490764027214892)
('even', 0.0013448797988891788)
('far', 0.0013432980607159869)
('miraculous', 0.0013399598581566366)
('onco', 0.0013386566637033077)
('slightly', 0.0013334359115473617)
('accompany', 0.0013318937645494325)
('slowly', 0.0013318123928748162)
('compassionate', 0.0013310585962534502)
('medial', 0.0013276160823158672)
('exemestane', 0.001323117055617121)
('impacts', 0.0013190225870944859)
('aurora', 0.0013023961476137668)
('metastasis', 0.0013006407496098762)
('antonio', 0.0012972149076033207)
('close', 0.001297001743100048)
('exercise', 0.0012964737480090616)
('job', 0.001296183353689487)
('break', 0.0012905276886797893)
('old', 0.0012854402936479093)
('draws', 0.0012829810190741354)
('adriamycin', 0.0012824729558629123)
('continual', 0.0012784546195034414)
('5cm', 0.0012782771133848091)
('fatigue', 0.0012704870942554436)
('hello', 0.001269162199981631)
('news', 0.0012675742857223716)
('verify', 0.0012660302215435095)
('negative', 0.0012649618801510278)
('knew', 0.001264671759718041)
('decides', 0.001262034043555654)
('forearm', 0.0012540553753145965)
('introducing', 0.0012538356474179298)
('stinks', 0.0012528342644690168)
('athletic', 0.001251993261319422)
('keep', 0.0012517205416995292)
('however', 0.0012505863149107495)
('syndrome', 0.0012493042372200048)
('p', 0.0012484261053079388)
('woods', 0.0012480540877620478)
('devil', 0.001243416144224825)
('give', 0.0012423130974325118)
('rbc', 0.0012403442573598726)
('happen', 0.0012377509315170826)
('docetaxel', 0.0012373480779510433)
('robin', 0.0012337149839856576)
('liver', 0.0012304380671411678)
('around', 0.0012304028075414248)
('190', 0.0012299524300764442)
('run', 0.0012276120427870227)
('cbd', 0.0012276021999700919)
('times', 0.0012220641401472611)
('oral', 0.0012205603530936816)
("y'all", 0.0012203692419733288)
('creeping', 0.001217579668359426)
('study', 0.001217036060520129)
('means', 0.0012116184898119193)
('friend', 0.0012104783943907528)
('confirmation', 0.0012099662573767274)
('neighbor', 0.0012090128987047146)
('disturbed', 0.0012064763067804911)
('establish', 0.0012042158898893792)
('recommended', 0.001203203974299805)
('strengthen', 0.0011980345991013334)
('itched', 0.0011948398572941537)
('stressing', 0.0011945138884310292)
('11', 0.001190089442995795)
('tylenol', 0.0011899625019990776)
('husbands', 0.0011870262611180234)
('mutations', 0.0011850423702853485)
('feels', 0.0011828866789154796)
('flaky', 0.0011824641551461182)
('aromasin', 0.0011769797229764169)
('low', 0.0011712402689748082)
('lysine', 0.00117038223416986)
('experienced', 0.001166763530387727)
('necrosis', 0.0011658005475731702)
('told', 0.0011638484438165298)
('differ', 0.0011637977183743555)
('supported', 0.00116302206258743)
('actively', 0.0011629625221751705)
('find', 0.0011624491195450872)
('newbie', 0.0011602232283981092)
('localized', 0.0011597931170094782)
('cyclophosphamide', 0.0011592275729403574)
('6', 0.0011554860753417464)
('red', 0.0011545834828310133)
('closing', 0.0011523944766480194)
('marker', 0.0011523568512779917)
('high', 0.001148796156680819)
('targeted', 0.001146116747533257)
('conference', 0.0011436890477024748)
('put', 0.0011423445730473535)
('issue', 0.0011423016406962902)
('hear', 0.0011418817888188082)
('lateral', 0.0011413974667600906)
('ordinary', 0.0011408641847199153)
('took', 0.0011353272231001844)
('sarah', 0.0011349701182256503)
('coming', 0.0011337084734834052)
('congratulations', 0.0011334423171888723)
('implants', 0.0011326402230206988)
('progressing', 0.0011318413585400798)
('releases', 0.0011315870774241063)
('exciting', 0.0011310625936118662)
('information', 0.001129231670984173)
('concept', 0.0011286943793211806)
('including', 0.0011278125642688074)
('insist', 0.0011245309788899343)
('administer', 0.001124302220829847)
('offering', 0.0011235849792858384)
('10th', 0.0011234223308298021)
('100', 0.0011230432130856867)
('midnight', 0.0011217708887250792)
('mastectomy', 0.0011216902880432631)
('overwhelmed', 0.0011213199460749234)
('love', 0.001121106439412069)
('lost', 0.0011198223882264106)
('afterward', 0.0011187467299442744)
('x', 0.0011171308418277432)
('advice', 0.0011170214466233678)
('never', 0.0011127593430077202)
('continuously', 0.0011120027144227345)
('ago', 0.00111056446095154)
('palm', 0.0011069263674741128)
('stabilize', 0.001105569561346199)
('place', 0.0011037159662139345)
('102', 0.0011032356073257144)
('valtrex', 0.001099165750243111)
('detect', 0.0010948536507672327)
('heading', 0.0010946988552611942)
('loosing', 0.0010942351920783465)
('menopausal', 0.001093073776639686)
('es', 0.0010919052498886146)
('fails', 0.0010916003410851606)
('failing', 0.001089835561021486)
('balm', 0.0010897943866775462)
('effective', 0.0010883045525823688)
('8th', 0.001087597138378285)
('platelets', 0.0010865413203107665)
('mile', 0.001085975121640588)
('stream', 0.0010851958752008512)
('two', 0.0010824191120356187)
('59', 0.001080911387127791)
('acceptable', 0.0010807670924782244)
('caring', 0.0010763837049141123)
('fact', 0.0010701878397775153)
('cytoxan', 0.0010700719824187866)
('marrow', 0.0010682292770880868)
('stomach', 0.0010658608523332158)
('avail', 0.0010628615748347263)
('crisis', 0.001061905377668151)
('whole', 0.0010609496626260402)
('similar', 0.0010593825486656038)
('9', 0.0010519681004859873)
('panel', 0.0010499778638425107)
('aging', 0.0010487019843613912)
('lower', 0.001044631514138761)
('second', 0.0010445183913162363)
('fevers', 0.0010414508401810248)
('meanwhile', 0.0010413755649678435)
('circulation', 0.0010389073708735835)
('140', 0.0010378377770939317)
('rectal', 0.0010366059089210434)
('teacher', 0.0010318662282463372)
('invasive', 0.0010259398258354283)
('confusing', 0.001025810559749798)
('diagnoses', 0.0010252546820543151)
('got', 0.0010247152762993849)
('currently', 0.0010235094105739222)
('spells', 0.0010215621602631775)
('port', 0.0010206399840461348)
('encourage', 0.0010203303188570391)
('kind', 0.0010166572014848462)
('plus', 0.0010165664186444785)
('says', 0.0010162020321110498)
('achy', 0.0010159882340869503)
('moisturizing', 0.0010150727137149707)
('ribs', 0.0010130956920214752)
('2017', 0.0010117947130937335)
('medications', 0.0010111498892218383)
('draw', 0.0010075338248099073)
('go', 0.0010071975020087057)
('therapies', 0.0010056211867413168)
('official', 0.00100451988983699)
('delay', 0.0010015158744702195)
('presented', 0.0009996426894986774)
('thinning', 0.0009971149540948991)
('counts', 0.0009889997579637744)
('pet', 0.0009880524710262095)
('heart', 0.0009853050375944268)
('knocked', 0.0009847115256430266)
('possible', 0.0009809917119867394)
('tamoxifen', 0.0009786478582618364)
('extensive', 0.0009782407421437167)
('alive', 0.0009773822779252552)
('freaking', 0.0009758772529689649)
('assumed', 0.0009747059836532477)
('point', 0.0009743430637033051)
('believe', 0.0009734476866505405)
('stiff', 0.000972239760901934)
('praying', 0.0009721563093078246)
('pills', 0.0009711860490621847)
('anti', 0.000970743612371896)
('literature', 0.0009695416494217067)
('exercising', 0.0009685560014789917)
('bactrim', 0.0009684145301950831)
('narcotics', 0.0009679164613060915)
('activities', 0.0009650271821576858)
('ha', 0.0009648297160446138)
('bump', 0.0009645375344439083)
('z', 0.0009637144386680772)
('case', 0.0009626967661512813)
('grown', 0.0009607276904948464)
('tender', 0.0009606847331328594)
('already', 0.0009601002887615766)
('ankles', 0.0009599130868792013)
('later', 0.0009587425804673962)
('san', 0.0009582372693338545)
('responded', 0.0009564142771350364)
('02', 0.0009552476548013971)
('terribly', 0.0009532724199287002)
('fewer', 0.0009532310466679718)
('look', 0.000951770352000644)
('although', 0.0009513900256830667)
('truth', 0.0009508187928966722)
('combat', 0.0009501999126150424)
('pray', 0.0009496506604358718)
('nhs', 0.0009489004426454775)
('hips', 0.0009467934403035897)
('door', 0.0009464799774918865)
('staff', 0.0009460738799016761)
('recently', 0.0009449282996643696)
('ring', 0.0009446491441159758)
('three', 0.0009425180552268408)
('inner', 0.000942514710942047)
('given', 0.0009420967320514609)
('rise', 0.0009420123614745949)
('09', 0.0009384734719761369)
('90%', 0.0009384286730201579)
('meantime', 0.0009356139208722262)
('building', 0.0009351035502971552)
('remains', 0.0009341368222133637)
('experience', 0.0009319630898067674)
('blame', 0.0009314436578839197)
('either', 0.0009312905651228854)
('makes', 0.0009309458802813921)
('smooth', 0.0009301751047209134)
('fortunately', 0.0009300278382738752)
('ride', 0.0009265137923524911)
('dentist', 0.000921685816749115)
('coconut', 0.0009212100053433797)
('works', 0.0009202456804017753)
('separate', 0.0009176283495191294)
('post', 0.0009169903763270832)
('couple', 0.0009154623206078702)
('gaining', 0.0009148702261476569)
('able', 0.0009133730638715946)
('paranoid', 0.000912542678363373)
('disappeared', 0.000910881587093795)
('cipro', 0.0009104365225236382)
('effect', 0.0009098320598663013)
('entirely', 0.0009081216666634245)
('ever', 0.0009067262287588296)
('butter', 0.0009033139393976233)
('jaw', 0.0009032013880314175)
('needing', 0.0009022819340228972)
('8', 0.000901372114270575)
('upped', 0.0009007836167785996)
('oct', 0.0009006936532987225)
('dosages', 0.000900397591202281)
('priority', 0.0008997804550129528)
('wall', 0.00089931229170463)
('800', 0.000898703754916026)
("'s", 0.0008953434076152859)
('discussed', 0.0008949935163700233)
('lady', 0.0008947828503328)
('would', 0.000893713127256018)
('labs', 0.0008928409071385702)
('7', 0.0008927135668948689)
('probably', 0.0008909825366780039)
('christmas', 0.0008908825361500437)
('react', 0.0008905504714062035)
('flashes', 0.0008899180688236271)
('aka', 0.0008898379077819059)
('naproxen', 0.0008888784930947153)
('almost', 0.0008885564418792586)
('aggressive', 0.0008853263476152228)
('trying', 0.000882822265520835)
('continues', 0.0008796929507841473)
('killing', 0.0008770454539772139)
('costs', 0.0008714930524893151)
('meet', 0.0008706045461588467)
('join', 0.0008704500336657752)
('https', 0.0008703455787014664)
('blocker', 0.0008683263637838782)
('sample', 0.0008664120473328241)
('differently', 0.0008648337173797749)
('methotrexate', 0.0008647233500158841)
('maybe', 0.0008637868458679312)
('uti', 0.0008632809886132868)
('road', 0.0008631714814099365)
('bit', 0.0008622229143404497)
('nerves', 0.0008583308273395165)
('tingling', 0.0008579679095232997)
('february', 0.000857776044985696)
('worrying', 0.0008576567561823491)
('dear', 0.0008571250899597486)
('different', 0.0008570434368756619)
('younger', 0.0008564593294178781)
('neuropathy', 0.0008534928335068438)
('irritation', 0.0008531636311026379)
('nauseous', 0.0008487415070513669)
('whilst', 0.0008485014111118616)
('fighting', 0.0008478436549175256)
('stops', 0.0008471678725837272)
('resistant', 0.0008469417773164535)
('cycles', 0.000844160986332942)
('seems', 0.0008420920152731692)
('extended', 0.0008406744076421917)
('minimal', 0.0008405884142081694)
('schedule', 0.000832505646363037)
('meds', 0.0008314101898489982)
('29', 0.0008306830989592258)
('box', 0.0008304453134135065)
('containing', 0.0008300298732395936)
('staying', 0.0008295080976554983)
('risks', 0.0008268539579140469)
('trip', 0.0008264677982436697)
('kid', 0.0008263368204699336)
('convinced', 0.0008251438182302895)
('gradually', 0.0008247537531850947)
('appt', 0.0008237639807389178)
('10%', 0.000823233339974713)
('girls', 0.0008226719775571577)
('willing', 0.000822279610457954)
('joints', 0.0008191998740533375)
('dermatologist', 0.0008190420516159632)
('made', 0.0008170916083412767)
('dinner', 0.0008142758231007574)
('tough', 0.0008133334400454953)
('section', 0.0008119789465753643)
('fell', 0.0008106605219296161)
('burn', 0.0008097752616306375)
('prefer', 0.0008092473300504755)
('decide', 0.0008067998581643288)
('kick', 0.0008055185699595538)
('limited', 0.0008049430462618871)
('met', 0.0008046819954669067)
('subject', 0.0008046559092693067)
('word', 0.000803122863077059)
('lyrica', 0.0008026542747832214)
('biggest', 0.0008024187830030797)
('2010', 0.0008009860641475572)
('anybody', 0.0008004777880953255)
('numbness', 0.0008000376959160998)
('growing', 0.0007983628207058911)
('ability', 0.0007982522948875784)
('anyone', 0.0007979788005431303)
('october', 0.000796893136628109)
('decision', 0.0007965422769323155)
('greatly', 0.0007952849169347955)
('fight', 0.0007952165057767504)
('00', 0.0007934737803285159)
('truly', 0.0007930304864052516)
('december', 0.0007896976693255851)
('gonna', 0.0007879455947716518)
('respond', 0.0007874726040092747)
('spots', 0.0007871708388915504)
('involved', 0.0007862029155549906)
('though', 0.0007848275758609295)
('night', 0.0007846414712081681)
('listed', 0.0007832246989785604)
('tuesday', 0.0007826168758451879)
('funny', 0.0007822000750233719)
('ran', 0.0007809954126462278)
('bladder', 0.0007788853667728156)
('ct', 0.0007783791929686821)
('special', 0.0007771548580342812)
('management', 0.0007751412441091377)
('lung', 0.000775107528657351)
('happening', 0.0007723566374063972)
('manage', 0.0007718751208135215)
('3rd', 0.000771574075370379)
('75', 0.0007714499236534549)
('heal', 0.0007695586606401104)
('23', 0.0007688142509799142)
('hormone', 0.0007675337656556989)
('something', 0.000767184025028735)
('company', 0.0007669343492608368)
('future', 0.000766691857592155)
('finished', 0.0007656364363950065)
('upon', 0.00076501868420994)
('moved', 0.0007646905343238063)
('talked', 0.0007639747590951217)
('action', 0.0007624428183066344)
('found', 0.0007619890583640208)
('previously', 0.0007619637089164605)
('besides', 0.000761679948274789)
("here's", 0.0007614936227888441)
('fingers', 0.0007599259899840718)
('80', 0.0007598271224209304)
('benefits', 0.000757242896242702)
('pass', 0.000755362181615649)
('healing', 0.000754165386742715)
('overall', 0.0007538900313575441)
('discomfort', 0.00075311905146675)
('minor', 0.0007494096275521737)
('april', 0.0007482652798726025)
('make', 0.0007473079204591463)
('july', 0.0007456084210693961)
('right', 0.0007450496291706853)
('died', 0.0007437120001546213)
('moderate', 0.0007426953728240432)
('forward', 0.0007415391785148847)
('seriously', 0.0007412428896006562)
('sit', 0.0007400244707729361)
('medicines', 0.0007395002129022494)
('weekend', 0.0007393640855441604)
('itchy', 0.0007392679139019302)
('arms', 0.0007391811648586994)
('affected', 0.0007390874247581776)
('summer', 0.000738836887474301)
('lucky', 0.000738432481271396)
('march', 0.0007382830829888024)
('personal', 0.0007382224220569057)
('expect', 0.0007380568654669012)
('gained', 0.0007377238392498872)
('dizziness', 0.0007377122050850949)
('wonderful', 0.0007374448074180048)
('recovery', 0.0007343507468907822)
('increasing', 0.0007339941902496771)
('followed', 0.0007339599397028175)
('shows', 0.0007328965529440716)
('keeps', 0.0007324972646445126)
('bad', 0.0007320755554264921)
('amazing', 0.0007315318635571228)
('touch', 0.0007268181337454475)
('website', 0.0007262177751403202)
('concern', 0.0007257725293814402)
('hurts', 0.0007254004307104935)
('posts', 0.000724895930111655)
('losing', 0.0007230051340785516)
('middle', 0.0007202054991528387)
('2nd', 0.000719459187339594)
('regarding', 0.0007169685091609219)
('till', 0.000713996026653321)
('diarrhea', 0.0007104763061648602)
('local', 0.0007098545919144655)
('kidney', 0.0007096323010969138)
('aware', 0.000706113076782927)
('ill', 0.0007055384961954504)
('round', 0.0007050780529643187)
('dealing', 0.0007048925968439854)
('everyday', 0.0007042468278207895)
('article', 0.0007028288077393705)
('walking', 0.0007027293006604575)
('going', 0.0007017164013655997)
('recent', 0.0006999170124488413)
('calcium', 0.0006988601629152331)
('need', 0.0006987885898065232)
('used', 0.000697695714563233)
('figure', 0.0006973147885744614)
('interesting', 0.0006967991718830159)
('finding', 0.000696757526108608)
('switch', 0.0006950312614162203)
('single', 0.0006932268954013476)
('afraid', 0.0006911754571808413)
('god', 0.0006889502047110807)
('near', 0.0006861943108923194)
('knows', 0.0006844433034525246)
('option', 0.0006836887159297916)
('opinion', 0.0006820210833865016)
('reduced', 0.0006817050222204375)
('evening', 0.0006805975222143045)
('situation', 0.0006793522114298728)
('absolutely', 0.0006790542193641013)
('according', 0.0006774129137936382)
('thats', 0.0006772275699328085)
('current', 0.000675154295890693)
('friends', 0.0006742059585127111)
('gives', 0.0006739004091321516)
('quality', 0.0006725638999401097)
('okay', 0.0006725421197158637)
('move', 0.0006723244488794208)
('house', 0.0006710134403057365)
('visit', 0.0006707542672914852)
('beginning', 0.0006704208311989731)
('six', 0.000670021777022614)
('burning', 0.0006694783026677788)
('chance', 0.0006682596717439512)
('normally', 0.0006681809896345121)
('process', 0.0006675869643312424)
('help', 0.000666451597236604)
('org', 0.0006655710978102081)
('heavy', 0.000665474073482464)
('consider', 0.000663359452934068)
('choice', 0.0006627429903670076)
('leg', 0.0006593627495880913)
('none', 0.0006587226198362375)
('physical', 0.0006574190264006828)
('bleeding', 0.0006553328036248467)
('product', 0.0006552283752368164)
('constant', 0.0006529280540059155)
('scared', 0.0006493829121850983)
('wants', 0.0006493128601373921)
('nearly', 0.0006486107267995423)
('neck', 0.00064820426947273)
('rate', 0.000647399747971157)
('walk', 0.0006465132365241501)
('itching', 0.0006459117259475926)
('approved', 0.0006442037278822142)
('nurse', 0.0006421290810519676)
('treatments', 0.000641981103353707)
('gotten', 0.0006387362544129008)
('plan', 0.0006381352940905756)
('questions', 0.0006374182205169186)
('looks', 0.0006363697825538605)
('sort', 0.0006333205378368422)
('sleeping', 0.0006282536695643058)
('hopefully', 0.000624062101845718)
('18', 0.0006236256474781125)
('products', 0.0006229982087475934)
('certain', 0.0006197478754173957)
('mostly', 0.0006166775753577293)
('continue', 0.0006162002912471302)
('kept', 0.0006159406665971626)
('suggested', 0.0006156034102047787)
('reduce', 0.0006133418028521284)
('fda', 0.0006128861093090442)
('mouth', 0.0006117964496332393)
('important', 0.0006112704627190189)
('daughter', 0.0006106256629427895)
('seeing', 0.0006104295684612352)
('helping', 0.0006077068207080764)
('based', 0.0006072168610203871)
