('10%', 0.002722141663451128)
('topamax', 0.0027195892288051837)
('times', 0.0026939560954505077)
('stable', 0.002693201703519143)
('lyrica', 0.0026540939690339453)
('antidepressant', 0.0026473195066139617)
('200mg', 0.0026418807102373465)
('psychiatrist', 0.002636237305250911)
('md', 0.0026216210785236544)
('google', 0.0025994888685535863)
('v', 0.0025982035947378725)
('coffee', 0.002594187436614016)
('social', 0.002572485161633072)
('special', 0.002569776411234202)
('10', 0.002563300171453301)
('gabapentin', 0.0025537546609492676)
('car', 0.002549773206282057)
('paxil', 0.00254780058042268)
('awhile', 0.0025411179092687812)
('seizures', 0.0025401751832279497)
('something', 0.0025368063909182795)
('year', 0.0025310888163221795)
('put', 0.002518219809064105)
('provide', 0.0025171754329809774)
('patch', 0.0025048521221209684)
('sure', 0.002489056648142853)
('continued', 0.0024843799986781867)
('300', 0.002482084948908913)
('smoking', 0.0024820028379194474)
('sad', 0.0024674440066894386)
('search', 0.002464175765590798)
('right', 0.002463615767756239)
('experiences', 0.002461631743226991)
('long', 0.0024515098056895634)
('ago', 0.0024481627442325487)
('drive', 0.002425114081204617)
('share', 0.00242140545923322)
('bad', 0.00242071509188609)
('wellbutrin', 0.002408808211789214)
('21', 0.0024050954445916923)
('reasons', 0.002401730413456863)
('mixed', 0.002401113181550166)
('improved', 0.0023886182882228804)
('board', 0.0023769512964578227)
('trial', 0.002351174630138515)
('options', 0.0023449156428074704)
('ups', 0.002340506742285621)
('n', 0.002338346332416489)
('dealing', 0.0023308306563315467)
('see', 0.0023275998696061797)
('constantly', 0.0023271113454719212)
('may', 0.0023143076461731166)
('putting', 0.0023036930619891923)
('click', 0.002287630611718725)
('bottle', 0.0022861243585227103)
('100mg', 0.002268622350428039)
('insomnia', 0.0022538501356385654)
('last', 0.002252234685466576)
('withdrawal', 0.0022446771020871907)
('removed', 0.0022425077511510115)
('current', 0.0022324966068047237)
('quality', 0.0022239310830345924)
('beginning', 0.00221684471222742)
('story', 0.002216231156029376)
('six', 0.0022155251811216046)
('prescribe', 0.0022151096132821753)
('chance', 0.002209698521824032)
('happens', 0.002193759738816329)
('cant', 0.002192887265207608)
('appointment', 0.0021907032441189265)
('whatever', 0.002171689745965408)
('drinking', 0.002163690938056902)
('tested', 0.002152515815974943)
('tags', 0.002148557689390004)
('scared', 0.002147279750412659)
('close', 0.002144363153811182)
('mood', 0.002138641543153652)
('pains', 0.0021226573883376602)
('suffered', 0.0021177476467465154)
('total', 0.0021135108213748525)
('mastercard', 0.002101256124130509)
('3', 0.002098914765462347)
('well', 0.002096248618894135)
('knew', 0.002090911240198483)
('alone', 0.0020856400172157537)
('sleeping', 0.0020774128137103706)
('trouble', 0.002070935253326079)
('products', 0.0020600348624599425)
('energy', 0.0020590085761886196)
('canada', 0.0020418491291822423)
('lol', 0.002017624738291052)
('cut', 0.0019915205305631365)
('2', 0.0019700786409275386)
('positive', 0.001968097530967928)
('diagnosis', 0.0019501592710840616)
('40', 0.0019459896421729567)
('day', 0.0019448444625964768)
('treated', 0.0019287616647686127)
('muscle', 0.0019114238068417438)
('uk', 0.0018949449677196787)
('sounds', 0.0018844102271271112)
('term', 0.0018823629267506992)
('hour', 0.0018813367377221982)
('difference', 0.001879984096670897)
('coming', 0.0018743865924888022)
('age', 0.0018730027596811692)
('definitely', 0.0018712010105080288)
('comes', 0.0018662683526194756)
('including', 0.0018646387486287157)
('eating', 0.001864155137882909)
('prior', 0.0018564464758970228)
('increased', 0.0018279273829759869)
('stay', 0.0018142086701628379)
('mean', 0.0018133518127462823)
('making', 0.0017976739486290343)
('family', 0.0017883755177745266)
('real', 0.0017856941530601756)
('within', 0.0017803556265055405)
('thinking', 0.0017642301088712353)
('whole', 0.0017540927579217539)
('delivery', 0.001741509977121041)
('medicine', 0.0017348201434822898)
('heard', 0.0017310457104948158)
('second', 0.0017269265548272214)
('soon', 0.001721051985932394)
('pharmacy', 0.0017022224510933163)
('15', 0.0016972240064810212)
('currently', 0.0016921919182373985)
('ok', 0.0016822784720369251)
('anyway', 0.001681691553726811)
('please', 0.0016707936851040426)
('non', 0.0016653421373618027)
('care', 0.0016624966946308143)
('yet', 0.0016243619138859404)
('yes', 0.0016226847235835111)
('point', 0.0016109040532073526)
('believe', 0.001609423705497004)
('small', 0.0016080571890112385)
('caused', 0.0015788352203113512)
('although', 0.0015729552614956444)
('stopped', 0.001564593842126869)
('doc', 0.0015589944034985516)
('helped', 0.0015498911746084636)
('hard', 0.001540155994992309)
('20', 0.0015347837171383874)
('past', 0.0015135589031748228)
('felt', 0.001509850901294224)
('sometimes', 0.0014944482408827788)
('gave', 0.0014912452312821633)
('else', 0.0014864284449176838)
('medication', 0.0014707544420106144)
('taken', 0.001462812519014112)
('drugs', 0.0014490810124095622)
('worse', 0.0014394422421794735)
('read', 0.001438385720054432)
('month', 0.0014284681508669513)
('away', 0.0014267138239077624)
('bit', 0.0014255332020326617)
('actually', 0.0014223271982919852)
('thought', 0.0013942587799309414)
('today', 0.001388619183566762)
('hope', 0.0013828631490294403)
('feeling', 0.0013817388482353422)
('keep', 0.0013796657934442443)
('give', 0.0013692967624772247)
('around', 0.0013561690562478243)
('using', 0.0013527684368149183)
('made', 0.0013509165639418843)
('anything', 0.0013441649433484082)
("can't", 0.0013288531846465325)
('things', 0.0013245830283447786)
('new', 0.001313272382815747)
('next', 0.0013089785024000102)
('low', 0.0012909591887139249)
('told', 0.001282811804387907)
('6', 0.0012735946721667082)
('best', 0.0012486133796989088)
('effects', 0.0012448259442606328)
('many', 0.0012369233540022845)
('make', 0.0012355415693996005)
('try', 0.0012333041941245007)
('went', 0.0012178299336416962)
('weeks', 0.001193944885522712)
('two', 0.0011930591320473158)
('work', 0.0011813148474385648)
('4', 0.001165915853327653)
('side', 0.001160977957735052)
('need', 0.0011553234313341988)
('use', 0.0011541475823930018)
('used', 0.0011535165552710855)
('started', 0.001149007564596884)
('1', 0.0011266070774689503)
('even', 0.0011117605286134489)
('doctor', 0.0011112705709549304)
('since', 0.0010971948058390091)
('still', 0.0010826175860167082)
('think', 0.0010644967498450448)
('really', 0.001055555764223436)
('vs', 0.0004129716545795967)
