('topamax', 0.0027292087965675063)
('trired', 0.0027284032631529976)
('celexa', 0.0027196677716841483)
('fda', 0.0027116881117281414)
('forms', 0.002707520303583798)
('alleivate', 0.0026292144581282536)
("freak'", 0.002619459452976467)
('cheapest', 0.0026138898492445595)
('changing', 0.002606440372617207)
('night', 0.002603709217495725)
('nevertheless', 0.0026025247402791875)
('neurologist', 0.00260184985805899)
('haszard', 0.0026011612353643164)
('thousand', 0.0025771507266123114)
('experience', 0.002577144016658684)
('one', 0.0025707392041339713)
('something', 0.0025457794301989405)
('son', 0.002540902783170456)
('seroquel', 0.0025383549033436616)
('took', 0.0025116031241700894)
('*yuck*', 0.0024980182426124595)
('furs', 0.002492599412197213)
('nuturing', 0.002477102282451659)
('people', 0.0024605041418398533)
('medication', 0.002459927843888395)
('week', 0.002440729193019249)
('script', 0.0024306547349567556)
('away', 0.0023862671839993397)
('4', 0.0023400797217874875)
('time', 0.0023324763663305774)
('benzophobia', 0.002327498151005256)
('overwhelming', 0.0023273600640918773)
('need', 0.0023188199440421615)
('antipsychotics', 0.0023161595387466093)
('prescription', 0.0023153746760185747)
('would', 0.0023066138199332935)
('days', 0.002293001846033818)
('patent', 0.002292420261280438)
('il', 0.002286892443084813)
('got', 0.0022669042342792858)
('guys', 0.0022579580308919297)
('matters', 0.0022552614191180356)
('ok', 0.002250971901947336)
('depression', 0.0022204172134540115)
('could', 0.0022184830912000547)
('deneb', 0.0022184446973183215)
('fast', 0.0022155861284693015)
('since', 0.002202151474882539)
('trazadone', 0.0021561702892157345)
('wants', 0.002154642522750002)
('small', 0.002151660149824032)
("c'ing", 0.0021330751077111307)
('mania', 0.0021090852198638395)
('well', 0.0021036633436704155)
('42', 0.002096313661745187)
('tell', 0.00206914201942098)
('wonder', 0.0020645642470234933)
("'feeling", 0.0020587904913588083)
('lyric', 0.0020164444895804452)
('restless', 0.0020087781685072816)
('sale', 0.001985214340656087)
('w', 0.0019822657939806186)
('without', 0.001980972230069465)
('dreams', 0.0019634895870449375)
('central', 0.0019604764364450802)
('pharmacutical', 0.001948625181573724)
('cephalon', 0.0019481768637844904)
('going', 0.0019404461882128574)
('unusual', 0.0019302308029186346)
('regular', 0.0019180673921897903)
('havent', 0.0019179833233176164)
('maybe', 0.0019108937904041452)
('catch', 0.0019098037982010314)
('5', 0.00190933876680132)
('zero', 0.0019058665568797554)
('different', 0.0018959758295308984)
('last', 0.0018835009623280362)
('worried', 0.0018736371810838288)
('like', 0.0018652679774910316)
('cost', 0.0018598231668884315)
('decided', 0.0018500931502141345)
('first', 0.0018481684722675786)
('sides', 0.0018471715783669597)
('staying', 0.0018350613701545084)
('disco', 0.0018327860348194777)
('tongue', 0.0018327293333934372)
('lithium', 0.0018319817941021411)
('crazier', 0.0018254963474152713)
('nicola', 0.0018242197208859562)
('activist', 0.0018179456663093953)
('eagerly', 0.0018145089956942682)
('made', 0.0018075932598878776)
('block', 0.001805204444444481)
('dr', 0.0018034516118050844)
('anywhere', 0.0018020915634567715)
('synonyms', 0.0017992115181790197)
('zydis', 0.0017969622414306865)
('venus', 0.0017870704150435117)
('ativan', 0.0017694434856260792)
('psychiatrist', 0.0017637080303952533)
('velvet', 0.0017600081400858296)
('clubbing', 0.001753825999400124)
('way', 0.0017359090533951749)
('grade', 0.0017290803347295772)
('low', 0.0017273673227460704)
('knowing', 0.0017175768803294282)
('pharmacy', 0.0017082434501623678)
('common', 0.0017079874686039332)
('manage', 0.001707564062112985)
('f', 0.0017007264935219384)
('male', 0.00168975773289313)
('previously', 0.0016856377552482388)
('overdid', 0.0016805415398856286)
('please', 0.0016767035162287157)
('risperidal', 0.0016764787209925956)
('valium', 0.0016736690190853384)
('underground', 0.0016628844901772663)
('imminent', 0.0016534481156324778)
('experiences', 0.0016468925861710642)
('happiest', 0.001646203316588072)
('kilo', 0.0016415030031878542)
('expires', 0.0016408396732676734)
('avoidant', 0.0016391900677940594)
('gainer', 0.0016339931445627355)
('possible', 0.001627633292727872)
('anticipating', 0.0016170128031337179)
('30', 0.0016163443921468296)
('believe', 0.0016151164624138706)
('posts', 0.00160363536231876)
('contact', 0.0016016181888171379)
('months', 0.0015866630247594298)
('caused', 0.0015844197814746557)
('sell', 0.0015776536416295165)
('swinging', 0.0015707539163263978)
('150mgs', 0.0015693945841660888)
('empathize', 0.00156458514419368)
('crept', 0.0015551966381683777)
("tourette's", 0.001553410654910925)
('said', 0.0015482416340597677)
('turn', 0.0015342719451458238)
('afraid', 0.0015290379745011235)
('2mgs', 0.001528098914693941)
('certainly', 0.0015201796586736113)
('eli', 0.0015168986665734083)
('billions', 0.0015070209157744426)
('absolutely', 0.0015022230279818272)
('stop', 0.0015004643760637914)
('fed', 0.0014991507881990343)
('himplasia', 0.0014985477417527012)
('sense', 0.0014943923503505524)
('fall', 0.0014925565226577267)
('doctor', 0.0014869350540114483)
('nicer', 0.0014742059552221361)
('shelves', 0.0014722004092710397)
('years', 0.0014533476395564616)
('conflict', 0.0014479912410187324)
('late', 0.0014459798020500494)
('read', 0.001443473491676656)
('levothroid', 0.0014426920828436893)
('midst', 0.0014411758503598314)
('free', 0.001439816878432749)
('trembling', 0.0014369940187270746)
('depressed', 0.0014363789011450831)
('rocky', 0.0014362540249314598)
('&gt', 0.001434914491317479)
('good', 0.001432234298506419)
('leukeran', 0.0014320787898978527)
('weary', 0.0014267712592857785)
('answer', 0.0014249748023846863)
('schizophrenic', 0.0014248651354913794)
('whichever', 0.0014246177268050755)
('think', 0.0014243493651286906)
('back', 0.001422855410041668)
('daniel', 0.0014182810972136531)
('axis', 0.0014121612476102584)
('mom', 0.0014066540545758794)
('beverages', 0.001404433553717041)
('copegus', 0.001402823099573513)
('20mgs', 0.0014022640821662582)
('child', 0.0014011470135453185)
('severly', 0.0013983537657247024)
('epilim', 0.0013874761306036888)
('stinks', 0.0013857777690362194)
('however', 0.0013832912801109807)
('depressions', 0.001383101079783764)
('default', 0.0013829306055411297)
('tricor', 0.001382896526578175)
('interfering', 0.0013811316737260362)
('residue', 0.001379347368656516)
('involuntary', 0.0013716060634618276)
('invega', 0.0013709596668781121)
('amaryl', 0.001370604958653568)
('existent', 0.001369736734207905)
('plendil', 0.0013680742150330443)
('vocal', 0.0013641911341885989)
("anyone's", 0.001363940940082539)
("else's", 0.0013627874883446536)
('list', 0.0013582072529561141)
('disabilities', 0.001354249816087969)
('5mgs', 0.0013468399785561088)
('prevalent', 0.001344195952819031)
('auditory', 0.0013421770133847967)
('say', 0.0013330294704193813)
('heres', 0.0013205237804288664)
('take', 0.0013134055867282494)
('tried', 0.0013102058880476524)
('victim', 0.001308643801528852)
('epa', 0.0013047429812450347)
('schools', 0.0013025345562038921)
('125mg', 0.0013018033257829673)
('colors', 0.0012985774150690917)
('painful', 0.0012961300128497442)
('adalat', 0.001294075688361755)
('delusions', 0.0012929871596121694)
('experienced', 0.0012905737079427662)
('talk', 0.001289650131512548)
('worry', 0.0012886225477870196)
('disaster', 0.001288420219092195)
('happy', 0.0012872334830378968)
('find', 0.0012858014768490126)
('lot', 0.0012847848129439)
('limb', 0.0012845768374676672)
('twitches', 0.0012834043423463203)
('godsend', 0.001280799610284808)
('shipping', 0.0012799030986394289)
('muscle', 0.00127878985359195)
('dha', 0.0012689491207015934)
('esteem', 0.0012688477714726607)
('every', 0.0012674637163484607)
('unnecessary', 0.00126699125131543)
('sleepless', 0.0012667703236166734)
('puberty', 0.0012639777748081544)
('hour', 0.0012586608593957507)
('modafinil', 0.00125670656717911)
('understand', 0.001250172751040997)
('purchase', 0.0012428477473732465)
('getting', 0.001241811247255174)
('limbs', 0.0012406640798313805)
('overwhelmed', 0.0012403079140768103)
('sx', 0.0012372685181361793)
('advice', 0.0012355532827986622)
('long', 0.0012300905695046673)
('tired', 0.0012161927630390942)
('also', 0.0012101809549034264)
("daughter's", 0.0012088176423073328)
('change', 0.0012065277151527593)
('making', 0.001202688382003457)
('mirror', 0.0011967319399273167)
('attempted', 0.0011947711770236432)
('greatest', 0.0011915986751718547)
('within', 0.001191101995701534)
('rage', 0.001190617487584028)
('alcoholic', 0.0011896124185679206)
('minimize', 0.0011887807080873058)
('food', 0.0011878472793876427)
('phobia', 0.0011847240335051612)
('0', 0.001180648504056533)
('better', 0.0011801145437733793)
('risperidone', 0.0011699686892606444)
('boat', 0.0011670438235065516)
('pristiq', 0.0011660520943820472)
('medicine', 0.00116063763010134)
('sorry', 0.0011591821188343331)
('fucking', 0.0011479437382955545)
('6th', 0.0011472323498489198)
('mildly', 0.001146801972862292)
('cheers', 0.001146685799497214)
('full', 0.0011464008121390321)
('benzodiazepines', 0.0011449044525797694)
('twitching', 0.001143286063023016)
('treat', 0.0011420301268339744)
('calming', 0.0011397805731068612)
('polar', 0.0011393196230799726)
('practically', 0.0011356664689918313)
('antipsychotic', 0.001135236117739961)
('quicker', 0.001134685617046136)
('rls', 0.001134498760948817)
('schizophrenia', 0.0011344767883348806)
('currently', 0.0011321182919385123)
('agitation', 0.0011303845373874179)
('shall', 0.0011297385213733329)
('anyway', 0.0011250932880921163)
('half', 0.0011223544403836591)
('atarax', 0.0011221518930801954)
('thousands', 0.0011218509120231206)
('tolerated', 0.001121084756799197)
('wears', 0.0011182607709211412)
('moods', 0.0011179141343626)
('withdrawl', 0.0011177104859798456)
('conjunction', 0.0011159365781123996)
('obesity', 0.0011140367274812928)
('nortriptyline', 0.001113087951764323)
('end', 0.001112833042597278)
('paranoia', 0.0011126001820598104)
('prn', 0.0011068106053211933)
('intensity', 0.001100773780708455)
('resort', 0.001090072090823642)
('rock', 0.0010873078448054869)
("who's", 0.0010862735492158477)
('virtually', 0.0010810361278666076)
('drunk', 0.0010810361278666076)
('complain', 0.001078042667112911)
('dull', 0.0010755257422638933)
('peace', 0.0010730124494673548)
('much', 0.001068925144646202)
('approx', 0.0010672441934361087)
('case', 0.0010648525624583907)
('dream', 0.001063007438532071)
('debilitating', 0.0010610568862447914)
('hallucinations', 0.001061041162845665)
('later', 0.0010604787815276051)
('several', 0.001060215693034556)
('asap', 0.0010589054222500198)
('bi', 0.0010570062700441044)
('issues', 0.0010533502768840883)
('bupropion', 0.0010498461010292428)
('reference', 0.0010482903081581554)
('opinions', 0.001047379827293815)
('weaning', 0.0010463113251638267)
('thanks', 0.001044245182590736)
('personality', 0.0010428253483625004)
('three', 0.0010425326037855254)
('ph', 0.001041922804270697)
('movements', 0.0010416851506617872)
('fixed', 0.0010387182406878504)
('tinnitus', 0.0010373872836910412)
('complaining', 0.0010358890274567382)
('adjust', 0.0010358049222601515)
("it'll", 0.0010316058616463254)
('bite', 0.0010303787427189336)
('clonidine', 0.0010257116888666821)
('manic', 0.001023500974663166)
('paid', 0.0010232228862170917)
('know', 0.0010218534666086147)
('needed', 0.0010178790285522625)
('wean', 0.0010155569570422626)
('post', 0.0010142960756846819)
('private', 0.0010127822279272173)
('gaining', 0.0010119509474670143)
('computer', 0.0010111854328592347)
('paranoid', 0.0010093764138137562)
('shortly', 0.0010085455330031007)
('tx', 0.0010059370128126834)
('prescribed', 0.0010050103924828869)
('ever', 0.0010029427563178768)
('75mg', 0.0010020454112439038)
('connection', 0.0010008231375671674)
('shortness', 0.0009947885929233835)
('hugs', 0.0009925562363556914)
('mins', 0.0009925274682839294)
('far', 0.000990560705712412)
('2', 0.0009885235424158898)
('potentially', 0.000987291695205874)
('purchas', 0.0009867866928522174)
('sleep', 0.000986784654188887)
('isnt', 0.00098652343058164)
('cupon', 0.0009863499621993884)
('cheep', 0.0009845617404026178)
('prescrip', 0.0009827274424155153)
('interest', 0.0009808046995635992)
('alkalosis', 0.0009724940486682132)
('suicidal', 0.0009724362920601928)
('depakote', 0.0009706116798874475)
('learning', 0.0009704711509891545)
('24hr', 0.0009689674134850167)
('severe', 0.0009657529873325559)
('15mg', 0.000965491470506738)
('diazepam', 0.0009654050192285364)
('suspected', 0.000964638619520244)
('tears', 0.000960468120425927)
('loved', 0.0009566390489135209)
('month', 0.0009556805617725334)
('accident', 0.0009556592987708172)
('meaning', 0.0009529717095912403)
('bigger', 0.0009519268603252326)
('actually', 0.0009515721124500195)
('dear', 0.000948078232401157)
('old', 0.0009478958405912998)
('younger', 0.0009473418252126)
('us', 0.000946542954751914)
('somehow', 0.0009462814341139548)
('forever', 0.0009454070872080955)
('150mg', 0.0009437839282239443)
('ocd', 0.0009430525835963749)
('articles', 0.000942415222625793)
('contraction', 0.0009409776577401578)
('wise', 0.0009363818121941756)
('community', 0.0009351868083095782)
('start', 0.000934938925617655)
('spasms', 0.000932952053348598)
('immediate', 0.0009327153676181888)
('minimal', 0.0009297867805465805)
('abilify', 0.0009283305724282861)
('forums', 0.0009276317568636938)
('body', 0.0009269721524347999)
('hope', 0.0009251696863643148)
('feeling', 0.0009244175012953982)
('keep', 0.000923030576311359)
('seizure', 0.0009166087729304616)
('regards', 0.0009144699000490637)
('kid', 0.0009140228903530494)
('exact', 0.0009138137931858167)
('1mg', 0.0009096021698644847)
('willing', 0.0009095351527501069)
('ach', 0.0009090115475855202)
('september', 0.0009079993808545157)
('might', 0.000907919367340315)
('adhd', 0.0009069840688811081)
('sp', 0.0009068204967463378)
('regimen', 0.0009060044599113419)
('drug', 0.0009044514735489557)
('2x', 0.0009035207028117626)
('stable', 0.0009009093116370251)
('union', 0.0009000205443081145)
('act', 0.0008989211950894066)
('comfortable', 0.0008972377029145273)
('fell', 0.0008966831139484234)
('etc', 0.0008961552695702612)
('2009', 0.0008960001808025126)
('cured', 0.0008943903605757093)
('advise', 0.0008909737953317282)
('40mg', 0.0008882811936734886)
('covered', 0.000888109529261483)
('code', 0.0008875382824442545)
('useful', 0.0008867055025227833)
('awake', 0.0008841487024540172)
('hardly', 0.0008831538372193964)
('minute', 0.0008818470663523865)
('write', 0.0008816803600422451)
('decision', 0.0008810667226906714)
('insulin', 0.0008795452516451317)
('ems', 0.0008768933616168462)
('occasional', 0.0008763098851354931)
('next', 0.000875739028386869)
('symptoms', 0.0008753082698477822)
('neurontin', 0.0008723948420817026)
('gonna', 0.0008715578104876938)
('slept', 0.0008697978702734341)
('speak', 0.0008639885880643077)
('calm', 0.0008636653404558616)
('western', 0.0008623484777548812)
('welcome', 0.0008618658036992533)
('social', 0.0008605281339065659)
('told', 0.0008582328595298581)
('amounts', 0.0008524378958643775)
('possibility', 0.0008510657043461003)
('23', 0.0008503963594719718)
('user', 0.0008487527900583362)
('future', 0.0008480487500097157)
('apart', 0.0008476589207775984)
('words', 0.0008476054105271689)
('year', 0.0008466805439137356)
('dizzy', 0.0008450227642482998)
('managed', 0.0008428130611041607)
('put', 0.00084237570166773)
('bipolar', 0.0008397231202588541)
('reviews', 0.0008392733745465448)
('combined', 0.0008388245486620999)
('taste', 0.0008385277418793983)
('intense', 0.0008359053888623491)
('25mg', 0.0008350952717267828)
('moving', 0.0008348343088888444)
('initially', 0.0008334087134188594)
('klonopin', 0.0008298463399483637)
('nights', 0.0008295504724279177)
('cheaper', 0.0008283192444355922)
('tolerate', 0.0008273983023590841)
('asleep', 0.0008273495106659628)
('right', 0.0008241099738527692)
('realize', 0.0008205447234443807)
('anxious', 0.0008197290591143357)
('ago', 0.0008189407461758198)
('legal', 0.0008187365252217007)
('fish', 0.0008178263037503133)
('weekend', 0.0008178211133179217)
('arms', 0.000817618782150426)
('june', 0.0008163571323743181)
('gained', 0.0008160068136018207)
('spent', 0.0008120962012699742)
('increasing', 0.0008118813958850648)
('bad', 0.0008097591666642706)
('orders', 0.0008005594694915552)
('weeks', 0.0007987786904659276)
('zoloft', 0.0007985060738037395)
('two', 0.0007981860994596495)
('breath', 0.0007959543111130633)
('express', 0.0007956303801049685)
('ready', 0.0007956139615572463)
('third', 0.0007945120403197273)
('fear', 0.0007934225907087506)
('despite', 0.0007891522426609645)
('joint', 0.000788220503634388)
('50mg', 0.0007854935793159758)
('see', 0.0007786109720461299)
('offer', 0.0007784822605071204)
('improvement', 0.0007765471373262168)
('paypal', 0.0007764826395648612)
('significant', 0.0007758301293240693)
('expensive', 0.0007757358475749617)
('may', 0.0007741645587501784)
('finding', 0.0007706933929518661)
('drop', 0.0007695011671540464)
('switch', 0.0007687839470642276)
('started', 0.0007687145101193908)
('single', 0.0007667881121948206)
('hey', 0.0007665085770764287)
('fat', 0.0007582938213466805)
('ex', 0.0007568069849400725)
('insomnia', 0.0007539407730130017)
('withdrawal', 0.0007508722797280042)
('quit', 0.0007471247066976832)
('weird', 0.0007470175476030638)
('g', 0.0007431776379066962)
('visa', 0.0007416115075002381)
('six', 0.0007411206012645287)
('prescribe', 0.000740981588677514)
('r', 0.0007409724461990612)
('help', 0.0007371715747099172)
('happens', 0.0007338397913574582)
('cant', 0.0007335479381341267)
('self', 0.0007334171723525872)
('generally', 0.0007294900843551946)
('leg', 0.0007293304996707084)
('whatever', 0.0007264571055225368)
('hate', 0.0007262039600064099)
('waiting', 0.0007252657672457137)
('notice', 0.0007247879796831008)
('still', 0.0007242979706347255)
('changes', 0.0007226633312501674)
('talking', 0.0007216748056117285)
('include', 0.0007189439517317945)
('immediately', 0.0007186976695153145)
('scared', 0.0007182916598146439)
('mention', 0.0007181251820437872)
('helpful', 0.0007160719349551639)
('mood', 0.0007154020725455876)
('walk', 0.0007151174708192848)
('break', 0.0007137355003840472)
('approved', 0.0007125628905175174)
('prices', 0.0007090695438803353)
('suffered', 0.000708412805531174)
('hands', 0.0007080473994832254)
('really', 0.0007061929418048658)
('mastercard', 0.0007028961870512365)
('hello', 0.0007019191651742775)
('tomorrow', 0.0007006571789121457)
('kids', 0.0006966600373128894)
('sleeping', 0.0006949203045357582)
('trouble', 0.0006927534803950806)
('buying', 0.0006924513267996613)
('syndrome', 0.0006909365778864554)
('happened', 0.000690760512066822)
('p', 0.0006904509207981502)
('18', 0.0006898011835925156)
('unless', 0.0006877601083729307)
('general', 0.0006820948485146447)
('kept', 0.0006813007171203583)
('anymore', 0.0006789933133174124)
('reduce', 0.0006784260770304746)
('mouth', 0.0006767167398924513)
('daughter', 0.0006754217161100385)
('changed', 0.0006736642090329313)
('study', 0.0006730904336732093)
('means', 0.0006700942077307458)
('extremely', 0.0006649951262041994)
('wrong', 0.000661440123947596)
('forum', 0.0006555550879202988)
('minutes', 0.0006552752700334297)
('drink', 0.0006541632460303442)
('u', 0.0006535215566025095)
('deal', 0.0006472129522263622)
('patient', 0.0006463333048884945)
('easy', 0.0006412755860705949)
('mine', 0.0006386021929002061)
('er', 0.0006380489781219032)
('horrible', 0.0006361355422456779)
('known', 0.0006304480356363286)
('oil', 0.0006287781402773885)
('reading', 0.0006287737538795969)
('call', 0.0006273277418292829)
('idea', 0.0006239731460257493)
('rather', 0.0006238229969254277)
('eating', 0.0006235829718436007)
('prior', 0.0006210043289761643)
('love', 0.0006200358756627132)
('lost', 0.0006193257220383054)
('x', 0.000617837143193767)
('chronic', 0.000617566058365674)
('must', 0.0006147654218592193)
('mild', 0.0006135302570449033)
('med', 0.0006129407768827726)
('luck', 0.0006127184731646104)
('mentioned', 0.0006123772979664482)
('takes', 0.000610448210983604)
('wondering', 0.0006102707452589401)
('add', 0.0006081043655291348)
('likely', 0.0006067403289887574)
('mean', 0.0006065886306407473)
('causing', 0.0006027869914077826)
('effective', 0.0006018945592730686)
('line', 0.0006011023882156881)
('name', 0.0005982051289000638)
('causes', 0.0005964662166234919)
('dont', 0.0005959802692359921)
('goes', 0.0005943000606338799)
('medical', 0.0005914046347090404)
('thinking', 0.0005901568125683466)
('stomach', 0.0005894819115102095)
('whole', 0.0005867657431754427)
('delivery', 0.0005825566472229052)
('9', 0.0005817984264688799)
('heard', 0.0005790562204889177)
('wanted', 0.0005784738462831337)
('soon', 0.0005757131959005786)
('sick', 0.0005756081708879082)
('twice', 0.0005742003616750202)
('per', 0.0005739209052232582)
('remember', 0.0005682012759307153)
('others', 0.000568083982471598)
('15', 0.0005677424417839496)
('says', 0.0005620177484313007)
('let', 0.0005601601430793011)
('starting', 0.0005599356550288976)
('someone', 0.0005593306818485399)
('medications', 0.0005592236249385054)
('non', 0.0005570775618663535)
('fine', 0.0005570736070801571)
('care', 0.0005561257260462856)
('hospital', 0.0005478059897453104)
('along', 0.0005477195670492328)
('yet', 0.000543369169778925)
('disease', 0.0005423683150236206)
('point', 0.0005388673487737582)
('pills', 0.0005371213394131184)
('everything', 0.0005368131721777788)
('com', 0.0005344660137575296)
('12', 0.0005288794822500179)
('http', 0.0005251714973085513)
('quite', 0.0005245343119130777)
('stopped', 0.0005233760098473913)
('seem', 0.0005230411545956418)
('recently', 0.0005225993046905773)
('doc', 0.0005215029283052255)
('hard', 0.0005152012474405804)
('either', 0.0005150568587806964)
('makes', 0.0005148662283820029)
('c', 0.0005120206696906252)
('works', 0.0005089484068720279)
('past', 0.0005063041909559034)
('couple', 0.0005063029357783295)
('daily', 0.0005024330402051412)
('morning', 0.0004998590208799142)
('gave', 0.0004988399914647762)
('8', 0.0004985102471294313)
('else', 0.0004972287167940914)
('trying', 0.00048825112158289743)
('drugs', 0.0004847355382592876)
('pretty', 0.00048472871225517576)
('nothing', 0.0004795447239991)
('life', 0.00047950084031297963)
('hi', 0.00047398745744374406)
('always', 0.00046574061724808)
('seems', 0.0004657249675171722)
('today', 0.00046451030799454096)
('problem', 0.000461515799884274)
('give', 0.00045804671892871293)
('around', 0.000453655338674108)
('due', 0.00045057304299236077)
('anything', 0.0004496398142984569)
("can't", 0.0004445178414532615)
('things', 0.00044308942130583297)
('another', 0.00043928737219509144)
('10', 0.0004287278204906734)
('little', 0.0004215257901460348)
('many', 0.0004137661750123863)
('never', 0.0004102796364904665)
('went', 0.0004073791895254184)
('want', 0.0004060139375978055)
('work', 0.0003951644411340727)
('use', 0.0003860766546458652)
('used', 0.0003858655682614748)
('1', 0.00037686401479759737)
('pain', 0.00035149216550848616)
('3', 0.00035105648679536984)
('cause', 0.0003159654306666474)
('vs', 0.00013814413104178526)
