('1349716888463247', 0.0019780196698745765)
('comebackanimals', 0.0019780196698745765)
('1355183824583220', 0.0019780196698745765)
('extrealmy', 0.0019780196698745765)
('tell', 0.0019455964791419635)
('highschool', 0.0019429378130790373)
('elliptical', 0.0019289533864685232)
('started', 0.0019275084137171674)
('pstches', 0.0019222416340634646)
('size', 0.0019181533311200818)
('north', 0.0019143821190713613)
('though', 0.0019046425316624994)
('gaining', 0.0019030575784325825)
('bed', 0.0019027948744693986)
('fat', 0.0019013791225151481)
('loya', 0.0018826664878460746)
('cronic', 0.0018754532974927113)
('friends', 0.001869923146258251)
('house', 0.0018610686358305445)
('soap', 0.0018534217865001862)
('take', 0.0018524759981958228)
('medication', 0.001850439228275629)
('leave', 0.0018454719832049335)
('brand', 0.0018417472908517124)
('delighted', 0.0018411474339184895)
('13', 0.0018321133086909615)
('eat', 0.001831178644085877)
('faceook', 0.0018268884520349624)
('winded', 0.0018196062814505637)
('one', 0.0018129330046258378)
('lyricists', 0.0018056826270015087)
('fetenal', 0.0018056826270015087)
('life', 0.0018034820962547734)
('went', 0.0017875907229951285)
('efforst', 0.00177111041622385)
('picutes', 0.00177111041622385)
('spasms', 0.001754493614422118)
('apprenticeships', 0.0017435050390560008)
('feeling', 0.0017384436823537467)
('barberton', 0.0017315352700064603)
('hurt', 0.0017226163883236566)
('home', 0.0017127121586867243)
('it\x92', 0.0017103294449730066)
('also', 0.0017068841453741629)
('fda', 0.0016998513693728195)
('made', 0.0016996644257133875)
('struck', 0.0016982278319912737)
('dr', 0.0016957700695734534)
('daughter', 0.0016935819780573534)
('used', 0.0016931883804644314)
('windows', 0.0016908925432208898)
('extra', 0.0016839771885979818)
('83', 0.0016760208159459582)
('methlycobalamin', 0.001675757234195348)
('5', 0.0016756458623059032)
('carol', 0.0016708741801726144)
('strong', 0.0016696508681021463)
('walker', 0.0016688421833017941)
('decision', 0.0016569189523644333)
('\x91get', 0.0016545514091618945)
('ems', 0.0016490706011780853)
('shrewed', 0.0016420368252899674)
('rest', 0.001641640563306332)
('cheapest', 0.0016385454582372452)
('doctor', 0.0016311776451710953)
('akathisia', 0.0016298060605655184)
('boy', 0.0016295454149356727)
('videos', 0.0016228959785440063)
('play', 0.001622094549612372)
('first', 0.0016219624863048948)
('talk', 0.0016168625975694218)
('find', 0.0016120374549789013)
('shipping', 0.0016046425291146211)
('tiny', 0.0016008631517587812)
('moved', 0.0015906628884714716)
('f150', 0.0015882670815380946)
('husband', 0.0015865868342783964)
('diagnosed', 0.0015784795807093032)
('january', 0.0015763366796506114)
('passed', 0.0015744450674703885)
('good', 0.0015711705525189596)
('nd', 0.0015699684831686025)
("'nervous'", 0.0015625132203795642)
('disabled', 0.001553466180834392)
('lost', 0.001552924426878437)
('facebook', 0.0015492175620043635)
('decided', 0.001546334851345696)
('want', 0.0015270856810378022)
('muscles', 0.0015254586410050743)
('relaxer', 0.0015253781626236548)
('surgeon', 0.0015241917131770207)
('amazing', 0.0015216882318592416)
('lots', 0.0015098496210201701)
('baby', 0.001508351421024379)
('cuyahoga', 0.0015078581749912107)
('family', 0.001500037494794725)
('know', 0.0014946400668281214)
('mental', 0.0014927568361925675)
('watch', 0.001491433662369404)
('partly', 0.0014902064219648767)
('beared', 0.0014869748953876924)
('old', 0.001485497203460708)
('thinking', 0.0014797850263829685)
('cronometer', 0.0014722872987543803)
('junk', 0.0014684880860861647)
('always', 0.001459773014782943)
('12kgs', 0.0014574454929704944)
('sex', 0.0014572753011816348)
('today', 0.0014559168506829213)
('bring', 0.0014528520400913336)
('use', 0.0014520982569733933)
('wiggins', 0.001451330461232963)
('wanted', 0.0014504906452889722)
('thurmond', 0.0014498432514742112)
('keep', 0.0014465295458664707)
('leased', 0.001441242603376772)
('weights', 0.001436956090833825)
('yrs', 0.0014360374999409869)
('running', 0.0014354774772089803)
('purposed', 0.0014344646037881658)
('stairs', 0.0014329759286137876)
('yo', 0.0014252956447873574)
('rthr', 0.0014242698988875002)
('ex', 0.0014232382228663953)
('big', 0.0014200851117412818)
('cantaloupes', 0.0014170909363800741)
('thighs', 0.0014144839222166449)
('bars', 0.0014137353020065226)
('times', 0.0014122576300191925)
('partially', 0.0014044292908362674)
('someone', 0.0014024902367795508)
('lthr', 0.0014016674571593823)
('60', 0.001397777333291769)
('story', 0.0013941827924847452)
('overshot', 0.0013935730306556167)
('fiances', 0.0013896976881098417)
('help', 0.0013863122074921693)
('diurectics', 0.0013850021618770178)
('lasic', 0.0013840819874571869)
('pound', 0.0013814259567258122)
('copd', 0.0013640383869346045)
('buch', 0.0013636645059155591)
('feet', 0.0013608829596284215)
('low', 0.0013535238880719325)
('kettlebells', 0.0013515630321524201)
('scared', 0.0013508069636742287)
('thing', 0.001349846148874132)
('exercise', 0.0013484230445320728)
('job', 0.0013481210142031773)
('exercising', 0.001343154315639856)
('women', 0.0013407168563585395)
('jogs', 0.0013307715615371901)
("carol's", 0.001329532223759854)
('blisters', 0.0013289329813183802)
('choosen', 0.0013283039516460745)
('came', 0.001324787246138875)
('metz', 0.0013246835963148164)
('school', 0.0013231313366436656)
('3', 0.0013203816041204375)
('posterolateral', 0.0013121690124428893)
('dodo', 0.0013063142751308801)
('ankle', 0.0013060466485347538)
('rescuers', 0.0013052760395397378)
('buying', 0.001302212077038197)
('stores', 0.0012976816268876212)
('getting', 0.0012974049510706312)
('beautiful', 0.001292065626646466)
('exercises', 0.0012918941038544075)
('mastering', 0.0012915080022318222)
('20', 0.0012873320503587107)
('animal', 0.001286452677196047)
('desperate', 0.0012855882628029184)
('acctually', 0.0012842180549964355)
('stuggling', 0.001281146288007687)
('anymore', 0.0012769031679333155)
('run', 0.0012768020723760497)
('relate', 0.0012753732905886447)
('humm', 0.0012711066564667474)
('thoes', 0.001269104211170492)
('sneaker', 0.0012501892894187217)
('throughs', 0.0012481257672844188)
('rheumies', 0.0012398461591526283)
('would', 0.0012393652426755928)
('purchas', 0.0012371560754859284)
('cupon', 0.0012366085367073736)
('sacroiliitis', 0.0012363552655102624)
('christmas', 0.0012354398933369945)
('workout', 0.0012347494410945496)
('perfectly', 0.0012331450924312048)
('prescrip', 0.0012320669043650965)
('toileting', 0.0012302266100477537)
('excited', 0.0012236972513506375)
('walkin', 0.001223215382548783)
('4', 0.0012224204860673206)
('alkalosis', 0.0012192370746369299)
('pretty', 0.0012154299924649892)
('law', 0.0012148156549172302)
('dieter', 0.0012133261753593796)
('worry', 0.0012116807200208324)
('opiates', 0.001206142761899681)
('easy', 0.0012059718576183471)
('planning', 0.0012059670434675922)
('fiber', 0.0011977288396417827)
('swings', 0.001197509737729463)
('vortex', 0.0011970938379301933)
('away', 0.0011966861595526623)
('pcos', 0.0011925896601205357)
('makeover', 0.001192233993920035)
('different', 0.0011885131981760049)
('allay', 0.001185359828257715)
("'we", 0.0011834267908846221)
('edge', 0.0011810677437441902)
('waterfall', 0.0011802642248704945)
('contraction', 0.001179724285503815)
('fundal', 0.0011777854990193837)
('bulldog', 0.0011765626859648263)
('myrtle', 0.0011751496743635076)
('eating', 0.0011726994310533598)
('adoptive', 0.0011692531047377064)
('purchase', 0.0011686390681271718)
('100', 0.0011680432024602002)
('prior', 0.0011678500795475094)
('college', 0.0011649309642930612)
('breeder', 0.0011648976026718335)
('body', 0.0011621652769518334)
('1month', 0.0011539725416990904)
('amlodopine', 0.0011536286276128548)
('suburban', 0.001148736142249587)
('place', 0.0011479415188671062)
('trip', 0.0011461121383309427)
('gradually', 0.001143735169922187)
('hip', 0.0011426465291443616)
('ach', 0.001139647673532939)
('unaided', 0.0011395991364036406)
('around', 0.001137515255288007)
('bsn', 0.0011326437914829014)
('hydrocodone', 0.001132158532777411)
('scholarship', 0.0011316155336896804)
('fell', 0.0011241912464389798)
('exaggerate', 0.001121191047976149)
('carry', 0.0011194918274088014)
('2012', 0.0011188968600078083)
('food', 0.0011169226002097617)
('think', 0.0011160862343956599)
('neglecting', 0.0011134109507418652)
('momentum', 0.0011013877726910536)
('zumba', 0.0010996368084985036)
('hesitated', 0.0010977933562848587)
('send', 0.0010974960208613687)
('tagged', 0.001097336327416499)
('snd', 0.001096880811891533)
('figured', 0.0010952004928446622)
('tried', 0.0010950891996394485)
('emotional', 0.0010928199813008753)
('knee', 0.0010919771345375637)
('sorry', 0.0010899689958060556)
('agian', 0.0010897905180420298)
('232', 0.0010897905180420298)
('possessed', 0.0010881802901820136)
('wardrobe', 0.001087117181623374)
('jodi', 0.0010857473102370535)
('5months', 0.0010832536063726617)
('soon', 0.0010826763522526876)
('aftercare', 0.0010821255932008343)
('situated', 0.0010820235037246495)
('fully', 0.0010814921238670012)
('comeback', 0.0010784972801231262)
('tournament', 0.0010778027536281042)
('liposuction', 0.0010731324698799987)
('looking', 0.001071799934668922)
('harvey', 0.0010692650996075791)
('6', 0.0010682542578072359)
('future', 0.0010632172798664726)
('hopped', 0.0010612264919574279)
('managed', 0.0010566531820875096)
('80', 0.001053697542590698)
('thwart', 0.0010526391374022087)
('lumber', 0.0010516535888560495)
('please', 0.001051059948880782)
('lush', 0.001050107434931817)
('confront', 0.0010484185059013175)
('moths', 0.0010484185059013175)
("5'8", 0.0010470663038788)
('pointers', 0.0010447120154516837)
('begin', 0.001042584192284222)
('taller', 0.001041939043475482)
('flooded', 0.0010413303453016235)
('cheaper', 0.001038481966891376)
('8lbs', 0.0010381781322931713)
('taping', 0.001037733655128319)
("bell's", 0.00103751195393151)
('scs', 0.0010373643513821075)
('hurricane', 0.0010340124822309177)
('gasp', 0.0010318696731294447)
('martial', 0.001030389322272439)
('tonight', 0.0010297150227439496)
('kissed', 0.001028786057129834)
('compartment', 0.001028578306429118)
('long', 0.0010281276473655312)
('legal', 0.0010264679020676247)
('sit', 0.0010262360256711796)
('injury', 0.0010244561200418096)
('frail', 0.0010242864849824686)
('fun', 0.0010240833772643424)
('amazes', 0.001023884637872441)
('yet', 0.0010218507320169394)
('venom', 0.001021563640564708)
('book', 0.0010211771603277251)
('snapping', 0.0010207768001192013)
('forgets', 0.0010189581542931533)
('housebound', 0.001018571552925328)
('drive', 0.0010170576634510337)
('jenn', 0.0010146390283927189)
('barbell', 0.001013456063106117)
('wrestling', 0.0010120375309468058)
('graduation', 0.0010108158038861525)
('ford', 0.001007570332088255)
('older', 0.0010055893079583508)
('extremes', 0.001003936092231659)
('wack', 0.001003647149544366)
('sacrifice', 0.0010017551990842337)
('sideways', 0.0009988815153526398)
('2nd', 0.000997716921815883)
('entire', 0.0009973228353490422)
('tab', 0.0009972875715465023)
('later', 0.0009971590950157414)
('taped', 0.0009971085959238422)
('fasciitis', 0.0009925073120478217)
('dreamed', 0.0009896099788526988)
('sell', 0.000988969450992972)
('office', 0.0009865256666554926)
('better', 0.0009863569558135436)
('morbidly', 0.0009857042317178188)
('outlined', 0.0009853500071557502)
('left', 0.0009843297647120354)
('layed', 0.0009842927734727558)
('stopped', 0.0009842519386962186)
('noah', 0.0009841424011901437)
('133', 0.0009840923136007153)
('kidney', 0.0009840893931587864)
('finances', 0.0009837422101796373)
('guardian', 0.000981758533949907)
('homeless', 0.0009805331066159067)
('given', 0.000979846252673732)
('offer', 0.0009760002493149135)
('worldwide', 0.0009756170412366206)
('hockey', 0.000975173352872849)
('helped', 0.0009750028105075733)
('walking', 0.0009745165911597982)
('judged', 0.0009740515072032771)
('truthfully', 0.0009738654191629353)
('bought', 0.0009737629140963939)
('luxury', 0.0009719265435645129)
('feasible', 0.00097156031223248)
('said', 0.0009705322121648021)
('hard', 0.0009688786208599066)
('finding', 0.0009662351755791845)
('cheer', 0.0009660928178147306)
('deteriorate', 0.0009657856047535958)
('drop', 0.0009647404560011769)
('ye', 0.000961342750214067)
('chalked', 0.0009610459527680968)
('pedialyte', 0.0009604121063256715)
('somedays', 0.0009594877160475832)
('dietitian', 0.0009590695833158033)
('days', 0.0009582622010982844)
('pilates', 0.0009576573640485752)
('come', 0.0009565084829654667)
('clinic', 0.0009562372730981233)
('couple', 0.0009521446087158511)
('outgoing', 0.0009517527033677184)
("surgeon's", 0.000951594445584552)
('felt', 0.000949814345888606)
('sprain', 0.0009493199346351815)
('stat', 0.0009485829398669128)
('ayurslim', 0.0009468148194407682)
('cart', 0.0009450691364591831)
('can\x92t', 0.0009448054203877543)
('teeny', 0.0009439424670750589)
('ever', 0.0009430584644059604)
('artist', 0.0009412755228794112)
('nerve', 0.0009410758234452962)
('room', 0.0009407215228577216)
('removed', 0.0009404752177776178)
('declining', 0.0009397796354233719)
('fed', 0.0009397590781900187)
('mindset', 0.0009393810519254341)
('easily', 0.0009371207297978445)
('housework', 0.0009368357923572813)
('dystrophy', 0.0009364810588888097)
('example', 0.0009364132574559243)
('aiming', 0.0009351764416970424)
('abandoned', 0.0009344065484683545)
('okay', 0.000932654228734891)
('far', 0.000931415728510388)
('visit', 0.0009301749072543942)
('beginning', 0.0009297125115581578)
('senza', 0.0009293363273521311)
('r', 0.000928973374107027)
('sling', 0.0009285983488979411)
('burning', 0.0009284054510863273)
('store', 0.0009283642764621542)
('starvation', 0.0009282642084304166)
('sleep', 0.0009278651396768168)
('elevating', 0.0009268696143869247)
('desloratadine', 0.0009227366420416053)
('commercials', 0.0009225764399007034)
('quibron', 0.0009220331439062616)
('creep', 0.0009219374904805659)
('taken', 0.0009202235232062169)
('minneapolis', 0.0009199753995014592)
('denmark', 0.0009196615377115446)
('mother', 0.0009186343278830616)
('trying', 0.0009181966768570357)
('called', 0.0009179901926635989)
('leg', 0.0009143776109270395)
('neighbors', 0.0009137702297922555)
('hose', 0.0009126633572717385)
('xr', 0.0009106078634479263)
('matter', 0.0009095334989639625)
('incorporate', 0.0009087565675746447)
('severe', 0.0009080892438697156)
('jean', 0.0009071156070096208)
('ther', 0.0009066870090011355)
('worse', 0.0009055217906140115)
('class', 0.0009052922318203417)
("week's", 0.0009036678097254657)
('funeral', 0.0009026944316222132)
('free', 0.0009025649675066234)
('wants', 0.0009004408304344322)
('depressed', 0.0009004098338188531)
('dipyridamole', 0.0009001410008949873)
('close', 0.000899314797480521)
('strengthening', 0.000899192175633957)
('mall', 0.0008989222803877885)
('uroxatral', 0.0008988683648225891)
('alas', 0.0008987067447967397)
('month', 0.0008986182285783228)
('thier', 0.0008981425653476829)
('swapped', 0.0008972872880617032)
('crazy', 0.0008968825949922977)
('bit', 0.0008967719161345791)
('altho', 0.0008959614724520117)
('insurance', 0.0008957019301571815)
('sent', 0.0008950526911663)
('break', 0.0008948258189800629)
('katie', 0.0008940744700077842)
('regained', 0.0008939443843594659)
('approved', 0.0008933556923244642)
('grifulvin', 0.0008906553984038233)
('nurse', 0.0008904786559535996)
('sliding', 0.0008904270737657724)
('us', 0.0008900262151349561)
('cruise', 0.0008898200543016544)
('puppy', 0.0008898200543016544)
('grandson', 0.0008868491917276817)
('trash', 0.0008865038593103944)
('freely', 0.00088333793392819)
('mom', 0.0008817764884401855)
('great', 0.0008817656530607868)
('rid', 0.0008816162607967929)
('unfortunately', 0.0008814947044871142)
('effusion', 0.0008812354668962225)
('engine', 0.0008797967055030796)
('children', 0.0008794689731610963)
('plantar', 0.0008789312897737965)
('huge', 0.0008786200737940403)
('graduated', 0.0008784192874262716)
('fb', 0.0008773779080183471)
('ridden', 0.0008772396511596286)
('knew', 0.0008768978403619867)
('bounce', 0.0008759787297483136)
('testimonials', 0.0008756596048529483)
('doors', 0.0008754548433720595)
('jeans', 0.0008734014194966644)
('tumours', 0.0008725084234180341)
('crutches', 0.0008716654129766237)
('supermarket', 0.0008705420629340101)
('hope', 0.0008699291143403447)
('quickly', 0.0008681965197172367)
('massively', 0.0008674188890551385)
('happened', 0.0008660215732532408)
('deemed', 0.0008659047035543446)
('hall', 0.0008653332325891471)
('pipe', 0.0008633619850014894)
('wonder', 0.0008627964618011812)
('reassuring', 0.0008621596261349832)
('pulls', 0.0008620564648531741)
('alot', 0.0008615215929710056)
('fearful', 0.0008599483743590937)
('adopted', 0.0008598468574458855)
('dedicated', 0.0008578921099004496)
('trainer', 0.0008578120950295909)
('promised', 0.000855020900008937)
('rotten', 0.0008549621238649771)
('healthy', 0.0008546493573085167)
('torsemide', 0.0008540445611850239)
('agoraphobia', 0.0008527084927144205)
('relafen', 0.0008519206997832497)
('officer', 0.0008510992963565817)
('shoe', 0.0008507189129734887)
('sciatic', 0.0008490013265231029)
('inappropriate', 0.0008489450663234861)
('slide', 0.000847471768236167)
('underwear', 0.0008471012709401834)
('lol', 0.0008461625446618159)
('stimulator', 0.0008459590298930909)
('13th', 0.0008455011186692532)
('added', 0.0008454695251919831)
('germs', 0.0008447534283449533)
('suffering', 0.0008417864756130267)
('player', 0.0008407387236648798)
('friend', 0.0008393212560409748)
('junior', 0.0008382357122522539)
('michelle', 0.0008376299624278462)
('donna', 0.0008375436440697116)
('ended', 0.0008371470639145849)
('worth', 0.0008360214063843859)
('s1', 0.0008353521363611065)
('hand', 0.0008340255864448835)
('reassurance', 0.000833865474522794)
('extremely', 0.0008337189450479002)
('spotted', 0.000833429290665412)
('avapro', 0.0008331281253625407)
('pregnancy', 0.0008330985960886869)
('tennis', 0.0008324113325620926)
('apt', 0.0008311535058518904)
('anyone', 0.000829953560843639)
('tracking', 0.0008295320821496401)
('breathless', 0.0008294344255699268)
('mommy', 0.0008291094034155527)
('genetically', 0.000827031261242507)
('115', 0.0008267437677985904)
('site', 0.0008265850449397775)
('another', 0.0008261162903776552)
('spinning', 0.0008260594001926145)
('relaxers', 0.0008255048593092813)
('cow', 0.0008253310357043608)
('next', 0.0008234498909618056)
('german', 0.0008232465503805332)
('atkins', 0.0008229047724088388)
('crippling', 0.0008228892572040803)
('dave', 0.0008222391937037396)
('consequence', 0.0008210247164114439)
('reversible', 0.0008205358111865943)
('altace', 0.0008204900652804434)
('cancelled', 0.0008195026211881774)
('weighing', 0.0008192908654696374)
('avodart', 0.0008176233836855523)
('night', 0.0008160818089046626)
('proactive', 0.0008147274706764428)
('endep', 0.0008136787921703519)
('therapy', 0.0008118785017609538)
('l5', 0.0008115622463905693)
('toss', 0.0008086359611031563)
('·', 0.0008086079892521356)
('sleeplessness', 0.0008083006736914899)
('blamed', 0.000807188914430281)
('happy', 0.0008069163962407341)
('clarinex', 0.0008059351157547044)
("friend's", 0.000802990610469273)
('counselor', 0.000802374444308579)
('buddy', 0.0008006478795348707)
('fought', 0.0008004500478107627)
('football', 0.0008004368691392151)
('memories', 0.0007985262056074086)
('becuase', 0.0007984742303303776)
('rn', 0.000796487968871224)
('soul', 0.0007951499578508177)
('radiotherapy', 0.0007950232043517132)
('unprotected', 0.0007928112492354446)
('put', 0.0007920786412418931)
('treadmill', 0.0007919908503868743)
('desperately', 0.0007918669732395161)
('swab', 0.000791298570751982)
('mobility', 0.0007900954015331157)
('michigan', 0.0007865120397857708)
('opana', 0.00078524359913671)
('pizza', 0.000782532859942771)
('registered', 0.0007811743472356052)
('swelled', 0.0007781266511293317)
('make', 0.0007772523144845127)
('cloth', 0.000776977335690187)
('gift', 0.000776733090417196)
('240', 0.000776500351040855)
('loratadine', 0.0007759919127398436)
('x', 0.0007745959495600032)
('chronic', 0.0007742560845775539)
('unstable', 0.0007739115279040346)
('workouts', 0.0007735859030963739)
('gd', 0.0007729585390081859)
('sigh', 0.0007726243933043708)
('awaiting', 0.0007714558964015674)
('saw', 0.0007686351231558196)
('accidentally', 0.0007684154163995678)
('68', 0.0007682067465638109)
('pace', 0.0007669716632380006)
('art', 0.0007666311159297792)
('tom', 0.0007660551396476612)
('50', 0.0007652627352330068)
('bothers', 0.0007627191316770058)
('survived', 0.000761383242823968)
('clothing', 0.0007608880815275478)
('short', 0.0007608453313352039)
('genetics', 0.0007594718950821079)
('booked', 0.0007569896749255791)
('sisters', 0.0007566633488717164)
('early', 0.0007552123446150041)
('stabbing', 0.0007547403887876442)
('making', 0.0007539183744012802)
('line', 0.0007536152209558736)
('completely', 0.0007518502412387774)
('eased', 0.0007512587119596493)
('diet', 0.0007509713790348747)
('two', 0.0007505275376135474)
('briefly', 0.0007491095635609709)
('dont', 0.0007471935082787635)
('caring', 0.0007463427082853948)
('lap', 0.0007462271405822595)
('daughters', 0.0007457746948318054)
('alcoholic', 0.0007457215636192317)
('distance', 0.00074454906013499)
('michael', 0.0007437350862415122)
('noticed', 0.0007419815538953182)
('obese', 0.0007402454648148885)
('perspective', 0.0007393127558724749)
('induction', 0.0007391607310454105)
('stomach', 0.0007390463749627524)
('longer', 0.0007388257709337918)
('safest', 0.000736626545903695)
('ambulance', 0.0007361467328822395)
('whole', 0.0007356410552703206)
('police', 0.0007351101116910159)
('relief', 0.0007342018583976379)
('summary', 0.000733245863621273)
('compression', 0.0007329470098604698)
('mechanisms', 0.0007326005070733796)
('height', 0.0007315262716949511)
('recognize', 0.0007309684219327474)
('delivery', 0.0007303640195464867)
('9', 0.0007294134215913292)
('promise', 0.000728673308999161)
('muscular', 0.0007286420263241323)
('persons', 0.0007285794823072125)
('overly', 0.0007284935306875182)
("they'd", 0.0007280412172049122)
('medically', 0.0007278233901074468)
('visiting', 0.0007270405103020402)
('heard', 0.0007259754579332075)
('catheter', 0.0007255950283118716)
('kitchen', 0.0007248475119086992)
('lower', 0.0007243263808836706)
('tmi', 0.000723590505120534)
('pics', 0.00072350761386929)
('shed', 0.0007233495054962631)
('fevers', 0.0007221209658398047)
('horrific', 0.000721607341486398)
('parent', 0.0007209476599995379)
('check', 0.0007209359472800131)
('semi', 0.0007204236563099726)
('especially', 0.0007199990847259952)
('140', 0.0007196157409118202)
('full', 0.0007186338952243094)
("one's", 0.0007175298876775032)
('mobile', 0.0007164235525758515)
('polar', 0.0007141949743665713)
('reliever', 0.0007125503963535969)
('bio', 0.0007107397514328866)
('currently', 0.0007096807411296534)
('1', 0.000708723996152466)
('scares', 0.0007086547653979562)
('everyone', 0.0007084849741133744)
('bags', 0.0007083103194460932)
('officially', 0.0007076508540556593)
('related', 0.0007073630085868968)
('coping', 0.0007068676510032613)
('tightness', 0.0007062084058119105)
('laugh', 0.0007059429376422149)
('kind', 0.0007049295578239874)
('bites', 0.0007046889128886362)
('stuff', 0.0007042288163724411)
('half', 0.0007035601639275456)
('window', 0.0007014296206643291)
('ridiculous', 0.0007007383992981002)
('im', 0.0006998201296953175)
('midwife', 0.0006992715104703501)
('47', 0.0006988174774877213)
('fine', 0.0006984153743500987)
('motion', 0.0006977576112835878)
('cried', 0.0006977138871276623)
('end', 0.0006975915715236024)
('realise', 0.0006972525083571344)
('ignore', 0.0006969602719727982)
('vacation', 0.000696929219499168)
('cotton', 0.0006948951007219725)
('watched', 0.0006941932496519771)
('yep', 0.0006934828483710406)
('steady', 0.0006931501624462709)
('consistently', 0.0006921749003342991)
('rheumy', 0.0006917197417659902)
('insert', 0.0006910338657824281)
('aged', 0.0006907129783629061)
('diflucan', 0.0006895545246719645)
('excruciating', 0.0006884758034588802)
('falls', 0.0006883999084363941)
('skip', 0.0006841303590034912)
('heart', 0.0006831906009801079)
('ass', 0.0006831774468984824)
('party', 0.0006828799591831123)
('urge', 0.0006824992166113773)
("son's", 0.0006810475439775734)
('yes', 0.0006805304320635315)
('fertility', 0.0006794195301503922)
('beach', 0.0006792774451803074)
('surgery', 0.0006788813709551015)
('test', 0.0006771384001060348)
('inability', 0.0006766214166492298)
('30', 0.0006754821142558496)
('toe', 0.0006732816788947738)
('sadly', 0.0006721879401912317)
('desire', 0.000671582322564831)
('nightmares', 0.0006714119882814361)
('edema', 0.0006712367126670649)
('com', 0.0006700717397694969)
('recovered', 0.0006685733789579559)
('bug', 0.0006628574613373595)
('dropping', 0.0006627993043256022)
('180', 0.0006601835912906103)
('look', 0.0006599383276938264)
('likes', 0.0006594581253743838)
('miles', 0.0006589294802551716)
('walked', 0.0006586330077053145)
('sooner', 0.0006582293278031)
('fantastic', 0.0006569696038241464)
('marks', 0.0006565383561939293)
('rapidly', 0.0006561407675852476)
('recently', 0.0006551941868752946)
('field', 0.0006543930497366008)
('three', 0.0006535229720910847)
('stones', 0.0006533260287168443)
('neurological', 0.0006521102204111716)
('shakes', 0.0006519131029525841)
('boyfriend', 0.0006517654499949246)
('monitoring', 0.0006495034640588626)
('classic', 0.0006489678300668883)
('nexium', 0.0006489196375413139)
('2016', 0.0006477723969560802)
('ball', 0.0006465743430439852)
('chose', 0.0006465312865294409)
('pictures', 0.0006464452139079279)
('drip', 0.0006451307127909622)
('toes', 0.0006442810679256068)
('dogs', 0.0006433272424383755)
('appeared', 0.000643302009538758)
('boys', 0.0006424886299727156)
('game', 0.0006413728448216846)
('lying', 0.000639400854787854)
('fentanyl', 0.0006384030393585485)
('passing', 0.0006380990269412378)
