('agonising', 0.002909585571349775)
('tonight', 0.002905103062379489)
('never', 0.00290238927833649)
('incorporating', 0.0028884653467664036)
('yet', 0.0028829157828216957)
('kettle', 0.0028821058206101725)
('protector', 0.0028625696270203876)
('sign', 0.002830817151981753)
('anxiety', 0.002815394964899992)
('op', 0.002802807093514338)
('arthritis', 0.0027988601815375816)
('work', 0.0027954617658778546)
('issues', 0.0027943434288922398)
('practiced', 0.002794316177719094)
('lounge', 0.002790488056443958)
('pesky', 0.0027845270897726647)
('aware', 0.0027626121985305225)
('mst', 0.0027593889157498013)
('i�ve', 0.002758983438307482)
('sulphasalazine', 0.0027558887720580075)
('helped', 0.002750745194613413)
('side', 0.002747336579162125)
('recent', 0.0027383705813235275)
('feel', 0.0027271994658357767)
('scan', 0.002721667132509593)
('tweaking', 0.0027187274620056184)
('500', 0.002706513446284061)
('amitryptaline', 0.002705793274823942)
('contraindication', 0.002703561742068545)
('helps', 0.0026807649599378067)
('various', 0.002675454318455314)
('diagnosed', 0.0026719892956028257)
('naproxin', 0.0026684278955048813)
('prescribed', 0.0026661066578064787)
('evening', 0.0026627845864649015)
('quality', 0.0026313536675047367)
('pre', 0.002625534814757302)
('help', 0.0026074397611276605)
('normal', 0.0025779429748645204)
('exactly', 0.0025767973552254532)
('inflamatory', 0.002573358672902148)
('pretty', 0.002571791210597836)
('years', 0.0025703082919412306)
('relaxants', 0.0025582494791392416)
('constant', 0.0025545299557085776)
('predominantly', 0.0025446385376156366)
('phillipa', 0.002543473858968557)
('nearly', 0.0025376387506062525)
('replacements', 0.002528195277732196)
('back', 0.002516381462441877)
('swells', 0.0025137826211867977)
('fms', 0.0025127784564440304)
('nurse', 0.0025122798184499676)
('overdo', 0.002500510215120996)
('really', 0.002497865651173958)
('dysplasia', 0.0024923377419957533)
('relying', 0.002473178590772454)
('limp', 0.0024507469901944258)
('problem', 0.002448632085713078)
('difficult', 0.002435025431699113)
('hydrate', 0.0024282716845097645)
('supposed', 0.002418690694625563)
('incidentally', 0.0023910505020236597)
('due', 0.002390573866171265)
('hair', 0.002386027782329488)
('upsetting', 0.0023806176569093848)
('moderation', 0.002380362941761717)
('900mg', 0.0023802611024914995)
('combination', 0.0023691705733277285)
('addicting', 0.002361429442730153)
('manifest', 0.002356226308531603)
('tendons', 0.002347940644059575)
('strengths', 0.0023363571823428117)
('would', 0.0023310551511032747)
('x2', 0.002299680665636175)
('hosp', 0.002292264466203574)
('dread', 0.0022851068365615334)
('eve', 0.0022789405926657846)
('ironically', 0.002278862170871909)
('turmeric', 0.0022688763547864406)
('easy', 0.002268247336610737)
('hairloss', 0.0022632242675004145)
('person', 0.002249858009318344)
('5ml', 0.0022476129116772692)
('son', 0.002246848350265564)
('dreadful', 0.002232396547259758)
('make', 0.002192837852392857)
('asacol', 0.002185811377218048)
('bum', 0.002185225691099604)
('advice', 0.002185129532313273)
('herniated', 0.0021819132147479084)
('long', 0.002175468487086449)
('relaxation', 0.002167141431993965)
('tendon', 0.0021558129826604387)
('relaxer', 0.0021517510542461474)
('bed', 0.0021473184695978164)
('degenerative', 0.002138610495999548)
('threshold', 0.0021308756358139054)
('flushes', 0.002118256719278137)
('oa', 0.002113900671679886)
('jumping', 0.0021137469142173647)
('ish', 0.0021079993000221366)
('months', 0.002104561746648064)
('goes', 0.002102090831089273)
('courses', 0.0020916614201908494)
('touching', 0.0020753100688276666)
('relief', 0.00207138093562229)
('lumbar', 0.002059463882086404)
('going', 0.0020590579123180935)
('sorted', 0.0020549898206571123)
('burst', 0.002052093795446551)
('sorry', 0.0020500638187427567)
('flexeril', 0.0020421458758986565)
('bypass', 0.0020398093955373976)
('full', 0.002027459523881273)
('currently', 0.0020022002678698084)
('shall', 0.0019979915404806305)
('plaquenil', 0.0019853464705487972)
('half', 0.0019849324732075613)
('im', 0.001974380830606003)
('doctor', 0.0019722818176197425)
('bilateral', 0.0019657520568765667)
('80mg', 0.0019618348035826253)
('spending', 0.0019615404336235376)
('phosphate', 0.0019455018315393442)
('falls', 0.0019421613145073245)
('along', 0.0019373315874717273)
('mtx', 0.0019344660416815694)
('lessen', 0.0019318275822215003)
('enter', 0.0019278080007121099)
('omeprazole', 0.0019277128019569035)
('rheumatologist', 0.0019239710078478322)
('yes', 0.0019199594048476933)
('haha', 0.0019185722767512527)
('pleased', 0.0019169949710273824)
('virtually', 0.0019118592466917034)
('cheeks', 0.0019095663732632724)
('disc', 0.001909112444022554)
('30', 0.0019057167423643586)
('baclofen', 0.001898521559564138)
('auto', 0.001893797466250023)
('wine', 0.0018926507371476503)
('approx', 0.0018874676128776218)
('induce', 0.0018819718894402726)
('record', 0.0018696208376522902)
('look', 0.0018618635393471044)
('quite', 0.0018553233302519762)
('fantastic', 0.0018534879707531992)
('hips', 0.0018521276504240912)
('stopped', 0.001851226315438762)
('cervical', 0.0018503689317863755)
('recently', 0.001848479041970782)
('stones', 0.0018432084652896133)
('given', 0.0018429398985349847)
('39', 0.0018398542395297094)
('useless', 0.0018377850577201323)
('sept', 0.0018350640232935476)
('concentrate', 0.0018349515803077093)
('tinnitus', 0.0018346643739272298)
('waste', 0.0018282639293871299)
('supposedly', 0.00182535260551554)
('makes', 0.0018211264807291934)
('renal', 0.0018107860289705265)
('needed', 0.0018001631791822405)
('post', 0.001793826571742614)
('bodies', 0.0017920094359141212)
('couple', 0.0017908373724849222)
('sometimes', 0.001768230090195531)
('morning', 0.0017680446869014301)
('loads', 0.0017595735469146357)
('tv', 0.00175564339462786)
('discussed', 0.001750796074471833)
('frustrating', 0.0017475911887411954)
('opposite', 0.0017452345132224743)
('ulcers', 0.0017390483914513776)
('1000', 0.0017337092404876243)
('taken', 0.0017307987266976625)
('citalopram', 0.0017298311299374309)
('trying', 0.0017269865408624735)
('sweats', 0.0017253127260866822)
('endo', 0.0017211536681430572)
('amitriptyline', 0.001715245158629581)
('drugs', 0.001714551617900143)
('lupus', 0.00171275715170734)
('one', 0.0017049238890687428)
('effectiveness', 0.0017008956200429204)
('methotrexate', 0.0016915812450266042)
('cope', 0.0016899700971548493)
('maybe', 0.0016897492454020567)
('impossible', 0.0016891713145051163)
('fibromyalgia', 0.00168218168616449)
('spend', 0.0016813987573725544)
('hubby', 0.0016787418695013677)
('whilst', 0.0016598477112813807)
('lay', 0.001659124404794998)
('secondary', 0.0016518476063973103)
('spinal', 0.00164786998367965)
('stories', 0.0016421879530094663)
('120', 0.0016335799020135043)
('replacement', 0.0016321105195477895)
('yr', 0.0016293868814389425)
('staying', 0.0016226927844217032)
('trust', 0.0016197399434934611)
('included', 0.001616973210898116)
('gradually', 0.0016133922839340234)
('appt', 0.0016114560802837276)
('folks', 0.0016100749687558294)
('oxycodone', 0.0016095364765455068)
('turkey', 0.0016086081098227302)
('ease', 0.0016021161342798592)
('crap', 0.0015895885324267883)
('reply', 0.0015880051806507298)
('wonders', 0.0015867839935070928)
('say', 0.001571680263306497)
('40mg', 0.0015709637911347934)
('27', 0.0015667223906137328)
('curious', 0.0015627621827512181)
('october', 0.001558891042072324)
('another', 0.0015537975148777227)
('mid', 0.0015485537562392594)
('btw', 0.0015463502409992767)
('badly', 0.0015442713796473655)
('slept', 0.0015382752325926057)
('referred', 0.0015361638562571241)
('basis', 0.0015225174557293533)
('told', 0.0015178220098387748)
('find', 0.0015159970942414036)
('frequent', 0.0015150720926027414)
('every', 0.0014943763447444764)
('h', 0.001493644567184644)
('managed', 0.001490551427993864)
('put', 0.0014897779388743856)
('unable', 0.0014860972574409497)
('flare', 0.0014815528883351118)
('tramadol', 0.0014794529217933953)
('intense', 0.0014783349102400255)
('best', 0.0014773584581960278)
('sitting', 0.0014772896913275205)
('asleep', 0.0014632034688185345)
('try', 0.0014592446407692933)
('nasty', 0.0014470411511699741)
('wash', 0.0014467148407481117)
('medicines', 0.0014466183789481892)
('fish', 0.0014463612646308042)
('injury', 0.0014451331416318108)
('outside', 0.0014397759996928952)
('want', 0.0014361064924147578)
('muscles', 0.0014345763865513908)
('telling', 0.0014212713745385716)
('reasons', 0.0014208628540736757)
('losing', 0.001414350525914164)
('middle', 0.001408873849549208)
('steroids', 0.001408728024402648)
('regarding', 0.0014025416144354407)
('office', 0.0013916271356708624)
('failure', 0.0013915593780877327)
('injections', 0.0013865070458310065)
('lately', 0.0013837396394833661)
('4', 0.0013795108041160075)
('walking', 0.0013746867195225572)
('obviously', 0.0013724342888499989)
('said', 0.0013690662170707238)
('immune', 0.0013670168452193507)
('used', 0.0013648399635200331)
('figure', 0.0013640947919477174)
('5', 0.0013506993456657058)
('release', 0.0013470738930770648)
('got', 0.00133637279703268)
('co', 0.001335875546253598)
('liquid', 0.0013350994616031448)
('situation', 0.0013289562026988307)
('otc', 0.0013257406566721504)
('easily', 0.0013219348275119729)
('10mg', 0.0013217783069188272)
('gives', 0.0013182913276052546)
('open', 0.001315460571142748)
('go', 0.0013135271563283028)
('house', 0.001312643807711579)
('leave', 0.0013016432196108075)
('since', 0.001298200109857773)
('self', 0.0012970800572705717)
('choice', 0.0012964650633720998)
('appointment', 0.0012960192561275506)
('13', 0.0012922211160717974)
('none', 0.0012886003707073494)
('tablet', 0.0012762598695520901)
('scared', 0.0012703299327731724)
('mention', 0.0012700355096198878)
('exercise', 0.00126808804038956)
('job', 0.001267804004122559)
('good', 0.0012664842165970522)
('walk', 0.001264716241958324)
('break', 0.0012622721673458707)
('total', 0.0012503522464255158)
('perhaps', 0.0012393202368525423)
('headache', 0.0012267382152350808)
('happened', 0.0012216399047187136)
('hopefully', 0.001220797087524823)
('products', 0.0012187158882470794)
('money', 0.001217576349739383)
('alot', 0.0012152920773053908)
('history', 0.0012117602583894519)
('continue', 0.001205417727917755)
('number', 0.0012046019910745018)
('liver', 0.0012034981809526434)
('reduce', 0.001199825921754521)
('info', 0.0011919949330816894)
('suffering', 0.0011874530399956771)
('terrible', 0.0011871799025504589)
('prevent', 0.0011871540115613911)
('hot', 0.00117876744028028)
('hand', 0.0011765052620225636)
('w', 0.0011685743241845825)
('result', 0.0011653257233867332)
('rest', 0.0011578774035652568)
('feels', 0.001156987908912415)
('drink', 0.0011569160535246212)
('diagnosis', 0.001153713527665459)
('40', 0.0011512467766921334)
('deal', 0.001144624157690769)
('experienced', 0.0011412177694453682)
('condition', 0.0011398631248518993)
('worry', 0.0011394924137937943)
('cannot', 0.0011391532527428492)
('happy', 0.0011382641031867729)
('regular', 0.001130728438827404)
('mine', 0.0011293956566126072)
('period', 0.001123434161404414)
('amount', 0.0011179151584958685)
('issue', 0.0011172914617891775)
('thank', 0.0011163450444525048)
('sounds', 0.0011148164167633133)
('difference', 0.0011121979195675906)
('coming', 0.0011088864380943584)
('mind', 0.001108255943902775)
('definitely', 0.0011070018489332573)
('understand', 0.0011054923477703902)
('lost', 0.0010953043824073337)
('chronic', 0.0010921923409344671)
('must', 0.0010872392938868587)
('tired', 0.0010754448069948022)
('top', 0.0010726924020363886)
('effective', 0.0010644766155508514)
('making', 0.0010635032654087763)
('completely', 0.001060585885429321)
('diet', 0.0010593461320880693)
('causes', 0.0010548763562983827)
('dont', 0.0010540169372815265)
('noticed', 0.0010466647746414297)
('stomach', 0.0010425243099899059)
('whole', 0.0010377206485649697)
('medicine', 0.0010263189767518103)
('wanted', 0.001023056069521288)
('second', 0.00102164913252513)
('soon', 0.0010181737396668855)
('check', 0.0010169771159798935)
('question', 0.0010169406821873628)
('treat', 0.001009864888741928)
('common', 0.0010068832887599594)
('everyone', 0.0009994133437336563)
('says', 0.0009939527472256873)
('non', 0.0009852158131666785)
('cold', 0.0009826351319918384)
('course', 0.0009799238189151089)
('surgery', 0.0009576534799397924)
('test', 0.0009551947851361715)
('ask', 0.0009518211825524894)
('pills', 0.000949922368810153)
('anti', 0.0009494896190715283)
('worked', 0.0009383335594275693)
('several', 0.0009375187026431573)
('working', 0.0009361652202199946)
('caused', 0.0009340383519625688)
('although', 0.0009305597704290585)
('left', 0.0009256863470943985)
('thanks', 0.0009233964326841226)
('least', 0.0009205712646685204)
('doctors', 0.0009186327953455292)
('weight', 0.0009131256626200809)
('experience', 0.0009115581785464762)
('hard', 0.0009111557360901773)
('either', 0.0009109003784870403)
('c', 0.0009055307464859224)
('works', 0.0009000973165323887)
('hours', 0.0008962019660476707)
('past', 0.0008954209060784028)
('able', 0.0008933751728395534)
('stop', 0.0008845454275335845)
('else', 0.0008793705366715877)
('medication', 0.0008700978021546263)
('worse', 0.0008515735159274454)
('month', 0.0008450812474297782)
('away', 0.0008440433882278272)
('bit', 0.0008433449327485452)
('actually', 0.0008414482620815856)
('different', 0.0008382788576053726)
('old', 0.0008381974390215291)
('start', 0.0008267400061650308)
('thought', 0.0008248429958125855)
('today', 0.0008215066126194785)
('hope', 0.0008181013446447626)
('keep', 0.0008162097902234939)
('give', 0.0008100754752099399)
('might', 0.0008028473762137996)
('made', 0.0007992017563266553)
('anything', 0.0007952074999970028)
('etc', 0.0007924447178192792)
('anyone', 0.0007805074148297195)
('new', 0.0007769314722287976)
('though', 0.000767644130276843)
('night', 0.0007674621003014656)
('blood', 0.0007642166980464398)
('thing', 0.0007616558162637417)
('6', 0.0007534581527921008)
('something', 0.0007503868770276591)
('high', 0.0007490958555181152)
('little', 0.000745486629757822)
('took', 0.0007403131639458754)
('effects', 0.0007364385836465941)
('sure', 0.0007362625116490477)
('people', 0.0007252513697797244)
('week', 0.0007194225607663231)
('weeks', 0.0007063373674852861)
('without', 0.0007006870497421753)
('started', 0.0006797524644889519)
('last', 0.0006662106174168335)
('even', 0.0006577171313155523)
('could', 0.0006539139168133613)
('know', 0.0006023973817153555)
('2', 0.000582748909872221)
('cause', 0.0005587985587929357)
('vs', 0.0002443138832276077)
