('never', 0.0019691432512885204)
('synthesis', 0.0019642103246410338)
('weekley', 0.0019625877176352086)
('premonitions', 0.001955565043395345)
('keen', 0.0019528101404899883)
('normal', 0.001943356365449608)
('bad', 0.0019432256153944117)
('platelets', 0.001922747736588737)
('antioxidant', 0.0019186152990590668)
('tempurature', 0.0019076650326423578)
('levels', 0.001906161958900394)
('within', 0.0019055706139800611)
('threadjack', 0.0018878645230664185)
('ltb4', 0.0018855394103384105)
('range', 0.001884247527635001)
('tonsilar', 0.001878743331514785)
('transfussion', 0.0018722005824875919)
('time', 0.0018657925339402638)
('pool', 0.0018646029663405349)
('today', 0.00185785347518431)
('dose', 0.001854883201109036)
('sorry', 0.0018545039718457113)
('body', 0.001853756962074039)
('levaquin', 0.001851256125302694)
('young', 0.00185110256646932)
('second', 0.0018483837983761045)
('drop', 0.0018466161800297387)
('labrat', 0.001846368022703788)
('6th', 0.0018353862735254745)
('c5a', 0.001833887599715482)
('googled', 0.0018307600682727348)
('certainly', 0.001824031251727007)
('hystrectomy', 0.0018222358914783332)
('subsequent', 0.0018219912902525308)
('prostectomy', 0.0017913074944022568)
('finally', 0.0017891533362484747)
('stem', 0.0017804579654634375)
('say', 0.0017771930220694932)
('rasberries', 0.0017758083060125155)
('help', 0.0017690329988087222)
('72', 0.0017590460424479698)
('another', 0.0017569719271909579)
('hospital', 0.0017528020270104595)
('bloodwork', 0.0017478367380123886)
('maximun', 0.0017431859268657501)
('cedex', 0.001742162347029293)
('like', 0.0017407408577326366)
('ne', 0.0017337521128155664)
('point', 0.001724201266327029)
('good', 0.001718507483878862)
('told', 0.001716292268603061)
('suggesting', 0.0017145012924829593)
('find', 0.0017142287272192106)
('nurse', 0.0017044711702782018)
('20%', 0.0016987037825023361)
('shouldn�t', 0.0016965777002465072)
('me\\', 0.0016957922696539437)
('granix', 0.0016942318732055856)
('high', 0.0016940951138334096)
('also', 0.0016940821309900126)
('respir', 0.0016911520846565995)
('school', 0.0016884097129280728)
('found', 0.001685523493086946)
('justine', 0.0016844139824211326)
('tomorrow', 0.0016814073044468104)
('child', 0.0016812065116043968)
('ramos', 0.001679346397071399)
('stinkin', 0.0016689561787064423)
('doc', 0.0016686407358383851)
('registries', 0.001667616145904714)
('transplant', 0.001667311727862171)
('seek', 0.0016668158179091667)
('damage', 0.0016657688524024015)
('effects', 0.0016654704428062629)
('tell', 0.0016551463445570408)
('continueing', 0.001652898973455528)
('westmead', 0.001648056088539152)
('video', 0.0016476419045896138)
('needs', 0.0016470906031887656)
('repair', 0.0016405983252198114)
('phagocytosis', 0.0016353884441550589)
('533', 0.0016293817060621398)
('went', 0.001629352093918357)
('week', 0.0016269883700434835)
('prim', 0.0016261899191397332)
('decitabine', 0.0016215084831858872)
('taxatere', 0.0016179517649550685)
('trs', 0.001614465681279363)
('target', 0.0016103556146386604)
('means', 0.0016080635858114138)
('nellie', 0.001607694571297908)
('friend', 0.0016065504478504596)
('responsible', 0.0016045651018555974)
('you�ll', 0.0016011749672960747)
('weeks', 0.0015973959462733131)
('extremely', 0.0015958270267883313)
('thrombi', 0.0015957732043381193)
('crit', 0.0015858625992286677)
('bout', 0.0015807675604024751)
('potentially', 0.0015795070855395509)
('hospitalized', 0.0015712995550019014)
('final', 0.0015701688111754675)
('purpose', 0.0015694781338875523)
('temperature', 0.0015580328373821963)
('patient', 0.0015510431815371833)
('bleo', 0.0015432889395430326)
('role', 0.0015421086056537031)
('tol', 0.0015397096164839843)
('5f', 0.0015393878135623615)
('4th', 0.0015386196544972081)
('started', 0.001537273661606987)
('development', 0.0015333085349128624)
('following', 0.0015331898811399656)
('cd18', 0.0015303032533421136)
('remission', 0.0015302490373645763)
('days', 0.0015285134240436964)
("ewing's", 0.0015257825714696345)
('raise', 0.001523564560700236)
('predominance', 0.0015162287982210389)
('fighting', 0.0015003474216770116)
("'high", 0.0014977898136625957)
('resumes', 0.0014937772173679266)
('hence', 0.0014905367061653027)
('brain', 0.0014890521234052366)
('even', 0.0014874403192039272)
('doctor', 0.0014867847978418836)
('quarantined', 0.0014850707994794425)
('oxygen', 0.0014812507558781712)
('ciao', 0.0014799552642786643)
('decided', 0.0014799249572650657)
('kasi', 0.0014797262447490051)
('kari', 0.0014785856075676166)
('mum', 0.001475790822083164)
('drenching', 0.0014747619604885203)
('j', 0.0014738365361816903)
('amplifies', 0.0014725510566467373)
('mentioned', 0.0014695570000108338)
('comments', 0.0014649311576584738)
('physiol', 0.0014629327594310286)
('scotty', 0.0014623098961711045)
('nadir', 0.0014582130137355737)
('oncol', 0.0014580106581574485)
('stay', 0.0014563534433886)
('sher', 0.0014548042960569711)
('years', 0.0014532007774263529)
('handwashing', 0.0014516554502904992)
('still', 0.0014484495593028717)
('kinds', 0.0014481661437314858)
('appreciate', 0.0014377502629783722)
('2009', 0.0014334554226420146)
('bmp', 0.001432459329284163)
('adhered', 0.0014310661200300078)
('bacterial', 0.0014301039576932594)
('goes', 0.001426176014544602)
('advise', 0.0014254140185622393)
('think', 0.0014242054333011716)
('approving', 0.0014198127117118467)
('infected', 0.001411552777956673)
('journeys', 0.0014089313683896786)
('invading', 0.0014068035430087743)
('anixety', 0.0014060498130204727)
('tanked', 0.0014032147956466352)
('well', 0.0014023005110225522)
("we've", 0.0014022143862691824)
('jeremy', 0.0013999883424304393)
('lyon', 0.0013959658943836792)
('involved', 0.0013912677301130755)
('way', 0.0013885869105372073)
('zilch', 0.0013879158517078973)
('pharmacol', 0.0013872388611095357)
('spread', 0.001385386862456125)
('paradox', 0.001383892525608059)
('play', 0.0013799386939170731)
('basis', 0.001377281352434233)
('focus', 0.001377089424391295)
('flaw', 0.001373718844959442)
('vidaza', 0.0013727207274469167)
('lung', 0.0013716332904049645)
('treat', 0.0013702976683535378)
('leukocyte', 0.001369637693432392)
('3rd', 0.0013653804777572834)
('remember', 0.0013635452607925046)
('finished', 0.0013548732087863128)
('mentor', 0.0013546488863113138)
('anc', 0.0013545366821243138)
('cmt', 0.0013520861627741194)
('francis', 0.0013516442658898294)
('3c', 0.001350325210632124)
('stuff', 0.0013479691026401354)
('gone', 0.0013460533563509631)
('universally', 0.001344827238577806)
('patients', 0.0013443967359063815)
('shrank', 0.001344191594752613)
('guy', 0.0013352008399042522)
('part', 0.0013346122293968231)
('sure', 0.001332057801997226)
('administrator', 0.0013296856777427718)
('course', 0.001329670274898149)
('fast', 0.0013292173448587552)
('overt', 0.0013244108261117205)
('publisher]', 0.0013223444802725707)
('folfiri', 0.001321042085202411)
('sister', 0.0013205086478564208)
('july', 0.0013194315551502893)
('hematology', 0.001318740144996988)
('received', 0.0013183107728727773)
('woman', 0.0013173425979097146)
('along', 0.0013143941267466834)
('induced', 0.0013130585193380808)
('reno', 0.0013128926538560467)
('ago', 0.0013101727863233203)
('nasty', 0.0013090048893768804)
('injury', 0.0013072788888326566)
('tat', 0.0013070624224291241)
('hypothesized', 0.0013051894872126752)
('liberty', 0.0013024170277318317)
('day', 0.0013010176174604565)
('fibrin', 0.0012999340521833067)
('shows', 0.0012969365839891453)
('arrangements', 0.0012965964690448363)
('ask', 0.0012915374736575211)
('tissue', 0.001286379016421588)
('gleevec', 0.0012845981487216826)
('microbes', 0.0012804307495760975)
('cytokine', 0.0012764318649349862)
('objectives', 0.0012727330817766758)
('regarding', 0.0012687502559040082)
('mda', 0.0012650216984969498)
('aunts', 0.001264483633877726)
('pools', 0.001264081164971008)
('blasts', 0.001264081164971008)
('equilibrium', 0.0012633456933598692)
('circumstance', 0.0012627462274002379)
('although', 0.0012626876108853475)
('brewing', 0.0012595831968780242)
('better', 0.00125866164490839)
('commenting', 0.001257828722527548)
('cms', 0.0012556440394561645)
('pk', 0.0012556440394561645)
('guarantees', 0.0012488180553771495)
('responders', 0.0012488180553771495)
('cu', 0.0012480825370751929)
('haywire', 0.0012472891879829473)
('print]', 0.0012466206817603076)
('see', 0.001245651668293687)
('supplement', 0.0012450884702844293)
('[epub', 0.0012439120886763974)
('antibiotic', 0.001242842136884098)
('types', 0.0012361306471177459)
('either', 0.0012360115483350826)
('breast', 0.001235165398876433)
('alice', 0.001227338549364154)
('chalked', 0.0012263630044013264)
('$150', 0.0012247490477863942)
('contribution', 0.0012240542486514332)
('drops', 0.0012224365589987365)
('works', 0.0012213527451896643)
('five', 0.0012187988229675768)
('abundant', 0.0012177673298506963)
('starters', 0.001216741057155152)
('past', 0.0012150072682721093)
('goodbye', 0.0012138990081172365)
('man', 0.0012122622937491767)
('able', 0.001212231388529661)
('felt', 0.001212030675008217)
('immunology', 0.0012113501474875971)
('discouraging', 0.0012077649979915898)
('stage', 0.0012076854465627891)
('effect', 0.0012075317577085693)
('fighter', 0.0012074250327139145)
('folfox', 0.001204776542082751)
('dynamic', 0.0012036332428799162)
('absolutely', 0.0012016569815586238)
('room', 0.0012004275859587013)
('angels', 0.001199364641522548)
('enough', 0.0011982068723579873)
('advises', 0.0011979798582863264)
('tracy', 0.001197383161469257)
('pathogenesis', 0.001196377964609951)
('8', 0.0011963036932932229)
('radicals', 0.001195061666291704)
('protein', 0.001194098417563018)
('fall', 0.0011939245587468232)
('rheumatology', 0.0011921467126364204)
('move', 0.0011897479535950299)
('shrinkage', 0.0011895859228123536)
('sarcoma', 0.0011893669041381717)
('normally', 0.0011824156720371438)
('hematocrit', 0.0011779692024955887)
('deplete', 0.0011729544898942982)
('tonsillitis', 0.0011715645899604001)
('stranger', 0.00117140644270233)
('iv', 0.001171168172366422)
('applesauce', 0.0011688563198815854)
('grad', 0.001168506127811273)
('coagulation', 0.001165920871549407)
('it�s', 0.0011643194649890735)
('insights', 0.0011636754071698142)
('possibly', 0.0011636543204970782)
('hate', 0.0011618089222737954)
('done', 0.001158438724156189)
('jello', 0.0011550421974582357)
('talking', 0.0011545630075227248)
('ned', 0.0011537866448368696)
('donate', 0.0011535366083489577)
('fu', 0.0011524690390060375)
('shot', 0.0011521761233041683)
('life', 0.001150685727137494)
('grapes', 0.001150493448842618)
('true', 0.0011502972864882069)
('00pm', 0.0011502480560693382)
('liter', 0.0011502480560693382)
('immediately', 0.001149800071116255)
("'the", 0.0011495837139862944)
('wants', 0.0011490265568639864)
('job', 0.00114686554617069)
('maybe', 0.0011464204156860763)
('away', 0.0011452925037513403)
('nephrologist', 0.0011451724962231612)
('blueberries', 0.0011450704261875778)
('evenly', 0.0011432769064776513)
('generated', 0.001141868527447977)
('caregiver', 0.0011408694157891382)
('much', 0.0011400716040176951)
('basket', 0.0011385928125667523)
('back', 0.0011381693033437593)
('different', 0.0011374705436464172)
('hi', 0.0011374549453692434)
('leader', 0.0011358605637198256)
('associated', 0.0011344244517814633)
('smoothies', 0.0011337113526276104)
('detrimental', 0.00113317019007047)
('internet', 0.0011296856666386332)
('easter', 0.0011288999189663263)
('concerned', 0.0011274417041364157)
('paradoxical', 0.0011271406116972866)
('looks', 0.0011261224365484242)
('showed', 0.0011206753951504527)
('pudding', 0.0011184530176212844)
('seems', 0.0011176269733829635)
("woman's", 0.0011165055829973549)
('compatible', 0.001116332235276305)
('oxidative', 0.0011157268627515168)
('mosquito', 0.0011152670237339277)
('hcv', 0.0011111817947645878)
('awkward', 0.0011108456118761672)
('anatomy', 0.0011103146355185987)
('hope', 0.0011100914365288878)
('abnormally', 0.0011096462160738358)
('upsets', 0.0011089249556471537)
('significance', 0.0011087036242456215)
('however', 0.0011065211977928984)
('firmly', 0.0011064509231508697)
('armpit', 0.0011057426463428374)
('settling', 0.001105498137907228)
('14', 0.0011053053129585263)
('sil', 0.001103984356907066)
('dangerously', 0.0011039305339894023)
('coli', 0.001102723860788303)
('precise', 0.0010999401338477144)
('give', 0.0010992010389166405)
('hypertrophy', 0.0010952171724102175)
('youth', 0.0010938653600542144)
('lynn', 0.0010926247651764146)
('canned', 0.00109061795915879)
('around', 0.001088662791312926)
('germ', 0.001088559865678343)
('four', 0.0010853236422108546)
('drug', 0.0010852320934640561)
('conflicting', 0.0010836975289428414)
('mds', 0.001083433968135748)
('important', 0.0010817065827743997)
('incidentally', 0.0010814816134860448)
('hair', 0.0010792098174723917)
('info', 0.0010782880599178742)
('etc', 0.0010752776546965725)
('destruction', 0.0010744956196680892)
('[pubmed', 0.0010727522835842606)
('circulating', 0.0010717414093331034)
('ended', 0.001068259208075321)
('demonstrate', 0.0010676019294444858)
('character', 0.0010660121075916898)
('cottage', 0.0010609687597543918)
('lousy', 0.0010561687287128612)
('site', 0.0010547813204829738)
('mouse', 0.0010532617417132214)
('thurs', 0.0010526579457341384)
('smear', 0.0010513966941422194)
('blast', 0.0010511574797814427)
('supplied', 0.0010510180884619874)
('bumped', 0.0010502831388792858)
('challenges', 0.0010479987180869398)
('proceed', 0.0010467703866455411)
('hung', 0.00104609167598946)
('promotes', 0.0010460723227625418)
('sir', 0.0010458982396673137)
('signals', 0.001045088126739329)
('grace', 0.0010426420213092106)
('pathways', 0.0010420546971649674)
('dish', 0.0010401546745541148)
('views', 0.0010362138700026392)
('jaundice', 0.0010352286932319146)
('dance', 0.0010339597863106452)
('treated', 0.0010322071318325154)
('floating', 0.0010317342798513783)
('1995', 0.001031253411798053)
('grief', 0.0010308270765682526)
('cannot', 0.001030487057250807)
('10', 0.0010288427931500112)
('traveling', 0.0010282031652245334)
('molecules', 0.001027766728610224)
('except', 0.0010268559176784759)
('flora', 0.0010251534738505064)
('angel', 0.0010249989386029595)
('organization', 0.0010243821544426628)
('cellular', 0.001023019232653873)
('regular', 0.0010228659038382093)
('6', 0.0010223763213108661)
('applies', 0.0010220714446884556)
('103', 0.0010220376895793074)
('mine', 0.00102166025848788)
('enhanced', 0.0010195909346550618)
('rupture', 0.001017967514802459)
('gloves', 0.0010175228714760477)
('treatable', 0.001017374906962369)
('96', 0.0010165715030676587)
('hospitalization', 0.0010159998860058005)
('stats', 0.001014473835167822)
('every', 0.001013868510369282)
('husband', 0.0010122988350478774)
('cause', 0.001010987206611633)
('750', 0.0010109690909811554)
('karen', 0.0010092661501119847)
('limiting', 0.0010082179396281512)
('term', 0.0010073761176305276)
('diary', 0.0010071294392744359)
('blessing', 0.0010067423190968526)
('leaflet', 0.0010050950236435892)
('secondly', 0.001004635926238024)
('surprising', 0.0010042542601212776)
('call', 0.0010036229596444225)
('ben', 0.0010027207220284493)
('900', 0.0010024790098462528)
('best', 0.0010023226241236997)
('avastin', 0.001001530490277149)
('clear', 0.0009996681515492493)
('comes', 0.0009987628532207703)
('pmid', 0.0009985823631383055)
('activated', 0.0009957555626776764)
('many', 0.000992938472533766)
('holds', 0.0009922314864496708)
('overwhelmed', 0.000992146063847214)
('medicare', 0.0009919611240205857)
('make', 0.0009918292468987903)
('destroy', 0.000989813085338169)
('divided', 0.0009891961588596153)
('activation', 0.000989168168196304)
('advice', 0.000988342743192624)
('chronic', 0.000988005844386151)
('youtube', 0.0009872890426905437)
('consulted', 0.000985964908913205)
('defense', 0.000985306568791636)
('retired', 0.0009851013428091191)
('deeply', 0.0009843917445855363)
('long', 0.0009839730141672338)
('contracted', 0.0009825762756317273)
('oregon', 0.0009820782797102675)
('addressed', 0.0009814343290194794)
('luck', 0.0009802504918292351)
('teaching', 0.0009780523955100753)
('damaging', 0.0009775539530550218)
('risky', 0.000977331423025748)
('risk', 0.0009771336239289372)
('apr', 0.0009758983010016119)
('99%', 0.0009751085839634297)
('survived', 0.0009715791825364862)
('malignant', 0.0009658010925871767)
('vital', 0.0009651530367846072)
('lots', 0.0009633377634520365)
('system', 0.0009627725960398009)
('prescribes', 0.0009605515934344876)
('forgotten', 0.0009584244842694906)
('diet', 0.0009582929036431282)
('investigated', 0.0009566481157676284)
('technology', 0.0009559634182922652)
('taxotere', 0.0009552467719052091)
('facility', 0.0009535820787809059)
('loving', 0.0009514356693111642)
('gets', 0.0009511005102940395)
('without', 0.0009507705844723051)
('biological', 0.0009497059419327873)
('film', 0.0009494602235125139)
("she'd", 0.0009490143420317836)
('defined', 0.0009485029745337659)
('seen', 0.0009482518042976818)
("mom's", 0.0009479377595075135)
('definite', 0.0009477608115234414)
('inhibit', 0.000946582034708954)
('wiped', 0.0009457386271505588)
('sperm', 0.0009454111206290975)
('1998', 0.0009452367000028519)
('marrow', 0.0009451713369223208)
('dunno', 0.0009448883778059269)
('thinking', 0.000944155482678058)
('susceptible', 0.000941421325145551)
('enjoying', 0.0009411762791781985)
('decadron', 0.0009403371953163719)
('families', 0.0009399455815487218)
('values', 0.0009396498048240124)
('yesterday', 0.0009392536995285707)
('endoscopy', 0.0009376245030565906)
('4', 0.000935937301822441)
('mucous', 0.0009351587318841676)
("patient's", 0.0009327778564465581)
('named', 0.0009320688345882615)
('unrelated', 0.0009317860257556099)
('reactive', 0.0009315238248934418)
('hep', 0.0009285858743396282)
('burst', 0.0009281701524271183)
('covering', 0.0009280713159600148)
('teenager', 0.000927706104129916)
('need', 0.0009274342500524328)
('use', 0.0009264903389783757)
('chicago', 0.000925735282615836)
('survival', 0.0009252873432564037)
('feel', 0.0009251423410277591)
('lower', 0.0009242919904809005)
('incredible', 0.0009240275725836989)
('decreases', 0.0009229590314132729)
('b', 0.0009213939711313047)
('question', 0.0009199325977103144)
('head', 0.0009196786479585778)
('prob', 0.0009195846457450262)
('recurrence', 0.0009191708941306335)
('especially', 0.0009187700527404878)
('derived', 0.0009179820972305938)
('sclerosis', 0.0009172931064819298)
('gallbladder', 0.0009164310300116156)
('guess', 0.0009162933256107736)
('mets', 0.0009155547637234217)
('mayo', 0.0009148019088845483)
('taxol', 0.000914262211045066)
('abnormalities', 0.0009119665438994477)
('common', 0.0009108345999372632)
('others', 0.000908842523291263)
('played', 0.0009086004779138584)
('established', 0.0009085032263744954)
('thankful', 0.0009082029708874747)
("body's", 0.0009063335557404939)
('49', 0.0009034588528679646)
('cousin', 0.0009033300766465752)
('france', 0.0009024142031707798)
('exist', 0.0009018431356482772)
('bless', 0.0009011636885004249)
('selling', 0.0009008164884437785)
('fourth', 0.0009003433707785868)
('ok', 0.0009002977756575945)
('kind', 0.0008995402643695748)
('bites', 0.000899233184312621)
('forth', 0.0008990655850593085)
('experts', 0.0008976224912846002)
('mm', 0.0008963972833022742)
('let', 0.0008961656614017273)
('starting', 0.0008958065168166435)
('someone', 0.0008948386575410351)
('progressed', 0.0008946570207331507)
('occasions', 0.0008944774115750362)
('conjunction', 0.0008926590493469841)
('cook', 0.0008924976078084198)
('concerning', 0.0008919417714595555)
('non', 0.0008912340298573269)
('end', 0.000890176471827006)
('remained', 0.0008901493531342612)
('student', 0.0008895532797446066)
('danger', 0.0008894580955510938)
('vacation', 0.0008893312635242009)
('recommends', 0.0008879421260090889)
('sessions', 0.0008873613235969721)
('could', 0.000887303564568494)
('unique', 0.0008868371144053722)
('shift', 0.0008863612069065054)
('watched', 0.0008858399713626887)
('urologist', 0.0008852583287928804)
('wood', 0.0008826835993351783)
('items', 0.0008785962740473342)
('tremors', 0.0008756030389102084)
('worsen', 0.0008745728128283803)
('referral', 0.0008733169813206816)
('enter', 0.0008719551951482824)
("they'll", 0.0008706965062126092)
('hospitals', 0.0008688887007893524)
('rheumatoid', 0.0008682480434195241)
('dehydrated', 0.0008679461267354111)
('trade', 0.0008666461096180787)
('systems', 0.0008662496368852511)
('ac', 0.0008662010089298124)
('planned', 0.00086590952374097)
('test', 0.0008640767700625512)
('clearing', 0.0008619600924590554)
('small', 0.0008605770890262246)
('contribute', 0.0008605151155664048)
('praying', 0.0008601657886317009)
('frozen', 0.0008601523668529204)
('type', 0.000860100814240882)
('03', 0.000859977977049521)
('mr', 0.0008599176516894793)
('culture', 0.0008584427964571792)
('substances', 0.0008584361509859746)
('closer', 0.0008546625743336714)
('revealed', 0.0008532568459340654)
('65', 0.0008523494431002504)
('case', 0.0008517959664935953)
('rinse', 0.0008505422354905624)
('absolute', 0.0008495286658191864)
('anxiety', 0.0008489428633045246)
('completed', 0.0008486025789989424)
('identified', 0.0008483263303166916)
('later', 0.0008482972953286702)
('cancers', 0.0008476126108455986)
('avoiding', 0.0008466157686178435)
('evaluation', 0.0008465226042280624)
('02', 0.0008452049783186169)
('married', 0.0008449094090983726)
('reached', 0.0008447925502938149)
('mask', 0.000842921145514817)
('gyn', 0.0008429150624014286)
('issues', 0.000842595067887474)
('06', 0.0008423684436151996)
('allows', 0.0008415818760083599)
('delayed', 0.0008408529164765475)
('books', 0.0008403846082202269)
('dealt', 0.0008395471758131661)
('quite', 0.0008391700915731452)
('conclusion', 0.0008385000401460257)
('01', 0.0008383814417260939)
('door', 0.0008374473204243087)
('prostate', 0.0008369644755453567)
('cervical', 0.0008369291975218084)
('seem', 0.0008367812812811438)
('designed', 0.0008362368332824355)
('everybody', 0.0008362192663483262)
('recently', 0.0008360743928719907)
('thanks', 0.0008353117285153866)
('three', 0.0008339418039173624)
('rise', 0.0008334943651042394)
('control', 0.0008334444839551581)
('dehydration', 0.0008334367229402669)
('07', 0.0008328153906619624)
("crohn's", 0.0008321676387150671)
('motivation', 0.0008296115492221116)
('monitoring', 0.0008288126257210304)
('rounds', 0.0008274092770706422)
('prevents', 0.000825124322494237)
('length', 0.0008248112883784885)
('beautiful', 0.0008243838284807788)
('lowered', 0.0008243674084843913)
('hard', 0.0008242386974008961)
('believed', 0.0008241923573565567)
('makes', 0.0008237027210735518)
('benign', 0.0008224189014183856)
('load', 0.0008200319812783282)
('c', 0.0008191502872415094)
('damaged', 0.0008167103611395599)
('come', 0.0008137152467588192)
('findings', 0.000812767727285613)
('companies', 0.0008125066428067004)
('separate', 0.0008119193440167237)
('approximately', 0.0008114102417063952)
('bay', 0.0008111257880171165)
('pulmonary', 0.000810189338118383)
('consistent', 0.0008091173060670413)
('pushing', 0.0008089668402481849)
('correctly', 0.0008071762012833527)
('shortly', 0.000806754894831502)
('limit', 0.0008064185761804143)
('cipro', 0.0008055560015376896)
('scans', 0.0008040432141748943)
('less', 0.0008037642820087251)
('recover', 0.0008028432695335164)
('informed', 0.0008020269554220589)
('meat', 0.0008013055825180376)
('advanced', 0.0008010993344754818)
('cheese', 0.0007999288016244553)
('gave', 0.0007980633331518125)
('therapeutic', 0.0007956667786519755)
('remain', 0.0007946796265899444)
('partner', 0.000794374871605266)
('knock', 0.0007939969721535578)
('everywhere', 0.0007939049248311273)
('discussed', 0.0007918919997307927)
('lady', 0.000791705602012328)
('department', 0.0007905687789004653)
('administration', 0.0007905642644166841)
('status', 0.0007902260085899118)
('labs', 0.0007899873669063582)
('7', 0.0007898746960116685)
('2015', 0.0007897131048064472)
('checking', 0.000789636747393155)
('drs', 0.0007885489005701352)
('missing', 0.0007885399750104747)
('2004', 0.0007885265875218441)
('probably', 0.00078834307711728)
('christmas', 0.0007882545964561219)
('take', 0.0007879637195236073)
