('killing', 0.006233287333623771)
('agent', 0.00622456955049118)
('severe', 0.00620527649977639)
('diazepam', 0.006203040691731408)
('read', 0.00618319056283139)
('planning', 0.00618058109777141)
('maybe', 0.006139056511704226)
('32', 0.006121301699040079)
('february', 0.006096336891148341)
('younger', 0.006086978805505634)
('ssri', 0.0060023184579629804)
('like', 0.005992476180933038)
('successful', 0.005988250151786159)
('seems', 0.005984868251405739)
('stories', 0.005966260777329847)
('keep', 0.005930771138052531)
('jan', 0.005869589011812004)
('fix', 0.005855399513747866)
('sexual', 0.00580622726269918)
('stupid', 0.0058058574789602285)
('forms', 0.0057988990051865115)
('due', 0.005790156182349883)
('becoming', 0.005784113029454505)
('episode', 0.005777309090531985)
('problems', 0.005719722608141879)
('attention', 0.005662875908884898)
('mid', 0.0056260767962069205)
('neurontin', 0.005605420105453537)
('emotional', 0.005600702404166986)
('focus', 0.005530713045363741)
('social', 0.005529172652600954)
('amounts', 0.005477190246479231)
('23', 0.005464072712321534)
('memory', 0.005395291024576426)
('vision', 0.005344878369625957)
('lexapro', 0.005330148710434989)
('april', 0.005318028239094569)
('anxious', 0.00526702535060802)
('22', 0.0052584394398695585)
('increasing', 0.005216601566417348)
('states', 0.00521603364353792)
('100%', 0.005167135146653919)
('mixed', 0.0051608341759292525)
('mental', 0.0051002525236579395)
('asthma', 0.0050579149600848946)
('4', 0.0050119239928760155)
('going', 0.004987198709705512)
('sex', 0.004979023945703919)
('said', 0.0049739775873446105)
('clinic', 0.0049007160246278825)
('present', 0.004895084347774038)
('opinion', 0.004847221271211208)
('insomnia', 0.0048443142525738)
('even', 0.0047791264281954755)
('moment', 0.004758687727457466)
('birth', 0.004740646711155337)
('extreme', 0.004716581226572945)
('happens', 0.0047151589191441875)
('cases', 0.004714851889061824)
('thoughts', 0.004689844385569753)
('xr', 0.004666865300170623)
('late', 0.004645444851066636)
('depressed', 0.004614600398321622)
('mood', 0.004596690589505578)
('crazy', 0.004596523299335526)
('suffered', 0.004551782279695433)
('damage', 0.004460078074505997)
('money', 0.0044235971927219795)
('mostly', 0.004382815624863862)
('know', 0.004377160195710927)
('suggest', 0.004340876141018782)
('time', 0.004281976557484428)
('extremely', 0.004272809593370489)
('ones', 0.004237641842635862)
('2', 0.004234389806149451)
('forum', 0.004212154282448933)
('become', 0.004163174372338845)
('worst', 0.004161691232524691)
('major', 0.0041448867177026685)
('cause', 0.0040603609564239945)
('research', 0.004033117235385651)
('definitely', 0.004021867107001023)
('information', 0.0040128054022473296)
('idea', 0.004009230051899214)
('asked', 0.003933213336246594)
('instead', 0.003911770397135604)
('likely', 0.0038985036073660743)
('family', 0.0038438460804114827)
('name', 0.003843662175627358)
('noticed', 0.0038026554637135062)
('starting', 0.00359776838085126)
('end', 0.003575156804058463)
('yet', 0.0034913233343912098)
('yes', 0.0034877184643255987)
('small', 0.0034562787633942854)
('pills', 0.0034511789957745497)
('already', 0.003411784954706317)
('caused', 0.0033934705059938783)
('issues', 0.0033840587629117057)
('recently', 0.003357870207735885)
('experience', 0.0033117974084204776)
('makes', 0.003308182681714233)
('past', 0.0032531688113692624)
('prescribed', 0.003228759036889015)
('7', 0.003172321425215695)
('medication', 0.0031611670149708664)
('trying', 0.003137171979261539)
('drugs', 0.0031145832149841886)
('nothing', 0.003081230548033178)
('old', 0.0030452692670944518)
('feeling', 0.002969841290687651)
('problem', 0.0029653888570486306)
('anything', 0.00288908179382028)
('things', 0.0028469933920916997)
('though', 0.0027889408499343744)
('effects', 0.0026755674516251264)
('sure', 0.002674927761478196)
('many', 0.0026585820141217936)
('make', 0.0026556120744887523)
('try', 0.0026508031704883753)
('want', 0.0026087713717729125)
('weeks', 0.0025662062149871276)
('two', 0.0025643024201796208)
('work', 0.0025390598344296423)
('need', 0.0024831951673481806)
('started', 0.0024696201550751208)
('5', 0.002453624298376501)
('1', 0.002421473653520926)
('go', 0.0023860988440444334)
('could', 0.0023757456912797126)
('first', 0.0023750164978035963)
('since', 0.0023582563683942344)
('still', 0.0023269248115034445)
('back', 0.0022855769938899843)
('really', 0.0022687594672594633)
('well', 0.0022527866651102556)
('would', 0.002117248956237471)
('take', 0.002109764331278576)
('vs', 0.0008876208939340683)
