('poster', 0.0008761911395659984)
('worldwide', 0.0008695717106674227)
('granted', 0.0008674536202500671)
('death', 0.0008649413502780517)
('canadian', 0.0008630931365119222)
('fault', 0.0008628476195637136)
('heard', 0.0008627534427612031)
('wanted', 0.0008618857457514184)
('masturbates', 0.0008615010624701834)
('days', 0.0008541032661962968)
('smoker', 0.0008490046392108043)
('sybicort', 0.0008485246744809706)
('remember', 0.000846580331313296)
('foods', 0.0008457405959335514)
('around', 0.0008448935772972517)
('washed', 0.0008410082921127976)
('anything', 0.0008374150127015304)
('etc', 0.0008345055893466718)
('manipulator', 0.0008322579432506934)
('vacation', 0.0008282347246221995)
('wilting', 0.0008280651341576853)
('depression', 0.0008270667542679256)
('first', 0.0008260926948882073)
('things', 0.0008252154759686085)
('help', 0.0008237507319881005)
('indoctrinated', 0.0008202743031472909)
('society', 0.000819309798895816)
('xr', 0.0008116287478557604)
('drinking', 0.0008087879169924727)
('way', 0.0008082448749927185)
('tablet', 0.0008064002224894347)
("1920's", 0.0008057256296722159)
('escapism', 0.0008039676725379898)
('true', 0.0008034544005566978)
('assumed', 0.0008031738747287631)
('admitt', 0.0008031026712789743)
('disability', 0.0008021766348767027)
('&gt', 0.0008017209989602739)
('heroin', 0.0008008917485098287)
('hole', 0.0007984502604371566)
('insurance', 0.0007983430247053139)
('narcotics', 0.0007975791958588497)
('style', 0.0007975302596278872)
('approved', 0.0007962518127239789)
('pay', 0.0007958572075021177)
('case', 0.000793278080596708)
('prices', 0.0007923481803157444)
('definately', 0.0007901052414416781)
('married', 0.0007868646256764065)
('rid', 0.0007857884063623588)
('little', 0.0007850550900611735)
('gambler', 0.0007843478623207005)
('likes', 0.000783703859140572)
('yuckiness', 0.0007833282001651775)
('personality', 0.00077686857308842)
('suboxones', 0.0007765259448462756)
('control', 0.0007761873342010394)
('seek', 0.0007761532718816636)
('doctors', 0.0007739131172532634)
('helped', 0.0007724659947982705)
('saids', 0.0007702465186167856)
('unless', 0.0007685359991360981)
('usatoday', 0.0007682561837892175)
('thrusday', 0.0007676963058731245)
('suseptable', 0.0007665879247394705)
('closed', 0.000766585948099724)
('hiv', 0.0007661562928921918)
('cellar', 0.0007657663916315373)
('codependent', 0.0007654943718923727)
('defrosted', 0.0007633502002697505)
('paid', 0.0007622654213527666)
('went', 0.0007587082778757791)
('leper', 0.0007579755606211429)
('marijuana', 0.0007557899724133266)
('trusted', 0.0007531346988806765)
('felt', 0.0007525099165494269)
('meat', 0.0007462563565404197)
('enough', 0.0007439271729000967)
('purchasing', 0.0007437591545470574)
('nagged', 0.0007432789380447129)
('priority', 0.0007414339981266153)
('shun', 0.0007359597866823089)
('purchas', 0.0007351217260133777)
('cupon', 0.0007347963768840916)
('cheep', 0.0007334642139118315)
('spring', 0.0007332576855330078)
('prescrip', 0.0007320977257821588)
('drink', 0.0007309932602450882)
('tho', 0.0007281254792548037)
('listen', 0.0007262243919414031)
('selfishness', 0.0007251630292077526)
('alkalosis', 0.0007244742037697698)
('become', 0.0007240303256241469)
('smokin', 0.0007230354934346359)
('variety', 0.0007230292453503415)
('pretty', 0.000722212024508182)
('ganja', 0.0007195565915535869)
('ideology', 0.0007192475482509374)
('dys', 0.0007186329449330817)
('worse', 0.0007174182302449173)
('suffocated', 0.0007165175108175514)
('snowflake', 0.0007111767791033012)
('person', 0.0007107823581104535)
('gowns', 0.0007088352347450019)
('outsider', 0.0007078902316629295)
('richards', 0.0007077561186612559)
('discussion', 0.0007069059692755417)
('lletz', 0.0007066910631223798)
('foolproof', 0.0007049894097899276)
('known', 0.0007044927512841864)
('stoner', 0.0007026902685220498)
('beat', 0.0007016100953578004)
('contraction', 0.0007009955899370495)
('pitt', 0.000700331569919532)
('perfected', 0.000700209293372896)
('understand', 0.0006985013761462827)
('worried', 0.0006978972296941271)
('chiles', 0.0006952321650156697)
('immersed', 0.0006950025529091199)
('thought', 0.0006948987858567914)
('injustice', 0.0006946593395727769)
('prior', 0.0006939399023398245)
('always', 0.0006939210852881237)
('doctor', 0.0006923217748655787)
('angered', 0.0006921855320223938)
('stories', 0.000691740379980272)
('divert', 0.0006811182730111664)
('form', 0.0006767150222822338)
('might', 0.0006763683146871762)
('solidly', 0.0006758730100656797)
('hut', 0.0006736358190807613)
('due', 0.000671322455924624)
('union', 0.0006704839665671969)
('family', 0.0006684949705063447)
('rejects', 0.0006625113324970222)
('lyrica', 0.0006614004169021162)
('code', 0.0006611851161141274)
('market', 0.0006610258166546279)
('bc', 0.0006610019351179756)
('refrigeration', 0.0006591159357216903)
('really', 0.0006576114397853517)
('lungs', 0.0006559493214846285)
('fight', 0.0006552715720479227)
('relief', 0.0006543973085718076)
('alchol', 0.0006528578518096498)
('eat', 0.0006528549948480082)
('gona', 0.00065238002749014)
('tried', 0.0006507051765973534)
('sickening', 0.0006492421434428034)
('filthy', 0.0006489153063173103)
('involved', 0.0006478442244117729)
('wealthy', 0.000646031131374679)
('pill', 0.0006445467359103198)
('western', 0.0006424195887358968)
('head', 0.0006423729460896447)
('spoil', 0.0006407280858380486)
('germantown', 0.0006401986297188084)
('buckhaven', 0.0006394979809475277)
('puffing', 0.0006377152880338403)
('daly', 0.000635859356053048)
('consultant', 0.0006350705087271774)
('banning', 0.000634974455869276)
('moot', 0.0006338273745799713)
('company', 0.0006319666066372941)
('liar', 0.0006299089447629985)
('talked', 0.0006295278553206179)
('surround', 0.0006285247598429489)
('found', 0.0006278916050287376)
('stuff', 0.0006276822058971757)
('besides', 0.0006276368931953749)
('cover', 0.0006267436552539794)
('coupon', 0.0006265673113219363)
('chocolates', 0.0006263180972094215)
('perscription', 0.0006261165642517791)
('methamphetamines', 0.0006257264768498615)
('raving', 0.0006240731051289452)
('non', 0.0006225050790138416)
('overnighted', 0.0006219350096646013)
('underground', 0.0006193955215623583)
('pond', 0.0006192592472498563)
('course', 0.0006191613514206701)
('5%', 0.000618859397130618)
('recognizes', 0.0006182667842655832)
('imagine', 0.0006173673913725458)
('botulism', 0.0006158370987253769)
('fluid', 0.0006151736505232091)
('interaction', 0.0006147932042139262)
('peek', 0.0006145416380745235)
('died', 0.0006128310063385907)
('bailey', 0.0006125943034209044)
('sence', 0.0006125106800313264)
('understandably', 0.0006114312899131872)
('compartment', 0.0006111842110665773)
('long', 0.0006109164281447359)
('home', 0.000610619117444832)
('mush', 0.0006104066856710962)
('lucky', 0.0006084805953333656)
('ranting', 0.000608038354277135)
('alnwick', 0.0006070942607466526)
('yes', 0.000606559732926191)
('finance', 0.0006060836495567234)
('cus', 0.0006059678405321335)
('recovery', 0.0006051171785973734)
('flue', 0.0006040614608401705)
('keith', 0.0006038356544640248)
('starved', 0.000603722984761578)
('avenues', 0.0006036104701447995)
('elder', 0.000603423289261121)
('point', 0.0006021561170091854)
('believe', 0.0006016027628678806)
('simple', 0.0006013069352824108)
('tragedy', 0.0006011008164920736)
('small', 0.00060109195885118)
('leftovers', 0.0006009555621558797)
('hold', 0.0006007737258282761)
('chooses', 0.0006005213414472368)
('telling', 0.0005986834813132549)
('abuser', 0.0005985601559508977)
('avatar', 0.0005976491785579728)
('childs', 0.0005972321273666383)
('custody', 0.0005964386783461585)
('melon', 0.0005955169604502603)
('two', 0.0005946208510561439)
('express', 0.000592716929127699)
('consciously', 0.0005925830062954325)
('working', 0.0005915126377335821)
('farms', 0.0005909938465622516)
('came', 0.0005903943162140638)
('pipes', 0.0005895927052556273)
('ensuring', 0.0005894034879114518)
('****ing', 0.00058664701335612)
('asthma', 0.0005864249229083935)
('imported', 0.0005861611762279376)
('gambling', 0.0005858288303929106)
('diarrhea', 0.0005854442440033423)
('sucess', 0.0005850784868078188)
('waterproof', 0.0005850486158569351)
('ups', 0.0005832544563873823)
('fairly', 0.0005820893926601644)
('jars', 0.0005819138907209281)
('hell', 0.0005818292518935589)
('wink', 0.0005802636336074351)
('offer', 0.0005799421771291515)
('entrance', 0.0005783428273394232)
('disposal', 0.000577958546582464)
('cash', 0.0005773990173690071)
('normalized', 0.0005764392383425348)
('hard', 0.0005757104848587851)
('use', 0.0005752273288493635)
('prescriptions', 0.0005744051047637669)
('feel', 0.0005743904013307424)
('starve', 0.0005741596484500445)
('dug', 0.0005713335957190752)
('bbq', 0.000569832325675676)
('drowning', 0.0005672216341135835)
('fearing', 0.0005657697825165055)
('past', 0.0005657684889337846)
('fat', 0.0005649024929211671)
('able', 0.0005644758997218861)
('crippled', 0.0005639962670242628)
('null', 0.0005615180178809608)
('confido', 0.0005594177058954516)
('invited', 0.0005591126986155106)
('otc', 0.0005584429869437742)
('thats', 0.0005580467346444261)
('sense', 0.0005566351329463095)
('admitting', 0.0005561655726831036)
('friends', 0.0005555568767868717)
('gives', 0.0005553050990364314)
('dragged', 0.0005548959728190556)
('recreationally', 0.0005546073505805903)
('becky', 0.0005542992391860766)
('r', 0.0005519986715708421)
('snorted', 0.0005514583860039271)
('disclaimer', 0.0005475343327175188)
('diabecon', 0.0005462237389224683)
('choice', 0.0005461112011719855)
('palliative', 0.0005458531109640779)
('lori', 0.0005457976614269486)
('mens', 0.0005426798557202658)
('physical', 0.0005417241666821361)
('remotely', 0.0005412168357360888)
('whatever', 0.0005411852481946546)
('malaysia', 0.0005407986287807152)
('still', 0.0005395767678848567)
('attack', 0.0005393570230959877)
('read', 0.0005376687445940338)
('addictions', 0.0005348825575350444)
('filtered', 0.000534447201911409)
('close', 0.0005343754593724835)
('exercise', 0.0005341579210223669)
('job', 0.0005340382761577804)
('walk', 0.0005327376151896723)
('cooler', 0.0005322419021214181)
('doseage', 0.000532023048292735)
('lids', 0.0005317736450292825)
('adapted', 0.000531680314641008)
('inhaling', 0.00053146295725053)
('ratiopharm', 0.0005306146050580068)
('ive', 0.0005304580039306212)
('old', 0.0005296120464512089)
('gotten', 0.000526329253118705)
('gals', 0.0005262815113084655)
('cig', 0.000526034491023577)
('parlodel', 0.0005244681492898274)
('school', 0.0005241389835979737)
('great', 0.0005239477068911922)
('3', 0.0005230497175742797)
('child', 0.0005219028683994325)
('overdosed', 0.0005211626029492959)
('drama', 0.000520360072247262)
('tabl', 0.0005198338787340666)
('today', 0.0005190660076347806)
('kids', 0.0005189874699198976)
('urges', 0.0005187251806257501)
('upsets', 0.0005163712291118123)
('trouble', 0.0005160772210434273)
('spices', 0.0005156908453834651)
('peppers', 0.000515588636109525)
('stars', 0.000515486554477546)
('massively', 0.0005154228181342127)
('fool', 0.0005153082178030106)
('betaine', 0.0005151175735678328)
('migranes', 0.0005150668101094811)
('p', 0.0005143618943194199)
('dispersible', 0.0005137953703735654)
('money', 0.0005128808339387802)
('sicker', 0.0005125803166187941)
('peas', 0.000511845223030071)
('hurt', 0.0005117918255164488)
('profit', 0.000511638142738243)
('prinivil', 0.0005110804239646863)
('religious', 0.0005107067049239623)
('enhances', 0.000510382594048205)
('authorities', 0.0005102748420434917)
('canada', 0.0005088289567169751)
('freezer', 0.0005088280457577226)
('kept', 0.0005075453111918649)
('torsemide', 0.0005074757537476229)
('interests', 0.0005074064124261875)
('lotensin', 0.0005065217143635591)
('farm', 0.0005061796023009073)
('unconscious', 0.0005061454697137943)
('anymore', 0.0005058263757030526)
('run', 0.0005057863281876138)
('famvir', 0.0005055447989515474)
('worms', 0.0005050831383672092)
('pays', 0.0005045905811835801)
('astelin', 0.0005043342845122611)
('ignorant', 0.0005041342635571936)
('times', 0.0005035005463546686)
('albendazole', 0.0005034490249468139)
('daughter', 0.0005031656601474745)
('together', 0.0005029697587781206)
('crystals', 0.0005015883313079838)
('dating', 0.0005010949397844992)
('lsd', 0.0005000747473696833)
('worthless', 0.000500064187088526)
('problems', 0.000497367183316685)
('hoping', 0.0004971759072992442)
("can't", 0.0004967254704889918)
('say', 0.0004965302695200367)
('character', 0.0004963888488955092)
('pharm', 0.0004963787541926643)
('hand', 0.0004955804209310177)
('active', 0.0004951507758504856)
('household', 0.0004945718446951084)
('operating', 0.0004942073428945206)
('onions', 0.0004942073428945206)
('combivent', 0.0004934929228423596)
('belt', 0.0004934344801400249)
('serious', 0.000493228372315371)
('anyone', 0.0004931608115157854)
('wrong', 0.0004927498608290203)
('station', 0.0004927074502404127)
('ones', 0.0004913207933490854)
('proscar', 0.0004912725066127061)
('site', 0.0004911592296018968)
('positive', 0.0004904500528894291)
('collect', 0.0004898809622280681)
('micardis', 0.0004892309610825795)
('ditropan', 0.0004884393999334123)
('live', 0.000488308500789918)
('meetings', 0.0004878461722248192)
('rhinocort', 0.00048745608216471073)
('victim', 0.00048744703241588515)
('levlen', 0.0004856746362678146)
('grandma', 0.00048525069052045516)
('night', 0.00048491817630566905)
('teenage', 0.0004844355003826642)
('saint', 0.00048368019348587473)
('mushrooms', 0.00048349891890080057)
('crave', 0.0004832492463880539)
('twelve', 0.000482615585414977)
('views', 0.000482513290868912)
('dependency', 0.0004816152058860311)
('sport', 0.0004812117491187054)
('discontinuation', 0.00048052708401204246)
('monster', 0.0004804689017945995)
("ain't", 0.0004803526614513371)
('worry', 0.0004799894639696051)
('medicinal', 0.0004799058478847323)
('faced', 0.0004793794344337218)
('find', 0.0004789386641603982)
('ketamine', 0.00047860423757450525)
('asks', 0.0004784825073119731)
('document', 0.0004784500765017149)
('lesson', 0.00047834476514178534)
('nausea', 0.0004776925288729685)
('montana', 0.00047705164666446165)
('apples', 0.0004769003833860899)
('counselor', 0.0004767732205311846)
('frightening', 0.00047592786639549014)
('choosing', 0.0004758571588409201)
('unhealthy', 0.00047562973855422134)
('er', 0.0004753242716744763)
('deserve', 0.00047513785713877607)
('addicts', 0.0004747263323201421)
('horrible', 0.0004738988285730082)
('relationships', 0.00047381748106259104)
('escape', 0.00047350404452203566)
('guilt', 0.00047339729208274256)
('year', 0.00047306064268923844)
('radiotherapy', 0.00047240509244087306)
('amount', 0.00047090045637375374)
('pissed', 0.0004708983561997629)
('put', 0.0004706554245060524)
('hear', 0.00047046475357131025)
('thank', 0.00047023907575469707)
('retail', 0.0004696005482014127)
('labeled', 0.00046928834816689185)
('difference', 0.00046849217842881)
('regulation', 0.000468430517560645)
('pricing', 0.00046780189580099187)
('statistics', 0.0004674326971779102)
('albeit', 0.0004674326971779102)
('mind', 0.00046683169630235466)
('eta', 0.00046655196357690956)
('nd', 0.00046643991166603403)
('naltrexone', 0.0004650520709228016)
('boss', 0.0004646882087020552)
('including', 0.0004646681165413927)
('banned', 0.0004646265813311234)
('counseling', 0.00046451030069102835)
('uncontrollable', 0.0004644078373138253)
('purchases', 0.000463985679350645)
('equipment', 0.00046190036614211316)
('make', 0.0004618455781719568)
('freezing', 0.0004603397089353732)
('x', 0.00046026715843420476)
('must', 0.0004579788329980783)
('ago', 0.00045756175513324315)
('tadalafil', 0.0004572362232768077)
('certified', 0.0004562170779164698)
('signed', 0.00045549769329114153)
('takes', 0.00045476266122211644)
("alzheimer's", 0.00045392137190665584)
('marriage', 0.0004537833805573435)
('instead', 0.00045353859676934533)
('mono', 0.0004533827283514343)
('bad', 0.0004524317873598507)
('sildenafil', 0.00045189313996487295)
('plate', 0.0004517994731424103)
('centers', 0.0004502003894515978)
('hoped', 0.00044993117178484317)
('tobacco', 0.00044959446802292374)
('change', 0.00044941056809473187)
('wholesale', 0.00044869392504084314)
('file', 0.0004485869735903007)
('8th', 0.00044809902802749215)
("we'd", 0.0004474862258539547)
('potatoes', 0.000447391928584642)
('stream', 0.00044710968771215193)
('beef', 0.0004444037281394897)
('dont', 0.00044398454839752614)
('bound', 0.00044396663337729144)
('cigarette', 0.00044391880159505787)
('tries', 0.00044345258195384345)
('loving', 0.00044303629698396764)
('shared', 0.00044249148895314787)
('genuine', 0.00044147965885296545)
('garden', 0.00044112460569478056)
('medical', 0.00044057585999969544)
('shame', 0.0004405515507756198)
('jcb', 0.00043957338377293673)
('hide', 0.0004395532341811213)
('grocery', 0.0004385172145432309)
('consequences', 0.0004378732234961628)
('police', 0.00043680455912074856)
('suppliers', 0.00043638194391771754)
('4', 0.0004358194776413926)
('defects', 0.0004357016223256228)
('congrats', 0.0004355623973291531)
('cooked', 0.00043538989554624014)
('mexican', 0.00043517955320711445)
('isolated', 0.00043478423858008)
('crack', 0.00043461811100982346)
('illegal', 0.0004332125028640955)
('prevented', 0.0004330495359355512)
('score', 0.0004319269507683113)
('violent', 0.0004318031654384519)
('pfizer', 0.0004317024417315191)
('horrid', 0.00043161098230247154)
('8mg', 0.0004301703603180525)
('rules', 0.0004300895699857947)
('faith', 0.00042895796092436595)
('soon', 0.0004288862844672482)
('check', 0.00042838222954319624)
('drained', 0.00042813912678019226)
('popped', 0.0004273197400757421)
('nextday', 0.0004266460040502347)
('bm', 0.00042596071331971555)
('filling', 0.0004259521834380232)
('differin', 0.0004254165874563504)
('websites', 0.00042432653960014293)
('decades', 0.00042384716274694064)
('played', 0.0004230900776131914)
('practically', 0.00042301598760301787)
('charge', 0.000422769504786292)
('formed', 0.0004226711193908437)
('e', 0.0004224961726115193)
('wire', 0.00042211989721233924)
('warnings', 0.00042115707494671823)
('1', 0.0004211258527862479)
('everyone', 0.00042098382519780217)
('last', 0.0004209427898867513)
('consume', 0.0004208920701705431)
('earth', 0.0004195561163287152)
('arrived', 0.0004190881535907408)
('kind', 0.00041887118653309395)
('plus', 0.0004188337832510377)
('says', 0.00041868365298157126)
('nizoral', 0.00041770398330212897)
('let', 0.00041729980167661836)
('strep', 0.0004167000628259245)
('please', 0.0004163619121170247)
('somebody', 0.00041573090015833064)
('wild', 0.0004147507792070412)
('end', 0.0004145109338038797)
('part', 0.00041430838264982)
('moneygram', 0.0004142318286219197)
('discounted', 0.0004139257135231178)
('cold', 0.0004139163232444446)
('venlafaxine', 0.0004133717283105876)
('identify', 0.0004129850688027298)
('ideal', 0.0004121127130266754)
('government', 0.000411545806475709)
('sticking', 0.0004094315990360454)
('smart', 0.0004091637466812974)
('cannabis', 0.0004090700318829407)
('quitting', 0.0004082897894637217)
('ventolin', 0.00040817991213062363)
('nine', 0.000407847746027668)
('built', 0.00040696400493155733)
('shocked', 0.00040680526643561743)
('heart', 0.0004059538353649916)
('vegetables', 0.00040551311632637467)
('rock', 0.00040500324202334995)
('yet', 0.0004047911112337634)
('seasonal', 0.0004047824025832197)
("who's", 0.00040461798492342604)
('trade', 0.0004035540137766096)
('surgery', 0.00040339327839361105)
('struggled', 0.00040294667315855017)
('studied', 0.00040274094420510143)
('water', 0.00040265892745761653)
('edited', 0.00040244931200143265)
('countries', 0.0004020918025322699)
('pushed', 0.00040182469282911494)
('session', 0.0004011890584254092)
('infant', 0.000400470850759939)
('calls', 0.00039959809282183765)
('package', 0.0003995239813533328)
('recovering', 0.0003984355251085487)
('clot', 0.00039823779066956017)
('procedures', 0.00039782258727431234)
('irritability', 0.0003975811045102567)
('hysterectomy', 0.0003967772961157046)
('cravings', 0.00039664012030063444)
('infection', 0.0003964211595205443)
('dream', 0.00039595176375964024)
('colds', 0.0003954480828186553)
('worked', 0.00039525513005814043)
('opposed', 0.0003951725218604713)
('later', 0.00039500988304971396)
('forced', 0.00039494164965828187)
('several', 0.000394911887166457)
('international', 0.00039370493421247825)
('dried', 0.0003936503371504415)
('2001', 0.000392983753616062)
