('oxycodone', 0.005059189093411298)
('joints', 0.005037158776131336)
('wont', 0.005008039412045958)
('get', 0.004992330180342885)
('comfortable', 0.004987734309179352)
('caffeine', 0.004983742440952273)
('pdoc', 0.004971987768122637)
('taper', 0.004958038141563131)
('kick', 0.004953034128206357)
('november', 0.0049490737427558525)
('miss', 0.0049448861238773)
('things', 0.004926258229012603)
('deficiency', 0.0049184322192706315)
('200mg', 0.004912710758924504)
('sleepy', 0.00490405282861498)
('insulin', 0.00488938217136437)
('pick', 0.004844961646543722)
('coffee', 0.004824022705164266)
('scary', 0.004754640798950987)
('lasted', 0.004751871496884124)
('lamictal', 0.004735302189243537)
('something', 0.004717319749404216)
('original', 0.004699989525995641)
('emergency', 0.004680347921360554)
('honestly', 0.004646491050317679)
('25mg', 0.004642285232436244)
('sister', 0.004588396621905597)
('spent', 0.004514433658183367)
('want', 0.004514053834303691)
('states', 0.0045127482084541546)
('shows', 0.00450649032133307)
('bad', 0.004501442109069076)
('telling', 0.00446742322502433)
('mixed', 0.0044649913656916)
('magnesium', 0.0044546160259410885)
('correct', 0.004449554546464211)
('work', 0.0043934293764288194)
('trial', 0.004372128104358699)
('50mg', 0.0043665499816469555)
('hell', 0.004341655639481009)
('constantly', 0.004327381209838235)
('may', 0.0043035720836140535)
('interesting', 0.0042845319866627015)
('days', 0.004248923832678769)
('lead', 0.004236124203616079)
('present', 0.004235072975040459)
('foods', 0.004207321897186291)
('various', 0.004204822166224012)
('last', 0.004188144274659756)
('room', 0.004171148662446386)
('even', 0.0041347498311354106)
('story', 0.004121193891268109)
('prescribe', 0.004119108325822472)
('first', 0.004109579108559031)
('pm', 0.004106136104825696)
('super', 0.004083842904189932)
('none', 0.004050403974217764)
('changes', 0.004017277338606969)
('flu', 0.004006830642281216)
('agree', 0.0040004042337538044)
('true', 0.003996959953331213)
('neck', 0.0039857279378533875)
('mood', 0.003976912083055387)
('insurance', 0.0039715322942503115)
('much', 0.003961428579128901)
('began', 0.003951619942049131)
('rid', 0.003909076594572297)
('perhaps', 0.003895503778196614)
('quickly', 0.003849573613409152)
('gain', 0.0038427955843086327)
('pregnant', 0.0038283418991458006)
('money', 0.0038271571217931726)
('certain', 0.003810753087889548)
('healthy', 0.0037895056475041955)
('important', 0.0037586265249773382)
('basically', 0.003742433462784907)
('terrible', 0.0037316132330167512)
('combination', 0.0037234576847664726)
('recommended', 0.003699176263682968)
('hand', 0.0036980600792226085)
('higher', 0.0036683800518655164)
('tylenol', 0.0036584661753876137)
('take', 0.0036506034496280974)
('day', 0.0036165366130305266)
('worst', 0.0036005643247685524)
('treated', 0.0035866298372944426)
('horrible', 0.0035362703317533607)
('husband', 0.0035174540981860233)
('coming', 0.0034855166410887274)
('level', 0.003467020703895179)
('eating', 0.0034664907339283305)
('must', 0.00341747407263875)
('saw', 0.0034081194997232058)
('asked', 0.00340289243697739)
('takes', 0.0033934747458891916)
('also', 0.003363691165384664)
('lots', 0.0033473281275004756)
('causes', 0.0033157489963423882)
('gets', 0.003304807110207098)
('0', 0.0032816058841683682)
('thinking', 0.003280675090092016)
('yesterday', 0.003263642770552927)
('check', 0.0031966218898356762)
('question', 0.003196507369010278)
('treat', 0.003174266321635442)
('finally', 0.0031084026361507915)
('fine', 0.003096765922504581)
('yes', 0.003017464289360349)
('possible', 0.003015998395419905)
('water', 0.0030046725864920176)
('anxiety', 0.0029498379828867896)
('working', 0.0029426092174892524)
('stopped', 0.0029094413581123237)
('seem', 0.0029075799015302662)
('doc', 0.0028990289188652843)
('three', 0.002897713515297127)
('control', 0.002895985468125086)
('helped', 0.0028821010044685473)
('tell', 0.002875584309293623)
('weight', 0.0028701899339097486)
('works', 0.002829238475280177)
('come', 0.0028274319107883692)
('couple', 0.002814532331194702)
('helps', 0.0028087790170134887)
('stop', 0.0027803548691294412)
('gave', 0.0027730459076089667)
('8', 0.002771212862553776)
('normal', 0.002701046993327152)
('read', 0.002674750973809084)
('free', 0.0026679752831633057)
('nothing', 0.0026657837325680302)
('month', 0.0026563087524548363)
('different', 0.0026349270833157636)
('body', 0.0025765138899838044)
('keep', 0.0025655583012923868)
('however', 0.002563233561179429)
('might', 0.0025235567808518026)
('drug', 0.0025139177895412684)
('made', 0.002512097655420021)
('etc', 0.002490858537190375)
('say', 0.0024700986160673738)
('another', 0.002441993566219342)
('tried', 0.0024278066034141422)
('though', 0.0024129038814038966)
('night', 0.0024123317141498315)
('mg', 0.0024010910248445606)
('thing', 0.002394081062918896)
('told', 0.0023854534115303216)
('find', 0.0023825853208653516)
('make', 0.0022975520195015046)
('never', 0.002280739889366947)
('long', 0.0022793532182113635)
('two', 0.0022185537792565255)
('better', 0.0021867478297074136)
('going', 0.002157383711501823)
('used', 0.0021450223583973555)
('could', 0.002055420429534133)
('years', 0.0020197857996364023)
('still', 0.0020131821402894967)
('good', 0.0019904435932192434)
('think', 0.001979485529206235)
('pain', 0.0019539409987115)
('3', 0.001951519065640553)
('well', 0.0019490401484661762)
('know', 0.001893490646459221)
