('big', 0.002026767042390247)
('gums', 0.0020242948057347322)
('nsaid', 0.002020189283415201)
('patients', 0.0020048448008634042)
('health', 0.0019925851695500375)
('prayers', 0.0019686383467251915)
('sufferers', 0.0019570405951939945)
('325', 0.0019567142122296523)
('water', 0.0019342919363312084)
('gastric', 0.0019286560138787805)
('ask', 0.0019260179082752906)
('small', 0.001925016020118336)
('toe', 0.0019218356783641962)
('guide', 0.001919677361235758)
('remaining', 0.0019108558840576905)
('newer', 0.0019039500771968504)
('stretch', 0.001902924601997812)
('12', 0.0018926808234589246)
('osteoporosis', 0.001885249566542913)
('http', 0.0018794111992289743)
('safer', 0.0018756055598102598)
('three', 0.0018654358253992356)
('ph', 0.0018643446922709847)
('nsaids', 0.0018514590875974304)
('duration', 0.0018333071557166097)
('bay', 0.0018143989146060997)
('favorite', 0.0018109513830508392)
('unit', 0.0018085280323449063)
('felt', 0.0018074526160158704)
('unknown', 0.0018005674952395311)
('researchers', 0.0017990033052798448)
('clots', 0.001793431868357338)
('morning', 0.0017888264056443945)
('time', 0.0017886737518605837)
('highest', 0.001785125336588982)
('drs', 0.0017638969077852754)
('details', 0.0017465079555721882)
('wondered', 0.0017390720665388566)
('inhibitor', 0.0017361590196198374)
('worse', 0.0017231659391009247)
('read', 0.0017219011693960832)
('appropriate', 0.0017207807107969023)
('free', 0.0017175392419640808)
('released', 0.0017131186314558108)
('remedies', 0.001692419282373392)
('paracetamol', 0.0016805992355962093)
('greater', 0.0016723531943665935)
('beyond', 0.0016696818165660044)
('like', 0.0016687908351965422)
('permanent', 0.0016598018936774131)
('prescription', 0.0016571886017507265)
('120', 0.001652781112435001)
('require', 0.0016374812523580722)
('complications', 0.0016205731088781337)
('drug', 0.0016183629892887732)
('get', 0.0016069344884286321)
('relatively', 0.001600715943686965)
('significantly', 0.0015995121054826796)
('reducing', 0.0015815260731377164)
('routine', 0.0015813755210052104)
('pharmacist', 0.0015744809745773295)
('mid', 0.0015667555635006613)
('discuss', 0.0015549464417154413)
('speak', 0.0015459614970879428)
('suppose', 0.001542441343831662)
('special', 0.0015381482678454262)
('version', 0.001538086474517072)
('told', 0.0015356625940412196)
('inflammatory', 0.00152048942997616)
('something', 0.0015184139518877946)
('apart', 0.0015167423184619052)
('found', 0.001508132051319025)
('upset', 0.0015059695803859257)
('taste', 0.0015004036177028294)
('count', 0.0014995777780396164)
('flare', 0.0014989671627911303)
('effects', 0.0014901894667279183)
('sure', 0.001489833183608109)
('step', 0.001484604925108735)
('black', 0.0014784524775905063)
('dad', 0.001471977004986984)
('ago', 0.001465356000616589)
('nasty', 0.001464049772295842)
('fish', 0.0014633618943235714)
('week', 0.0014557574059629575)
('evidence', 0.001452778726342418)
('followed', 0.00145265669801941)
('starts', 0.001438970847983166)
('magnesium', 0.0014338547063607843)
('improved', 0.0014297154672726464)
('weeks', 0.0014292794108789063)
('without', 0.001417845946946644)
('controlled', 0.0014166823037109325)
('despite', 0.0014120545101501342)
('joint', 0.0014103873206984209)
('article', 0.0013910418265293688)
('side', 0.0013898144810499174)
('note', 0.001383084855154117)
('need', 0.0013830454096622777)
('friday', 0.0013714456234047402)
('5', 0.0013665755585894437)
('clinic', 0.001364756361288777)
('five', 0.0013631592622159968)
('link', 0.0013502523041266858)
('absolutely', 0.0013439870580361825)
('addition', 0.001323310980800924)
('chance', 0.001322622442538435)
('slowly', 0.001317964433997727)
('apparently', 0.0013138303755126147)
('leg', 0.0013050136155952367)
('bleeding', 0.0012970375290549633)
('tablet', 0.0012912611157583987)
('nearly', 0.0012837331654287506)
('much', 0.0012751072099185254)
('think', 0.0012743161815504875)
('suffered', 0.001267584938649361)
('quote', 0.001266430196121635)
('nice', 0.0012608676642741601)
('unfortunately', 0.001258082632036989)
('well', 0.001254716623605712)
('alone', 0.0012483668095812197)
('wonder', 0.0012313962160516857)
('switched', 0.0012160602723044573)
('stress', 0.0012011269523536769)
('friend', 0.0011978920458053154)
('cut', 0.00119203127597902)
('ones', 0.0011801027916201131)
('would', 0.0011792272667651737)
('tylenol', 0.0011775894741753983)
("there's", 0.001173373158253132)
('feels', 0.0011705872242974615)
('whether', 0.00116797627906071)
('deal', 0.0011580781486943677)
('patient', 0.0011565041685120529)
('headaches', 0.0011506389795244178)
('one', 0.001149975787744378)
('following', 0.0011431922139663274)
('mine', 0.00114267065076809)
('husband', 0.001132200414967653)
('oil', 0.001125092169628347)
('research', 0.0011231465718795485)
('cost', 0.0011092797008053663)
('decided', 0.0011034762942356154)
('saw', 0.0010970077232382107)
('short', 0.0010858900140258763)
('early', 0.0010778505298144518)
('baby', 0.0010763710298765743)
('gets', 0.001063753464044961)
('food', 0.0010627259339548575)
('noticed', 0.0010589673443252802)
('medicine', 0.0010383824005291825)
('especially', 0.0010275936304158981)
('twice', 0.0010274344627078343)
('full', 0.0010256452112220363)
('everyone', 0.001011160516851683)
('kind', 0.0010060861727171466)
('says', 0.0010056357361171284)
('let', 0.0010023118654194725)
('starting', 0.0010019101820092117)
('please', 0.0010000591496734865)
('results', 0.000986989856117701)
('www', 0.0009815326205255405)
('hospital', 0.0009802061968408402)
('home', 0.0009777635235034337)
('point', 0.0009642120101476197)
('already', 0.0009501173291587211)
('look', 0.0009418740056642902)
('quite', 0.0009385654640831652)
('given', 0.0009323009703709981)
('doctors', 0.0009294304683468781)
('helped', 0.0009276925475504547)
('either', 0.000921607164129293)
('hours', 0.0009067359855400935)
('able', 0.0009038759660103619)
('diagnosed', 0.0009011320137973363)
('ever', 0.0008972982435592577)
('enough', 0.0008934188674543884)
('else', 0.000889706718386534)
('far', 0.000886220450544694)
('medication', 0.0008803249915108741)
('almost', 0.0008793173830351253)
('taken', 0.0008755713269324975)
('buy', 0.0008431614615651963)
('thought', 0.0008345382570653556)
('always', 0.0008333640881862118)
('problem', 0.0008258044918363274)
('keep', 0.0008258035761845295)
('however', 0.0008250552873235776)
('treatment', 0.0008178839394402302)
('problems', 0.0007964170720197552)
('another', 0.0007860304788192458)
('night', 0.0007764829025654068)
('6', 0.0007623143516947205)
('high', 0.0007579007796788163)
('year', 0.0007574958392428945)
('every', 0.0007559706734941541)
('put', 0.0007536444455698181)
('never', 0.0007341260403387279)
('long', 0.0007336796977244534)
('bad', 0.0007244635582407737)
('see', 0.0006965963443396432)
('1', 0.0006743344351577261)
('doctor', 0.0006651547178771826)
('could', 0.0006616000659259958)
('help', 0.0006595219468132577)
('years', 0.0006501299680565636)
('still', 0.0006480043778870351)
('good', 0.0006406852795533913)
('know', 0.0006094780019344329)
('day', 0.0005820465796739908)
('vs', 0.00024718556539936077)
