('mold', 0.0043047336853398)
('luck', 0.004299893114867957)
('went', 0.004288316042929802)
('downs', 0.0042868016843499905)
('disagree', 0.004280802121769482)
('desk', 0.0042632457886733815)
('ga', 0.004228279392399017)
('weeks', 0.004204210182000187)
('conscious', 0.004196615774696918)
('estrace', 0.004177168884989964)
('opted', 0.004166399119542813)
('facing', 0.004159901798516293)
('1998', 0.004146304247884851)
('ic', 0.004136520886388628)
('intercourse', 0.0041343531260127665)
('avail', 0.004125184374668822)
('58', 0.004121843492733098)
('wakes', 0.004096118186193352)
('twenty', 0.004073612825486554)
('sticky', 0.004039417862952333)
('heads', 0.00403792169860119)
('check', 0.00403545174745213)
('cervix', 0.004010754460090594)
('others', 0.003986660288337916)
('bio', 0.003978378360414225)
('loss', 0.003977286643443419)
('plus', 0.00394550335179568)
('inch', 0.003933481526681894)
('160', 0.003915316913095961)
('doctor', 0.003913091053043425)
('46', 0.003910164568077292)
('horrendous', 0.0038907501062240865)
('xx', 0.0038813419729488304)
('52', 0.003875469296321414)
('insert', 0.0038680743160906484)
('shocked', 0.0038321921641355236)
('hrt', 0.003823940624508471)
('rheumatoid', 0.0038085915947161397)
('wouldnt', 0.0037568557777753952)
('grew', 0.0037521719612864115)
('dryness', 0.0037469756244278255)
('ovarian', 0.003730256082717793)
('fan', 0.003728837346761322)
('several', 0.0037201540009138053)
('lining', 0.0037152833107411886)
('band', 0.0037102749959985887)
('caused', 0.003706343673213172)
('3', 0.0036954297200427495)
('synthetic', 0.003695149892828364)
('toilet', 0.003692679774021734)
('allows', 0.0036916197894409264)
('miles', 0.0036883694488751358)
('stopped', 0.003672911785418395)
('control', 0.003655924917207555)
("crohn's", 0.003650324003867156)
('remains', 0.0036255771344415834)
('resulted', 0.0036024259034860904)
('fire', 0.003594051769724486)
('stone', 0.003552256556911242)
('menopause', 0.0035426818949741315)
('33', 0.003511942235689388)
('colitis', 0.0034764524110247907)
('performed', 0.0034735142554687738)
('irritable', 0.0034642735191709653)
('almost', 0.0034486703036767682)
('dreams', 0.003444810188618733)
('busy', 0.0034376554714580674)
('day', 0.0034241676442523074)
('cyst', 0.003418659638739268)
('endo', 0.0034148421181774483)
('cry', 0.0034076112587133897)
('severe', 0.003388697095622567)
('read', 0.003376635981120688)
('differently', 0.0033565975307523533)
('accident', 0.0033532797026018567)
('road', 0.0033501460510750904)
('away', 0.0033492359979678675)
('individual', 0.0033457734933875845)
('old', 0.0033260387739896848)
('thankfully', 0.003306567072286509)
('bleed', 0.0032847315769475873)
('always', 0.003268442133099114)
('miserable', 0.0032478930302792465)
('linked', 0.0032462873847746896)
('feeling', 0.0032436564451482144)
('bathroom', 0.00322827675641841)
('cool', 0.003220582426471917)
('antidepressants', 0.003212082924015817)
('regards', 0.003208751652831732)
('depends', 0.003205519241136477)
('1mg', 0.003191671443549317)
('also', 0.0031847714225450544)
('joints', 0.003179483199118361)
('dr', 0.0031640343437608705)
('wont', 0.00316110289129142)
('ache', 0.0031478547825769627)
('confirmed', 0.0031394707974946446)
('carry', 0.003133187676533321)
('missed', 0.0031242128869800522)
('ladies', 0.0031207605601038073)
('returned', 0.003118429838675991)
('bc', 0.003113389433760465)
('ideas', 0.0031024202568816404)
('decision', 0.0030915444046185083)
('another', 0.003082800388560588)
('patches', 0.003081383282701984)
('emotional', 0.003058539610786226)
('episodes', 0.0030489745261356484)
('changing', 0.0030485493483507404)
('front', 0.003024660847963886)
('suddenly', 0.0030244715389177433)
('bottom', 0.0030105574597630094)
('lot', 0.003005424521059076)
('bowel', 0.0030051418195511034)
('6', 0.0029897860743771662)
('hormone', 0.0029789564060644057)
('something', 0.0029775989907586896)
('regularly', 0.002975438005856994)
('reviews', 0.0029448971777085316)
('urine', 0.002919251805572906)
('getting', 0.002904898886900697)
('april', 0.00290417144971831)
('realize', 0.002879180864709981)
('people', 0.002877859158806779)
('seriously', 0.002876916108751483)
('19', 0.0028713379470366434)
('discovered', 0.0028682957313908397)
('gained', 0.002863257950563835)
('older', 0.0028144019904472635)
('posts', 0.0028134701968340653)
('wife', 0.0028082308449180688)
('thinks', 0.0027934406208757327)
('op', 0.002780444270959702)
('arthritis', 0.0027765288503019095)
('despite', 0.0027690288798334194)
('range', 0.00275509951735756)
('ups', 0.0027471905379309945)
('see', 0.0027320409817008706)
('offer', 0.002731589350254594)
('walking', 0.0027274369488399673)
('keeping', 0.002724376864849629)
('clean', 0.0027076755190909517)
('report', 0.002690202620766661)
('hey', 0.0026895753085713694)
('500', 0.002684918924106263)
('5', 0.0026798449783686606)
('got', 0.0026514204962403702)
('1', 0.0026447300896611527)
('guys', 0.002640956822183882)
('panic', 0.002635193054337834)
('removed', 0.0026321633533013646)
('wake', 0.0026200833343860835)
('60', 0.0026080278021289095)
('go', 0.002606093772927963)
('burning', 0.0025983829867726378)
('could', 0.0025947860741636574)
('cure', 0.0025937295938064497)
('cant', 0.0025739208680273695)
('iv', 0.002568679129817844)
('bleeding', 0.0025434813956290592)
('notice', 0.002543183354242653)
('late', 0.0025368741385257514)
('flu', 0.002529134235198782)
('depressed', 0.002520030004757198)
('mention', 0.0025198044951500968)
('diabetes', 0.0025186317540869868)
('nearly', 0.002517391632915245)
('close', 0.002516965262097522)
('job', 0.0025153770932857156)
('good', 0.002512758578673939)
('infections', 0.0025122219982641066)
('break', 0.002504401693723456)
('total', 0.0024807520633867946)
('looks', 0.0024698820106567386)
('showed', 0.0024579352195055145)
('negative', 0.0024547886131654254)
('posted', 0.0024519035657575563)
('hurt', 0.0024105939441213583)
('antibiotics', 0.002407909529083214)
('suggested', 0.002389283448472093)
('switched', 0.0023846855694481025)
('anymore', 0.0023824960408779417)
('run', 0.0023823074128198514)
('four', 0.0023803995486078497)
('suggest', 0.0023705493819747956)
('lol', 0.0023682049233132558)
('added', 0.0023662653289282715)
('changed', 0.0023637969320499485)
('helping', 0.002358635160514148)
('giving', 0.0023577868073935172)
('suffering', 0.002355957361268019)
('ended', 0.002342972766647468)
('time', 0.0023383843611794394)
('wait', 0.0023209265918593103)
('natural', 0.0023130673734163415)
('2', 0.002312397270024877)
('feels', 0.00229551324481027)
('diagnosis', 0.0022890167330809376)
('40', 0.002284122594181733)
('experienced', 0.0022642246170378848)
('happy', 0.0022583644174929054)
('following', 0.00224179182384177)
('er', 0.002238827885998664)
('clear', 0.0021925345806142224)
('lost', 0.002173130503393274)
('increased', 0.0021455459707980557)
('takes', 0.0021419805133626813)
('wondering', 0.002141357810048656)
('instead', 0.002136215039570507)
('tired', 0.002133728260686496)
('cancer', 0.002123204097287998)
('early', 0.0021136572446361413)
('lots', 0.002112852506010938)
('diet', 0.002101787804621542)
('family', 0.0020991216183807388)
('dont', 0.0020912144553511137)
('levels', 0.002090356687198393)
('gets', 0.0020860129986413596)
('medicine', 0.0020362605230235388)
('wanted', 0.0020297867762310664)
('soon', 0.0020201000260412143)
('guess', 0.0020096717088307213)
('pressure', 0.0019978548478864506)
('15', 0.0019921317239192126)
('says', 0.0019720445463573474)
('im', 0.0019586277920639336)
('depression', 0.0019477861992134257)
('results', 0.0019354801079187539)
('often', 0.0019139892767712286)
('yet', 0.0019066091967951996)
('disease', 0.0019030973323257891)
('small', 0.0018874713814280848)
('type', 0.0018864267858439204)
('skin', 0.0018851122548499508)
('infection', 0.0018671858338055423)
('anxiety', 0.001861954471467548)
('worked', 0.0018616937109919326)
('12', 0.0018557668357673499)
('came', 0.0018538800248494806)
('look', 0.001847008245150186)
('left', 0.0018366011035436736)
('seem', 0.001835280930753147)
('doc', 0.0018298835019787965)
('doctors', 0.0018226065567227786)
('helped', 0.0018191985063666719)
('works', 0.0017858313780137287)
('couple', 0.0017765487764278616)
('diagnosed', 0.0017671134880493866)
('sleep', 0.001731247190283517)
('normal', 0.001704916187277422)
('done', 0.0016938400730274299)
('worse', 0.0016895580927709423)
('month', 0.0016766771558048258)
('actually', 0.0016694691582788905)
('hi', 0.0016631581175198039)
('start', 0.0016402873526572153)
('body', 0.0016263101858763021)
('hope', 0.0016231478805983854)
('made', 0.00158565029313746)
('due', 0.0015810000923437621)
('anything', 0.0015777255186110747)
('etc', 0.001572244041205272)
('problems', 0.0015617682298827114)
("can't", 0.0015597532060922065)
('anyone', 0.0015485599241036455)
('symptoms', 0.0015356693847772703)
('tried', 0.0015324453028642457)
('night', 0.0015226774649598227)
('mg', 0.0015155822780933753)
('told', 0.0015057117278453802)
('10', 0.001504348150267806)
('high', 0.0014862380537673243)
('put', 0.0014778914127663455)
('took', 0.0014688128199564442)
('right', 0.0014458454239846012)
('ago', 0.0014367763623066908)
('bad', 0.001420667899670737)
('months', 0.001391846687056255)
('without', 0.0013901929231586777)
('work', 0.001386578774830372)
('better', 0.0013802876371912043)
('side', 0.0013627081702492986)
('going', 0.0013617528391749094)
('need', 0.001356071119757517)
('use', 0.001354690956638594)
('last', 0.0013217902143429728)
('first', 0.00129699482504168)
('still', 0.001270731989260746)
('think', 0.0012494624971585455)
('well', 0.0012302452000956714)
('know', 0.001195182039254402)
('would', 0.0011562281534062784)
('take', 0.0011521408050244705)
('cause', 0.0011086801193072608)
