('got', 0.0026235108068062615)
('panic', 0.002607454180081646)
('told', 0.00260725872874279)
('withdrawal', 0.0026069758624240706)
('welbitrin', 0.002606832500934236)
('completely', 0.002602621942533794)
('davis', 0.0025828487375813038)
('doctor', 0.002581267080604084)
('chance', 0.0025663516165745776)
('sparrin', 0.0025643281092640356)
('aeroooooo', 0.0025643281092640356)
('took', 0.002543365356661422)
('getting', 0.0025150308783956033)
('road', 0.0024861610168504618)
('reconvened', 0.0024748018010816125)
('nurse', 0.0024660009796890476)
('smokee', 0.002452366484218726)
('depilitating', 0.002452366484218726)
('school', 0.002442763526189504)
('snris', 0.0024387658555858507)
('two', 0.002424840358731255)
('im', 0.0024225133217632864)
('300mg', 0.0024198004139534177)
('boxin', 0.0024141427229385066)
('william', 0.002410851361953775)
('months', 0.0024100924212710944)
('feeling', 0.002407134519820517)
('brian', 0.0024022603978427898)
('work', 0.0024009706153641707)
('turkey', 0.0023684637827521516)
('around', 0.0023625892506212096)
('questiosn', 0.002355064401053657)
('transfusions', 0.0023468507144265133)
('lol', 0.0023432764504362743)
('drippin', 0.002342771101228989)
('fell', 0.0023349156348735915)
('terrible', 0.002330621598164848)
('prevent', 0.0023305707700652573)
('stumbled', 0.0023266941582440106)
('rip', 0.0023219496456507315)
('5', 0.0023201815733770773)
('cisplatin', 0.0023045511851375986)
('several', 0.002300621553196695)
('caused', 0.0022920809558028827)
('prayer', 0.0022849760156375457)
('yummmy', 0.0022821120230858832)
('chantix', 0.002280030666279794)
('k', 0.0022741105087895497)
('mohandas', 0.0022736448497545736)
('reinvention', 0.0022736448497545736)
('night', 0.0022599739216772104)
('xeloda', 0.002241841298397793)
('help', 0.0022394819790474744)
('gliosarcoma', 0.0022294912699820455)
('nausea', 0.002226298601668493)
('paracetemols', 0.002216787894571819)
('untill', 0.0022063160533605003)
('mri', 0.002193332248025238)
('plaque', 0.002192025325606608)
('good', 0.0021755199273255942)
('hereon', 0.0021635325599729314)
('100', 0.002156439994249621)
('lost', 0.0021502554454628183)
('sleep', 0.002141279419561192)
('people', 0.002135674428377662)
('seriously', 0.002134974585968206)
('almost', 0.002132730319379054)
('stopping', 0.0021199538060890305)
('appetite', 0.0021142016703539004)
('binge', 0.002113391552601488)
('concluded', 0.0020926754763824847)
('worse', 0.0020897165884272177)
('dups', 0.0020878544993189704)
('ventricular', 0.00208248126073803)
('sr', 0.00208025258818837)
('combo', 0.002070364377795286)
('dont', 0.002069201671610576)
('naseated', 0.00206164037431744)
('old', 0.0020568923997041472)
('breathing', 0.0020525024214937578)
('constand', 0.0020510554270732648)
('sons', 0.0020486668033375243)
('ambulance', 0.0020386098558852895)
('always', 0.0020212734244165575)
('healin', 0.0020202275617716673)
('may', 0.0020158837654823724)
('said', 0.002015769864344921)
('dose', 0.0020127109822560326)
('sorry', 0.0020122994852396006)
('body', 0.002011488914110163)
('second', 0.0020056585601677555)
('keep', 0.002002935866798442)
('full', 0.0019901115852834603)
('150m', 0.001988070556470547)
('tribulation', 0.001988070556470547)
('treatment', 0.0019837272741686286)
('absolutely', 0.001955854850247392)
('fractal', 0.0019558237994663475)
('times', 0.001955481288583592)
('attacks', 0.0019526972612455267)
('half', 0.0019483679276484749)
('welbutin', 0.0019481729703956416)
('loverly', 0.0019466790016711192)
('mm', 0.001945339367447216)
('schoolmates', 0.0019422661393869545)
('depresssed', 0.0019422661393869545)
('friends', 0.0019418905831372693)
('problems', 0.0019316607053812482)
('cold', 0.0019290679170155564)
('say', 0.0019284103230701427)
('anyone', 0.001915324116654509)
('soooo', 0.0019053677530604372)
('hospital', 0.0019019439538701217)
('home', 0.001897204310517189)
('heartbeat', 0.0018965719313452155)
('tried', 0.0018953928745952513)
('years', 0.0018922203807119982)
('still', 0.0018860337945870022)
('disease', 0.001883064728827623)
('class', 0.001880268142011065)
('pushed', 0.0018727145552641122)
('immediately', 0.0018714509052247465)
('thing', 0.0018690632859629977)
('small', 0.0018676032616235787)
('lhs', 0.0018635846066651265)
('find', 0.0018600885399738273)
('cravings', 0.0018485517185590095)
('vomit', 0.001847470114600055)
('vicidon', 0.0018470106764504775)
('underreported', 0.0018417917188628867)
('high', 0.0018382418033437958)
('working', 0.0018378401428529366)
('year', 0.0018372596451812309)
('walked', 0.0018239512327418229)
('cuz', 0.0018116797300146183)
('rounds', 0.0017956232907655868)
('make', 0.0017937028924178411)
('eyes', 0.0017880439054790925)
('video', 0.0017878359964713618)
('dwi', 0.0017876386304736215)
('ago', 0.0017770655007477492)
('want', 0.0017620648739167914)
('leafs', 0.0017589227953575656)
('couple', 0.001757848262991779)
('ssris', 0.001756100772267563)
('gandhi', 0.001749708593285409)
('batshit', 0.0017491802155931411)
('machine', 0.0017470471688123832)
('morning', 0.0017354754426690353)
('weeks', 0.001733314724157972)
('gave', 0.0017319374440505125)
('lexepro', 0.0017291639126481744)
('take', 0.0017100195106152668)
('dreams', 0.001704274514369268)
('toooo', 0.0016925446597349679)
('scar', 0.0016875233546919239)
('tele', 0.001681874988799449)
('talk', 0.001679090533067982)
('thougt', 0.001678568598504713)
('geeze', 0.0016760360630952767)
('oh', 0.001666601501108526)
('geometry', 0.0016618429759702508)
('cardiac', 0.001661116092177984)
('horrible', 0.0016564634711897321)
('spotless', 0.0016549633275153948)
('outrage', 0.0016543208984547485)
('period', 0.0016541089823836042)
('bigger', 0.0016525116285821362)
('husband', 0.0016476495512555583)
('worrying', 0.0016468514379676862)
('150mg', 0.0016383757841712157)
('track', 0.0016363655624056109)
('research', 0.0016344738269720798)
('dialate', 0.001629971193257454)
('nauseous', 0.0016297325955574055)
('classmate', 0.0016282855182215943)
('idea', 0.001624793231559155)
('waaaaay', 0.0016187390662939316)
('today', 0.00161274719214245)
('outraged', 0.0016116882805690545)
('wellbutin', 0.0016014570310410444)
('mindless', 0.001589680720535211)
('xl', 0.0015877676848791633)
('risks', 0.0015877046612928498)
('totaled', 0.001583611816668581)
('tired', 0.001583450972404189)
('smoke', 0.0015759290580738012)
('throw', 0.0015693400199622309)
('quacks', 0.001568314232329614)
('lots', 0.0015679589649870648)
('wont', 0.0015639140620073342)
('spaciness', 0.0015632774492892437)
('resections', 0.0015474505982225805)
('much', 0.0015463471208003168)
('driving', 0.0015460584599188071)
('drugging', 0.001541151676371776)
('things', 0.0015383753767793744)
('curbs', 0.0015371229829098812)
('stomach', 0.0015349798722088218)
('enjoy', 0.001532051654177362)
('yesterday', 0.0015287589819958447)
('tipping', 0.0015274913418304866)
('crying', 0.0015232480532743767)
('next', 0.001520252225594398)
('gona', 0.0015202171430066288)
('jacks', 0.0015152083407290737)
('gonna', 0.0015129937780308297)
('blood', 0.0015002780440595898)
('locker', 0.0014937539504635015)
('version', 0.0014922137200139313)
('lung', 0.0014883424387990714)
('scary', 0.0014847825652864485)
('35', 0.00148432856762868)
('heroine', 0.0014830198410849048)
('car', 0.0014806577741743173)
('doesnt', 0.0014794859132537539)
('blue', 0.0014788802825385881)
('loss', 0.001475782675593479)
('awhile', 0.0014756316280139764)
('pooh', 0.0014750980004488885)
('air', 0.0014722656103897725)
('nothin', 0.0014721178087174183)
('ok', 0.0014653530901163742)
('plus', 0.0014639894015873443)
('upset', 0.0014610546981638896)
('gone', 0.001460585966496615)
('classmates', 0.0014525792677598725)
('continued', 0.0014426838237938241)
('300', 0.001441351084366404)
('strange', 0.001438742132923961)
('knackered', 0.001435163956507313)
('sister', 0.001432867717016134)
('diag', 0.0014310480222032346)
('glioma', 0.001426436639801129)
('sincere', 0.0014238371751624298)
('long', 0.0014235960450583254)
('arms', 0.0014193575174348185)
('fun', 0.0014179961500103196)
('march', 0.0014176330426863934)
('gained', 0.0014165591965947394)
('dizziness', 0.0014165368569572568)
('150', 0.0014163492557033928)
('bev', 0.001412424439362701)
('bad', 0.0014057135007268346)
('mods', 0.0014025955598350797)
('believe', 0.001401892753998706)
('rejecting', 0.0014015719297714867)
('ask', 0.0014014314516792574)
('cashews', 0.001400638410239762)
('telling', 0.00139509005974444)
("o'clock", 0.0013915465309157515)
('lone', 0.001387237205130127)
('zoloft', 0.001386178526366316)
('stabbed', 0.0013816390215580674)
('fear', 0.001377353778081243)
('primary', 0.0013757166389875004)
('better', 0.0013657582936418232)
('diarrhea', 0.0013642391528025256)
('accord', 0.0013633868422850619)
('tounge', 0.001362969580265143)
('snacking', 0.001362969580265143)
('yeh', 0.0013619995088694876)
('screwing', 0.001358642643800807)
('highway', 0.0013585747485814381)
('doc', 0.0013579661777842647)
('control', 0.0013565405613849087)
('stumble', 0.0013545446962266203)
('4', 0.0013540987629875548)
('see', 0.0013516413277888518)
('coworkers', 0.0013511849404983715)
('side', 0.0013483638737203586)
('curled', 0.0013477551070793015)
('dh', 0.0013449322093820938)
('emerge', 0.0013426922167154535)
('note', 0.00134183495596531)
('ahh', 0.0013413231939028707)
('clean', 0.0013395868357607868)
('20', 0.0013368773957179111)
('disgusted', 0.0013363658432939101)
('buproprion', 0.0013327158864169712)
('turn', 0.0013317211313349057)
('friday', 0.001330542859197932)
('syptoms', 0.001328264120836862)
('size', 0.00132798466367239)
('afraid', 0.0013271781366393522)
('god', 0.0013229052615022418)
('considered', 0.0013175652203303513)
('man', 0.001315410927515554)
('opportunities', 0.0013110591982836554)
('disconnected', 0.0013088504044807474)
('daily', 0.0013083091928499664)
('situation', 0.0013044754305438523)
('nuisance', 0.0013033871285247673)
('room', 0.001302569231430626)
('religion', 0.0013010641724677723)
('advises', 0.0012999132321931455)
('champix', 0.0012995145297222555)
('wake', 0.0012962517549067992)
('gives', 0.001294007013675684)
('modify', 0.0012939218735230026)
('even', 0.001291202578845795)
('shrinkage', 0.0012908050758937558)
('house', 0.001288463527043208)
('duke', 0.001287457858826154)
('beginning', 0.0012873256135917123)
('flipped', 0.0012842143840790254)
('taken', 0.0012741866941938713)
('normal', 0.001265227275821666)
('awful', 0.001261154555501527)
('anderson', 0.0012580685296102482)
('lou', 0.0012561160971287086)
('free', 0.0012497357905343904)
('agree', 0.0012492490414178548)
('nothing', 0.0012487092220976564)
('scared', 0.0012469291182220879)
('depressed', 0.0012467516865640874)
('roasted', 0.001245965564581849)
('month', 0.0012442709419393707)
('regarded', 0.0012440211107378023)
('maybe', 0.001243966714213751)
('liters', 0.0012432784975713789)
('crazy', 0.0012418676984169666)
('alcohol', 0.0012408268116954075)
('sent', 0.0012393339236894778)
('16', 0.0012382663487871418)
('fields', 0.0012318092101544116)
('showering', 0.0012305225304414585)
('copay', 0.0012286258184763857)
('gotten', 0.0012264856674647719)
('concerned', 0.001223373147383111)
('woozy', 0.0012197428489504555)
('showed', 0.001216031108597465)
('vodka', 0.001215275992608471)
('overdosed', 0.001214446012925267)
('sh', 0.0012139688184312073)
('5htp', 0.0012133660831989128)
('doors', 0.001212197780932277)
('urges', 0.001208766177484478)
('breaths', 0.0012072572338953681)
('sleeping', 0.001206357265505496)
('arch', 0.0012063087328408495)
('syncope', 0.0012030406870103807)
('problem', 0.0012017628525933923)
('pupils', 0.0011994152165069351)
('happened', 0.0011991360117370531)
('p', 0.0011985985721574904)
('hopefully', 0.0011983087201230499)
('christian', 0.0011980659528343948)
('upto', 0.0011976571972356416)
('panicky', 0.0011975988751176348)
('18', 0.0011974706511663055)
('detection', 0.0011966101215659761)
('orthostatic', 0.0011964361671831807)
('energy', 0.0011956698924884793)
('wb', 0.001188796062986393)
('conversations', 0.001188101335992901)
('restarted', 0.0011852381625971546)
('bpm', 0.001183443220364309)
('might', 0.00118208712366216)
('switched', 0.0011797918080427455)
('fiance', 0.0011786321877895818)
('run', 0.001178615246342453)
('daughter', 0.001172508400159444)
('youre', 0.0011725030579946357)
('evident', 0.0011695108979270937)
('$100', 0.0011673345313361187)
('giving', 0.001166483999447319)
('george', 0.001165010670796189)
('19th', 0.0011623510075360988)
('gp', 0.0011560327428108425)
('adderal', 0.001155240322238666)
('neurologists', 0.0011516331635081528)
('belt', 0.001149832189905242)
('agrees', 0.0011492657903326186)
('endure', 0.0011476887733395031)
('teachers', 0.0011461247056056432)
('cloudy', 0.0011455692078776686)
('another', 0.0011438811968080076)
('result', 0.0011438591969032935)
('relaxers', 0.0011430345793155268)
('11', 0.0011425902590867522)
('sd', 0.0011415950119035435)
("john's", 0.0011386197114611263)
('upcoming', 0.001138576930992463)
('rest', 0.0011365480829732652)
('tryptophan', 0.001134304855927594)
('laughed', 0.0011313992422726166)
('electrolytes', 0.0011305976525920994)
('though', 0.0011302549760260358)
('way', 0.0011300539528516615)
('reconstruction', 0.0011286590635293334)
('wonderfully', 0.0011266395361732814)
('experienced', 0.001120195336850322)
('headaches', 0.0011163216766263211)
('except', 0.0011142287457616444)
('abusing', 0.0011133344543473984)
("friend's", 0.0011118602444085504)
('6', 0.0011093679907557379)
('frightening', 0.0011090371728768593)
('lightheaded', 0.0011084519802939362)
('available', 0.001108250719139259)
('brains', 0.0011072506688710078)
('closing', 0.0011063997848168923)
('something', 0.0011048459413078296)
('resection', 0.001103620313935443)
('sweaty', 0.001102927303105151)
('kim', 0.0011025551851437058)
('leaning', 0.0011020954725902965)
('wort', 0.00110149597924889)
('stood', 0.00110056522167815)
('wierd', 0.001100285129671541)
('every', 0.001100136269584914)
('temporal', 0.0010978344653586971)
('little', 0.0010976309719723722)
('rang', 0.0010970589291942599)
('ruined', 0.0010962522818934817)
('thank', 0.001095780793633643)
('gosh', 0.0010942759060083942)
('suspicious', 0.0010933628175364642)
('rads', 0.0010911490785201405)
('introduction', 0.0010904334565570435)
('seat', 0.0010899357728496293)
('lord', 0.0010849645978483393)
('weekends', 0.0010837738926145243)
('level', 0.0010826836584093718)
('mal', 0.0010817317049821756)
('workers', 0.001078662045805411)
('many', 0.0010774253425651478)
('googling', 0.0010759949095740786)
('disabled', 0.0010755027923013542)
('listened', 0.0010734557499988975)
('wrists', 0.0010730307744436633)
('sooooo', 0.0010726672628144022)
('hmmm', 0.0010713402907630513)
('never', 0.0010683465797560962)
('da', 0.0010672962292664406)
('reasonably', 0.0010627751415998683)
('mon', 0.0010621011290999954)
('hmm', 0.0010617150062927573)
('takes', 0.0010597166750320635)
('wondering', 0.0010594086007609143)
('stay', 0.0010535141575857884)
('awareness', 0.001052702626567132)
('jobs', 0.0010509124129808951)
('focusing', 0.0010475672856387758)
('causing', 0.0010464170666631594)
('ignored', 0.0010443842141440805)
('idk', 0.0010442798915367368)
('98', 0.0010422440393755188)
('lobe', 0.0010414845639906331)
('aspects', 0.0010406129762749814)
('tablets', 0.001038555867596697)
('name', 0.0010384631141168651)
('jumping', 0.0010374047355303645)
('facility', 0.0010347202030280532)
('loving', 0.001032391160471851)
('goes', 0.001031684052626709)
('underwent', 0.001031377284157486)
('tumour', 0.0010299450966891669)
('fact', 0.001027474202312711)
('medical', 0.0010266576948150799)
('pounding', 0.0010260671410941865)
('wrap', 0.0010253457817225847)
('dunno', 0.0010252867748648522)
('lunesta', 0.0010245448503890023)
('provider', 0.00102439211388324)
('mi', 0.0010238877792673358)
('longer', 0.0010230144556306934)
('enjoying', 0.0010212588222310805)
('whole', 0.0010186047418808781)
('makeup', 0.0010183923376910018)
('blurry', 0.0010181535054804504)
('interact', 0.0010166478160987499)
('providing', 0.0010164900126396436)
('eat', 0.0010142159612945814)
('ekg', 0.0010110695735611312)
('injured', 0.0010086538560659401)
('use', 0.001005323288873904)
('used', 0.0010047736310387612)
('wanted', 0.0010042102998195801)
('tmi', 0.0010019189581866343)
('sensory', 0.0009996777465936038)
('cleaned', 0.0009996777465936038)
('soon', 0.0009994179076203904)
('sick', 0.0009992355878834828)
('head', 0.0009979320066006675)
('recurrence', 0.0009973810491575384)
('beer', 0.000997014506319756)
('twice', 0.0009967916804867235)
('cocaine', 0.000996557317438963)
('guess', 0.0009942586348951992)
('bm', 0.0009926005569594952)
('begun', 0.0009914906342506579)
('teacher', 0.000990682093697909)
('****', 0.0009879274113229653)
('attitude', 0.0009877529257816748)
('candy', 0.0009864108655884584)
('quicker', 0.0009848872088308346)
('e', 0.0009845272653881587)
('yoga', 0.0009827800233005064)
('spells', 0.000980789284568463)
('laugh', 0.000977483269358102)
('anyway', 0.0009765612355852184)
('says', 0.0009756430913557405)
('opened', 0.0009745859708811512)
('starting', 0.0009720286502650774)
('pms', 0.0009719905779364811)
('please', 0.000970232824156909)
('hernia', 0.0009696590267332491)
('updated', 0.0009695973584741966)
('performance', 0.0009691662387834607)
('roof', 0.000968771170238338)
('concerning', 0.000967835062539886)
('fine', 0.000967060235448799)
('cried', 0.0009660889217815921)
('location', 0.0009656484054609119)
('care', 0.0009654147472329817)
('student', 0.0009652433395123495)
('emotionally', 0.0009635633535045029)
('sessions', 0.0009628648748153109)
('identify', 0.0009623638905916243)
('heavily', 0.0009609613699077405)
('confident', 0.000958211824225588)
('grand', 0.0009577560210984905)
('gaba', 0.0009567982521032538)
('rehab', 0.0009560748677036664)
('prayers', 0.0009549622857359921)
('quitting', 0.0009514226541319095)
('intolerance', 0.0009501776821448916)
('referral', 0.000947625531485687)
('chair', 0.0009460310891477103)
('scratch', 0.000945308616643056)
('holiday', 0.0009448981075117633)
('yet', 0.0009432698131513093)
('possible', 0.00094183809541183)
('alive', 0.0009383727220957824)
('produces', 0.0009383652456936257)
('drunk', 0.0009383203934421123)
('virtually', 0.0009383203934421123)
('water', 0.0009383012638518932)
('instant', 0.0009370316751177396)
('dull', 0.0009335374754123881)
('calls', 0.0009311687136677295)
('wouldnt', 0.0009293274818707556)
('recovering', 0.0009284596249568945)
('screaming', 0.0009265107463785852)
('recovered', 0.0009257395427062574)
('65', 0.0009248739132587804)
('outcome', 0.0009236935206756386)
('5th', 0.0009236796771467308)
('versus', 0.0009225823235904691)
('wanna', 0.0009223828572338679)
('grown', 0.0009223828572338679)
('already', 0.0009217804965346891)
('ankles', 0.000921600766306391)
('worked', 0.0009210484675433772)
('hallucinations', 0.0009209651145927944)
('confusion', 0.0009179189936654819)
('request', 0.0009153576099079432)
('comfort', 0.0009152317646512653)
('look', 0.0009137830265479868)
('well', 0.0009129714379657351)
('bupropion', 0.000911247997340733)
('door', 0.0009087038029516403)
('overdose', 0.0009086846093969084)
('left', 0.0009086342301742386)
('seem', 0.00090798109205682)
('shut', 0.000906946042311347)
('given', 0.0009044955028336176)
('doctors', 0.0009017106122733747)
('tell', 0.0008979894860601138)
('waste', 0.0008972926916597362)
('generic', 0.0008959242481459572)
('mistake', 0.0008950759712501358)
('hard', 0.0008943712883200952)
('bite', 0.0008943506718599866)
('believed', 0.0008943210053070709)
('makes', 0.0008937897069894594)
('battle', 0.0008930614819704483)
('fortunately', 0.0008929083061322425)
('c', 0.0008888499169453923)
('racing', 0.0008856573754684982)
('passing', 0.0008835432579181964)
('needed', 0.000883501139256547)
('frustrated', 0.0008821356397399617)
('threw', 0.0008817409199328824)
('past', 0.0008789263104401165)
('worries', 0.0008784921139441447)
('input', 0.0008779251437563412)
('fibro', 0.000876996567014873)
('bar', 0.0008763476266514958)
('dying', 0.0008758623681453619)
('disappeared', 0.000874526225503648)
('effect', 0.0008735185873014621)
('suicide', 0.0008729234627923293)
('drowsy', 0.0008711553722920701)
('operation', 0.0008683911910724623)
('strongly', 0.0008677347459208491)
('enough', 0.0008667730415829417)
('8', 0.000865396297429074)
('usually', 0.0008646462930748586)
('honey', 0.0008634338207574081)
('aids', 0.0008632220586056115)
('chocolate', 0.0008624977990413179)
('partner', 0.0008619664176979948)
('hugs', 0.0008615213998894356)
('couldnt', 0.000861376618380329)
('standing', 0.0008601727132863349)
('cross', 0.0008591489303957798)
('shaking', 0.0008578021856143882)
('frustrating', 0.0008576993597374551)
('hyper', 0.0008573179202938745)
('labs', 0.0008572055902308466)
('2004', 0.0008556205164601063)
('email', 0.0008546882924408538)
('flashes', 0.0008543994090591754)
('shape', 0.0008543945980460812)
('medication', 0.0008540696847465148)
('ritalin', 0.000853100049927493)
('hospitalized', 0.0008524989252356808)
('floor', 0.0008520374435616998)
('final', 0.0008518854471158129)
('temporary', 0.0008510043610982377)
('wide', 0.0008507634832513356)
('mark', 0.0008506266492236834)
('damn', 0.0008504616355070088)
('serotonin', 0.0008499862529692004)
('lips', 0.0008493948599276417)
('drank', 0.0008480220417243564)
('trying', 0.0008475868154496087)
('details', 0.0008472095609047544)
('sweats', 0.0008467653247767533)
('receptors', 0.0008430305716891685)
('aside', 0.0008426276212472014)
('stressed', 0.0008415812232677306)
('pulled', 0.000840715087248316)
('latest', 0.0008401338915509671)
('gym', 0.0008389767933141535)
('tapering', 0.0008389590465891577)
('severe', 0.000838256649969793)
('wound', 0.0008380605646264879)
('done', 0.000838005088760939)
('percent', 0.0008363068393032088)
('breathe', 0.0008356081016568026)
('4th', 0.0008347686458829151)
('surgeries', 0.0008327053689579971)
('awesome', 0.0008318315664962948)
('belly', 0.0008301297769587842)
('catch', 0.000828838095754351)
('away', 0.0008284952205499462)
('zero', 0.0008271293675581219)
('assuming', 0.0008271043532173139)
('monitor', 0.0008262641149789841)
('actually', 0.00082594789935903)
('trials', 0.0008253077694258346)
("we'll", 0.0008247881431287377)
('dec', 0.0008240113519260893)
('tingling', 0.0008237244534853084)
('discussion', 0.0008236384681493319)
('hi', 0.0008228255949834819)
('cause', 0.000822757351696441)
('surgical', 0.0008218295195988845)
('sucks', 0.0008174680782096478)
('2006', 0.0008155359754968292)
('sweet', 0.0008144835645082291)
('fighting', 0.0008140042809712559)
('generics', 0.0008129254448629251)
('shit', 0.0008121260890338785)
('start', 0.0008115105849988329)
('rough', 0.0008110846344267726)
('successful', 0.0008089390555921654)
('fresh', 0.000808677753077383)
('abilify', 0.0008057746503664816)
('oxygen', 0.0008036435022023237)
('miserable', 0.0008034261706480241)
('hope', 0.000803031056717096)
('radiation', 0.0008001847488770844)
('yr', 0.0007996859299693758)
('tummy', 0.0007988394867100993)
('2014', 0.0007984625010201771)
('meds', 0.000798226712973446)
('cool', 0.0007966703897062111)
('tongue', 0.0007953884541196518)
('wearing', 0.000795166233558664)
('neuro', 0.0007945432834111515)
('update', 0.0007931359701333342)
('jan', 0.000792909392823727)
('grow', 0.0007921722696648949)
('folks', 0.0007902078465077952)
('1mg', 0.000789518725509568)
('september', 0.0007881275327680205)
('celexa', 0.0007868746374507207)
('hungry', 0.0007856366356497861)
('mess', 0.0007851075613050705)
('drug', 0.0007850480114707821)
('2013', 0.0007849638267468428)
('2x', 0.0007842401188002096)
('due', 0.0007821789930542824)
('anything', 0.0007805589407865318)
('broken', 0.0007805022525217237)
('act', 0.0007802478267903226)
('comfortable', 0.0007787865851174778)
('caffeine', 0.0007781632934118462)
('waking', 0.0007728849150113419)
('returned', 0.0007714010653566925)
('*', 0.0007705038835589743)
('antidepressant', 0.0007686515409554573)
('switching', 0.0007683971363769069)
('hurting', 0.0007681094252464637)
('awake', 0.0007674255623493421)
('hardly', 0.0007665620367794673)
('october', 0.0007650873140697065)
('allow', 0.0007650602232545866)
('lungs', 0.0007642672686508402)
('fight', 0.0007634776013795205)
('st', 0.0007628220368836902)
('new', 0.0007626195766877409)
('patches', 0.0007622369172999644)
('md', 0.0007611899798169558)
('occasional', 0.000760621606439974)
('ten', 0.0007605157760291458)
('btw', 0.0007589324209114871)
('feelings', 0.000755856271759963)
('spots', 0.0007557530554094754)
('slept', 0.0007549692917855816)
('involved', 0.0007548237641008222)
('google', 0.0007547638732379273)
('coffee', 0.0007532245978238942)
('odd', 0.0007517818592127333)
('actual', 0.0007515293782374169)
('grade', 0.0007504056979012792)
('kinda', 0.0007487960604184685)
('front', 0.0007482055781805403)
('suddenly', 0.0007481587491007049)
('dropped', 0.0007478230189380511)
('ct', 0.000747312304126511)
('intake', 0.0007471752484032844)
('program', 0.0007460115157894066)
('knowing', 0.0007454132995991093)
('cymbalta', 0.0007439501729283774)
('lot', 0.0007434471183672452)
('heat', 0.0007416285721027911)
('happening', 0.00074153012249237)
('properly', 0.000741128868388306)
('standard', 0.0007374639587706975)
('regularly', 0.0007360294014488355)
('contain', 0.0007349367590346226)
('literally', 0.0007260312457861686)
('kill', 0.0007255512125256968)
('best', 0.0007250719801409453)
('28', 0.0007240964804442738)
('healing', 0.0007240649261314926)
('smoking', 0.0007206517011853835)
('female', 0.0007202944438361274)
('lexapro', 0.0007200376328131476)
('nights', 0.0007200352565503725)
('imagine', 0.0007193142435005122)
('asleep', 0.0007181248603543597)
('center', 0.000717683096484672)
('develop', 0.0007172868515368985)
('benefit', 0.000717272798809473)
('black', 0.0007171791404452193)
('effexor', 0.0007171182871942597)
('july', 0.0007158494884740824)
('right', 0.0007153129992344869)
('received', 0.0007152414149314148)
('woman', 0.000714716137550139)
('died', 0.0007140287580431869)
('induced', 0.0007123918370268448)
('chemo', 0.0007118561368617436)
('anxious', 0.0007115104420996798)
('22', 0.0007103505909999228)
('affects', 0.0007101113454793626)
('book', 0.0007069860296391729)
('improve', 0.000706166797497336)
('spent', 0.0007048852554005609)
('states', 0.0007046220886884558)
('drive', 0.0007041340007708143)
('shows', 0.0007036449799976196)
('weak', 0.0007035359947587317)
('surgeon', 0.0007034902395467624)
('share', 0.000703057199128242)
('amazing', 0.0007023347584765535)
