('messes', 0.0024830327925965197)
('rude', 0.002479436771989397)
('cals', 0.002476331029416325)
('general', 0.0024722815113745085)
('veggie', 0.0024714909706234443)
('190', 0.0024655365104737513)
('fifteen', 0.0024654807586590517)
('struck', 0.0024548101032950786)
('ip', 0.0024435732237586385)
('vaccinated', 0.0024343426401637843)
('220', 0.0024334158271794603)
('portions', 0.0024287122227468257)
('resolution', 0.0024198164344460082)
('time', 0.002415473955504036)
('cut', 0.002414627456470323)
('seemed', 0.00240277232685063)
('models', 0.002402552830852423)
('collapsed', 0.0024007485283735826)
('anyone', 0.002399417025259495)
('135', 0.002389768587676566)
('would', 0.0023886911301140698)
('2', 0.0023886301470586644)
('spinning', 0.0023881589069671095)
('magazine', 0.002383822332683094)
('paralyzed', 0.0023591778215238447)
('xmas', 0.0023544691837036995)
('triggering', 0.002342137849385861)
('talk', 0.0023371956137942605)
('unexpected', 0.002335609630555463)
('faced', 0.002332365325225608)
('rant', 0.0023295035498348826)
('lot', 0.00232837833774357)
('frightening', 0.0023155721191934426)
('guilt', 0.002303259901864113)
('year', 0.00230162197308418)
('conference', 0.0022926147668687886)
('little', 0.0022917569744478105)
('safe', 0.002291297491888158)
('entocort', 0.0022867742179345403)
('mountain', 0.002286063458082227)
('sounds', 0.002284761117872065)
('slim', 0.0022845396122001984)
('dates', 0.0022731040920165517)
('900', 0.002271184130365961)
('definitely', 0.0022687455475390384)
('area', 0.0022644958523033113)
('love', 0.0022473461500668672)
('efforts', 0.002235298694650013)
('skinny', 0.0022345493669304445)
('nope', 0.0022120528946344836)
('goals', 0.0022087650825982925)
('lil', 0.002207335167794839)
('binge', 0.002206287884583971)
('two', 0.002169794355536602)
('alternating', 0.002162585313701629)
('facility', 0.002160404819509122)
('medical', 0.002143571011152364)
('enjoyed', 0.002140437742594057)
('recurring', 0.002139650693591105)
('obsessive', 0.0021346452776263326)
('see', 0.002116581200108916)
('going', 0.0021099686848754092)
('9', 0.0021087529047287786)
('paralysis', 0.0021078588467504707)
('promise', 0.0021066132202475743)
('130', 0.0021036619828905764)
('need', 0.0021011651416023066)
('sorry', 0.0021007522098655173)
('guilty', 0.0020999756705696207)
('pages', 0.002098687949742067)
('weighed', 0.0020897887930385302)
('prob', 0.002083381331110984)
('full', 0.002077589017603612)
('weights', 0.002077138451814279)
('salad', 0.002061149479102612)
('15', 0.0020578063961363296)
('swimming', 0.0020544692284954246)
('got', 0.0020541224723620456)
('encourage', 0.002045332479833387)
('allowing', 0.0020435918019947818)
('habits', 0.0020424548113426827)
('someone', 0.002027317617908902)
('specialists', 0.002021082651069067)
('realise', 0.0020157748799299203)
('swim', 0.0020091364850433583)
('existing', 0.00200014267182498)
('since', 0.001995447696333583)
('advantage', 0.001989137010522111)
('counts', 0.0019825279030977125)
('repeated', 0.0019697104523119756)
('still', 0.001968936378964453)
('environment', 0.0019672977356057037)
('planned', 0.0019617767048856773)
('extensive', 0.001960960608564648)
('relapse', 0.0019595520795756076)
('pushed', 0.0019550316785724247)
('exercising', 0.0019415467831845356)
('much', 0.0019371821073762214)
('recovered', 0.0019328627814746034)
('vomit', 0.0019286775921648926)
('emotions', 0.0019248508423840192)
('responses', 0.001924793577363113)
('california', 0.0019231507243833816)
('comfort', 0.001910923464656488)
('eaten', 0.0018987256236205282)
('marks', 0.001898069222073475)
('weigh', 0.0018950423969331376)
('three', 0.0018893516693146105)
('hated', 0.001875714189402518)
('rounds', 0.0018745517870629752)
('pictures', 0.0018688896889261248)
('makes', 0.0018661543332746955)
('20', 0.0018608549830505723)
('know', 0.0018518754674161616)
('relate', 0.0018435684424855088)
('stone', 0.0018346819579651472)
('nutrition', 0.001831906912848635)
('able', 0.0018309282388415025)
('ever', 0.0018176041343892656)
('operation', 0.0018131244648765695)
('8', 0.0018068713902365282)
('metabolism', 0.001800473845122138)
('cupon', 0.0017875334937661074)
('cheep', 0.0017842927511508978)
('almost', 0.0017811813656352538)
('hospitalized', 0.0017799428109316411)
('struggle', 0.0017777113735068283)
('alkalosis', 0.0017624228226322286)
('wondered', 0.0017613678622637138)
('pretty', 0.0017569196365439428)
('read', 0.0017439768254139817)
('havent', 0.0017379528373834994)
('belly', 0.001733237995848011)
('tips', 0.00173273424098989)
('road', 0.001730295213192629)
('dec', 0.0017204632622632634)
('worrying', 0.001719240512164068)
('admitted', 0.0017120406082492914)
('ocd', 0.001709066907451672)
('contraction', 0.0017053065793660915)
('meals', 0.001703932270821291)
('always', 0.0016880964863259162)
('college', 0.001683922643897983)
('forums', 0.0016811201894077381)
('feeling', 0.0016752950870545724)
('120', 0.0016739706138764756)
('keep', 0.0016727816030404573)
('numb', 0.0016720021654633552)
('bathroom', 0.001667351731336981)
('2008', 0.0016643656595370458)
('ra', 0.001663845394281286)
('base', 0.0016574573297354668)
('struggling', 0.0016563478875506288)
('jan', 0.0016555251058956934)
('grow', 0.0016539860575420881)
('max', 0.001653812200347862)
('lab', 0.001650976047757134)
('might', 0.0016453959963063035)
('dead', 0.0016425447168507644)
('throw', 0.0016383219988616697)
('made', 0.001637924478625508)
('stupid', 0.0016375495453477566)
('la', 0.001633757824842037)
('becoming', 0.0016314164954871681)
('degree', 0.0016245615564998831)
('view', 0.0016224208057342968)
('rapid', 0.0016208644353254804)
('whenever', 0.0016159482927536322)
("can't", 0.0016111736414578836)
('say', 0.0016105404895970423)
('typically', 0.001604204995007196)
('enjoy', 0.0015993945840313119)
('aid', 0.0015983726581722578)
('allow', 0.001597378488113972)
('new', 0.0015922826326447337)
('ems', 0.0015891684639558043)
('push', 0.001588270708338679)
('next', 0.0015870764992468988)
('ate', 0.001583120290345679)
('feelings', 0.001578161446531791)
('net', 0.0015772881699006953)
('referred', 0.001574145929626119)
('though', 0.0015732486845783649)
('funny', 0.0015679816522217592)
('rarely', 0.0015675033391927536)
('kinda', 0.0015634203459286707)
('welcome', 0.0015619344556051485)
('dropped', 0.0015613887208596672)
('thing', 0.0015609759311339321)
('additional', 0.0015558702487733429)
('6', 0.001544175225227767)
('depending', 0.0015390049191986452)
('upon', 0.0015335402012230392)
('human', 0.0015294877330795486)
('barely', 0.0015285140664704471)
('managed', 0.0015274057215431628)
('emergency', 0.001525827710626701)
('illness', 0.0015164068765584399)
('honestly', 0.0015147901226310384)
('best', 0.001513886551942633)
('die', 0.0015118143177151478)
('nights', 0.001503370315874404)
('imagine', 0.0015018649040120585)
('cheaper', 0.0015011389970128542)
('getting', 0.0015003323921355246)
('dangerous', 0.0014993471948496384)
('make', 0.0014980375804808344)
('sad', 0.001495831439952755)
('date', 0.0014944609617761455)
('never', 0.001487075825301526)
('19', 0.0014829987198980467)
('stick', 0.0014741144602602786)
('arm', 0.001470900808787387)
('share', 0.0014679216245534722)
('amazing', 0.0014664132319840127)
('telling', 0.0014564126997332065)
('thyroid', 0.0014531678261605972)
('living', 0.0014482697036654376)
('watch', 0.001437257653266242)
('op', 0.0014360536344517143)
('without', 0.0014360234590869857)
('sell', 0.0014295680205058667)
('joint', 0.0014284692094253238)
('asking', 0.001417696906508036)
('constantly', 0.0014107579768337106)
('article', 0.0014088756961002581)
('improvement', 0.0014073139054657353)
('said', 0.00140291675540489)
('death', 0.0014027574462842762)
('types', 0.001400268874070194)
('use', 0.00139935109806624)
('used', 0.0013985860065741)
('clean', 0.0013984697735964257)
('finding', 0.0013967053339301674)
('running', 0.001383334064575321)
('personally', 0.0013796966218894097)
('certainly', 0.001377488802433643)
('near', 0.0013755305371275523)
('ex', 0.0013715393985315049)
('opinion', 0.0013671649739313663)
('set', 0.0013607355750106206)
('fed', 0.0013584337957169821)
('quit', 0.001353992485855966)
('even', 0.001347958736157698)
('state', 0.0013431412635323261)
('six', 0.0013431114193246357)
('r', 0.0013428429221867602)
('moment', 0.00134219397441108)
('could', 0.0013401642361065044)
('chance', 0.001339579140519697)
('slowly', 0.001334861413920775)
('cases', 0.0013298300199917966)
('mother', 0.0013278976983181435)
('13', 0.0013241716381724737)
('awful', 0.001316589920578517)
('hate', 0.0013160784220262684)
('true', 0.0013030382265438753)
('scared', 0.0013017391893527291)
('wants', 0.0013015987645061825)
('depressed', 0.0013015539585009704)
('good', 0.0012977983867876388)
('children', 0.0012712836759476104)
('news', 0.0012704762415047032)
('kids', 0.0012625368258628279)
('totally', 0.0012536285512324077)
('18', 0.0012501067237450443)
('healthy', 0.0012354066030325034)
('kept', 0.0012347015743417481)
('fda', 0.0012285784736973423)
('looked', 0.0012256678973517658)
('together', 0.0012235706631813896)
('extra', 0.0012171053077847593)
('suffering', 0.0012168131426329328)
('hoping', 0.0012094760052568153)
('gp', 0.0012068473688684619)
('active', 0.0012045494835593545)
('serious', 0.0011998728672672006)
('site', 0.0011948392797046141)
('result', 0.0011941387220418998)
('take', 0.0011901234689263762)
("there's", 0.001188416403871762)
('live', 0.0011879043336523966)
('sore', 0.001185744290101065)
('feels', 0.0011855947528140957)
('40', 0.0011797116695224335)
('one', 0.0011647190670744342)
('muscle', 0.0011587569231952695)
('difference', 0.0011396973186777782)
('research', 0.0011375458869036451)
('level', 0.0011302741488889046)
('prior', 0.0011254281749485614)
('cost', 0.0011235012354310762)
('lost', 0.0011223860841701524)
('x', 0.0011196883758062867)
('mild', 0.0011118831306702048)
('instead', 0.0011033198556023498)
('top', 0.0010992150163724533)
('change', 0.0010932776319996843)
('system', 0.0010906132795798845)
('name', 0.0010841098444077163)
('real', 0.0010825361990163336)
('goes', 0.0010770328021927182)
('food', 0.0010763506254158172)
('fact', 0.0010726379035132696)
('price', 0.0010666131587201068)
('brand', 0.001064907728428362)
('second', 0.0010469096879996526)
('looking', 0.0010328670310591533)
('pharmacy', 0.001031933390681113)
('rx', 0.0010282897030738701)
('everyone', 0.0010241241132215764)
('let', 0.0010151620175402351)
('starting', 0.001014755184342663)
('end', 0.0010083775601190535)
('part', 0.0010078848154846582)
('care', 0.0010078505602981677)
('course', 0.0010041527045476252)
('surgery', 0.0009813317253229191)
('point', 0.0009765737025854099)
('believe', 0.0009756762756767552)
('small', 0.0009748478563419778)
('everything', 0.0009728509777837218)
('case', 0.000964900742264265)
('later', 0.0009609375039574772)
('working', 0.0009593121624781812)
('came', 0.0009574984743728087)
('recently', 0.0009470915970537111)
('doctors', 0.0009413462435820945)
('helped', 0.0009395860417498195)
('experience', 0.000934096704939109)
('needed', 0.0009223363541689228)
('come', 0.0009217635167039006)
('past', 0.0009175604339759458)
('couple', 0.0009175581592539505)
('diagnosed', 0.0009126849883331997)
('sometimes', 0.0009059750324765564)
('gave', 0.0009040332812351576)
('else', 0.000901113214776105)
('probably', 0.0008930223318627063)
('trying', 0.000884843378766075)
('normal', 0.0008805611077147124)
('severe', 0.0008751030961223114)
('done', 0.0008748404772779034)
('free', 0.0008697794879177076)
('nothing', 0.0008690650263683322)
('month', 0.0008659761134376573)
('maybe', 0.0008657643798557241)
('bit', 0.0008641968678989214)
('different', 0.0008590055326560549)
('give', 0.0008301048138827132)
('around', 0.0008221464425238641)
('anything', 0.0008148692238980276)
('things', 0.0008029981362309922)
('tried', 0.0007914827388419731)
('low', 0.0007826144532313354)
('told', 0.0007776752880080535)
('find', 0.0007767402694396202)
('something', 0.0007689403987124089)
('high', 0.0007676174563413654)
('found', 0.0007637335388089935)
('many', 0.0007498564655215315)
('try', 0.0007476624327018494)
('people', 0.00074318340914241)
('bad', 0.0007337515525771938)
('weeks', 0.0007238017529450872)
('work', 0.0007161450815057965)
('better', 0.0007128958126152374)
('side', 0.0007038163077111762)
('5', 0.0006920478790292696)
('last', 0.0006826828579573596)
('doctor', 0.0006736823424653516)
('first', 0.0006698764480984502)
('taking', 0.0006493549626822138)
('cause', 0.0005726150066751787)
