('decide', 0.0038645183578155705)
('things', 0.003837522821725354)
('ideas', 0.0038288074942696834)
('suspect', 0.0038014257047311404)
('crying', 0.003799787266373719)
('truly', 0.0037985639709870803)
('stuck', 0.0037636003528762826)
('low', 0.0037401093344797296)
('increases', 0.003731193886749623)
('75', 0.0036951944920731133)
('patch', 0.003628472877120527)
('honestly', 0.003619586026068039)
('effects', 0.0036064541579892287)
('lexapro', 0.0035923102906213924)
('22', 0.003543981066695457)
('affects', 0.0035427874566585265)
('wellbutrin', 0.0034893458122635876)
('magnesium', 0.003470116641652139)
('regarding', 0.00343423209311435)
('better', 0.003406924408646999)
('bought', 0.003363423982278245)
('improvement', 0.0033627719579181247)
('significant', 0.0033596670151692185)
('feel', 0.0033388798711928166)
('xanax', 0.00332262449354445)
('5', 0.0033072922708969905)
('simply', 0.003276013184520213)
('10mg', 0.0032364768609237805)
('sound', 0.003232872073036865)
('60', 0.0032186601321678443)
('g', 0.0032182681518979246)
('go', 0.0032162732777491704)
('moment', 0.0032071680964045938)
('could', 0.0032023180433879707)
('lack', 0.003201595580591487)
('first', 0.003201335148024103)
('help', 0.0031922594012055274)
('heavy', 0.0031875771265932468)
('supplements', 0.003187089393906064)
('slow', 0.0031766900294661646)
('mother', 0.003173007191604842)
('13', 0.0031641037831167205)
('thoughts', 0.0031607703955262223)
('exactly', 0.003154744245620659)
('whatever', 0.0031458612950308537)
('still', 0.003136511343295671)
('5mg', 0.003118280726554041)
('&gt', 0.0031068881600845627)
('close', 0.0031062766035514274)
('taking', 0.003103263103934256)
('helpful', 0.0031008891887883356)
('total', 0.0030615846033920178)
('gotten', 0.0030595047284679208)
('really', 0.003058109041207504)
('3', 0.0030404410825734655)
('counter', 0.0030325633786353473)
('14', 0.002991822039671109)
('wish', 0.0029569140467729862)
('suggest', 0.002925579543618785)
('lol', 0.002922686163563843)
('added', 0.002920292440953053)
('prevent', 0.002906838816055135)
('time', 0.0028858835442126998)
('higher', 0.00285764397913375)
('would', 0.002853884807532346)
('11', 0.0028502251539582004)
('take', 0.0028437961226862206)
('forum', 0.002838826080950265)
('live', 0.00283849350623286)
('whether', 0.0028266559401337967)
('dosage', 0.0028070548288074175)
('major', 0.00279349039179961)
('cannot', 0.0027893052293637816)
('one', 0.0027830923878452564)
('doses', 0.002772371217313592)
('treating', 0.0027695040024908737)
('issue', 0.0027357749359783142)
('sounds', 0.0027297145959696884)
('difference', 0.0027233030021797237)
('clear', 0.0027058851279352764)
('rather', 0.0027014129341694122)
('like', 0.002692461945627098)
('100', 0.0026896516339656104)
('brain', 0.002687027682935489)
('increase', 0.002635135652855257)
('bed', 0.002628938038818333)
('baby', 0.002604959210160812)
('family', 0.0025906008594458133)
('noticed', 0.0025628400061789053)
('similar', 0.002537186432198038)
('heard', 0.002507554180191615)
('per', 0.0024853161300587043)
('guess', 0.0024802075356247853)
('looking', 0.002468032380561478)
('others', 0.002460039827814644)
('e', 0.0024559323469201333)
('related', 0.002443265884145332)
('anyway', 0.002436060850256343)
('reason', 0.0024301271858356748)
('someone', 0.0024221343968889725)
('ask', 0.0023306081034490935)
('anti', 0.002324899089148884)
('although', 0.0022785478842672134)
('seem', 0.0022649856563342996)
('recently', 0.0022630722625440972)
('thanks', 0.0022610078953468997)
('least', 0.0022540902520001628)
('experience', 0.0022320210104890743)
('makes', 0.0022295848270634214)
('needed', 0.002203919690924428)
('come', 0.002202550897681968)
('post', 0.0021961618531509686)
('past', 0.0021925076452991962)
('able', 0.0021874985085502414)
('daily', 0.002175743953098412)
('ever', 0.0021715795566226237)
('enough', 0.0021621909571215613)
('probably', 0.0021338739308404274)
('medication', 0.002130502058229818)
('almost', 0.0021280635134285526)
('seems', 0.0020167827367975574)
('problem', 0.0019985552909649413)
('meds', 0.001991200115513629)
('give', 0.001983532728139875)
('around', 0.001964516225899474)
('anything', 0.0019471273358788756)
('tried', 0.001891245406598325)
('though', 0.001879636283982029)
('10', 0.001856569708426789)
('6', 0.001844900816136457)
('something', 0.0018373805588489068)
('high', 0.00183421939239556)
('took', 0.0018127142898368368)
('best', 0.0018087134734369311)
('never', 0.0017766814017825669)
('people', 0.0017758343168129357)
('two', 0.0017282388302304662)
('months', 0.001717727640043168)
('without', 0.001715686671031716)
('work', 0.0017112263216724941)
('4', 0.001688919682500889)
('side', 0.0016817667571566836)
('need', 0.0016735757364184673)
('even', 0.0016104714878383)
('years', 0.0015733998789290138)
('good', 0.0015505424927484699)
('much', 0.0015429634290699003)
('think', 0.0015420062328171107)
('back', 0.0015403888711556129)
('know', 0.0014750167836750168)
('2', 0.001426905974063491)
('also', 0.0013101466683555147)
('get', 0.0012963308126929737)
('vs', 0.0005982215215135514)
