('think', 0.002298424163070514)
('really', 0.0022791190995300544)
('brand', 0.0022756932278743076)
('aventyl', 0.0022577050329573964)
('delivery', 0.0022561244713388048)
('may', 0.002248637468346286)
('p', 0.0022283143709385827)
('focus', 0.002222386977132462)
('doubt', 0.002213204747155754)
('find', 0.0022131777540197396)
('gabapentin', 0.002205591109652205)
('wish', 0.0022037014340757577)
('agonist', 0.002196268477116236)
('drugs', 0.0021901635393039498)
('pretty', 0.0021901326976095726)
('hppd', 0.002157758056219241)
('sure', 0.0021497136347952625)
('prozac', 0.0021329441114741224)
('message', 0.002127397334555544)
('never', 0.0021185737785117628)
('ne', 0.0020984847001495653)
('one', 0.0020741572427352938)
('600mg', 0.0020701172655427664)
('ultram', 0.0020529735466948812)
('might', 0.0020511100775873095)
('atypical', 0.0020491540898830984)
('look', 0.0020385766149994223)
('217211]buy', 0.002036728016240717)
('seriton9in', 0.002036728016240717)
('anything', 0.002031591763690973)
('discussing', 0.0020308719814571296)
('fedex', 0.002029863569764152)
("tourette's", 0.002005348784128324)
('cost', 0.0020007556247402724)
('anyone', 0.0019940360666540094)
('chronic', 0.0019930907200027214)
('yasmin[', 0.001979294467951193)
("''likely''", 0.001979294467951193)
('next', 0.001978410430568052)
('agents', 0.0019666845788986905)
('rhodiola', 0.0019556336823862036)
("they're", 0.0019500047406214853)
('alpha', 0.0019271867245316539)
('cross', 0.0019166923300414657)
('prescribe', 0.0019131148910538811)
('pdr', 0.0019098495406007934)
('642]', 0.0019069367544429225)
('399]', 0.0019069367544429225)
('zyprexa', 0.0019045002959149648)
('serotonin', 0.0018962511318686662)
('acquire', 0.0018935277500805793)
('best', 0.0018871736469421863)
('thoughts', 0.001884503680046293)
("ssre's", 0.0018811111686478721)
('3x', 0.0018779318924379473)
('worse', 0.001864796016287302)
('120beats', 0.0018592759469810056)
('neurologic', 0.0018514830136133799)
('dgtr', 0.0018403614176340758)
('much', 0.0018398807229874612)
('looking', 0.001839352247091643)
('currently', 0.0018268608119262194)
('enememy', 0.001823677620358348)
('patronistic', 0.001823677620358348)
('techniqeus', 0.001823677620358348)
('142]', 0.0018087534551396018)
('endogenous', 0.0018066952135216245)
('thought', 0.001806260885155153)
('abilify', 0.001797618593772581)
('appreciated', 0.0017952636749245074)
('depression', 0.0017915058975152838)
('lithium', 0.0017737240560313783)
('[3h]dihydroalprenolol', 0.0017610926476776848)
('side', 0.001754720109636083)
('going', 0.001753489957293719)
('use', 0.0017443965743017514)
('[3h]ketanserin', 0.001742178118330755)
('synonyms', 0.0017419958877085515)
('cough', 0.0017329474287893316)
('anti', 0.0017326791972293544)
('com', 0.001724899284452301)
('disorder', 0.0017163573178084481)
('atentolol', 0.0017036590993881606)
('**', 0.001701121597364425)
('anafranilandsbt', 0.0016907730780953774)
('thanks', 0.0016850629617963687)
('pogb', 0.0016847445700412308)
('even', 0.0016803321231554866)
('drowsing', 0.001668060772765503)
('specifically', 0.0016615725325389154)
('nm', 0.0016597676243782391)
('since', 0.0016583172636196895)
('frontocortical', 0.0016579387134895837)
('migraine', 0.001653079372745216)
('voices', 0.001643038556734154)
('works', 0.0016425454944548972)
('6%', 0.0016411011573042144)
('pamelor', 0.001635211736398078)
('bee', 0.001635056348999719)
('found', 0.0016320881103315476)
('helps', 0.0016306675310776286)
('discount', 0.0016303113123088892)
('clomipramine', 0.001628024379376476)
('synthic', 0.0016273110217517065)
('hydroxynorketamine', 0.0016273110217517065)
('bipolar', 0.001626039192751734)
('effect', 0.001623958234709176)
('bludgeoning', 0.0016159730875510503)
('uptake', 0.0016099018554298031)
('electricty', 0.0016088891835415145)
('requip', 0.001608460377222992)
('hypertensive', 0.0016027667091945686)
('99]', 0.0015988863069053595)
('try', 0.0015977443767327191)
('advice', 0.0015950162730975553)
('long', 0.0015879642772666251)
('med', 0.0015825307207449533)
('expect', 0.00158082825685621)
('taken', 0.0015792268225494816)
('countrybo', 0.0015725251871680467)
('considering', 0.001571999349288889)
('states', 0.001571955344627866)
('countryboy1969', 0.0015698774734621823)
('dex', 0.0015685558724846513)
('careful', 0.0015662828426747872)
('suppossedly', 0.0015622189294799502)
('respectively', 0.0015615989800622592)
('wellbutrin', 0.0015603043407088645)
('mainly', 0.0015594679454583808)
('klonidine', 0.001557334012333945)
('breezeoffreedom', 0.0015549533082434364)
('techiques', 0.0015526119564407215)
('free', 0.001548922375743863)
('completely', 0.0015483308620944684)
('autoradiography', 0.0015480422517953156)
('board', 0.0015396690393885309)
('rage', 0.0015370071806450041)
('sell', 0.0015274836383487342)
('hppdonline', 0.0015271739182444758)
('better', 0.001523448585862699)
('aggitating', 0.0015072925007815193)
('biopsychology', 0.0015023218658967387)
('selective', 0.0014950821448369833)
('slowed', 0.0014936168523973377)
('feel', 0.001493021625376827)
('lower', 0.0014916493049248192)
('similiarly', 0.001482595594735166)
('bottle', 0.0014808359347769414)
('benzodiazepines', 0.0014779947238456384)
('dpat', 0.0014756845382870457)
('ex', 0.0014654804532254434)
('opinion', 0.0014608064105020076)
('fees', 0.001454967864480778)
('withdrawal', 0.0014539884946983563)
('fed', 0.0014514772063825288)
('finally', 0.0014436938531894085)
('necessarilly', 0.001439040830100392)
('nortriptyline', 0.001436921758996474)
('pregabalin', 0.0014352030913831629)
('prn', 0.001428818126504006)
('psychoanalytic', 0.0014280237308251283)
('controls', 0.0014253636954046627)
('anyhow', 0.0014177238417236561)
('alprazolam', 0.0014134760354842324)
('inderal', 0.0014096062299541663)
('tried', 0.0014094898088966644)
('055', 0.0014066020818871057)
('depressed', 0.0013907014899051462)
('believe', 0.0013900045571285278)
('exercise', 0.0013884447330684128)
('mood', 0.0013853040132756533)
('alcohol', 0.0013840925296798087)
('simplification', 0.0013748285453714381)
('case', 0.001374653112266898)
('versus', 0.0013721380937940439)
('worked', 0.0013698568206124593)
('reality', 0.0013679119745773653)
('coeruleus', 0.0013677284981561178)
('high', 0.001366989990744897)
('responded', 0.0013656822261243278)
('phsyciatrist', 0.0013640006893561236)
('speech', 0.0013633309511589487)
('alleviate', 0.001361570353110474)
('mastercard', 0.0013610876263937346)
('children', 0.0013583579003275837)
('http', 0.0013559222350601732)
('sprzedam', 0.0013556660173168582)
('safer', 0.0013531766139270368)
('syndrome', 0.001337929048568782)
('many', 0.0013353608290109463)
("flippin'", 0.0013322701404766704)
('experience', 0.0013307679084064018)
('either', 0.0013298075975564227)
('oks', 0.0013205180839480771)
('dexmedetomidine', 0.0013200676906942007)
('racing', 0.0013172203627320129)
('fda', 0.0013127276842245575)
('receptor', 0.0013087318600251041)
('confidant', 0.0013063628893239224)
('added', 0.0013058450543204942)
('blockers', 0.0012985418363501498)
('daily', 0.001297214594345694)
('blanking', 0.0012916429758478534)
('elavil', 0.0012815463409325762)
('labs', 0.0012749045960380497)
('purchas', 0.0012738753197355107)
('cupon', 0.0012733115298059943)
('cheep', 0.0012710030556143382)
('medication', 0.0012702406270202566)
("there's", 0.0012698147876985951)
('ritalin', 0.001268798508698424)
('scripting', 0.001263084535658553)
('judiciously', 0.0012612914919823567)
('called', 0.0012603153025609833)
('normal', 0.0012544980164702752)
('443', 0.0012515385496814438)
('unfriendly', 0.0012512616218141516)
('24hr', 0.0012508718273234493)
('links', 0.0012493482737524389)
('said', 0.0012491724534427102)
('cannot', 0.0012472724949307713)
('htm', 0.0012469630309328212)
('wretching', 0.0012461003171482553)
('agreed', 0.0012409091651727523)
('remeron', 0.001237325265159505)
('awesome', 0.0012371663219905753)
('er', 0.0012355175417839983)
('maybe', 0.0012334177466437712)
('sacrificed', 0.001231657132218487)
('son', 0.0012300505400915684)
('safe', 0.0012241178381320298)
('different', 0.001223788704057941)
('electrically', 0.0012227866145621625)
('thank', 0.0012222995154034762)
('sounds', 0.0012206258026987746)
('cardioselective', 0.0012196536593196779)
('term', 0.0012192996648815683)
('adrian', 0.0012181127895594648)
('tabletki', 0.0012110662689992769)
('wistar', 0.0012100285459770365)
('caveats', 0.0012085883884544232)
('professional', 0.001207543717454008)
('respiratory', 0.0012069603777365)
('benzos', 0.0012037337630204825)
('always', 0.0012024796888896936)
('seems', 0.0012024392833874542)
('lost', 0.0011992618433598887)
('realities', 0.0011960588055958295)
('suppossed', 0.001194567754364752)
('feeling', 0.0011933608839292842)
('reduction', 0.0011933470071008535)
('could', 0.001193296922560586)
('interactions', 0.0011905835337759597)
('mild', 0.0011880395094832324)
('opoid', 0.0011876920173430712)
('luck', 0.0011864675718128805)
('ach', 0.001173472832793049)
('393', 0.0011690205477467616)
('still', 0.0011687750194766158)
('drug', 0.0011675860835964665)
('line', 0.001163974194010613)
('describe', 0.001162749335231877)
('neurochemical', 0.0011616311348842756)
('locus', 0.0011588664630221407)
('postsynaptic', 0.0011585785593478174)
('overnight', 0.0011564599287192938)
('php', 0.0011512741374655948)
('advise', 0.001150187306563268)
('withheld', 0.001149257127736562)
('problems', 0.001149168012594715)
('psychotropics', 0.0011472516875517121)
('say', 0.0011472343213567973)
('lyrica', 0.001146125379974215)
('antidepressant', 0.0011431999434953963)
('conceivable', 0.0011430660146883656)
('carmarthen', 0.0011402584738627027)
('217', 0.0011337149369035956)
('trd', 0.0011280387761094207)
('ridding', 0.0011256252331429794)
('hemodynamic', 0.0011252837740165912)
('net', 0.001123547737463509)
('melancholic', 0.001107969810388756)
('treat', 0.0011057131218221304)
('common', 0.001102448532409388)
('casualty', 0.0011024452109379148)
('lamictal', 0.001099652693653424)
('15', 0.0010993760198536556)
('sensitized', 0.0010972212392678516)
('tedious', 0.0010965699803780684)
('something', 0.0010954767324121988)
('words', 0.001094201635638139)
('ht1a', 0.0010917338432647507)
('honestly', 0.0010790285805043012)
('non', 0.0010787245547294651)
('modulating', 0.0010751597312677452)
('164', 0.001073493725090259)
('klonopin', 0.0010712758687265568)
('paths', 0.001070373586625178)
('cheaper', 0.001069304491022855)
('imminent', 0.0010672452122754967)
('learn', 0.0010652811245291992)
('2', 0.0010634312298548848)
('occassion', 0.001062788151578248)
('uses', 0.0010619057937260564)
('hospital', 0.001060771089731868)
('people', 0.0010587818431617895)
('150', 0.0010532538496424446)
('week', 0.001050272466402499)
('catecholamines', 0.0010496004022409464)
('want', 0.001048273427927015)
('bad', 0.0010453446776442213)
('crumbs', 0.001044303900944672)
('phnandquery', 0.0010439833564335808)
('trazedone', 0.001041507696822407)
('dorsal', 0.001038827358086357)
('reactivity', 0.0010387656241307042)
('reasons', 0.0010371464668678689)
('carnosine', 0.0010366217131219833)
('cultural', 0.0010365001785293683)
('ht2a', 0.0010348095533228678)
('orders', 0.0010334684867082762)
('benadryl', 0.001033391077624634)
('zoloft', 0.001030817690839922)
('quantitative', 0.0010277842180795183)
('entire', 0.0010269237414210458)
('tab', 0.0010268874309759645)
('144', 0.0010265898244381985)
('mental', 0.0010247082695933757)
('synaptic', 0.0010242865450880725)
('fear', 0.0010242552557159928)
('breathing', 0.0010175484933693778)
('agenda', 0.0010152736752853397)
('mybb', 0.0010106948412596905)
('oxidant', 0.001007788613944515)
('dealing', 0.001006529611540433)
('doctors', 0.0010058220136904572)
('noradrenergic', 0.0010054765354293364)
('energizing', 0.0010046009577574918)
('grim', 0.0010045524728831512)
('helped', 0.0010039412500888482)
('propanalol', 0.001003249615429296)
('stumbling', 0.0010011991207650344)
('recent', 0.0009994248794850055)
('stripped', 0.000999037939964531)
('relentless', 0.000994089815776501)
('nadolol', 0.0009937300732110682)
('dug', 0.000990050682992644)
('single', 0.0009898719334856816)
('somedays', 0.0009879656619576711)
('magnitude', 0.0009871058805076193)
('needed', 0.000985510077057205)
('monoamine', 0.0009848945701924354)
('rumalaya', 0.000980736697297982)
('lasuna', 0.0009806138273533082)
('minipress', 0.0009795127678023624)
('success', 0.0009788118823305764)
('officers', 0.0009778971408318754)
('option', 0.0009762521847164473)
('menosan', 0.0009758635868319195)
('link', 0.0009741546303745039)
('reduced', 0.0009734196305548191)
('insomnia', 0.0009732868817956493)
('prescribed', 0.0009730506686514838)
('emerged', 0.0009728088409641963)
('antidote', 0.0009719205171646746)
('kindergarten', 0.0009712674921428409)
('panic', 0.0009695035111849565)
('rages', 0.0009684594726850055)
('aday', 0.0009681217226161138)
('2a', 0.0009674113284595631)
('abana', 0.000967001670188217)
('[b]related', 0.0009635484481985554)
('prodandl', 0.0009610305050236976)
('topsearch', 0.0009606388661795037)
('catapres', 0.0009598234673924722)
('opiod', 0.000959258989199856)
('pre', 0.0009582431368928314)
('house', 0.0009581529163922094)
('lukol', 0.0009581018092409458)
('visit', 0.000957782838291625)
('kat', 0.000955472205026235)
('sleep', 0.0009554045159685945)
('probably', 0.0009541882450039876)
('pethidine', 0.0009484828139658577)
('wether', 0.0009480592526917626)
('stanford', 0.0009463775605490119)
('alarmed', 0.0009430415089237799)
("tca's", 0.0009402432681647826)
('angioedema', 0.0009391087244475052)
('tizanidine', 0.0009372578762019139)
('notice', 0.0009356525843397627)
("maoi's", 0.0009326609006725713)
('migrane', 0.0009309783872553516)
('5mg', 0.0009295853177007154)
('eps', 0.0009287183703822234)
('atomoxetine', 0.0009274188332029709)
('dipyridamole', 0.000926857514620181)
('eliminates', 0.0009258527127468498)
('median', 0.0009257415068066899)
('function', 0.0009256658028675896)
('babble', 0.0009238642425317613)
('rushing', 0.0009238642425317613)
('noradrenaline', 0.0009232894915279476)
('digging', 0.0009213633778341794)
('predicted', 0.0009203164112936648)
('answer', 0.0009197733639658492)
('old', 0.0009177523818640812)
('mu', 0.0009177192274432965)
('preription', 0.0009097790100142813)
('nice', 0.0009096670819877502)
('parlodel', 0.0009088386422625092)
('eng', 0.0009079534895602206)
('pain', 0.0009075055388666588)
('fatigue', 0.0009070764022586973)
('3', 0.0009063806749746078)
('perhaps', 0.0009046310143757303)
('tomorrow', 0.0009045013418572317)
('explosive', 0.0009041804860298139)
('fb', 0.000903418804831677)
('posted', 0.0009020701964039541)
('seller', 0.0009006915450081854)
('kids', 0.0008993413006146171)
('tardive', 0.0008976050965720365)
('body', 0.0008974940751802685)
('headache', 0.0008954468772655287)
('totally', 0.0008929956803299342)
('sustiva', 0.0008888583074866398)
('difficult', 0.0008887128043285412)
('dozens', 0.0008878764117956539)
('overview', 0.0008832516814163431)
('mostly', 0.0008805656963196799)
('similiar', 0.0008792527390256887)
('using', 0.0008762550931227747)
('reduce', 0.0008758024830028109)
('b]', 0.0008755584663877987)
('slide', 0.0008726250398961446)
('daughter', 0.0008719240549130894)
('together', 0.0008715845819922227)
('advisable', 0.0008692466781667366)
('song', 0.0008659470179917716)
('forcing', 0.0008655648969123155)
('viable', 0.0008616578443303928)
('arrhythmias', 0.000861181358352762)
("can't", 0.0008607640002309241)
('jay', 0.0008605134522583334)
('noticable', 0.000859395627989119)
('categories', 0.0008590134042446141)
('educate', 0.0008588746691120709)
('stimulated', 0.0008566902572963663)
('another', 0.0008506357236537043)
('result', 0.0008506193636462847)
('slices', 0.0008500224274672177)
('positive', 0.0008498894752125037)
('aps', 0.0008473608434682535)
('anecdotal', 0.0008466435533342158)
('skipping', 0.0008465640781826034)
('commit', 0.0008462466227404436)
('minutes', 0.0008459163466380673)
('nifedipine', 0.0008410782118691726)
('though', 0.0008405027218980305)
('reaction', 0.0008399027963978007)
('palms', 0.0008391499579652452)
('smallest', 0.0008380084725720863)
('vicious', 0.0008350770955202646)
('louis', 0.0008344484225538208)
('7%', 0.0008331271051085844)
('condition', 0.0008320331615846543)
('tics', 0.0008316033693625143)
('ks', 0.0008309187309506168)
('document', 0.0008290949955817388)
('allopurinol', 0.0008281988372173275)
('oh', 0.000826234273217534)
('following', 0.0008247688119026472)
('chosen', 0.0008205902579723172)
('sweaty', 0.0008201807733462963)
('dude', 0.0008192473579597877)
('dosed', 0.0008186197834763074)
('embarrassing', 0.00081765768768343)
('emsam', 0.0008172824252147277)
('conference', 0.0008165477251861439)
('issue', 0.000815557172695427)
('hbp', 0.0008151914916066203)
('stims', 0.0008109145578578153)
('ampicillin', 0.0008107293559674053)
('alter', 0.0008099909604169299)
('coming', 0.0008094219988438271)
('definitely', 0.0008080463593974658)
('interview', 0.0008079195037135213)
('information', 0.0008062257429172716)
('similarly', 0.000805889827503616)
('idea', 0.0008055074076875132)
('level', 0.0008051267909893567)
('sky', 0.000802322080330273)
('purchase', 0.0008022164683795349)
('wbc', 0.0008013602547017662)
('right', 0.000797902954136316)
('shes', 0.0007953346339285542)
('da', 0.0007936840843860028)
('laundry', 0.0007924640954073596)
('sinemet', 0.0007902686171728054)
('increased', 0.0007893593786889127)
('stabilize', 0.0007893319536160566)
('tom', 0.0007887919360298977)
('takes', 0.000788047625268462)
('50', 0.0007879760127627535)
('tired', 0.0007850115714463038)
('responds', 0.0007831766388962658)
('mean', 0.0007830651663653221)
('transition', 0.0007830243558939587)
('equally', 0.0007802312801229735)
('causing', 0.0007781575055420753)
('conventional', 0.0007776288951946267)
('james', 0.0007773849174585313)
('idk', 0.000776568216798356)
('war', 0.0007752654481053293)
('lifetime', 0.0007750734603299326)
('maoi', 0.0007743462707779251)
('rolling', 0.0007736038063670482)
('two', 0.000772803469095228)
('inhibition', 0.0007726481563403287)
('name', 0.0007722426288931677)
('frankly', 0.0007720646974594329)
('spike', 0.0007710260832973757)
('60%', 0.0007699025089091417)
('[url', 0.0007659802441244152)
('4x', 0.0007659712479947876)
('reuptake', 0.0007643345013672432)
('binding', 0.0007637222442940447)
('shame', 0.000763421522919396)
('0', 0.0007620689463561247)
('plavix', 0.0007613515752529255)
('longer', 0.0007607543897057993)
('intercourse', 0.0007605267981315069)
('conversion', 0.0007598359545551718)
('url]', 0.000757461137175926)
('similar', 0.0007563562945300087)
('see', 0.0007538508383949564)
('covering', 0.0007488742451679963)
('guilty', 0.0007479365402028785)
('technically', 0.0007477307591679675)
('professionals', 0.0007469106115623878)
('spell', 0.0007447645575815441)
('antagonist', 0.0007447645575815441)
('pill', 0.0007446133524443421)
('slower', 0.0007426886893975031)
('56', 0.0007419123224341687)
('especially', 0.000741368920574027)
('attempts', 0.0007408762061946089)
('days', 0.0007400278299577504)
('horribly', 0.0007399973084896466)
('showthread', 0.0007372899751765191)
('teacher', 0.0007367107546090124)
('insight', 0.0007356537525061034)
('pharmacy', 0.0007350758399372311)
('****', 0.0007346622628233401)
('reliever', 0.0007336991524097539)
('decreasing', 0.0007331129998858948)
('circumstances', 0.0007312985126725819)
('last', 0.0007294419578174527)
('sublingual', 0.0007291735696923808)
('race', 0.0007291388850625635)
('examined', 0.0007275593629370633)
('54', 0.0007275593629370633)
('generalized', 0.0007268000348178081)
('plus', 0.0007257873093322777)
('says', 0.0007255271520845036)
('features', 0.0007253272376053874)
('stuff', 0.0007251305848949108)
('relaxed', 0.0007251180825349208)
('atarax', 0.0007243113491212349)
('gone', 0.0007241000225293069)
('education', 0.000723809464012489)
('starting', 0.0007228393093947737)
('nardil', 0.0007219776902641306)
('plasma', 0.0007217010071011835)
('tid', 0.0007209658166742586)
('stabilizer', 0.0007206845667013549)
('measures', 0.0007203973529349268)
('160', 0.0007202344223699029)
('beats', 0.0007194873462138103)
('health', 0.0007187864310248994)
('therapies', 0.0007179728564177242)
('vacation', 0.0007176143333199195)
('manageable', 0.0007166076507667558)
('harsh', 0.0007120041905367459)
('uncommon', 0.0007115746360278458)
('fail', 0.0007104395374554496)
('observed', 0.0007103423181249325)
('psychiatric', 0.0007090905221703474)
('evaluated', 0.0007079452148504257)
('kg', 0.0007068090937506337)
('tremors', 0.0007065368291793397)
('home', 0.0007054184324819293)
('pulling', 0.0007021184119758507)
('bothered', 0.0007017120581268264)
('carefully', 0.0007012043259836437)
('trade', 0.0006993093526402892)
('metoprolol', 0.0006987373743089207)
('planned', 0.0006987149907812002)
('psychological', 0.0006979059667776853)
('freaking', 0.0006967368906552721)
('session', 0.0006952111765864967)
('mini', 0.0006932918488254951)
('calls', 0.0006924542293419515)
('sedating', 0.0006916641173648595)
('clue', 0.000690724937098778)
('44', 0.0006894613376487561)
('histamine', 0.0006890530830114096)
('back', 0.0006888040255558856)
('revealed', 0.0006885053610048524)
('hopes', 0.0006884585118034982)
("ssri's", 0.0006880790841917178)
('vomit', 0.0006869262657025645)
('newer', 0.0006868130415458958)
('noticing', 0.0006846332008986771)
('substitute', 0.0006825063585474192)
('mania', 0.000680671828132834)
('issues', 0.0006799022172060047)
('synthetic', 0.0006797340311660787)
('nhs', 0.0006774765391229453)
('choices', 0.0006767319667719814)
('conclusion', 0.0006765978797525334)
('situations', 0.0006765452374170447)
('scare', 0.0006757769753979933)
('stopped', 0.000675643263853873)
('comparison', 0.0006744931499680925)
('topics', 0.0006743281874803478)
('lines', 0.0006727216411777477)
('neurological', 0.0006714650899667543)
('fixed', 0.000670457729393756)
('sources', 0.0006700275340921256)
('motivation', 0.0006694256271283444)
('rebound', 0.0006689123824654531)
('stays', 0.0006684190616399131)
('lowering', 0.0006680220339499834)
('wiki', 0.0006654858301001562)
('makes', 0.0006646577077416723)
('efficacy', 0.0006627162241931493)
('desperate', 0.0006618724960320961)
('fire', 0.0006611367247634084)
('controlling', 0.0006605884623446585)
('come', 0.0006565986694329155)
('successfully', 0.0006563642339582205)
('tip', 0.0006556647130394175)
('mentally', 0.0006556275571530755)
('approximately', 0.0006547387273260344)
('bay', 0.0006545091975063099)
('past', 0.0006536046926951942)
('coupons', 0.0006533711570892377)
('ssris', 0.0006529533204125968)
('dopamine', 0.000651723216857565)
('detox', 0.0006507667097519365)
('34', 0.0006499434583305645)
('depressant', 0.0006495237351247867)
('unknown', 0.0006495197813877761)
('suicide', 0.0006491407355402839)
('pulse', 0.0006487941656453648)
('less', 0.0006485690912229569)
('ever', 0.000647365856083848)
('confirm', 0.0006467982848406287)
('sometimes', 0.0006453520779285058)
('morning', 0.0006452844111685259)
('time', 0.0006452293442784754)
('enough', 0.0006445670367935769)
('purchasing', 0.0006444214592479641)
('8', 0.0006435432348787635)
('05', 0.0006434370853113854)
('opiate', 0.0006420951137814663)
('else', 0.0006418888653199652)
('knock', 0.0006406877068192765)
('mins', 0.0006406431375518252)
('lasting', 0.0006395408085722489)
('antihistamine', 0.0006388461001448003)
('department', 0.0006379214478146612)
('7', 0.0006373613822351167)
('speaking', 0.0006360684816311334)
('trazodone', 0.000635390555832449)
('groups', 0.0006352296220234278)
('psych', 0.0006350510208662357)
('almost', 0.0006343933631029671)
('prescrip', 0.0006343175500783773)
('interest', 0.0006330764841605879)
('attempt', 0.0006325669501003107)
('damn', 0.0006324372240560926)
('bet', 0.0006316648382851131)
('citalopram', 0.0006313375846053441)
('severely', 0.0006304570665112629)
('behavior', 0.0006304017836306692)
('details', 0.0006300188515534377)
('partial', 0.0006298845532341452)
('listen', 0.0006292286683601883)
('fair', 0.0006282896339146808)
('continues', 0.0006280651889323217)
('alkalosis', 0.0006277122381977801)
('refused', 0.0006251393650488591)
('15mg', 0.0006231923092409766)
('done', 0.0006231740386089174)
('[', 0.000622628741794304)
('effectiveness', 0.0006207769728728076)
('nothing', 0.0006190600187829216)
('force', 0.0006189905265935799)
('weather', 0.000618300603512482)
('benzo', 0.0006159946641032053)
('32', 0.0006149252848350763)
('actually', 0.0006142078312258931)
('trials', 0.0006137318050524797)
('discussion', 0.0006124904459818906)
('public', 0.0006121468710956061)
('dear', 0.0006119526490286658)
('properties', 0.0006109373294706817)
('somehow', 0.000610792876096385)
('forever', 0.0006102285145416897)
('ocd', 0.0006087087615581297)
('thankfully', 0.00060825304265153)
('contraction', 0.0006073694666235395)
('samples', 0.0006059438545076183)
('whilst', 0.0006057956911036742)
('leading', 0.0006044030027176364)
('greater', 0.0006032689605249355)
('practice', 0.0006029925563248712)
('feb', 0.0006021665652125879)
('excess', 0.0006012019297207146)
('stories', 0.0005993503977226329)
('37', 0.0005991978831821866)
('forums', 0.000598755135953441)
('wow', 0.000597599466169877)
('clomid', 0.0005971616793190371)
('cialis', 0.0005965102449834244)
('members', 0.0005962222805710522)
('120', 0.0005962087117916214)
('sides', 0.0005961435997371515)
('problem', 0.000595785889087396)
('however', 0.000595245367110161)
('yr', 0.0005946783823647021)
('recall', 0.000591868947338505)
('antidepressants', 0.0005908723969813832)
('treatment', 0.0005900715179523122)
('struggling', 0.0005899321243331006)
('ahead', 0.0005894138720390328)
('topamax', 0.0005872041974784839)
('1mg', 0.000587117643236078)
('celexa', 0.0005851513937989703)
