('dosage', 0.0027851151905449196)
('sofosbuvir', 0.0027557781249966965)
('nausea', 0.0027550807706275314)
('two', 0.0027435697626237887)
('vomiting', 0.0027383733319233015)
('pods', 0.0027208072713101558)
('work', 0.0027165624976268517)
('been�my', 0.002711510246545392)
('soladi', 0.002711510246545392)
("aug'08", 0.002711510246545392)
('incivek2250', 0.002711510246545392)
('better', 0.0027042370034766456)
('earlier', 0.002698780751541098)
('diahrea', 0.0026617944477888415)
('20', 0.0026470520731540054)
('gilaid', 0.002635048562196421)
('know', 0.0026342787803974575)
('hours', 0.0026127225358419715)
('felt', 0.0026040502735304636)
('low', 0.0025976139298742196)
('got', 0.002597309873868118)
('charleston', 0.002595721955132828)
('mercy', 0.0025841765309261187)
('digeative', 0.0025807981337950753)
('twitter', 0.002576538696510278)
('within', 0.0025588263672311506)
('go', 0.0025529081857253513)
('dragon', 0.0025461588816293084)
('2015', 0.0025450502231321977)
('airport', 0.002540872421190397)
('feverish', 0.0025386164302929654)
('bloating', 0.0024888759446421087)
('pegalalated', 0.0024752670661935578)
('went', 0.0024504663102456014)
('daclinza', 0.0024500860210447577)
('1a', 0.0024498780530276187)
('9am', 0.0024463393196761667)
('back', 0.0024453589721862446)
('int', 0.0024433922296640495)
('ast', 0.002429059901456385)
('ahahahhahahaha', 0.002427874765097132)
('ahahahahhahha', 0.002427874765097132)
('ahahahahhahahahaha', 0.002427874765097132)
('onlyhas', 0.002427874765097132)
('bouncing', 0.0024116369884588846)
('begging', 0.0024023710515626868)
('hcv', 0.002387376257271029)
('months', 0.0023860228920964373)
('id', 0.0023768595351976187)
('sicker', 0.002365036232909816)
('aaaaaaaaaahhhhhhhhhhhhh', 0.0023585300656322984)
('buds', 0.0023425523026197317)
('anymore', 0.002333873672696759)
('diatomacious', 0.0023315444352593737)
('nyc', 0.002331274214455051)
('may', 0.0023283763856635302)
('loose', 0.0023261377695278813)
('feel', 0.002318948481968263)
("'relieved'", 0.0023079414555274625)
('lactulose', 0.002303457525313219)
('time', 0.002290662231359451)
('outs', 0.002283817894778655)
('rgt', 0.002277294006858028)
('seem', 0.0022472827723507924)
('net', 0.002243680436211323)
('yup', 0.002239059794608832)
('reveal', 0.0022271338865063744)
('dropped', 0.002221063590766943)
('virus', 0.002216298432567765)
('pegysus', 0.002207225399721695)
("today's", 0.002195777464120004)
('nm283', 0.0021946488925852136)
('handling', 0.002193788910517162)
('still', 0.002178397695875565)
('wired', 0.002177866559157341)
('houston', 0.0021626556612365077)
('shots', 0.0021519735638795847)
('clear', 0.002147788976928218)
('heppiechik', 0.0021465818941077104)
('amphetamines', 0.0021392267228397565)
('right', 0.0021245075617732914)
('message', 0.0021241642079072834)
('really', 0.002123945033179072)
('well', 0.0021089917715925795)
('450', 0.002096273629256477)
('acidic', 0.002093223090735795)
('normal', 0.0020876524742172516)
('severe', 0.002074712507524021)
('hc', 0.0020731614790020845)
('print', 0.002072507308383823)
('concern', 0.0020695389493911934)
('nothing', 0.002060397326952277)
('peg', 0.0020592021142614)
('away', 0.002050552651817062)
('indigestion', 0.0020424434743322923)
('stomach', 0.002026200091843169)
('kidney', 0.0020235151199754376)
('cereal', 0.0020199977196322903)
('slight', 0.002013389539605911)
('finishing', 0.002004511418221936)
('walls', 0.0019997819984964526)
('joy', 0.0019945579182773254)
('dose', 0.0019926100909873016)
('004%', 0.0019874750954859246)
('sick', 0.001978512497068468)
('pr', 0.0019742154148363017)
('neckaches', 0.0019737898799209812)
('preventative', 0.001970008283084876)
('5', 0.0019688656983933017)
('laxative', 0.001968794956011727)
('wrote', 0.0019651424095692995)
('rls', 0.0019497811966284922)
('circumstances', 0.0019471656446844432)
('insomnia', 0.0019436154448016461)
('1', 0.0019430670046490103)
('last', 0.001942222355769266)
('related', 0.0019393356648795775)
('wed', 0.0019328337614355742)
('baseline', 0.001918470102516373)
('concerning', 0.001916338638811064)
('draw', 0.0019153204885009876)
('fine', 0.0019148044609841612)
('beginning', 0.0019117036901796162)
('tastes', 0.0019093873727214108)
('manageable', 0.0019080495503698421)
('unique', 0.001905371273155789)
('new', 0.0018875082879375265)
('alts', 0.0018839827257603867)
("they'll", 0.0018706931449153238)
('fever', 0.0018670050629737902)
('way', 0.0018646135565941442)
('uncensored', 0.0018567629827356072)
('thing', 0.001850397000432321)
('**************************************', 0.0018459278624821654)
('began', 0.0018325358654400661)
('concerned', 0.0018167330282458701)
('encryption', 0.0018126661880965191)
('issues', 0.0018103171497643167)
('stools', 0.001808464706347381)
('docelmoshepfile', 0.0018079118761976341)
('pray', 0.0018052846684273758)
('ilene', 0.0018025125543342613)
('elmoemerson', 0.0017972635314911268)
('sleeping', 0.001791464111171861)
('transplant', 0.0017911112525970524)
('solvaldi', 0.001781657978460083)
('p', 0.0017799422999472936)
('wjs', 0.0017782844051839595)
("http'", 0.0017769516949244387)
("'https'", 0.0017769516949244387)
('occurred', 0.0017761859323543227)
('insertbefore', 0.001773009160034331)
('createelement', 0.0017691473653491452)
('predizone', 0.0017685113522105111)
('parentnode', 0.0017641183282020264)
('ago', 0.0017593179946612542)
('liver', 0.0017542958721050907)
('swear', 0.0017459139817115384)
('measure', 0.0017326874429509779)
('effect', 0.0017295895606142715)
('tratment', 0.0017270674639127334)
('confirm', 0.0017221741565969324)
('stop', 0.0017191599364482521)
('cirrosis', 0.0017166571150942914)
('widgets', 0.0017137853177138101)
('throwing', 0.0017083351068077342)
('jupiter', 0.001707709177915017)
('serious', 0.0017068100361126133)
('servers', 0.0017067915229808446)
('mins', 0.001705785375365954)
('far', 0.0017024052423837285)
('users', 0.0016948610435689783)
('demonstrable', 0.0016939641788928273)
('1000', 0.0016847769345250993)
('liaison', 0.001684376948720425)
('digestive', 0.0016828274208507714)
('�', 0.0016786914060229101)
('malfunctions', 0.0016775914099366861)
('ps', 0.0016691866006177908)
('experienced', 0.0016635119635380377)
('woefully', 0.001663252599048876)
('gym', 0.0016611959086029267)
('one', 0.0016568040224645445)
('belly', 0.0016436785857282048)
('getelementbyid', 0.0016315543735635485)
('cause', 0.0016290809916351587)
('vommiting', 0.0016240283262264957)
('track', 0.0016200232228765926)
('herbal', 0.0016182316192224948)
('bother', 0.0016151010975615102)
('webtv', 0.0016150947853917472)
('ramblings', 0.0016098214813505835)
("friday's", 0.0016052250944013095)
('elmo', 0.0016038942651881256)
('immediate', 0.0016029906317988672)
('100', 0.0016011777638588155)
('unstoppable', 0.0015963553511624158)
('weekly', 0.00159442303187821)
('usenet', 0.0015935727991549507)
('sides', 0.0015873002837986162)
('problem', 0.0015863478384211518)
('keep', 0.0015863460794790962)
('help', 0.0015836545227430811)
('hrs', 0.001578343844160703)
('cup', 0.0015770765196023299)
('tired', 0.001567637089483956)
('daklinza', 0.001566486754659926)
('de', 0.0015660152064360573)
('newsgroups', 0.0015638945802797428)
('annoyingly', 0.0015590236890647322)
('drug', 0.0015544155155478795)
('assert', 0.0015470754258747176)
('lope', 0.001535101231792535)
('weakness', 0.0015319813976891151)
('pasty', 0.0015310926656216953)
('think', 0.001529954078153321)
('problems', 0.001529895408864697)
("can't", 0.0015279215080086922)
('awaited', 0.0015231495192660348)
('things', 0.0015230116626387207)
('failed', 0.0015192873506284141)
('ramifications', 0.001517530083467207)
('enjoy', 0.0015167510948868369)
('infected', 0.0015163619507880196)
('bastards', 0.0015117475716432583)
('87%', 0.0015099662317463562)
('400', 0.0015097307624198028)
('md', 0.001507175991300616)
('9', 0.0014998424915092224)
('src', 0.0014961408438341978)
('coffee', 0.001491404327432461)
('anxiously', 0.001490533268508007)
('via', 0.0014897000018499538)
('grade', 0.0014858228321449557)
('welcome', 0.0014812265961969798)
('per', 0.0014795347000913955)
('full', 0.0014776772951952742)
('juice', 0.0014771869523920863)
('000', 0.0014763518997026291)
('hemotologist', 0.0014759878237829982)
('told', 0.0014749829170730257)
('gas', 0.0014743124624423628)
('10', 0.0014736471676092793)
('find', 0.0014732095079949027)
('6', 0.0014643850160214692)
('diarrea', 0.0014561999569276376)
('telaprevir', 0.0014503530424303643)
('little', 0.00144889194737126)
('brat', 0.0014484824483758161)
('occur', 0.0014454949911535033)
('someone', 0.0014419219531631702)
('count', 0.001440323944864799)
('intron', 0.0014389551498608351)
('intense', 0.0014366103035680319)
('moving', 0.0014347695156674103)
('depression', 0.0014310265953404759)
('blames', 0.0014295701641910176)
('warm', 0.0014284037106771503)
('course', 0.0014283995918792968)
('getting', 0.0014228076180738108)
('results', 0.0014219853854096967)
('1st', 0.0014214776326985199)
('27%', 0.0014180386945055934)
('along', 0.0014119891748029937)
('tonight', 0.001411554636041098)
('never', 0.0014102360410154287)
('peginterferon', 0.001409522707232971)
('chemo', 0.001409493696955949)
('315', 0.0014092390605760607)
('****************', 0.001407920988292458)
('march', 0.001403475179038201)
('pegintron', 0.0014017375583686151)
('anacin', 0.001400290432096975)
('weak', 0.0013930195988275365)
('bad', 0.0013916746772284772)
('3a', 0.0013890966282716223)
('newsgroup', 0.0013885878751298227)
('double', 0.0013838006324424828)
('com', 0.0013778222855746645)
('magnesium', 0.0013771978334650697)
('platform', 0.0013675374495711176)
('caused', 0.0013615140024048386)
('helpline', 0.0013606955516837248)
('******************', 0.0013572220342893018)
('given', 0.0013431934953065444)
('fairly', 0.0013428749210609874)
('vl', 0.0013426690663200537)
('least', 0.0013418835151941914)
('ill', 0.001341227762198733)
('unlimited', 0.0013411485366140695)
('round', 0.0013403524602161475)
('1b', 0.0013391183349520473)
('see', 0.001338142521649406)
('14%', 0.0013370453195936725)
('improvement', 0.001334595557766898)
('significant', 0.0013333632878266026)
('weight', 0.001331030329750591)
('***************', 0.0013304612058577497)
('sfx', 0.0013239188685224064)
('drop', 0.0013224861570107318)
('accompanies', 0.0013212930604200855)
('works', 0.0013120393797651884)
('couple', 0.0013052195092123065)
('near', 0.0013044544911361591)
('fat', 0.0013032249000825712)
('helps', 0.0013025514503562335)
('able', 0.0013022407534617373)
('denies', 0.0012969212195575372)
('link', 0.0012968988696171208)
('yuk', 0.0012968170905008612)
('privacy', 0.001295572006141658)
('morning', 0.0012886074715432263)
('2a', 0.0012879214646361358)
('easily', 0.0012846244654675621)
('weird', 0.0012838451816816875)
('subsiding', 0.0012824891111705482)
('else', 0.0012818267006541554)
('even', 0.0012783073728911908)
('belching', 0.0012781965650562302)
('doctor', 0.0012777440173203022)
('1pm', 0.0012774905450744912)
('visit', 0.0012751029883639265)
('r', 0.0012734559018913957)
('burning', 0.0012726773812763942)
('shakiness', 0.0012684106517345075)
('almost', 0.0012668584789016699)
('tire', 0.0012637236020233641)
('50s', 0.0012630696502056644)
('concoction', 0.0012627218009636648)
('studies', 0.0012618795341850595)
('since', 0.0012615596378036025)
('appointment', 0.001259440336610273)
('profusely', 0.00125885208138359)
('constipating', 0.001258129967383421)
('13', 0.0012557493954705526)
('leg', 0.0012534477280489204)
('nose', 0.001253271944537851)
('pun', 0.001249795287570531)
('drugs', 0.001249620013306726)
('headedness', 0.0012468971311449261)
('junkie', 0.0012447918709454122)
('worse', 0.00124130798652559)
('traveled', 0.0012368632076346332)
('eventually', 0.001235878611522277)
('rocky', 0.0012341931026223875)
('eliminates', 0.0012325941890064444)
('rate', 0.0012307060775587173)
('actually', 0.0012265487693477561)
('much', 0.0012247230344506201)
('hi', 0.0012219120863410802)
('main', 0.001220784916452283)
('pains', 0.0012203206175245603)
('reassure', 0.0012176851430996311)
('great', 0.0012087425821593156)
('memorial', 0.0012085039561851815)
('pain', 0.0012081684681568285)
('5pm', 0.001205209092113917)
('tomorrow', 0.0012041689596761931)
('bomb', 0.0012016248816192731)
('body', 0.001194840136562181)
('cloud', 0.0011948060323376246)
('antacids', 0.0011911447967986523)
('rational', 0.0011880496651423152)
('6am', 0.0011879912004954824)
('prune', 0.0011874658327352668)
('14', 0.0011873753123141095)
('hopefully', 0.0011863412426750125)
('energy', 0.0011837287689421333)
('boils', 0.0011816965491990605)
('breeze', 0.0011816400211060567)
('light', 0.0011778764027679228)
('happen', 0.0011764814542296542)
('initiated', 0.0011752224536477928)
('supposed', 0.0011752127170151997)
('freezer', 0.0011738616617936518)
('specialized', 0.001173726121130267)
('warrant', 0.0011732389797997726)
('magnesia', 0.0011720803218967495)
('kept', 0.0011709024048468858)
('number', 0.0011706032375270235)
('around', 0.0011694970671768036)
('run', 0.0011668444470954375)
('using', 0.0011665645312698338)
('burp', 0.0011656630696033974)
('oral', 0.001160141820634854)
('steak', 0.001159482152357243)
('info', 0.0011583520018396967)
('skeletal', 0.0011570108490076485)
('12%', 0.0011549145603795543)
('based', 0.0011543184618094896)
('metallic', 0.001154229089538891)
('remarkable', 0.0011532784598572957)
('gallstones', 0.0011530840498227071)
('teh', 0.0011520908319841874)
('bacon', 0.0011501677793283101)
('precaution', 0.0011480511776516041)
('hoping', 0.001146980284620445)
('weighs', 0.0011451645480598527)
('cut', 0.0011449297361986943)
('restaurant', 0.0011420921659773121)
('higher', 0.0011341235766080104)
('11', 0.001131179240433259)
('brutal', 0.001130236962470409)
('dulcolax', 0.0011280123356559137)
('coast', 0.0011268886470206854)
('live', 0.0011265232586612393)
('whether', 0.0011218252406783719)
('frontal', 0.0011199776805445687)
('40', 0.0011187539236808487)
('night', 0.00111870181099089)
('reaction', 0.0011181684645052788)
('blood', 0.0011139711052287878)
('worst', 0.001113157533319674)
('treated', 0.0011088495198235532)
('trt', 0.0011088211314347239)
('challenging', 0.0011064733042381886)
('document', 0.0011037799637228013)
('locally', 0.0011030334159669141)
('vomitting', 0.0010924399369913952)
('year', 0.0010913465890611915)
('spite', 0.001088277596491504)
('bizarre', 0.0010873326011718177)
('9th', 0.001085354912387031)
('known', 0.0010835055688443718)
("ad's", 0.00108109555115585)
('lingering', 0.0010737778566533888)
('comes', 0.0010729219708502762)
('eating', 0.0010717070788349855)
('uncontrollable', 0.0010713846459610742)
('alt', 0.0010694106483463176)
('sky', 0.001068136994482248)
('10th', 0.0010678121937413969)
('prior', 0.0010672753513190005)
('brain', 0.001066410465567971)
('make', 0.0010654735374848487)
("doc's", 0.0010652489769122447)
('sx', 0.0010632020831052968)
('people', 0.001057172752214735)
('contracted', 0.0010555335240611783)
('lil', 0.0010466391677081911)
('pronounced', 0.0010441419583070123)
('foggy', 0.0010432851871969551)
('stay', 0.0010429927395986093)
('anal', 0.001037987110591781)
('causing', 0.0010359665271350426)
('file', 0.001034886057614098)
('4%', 0.0010343547246583333)
('industry', 0.0010343288442332807)
('system', 0.001034259401911623)
('diet', 0.0010294470879778981)
('1200', 0.0010284562140779345)
('pancreatitis', 0.0010268326872823871)
('beef', 0.0010252353485041723)
('passes', 0.001023553635343722)
('gastrointestinal', 0.001021209667033531)
('solve', 0.001018989880156877)
('noon', 0.0010145572686580235)
('blurry', 0.0010079852333892431)
('toxins', 0.0010076479654141945)
('tunnel', 0.0010074458937849482)
('fibrosis', 0.0010056702695581305)
('log', 0.0010041425990418224)
('eat', 0.0010040870133528638)
('east', 0.0010039883071720798)
('clock', 0.0010011998583608266)
('muscular', 0.0009988375497634763)
('symptomatic', 0.000998323713704828)
('shaky', 0.0009969815178832292)
('pen', 0.000993229701697304)
('intermittent', 0.0009912114801457726)
('bowels', 0.0009905024825819571)
('b', 0.0009898083736773113)
('soon', 0.000989436747448758)
('prob', 0.0009878647041134151)
('56', 0.000987713061477708)
('especially', 0.0009869896267824434)
('teens', 0.0009859528491912004)
('guess', 0.0009843290002436189)
('tone', 0.0009787439287017015)
('subsequent', 0.0009786379618073734)
('common', 0.0009784649588557488)
('loss', 0.0009740293820677761)
('big', 0.0009733410112390853)
('800mg', 0.0009711607070219764)
('accompanied', 0.0009697773548909283)
('earth', 0.0009679121346306834)
('ok', 0.0009671457650789791)
('achy', 0.0009656961547617604)
('gone', 0.0009639994220906882)
('colonoscopy', 0.0009626634328996147)
('starting', 0.0009623210258811882)
('purchased', 0.0009608581735106839)
('please', 0.0009605431346407957)
('gram', 0.0009603243181487933)
('secure', 0.0009600361398688111)
('im', 0.0009593278981537635)
('cook', 0.0009587664271463443)
('intended', 0.0009565605123189505)
('tolerable', 0.0009559788778602289)
('bringing', 0.0009522999797958555)
('hepatitis', 0.0009514809837710687)
('heavily', 0.0009513642741596389)
('yep', 0.0009506406219311225)
('nowhere', 0.0009501514447000089)
('removing', 0.000946680968722362)
('deficient', 0.0009440813032340025)
('advantage', 0.0009431774274816089)
('hospital', 0.0009414746449899864)
('incidence', 0.0009406174200016741)
('pet', 0.0009391432301677692)
('years', 0.0009366614129447146)
('yes', 0.0009328851819472726)
('possible', 0.0009324319832995973)
('trade', 0.0009309954299588046)
('planned', 0.000930204151860686)
('vertigo', 0.0009284099958723559)
('enlarged', 0.0009267351097330813)
('complain', 0.0009263770899767479)
('clearing', 0.0009259614714475482)
('dull', 0.0009242142613722297)
('former', 0.0009228839396387893)
('nightmares', 0.000920385430744461)
('brief', 0.0009185487916356698)
('recovered', 0.0009164942064134898)
('mixing', 0.0009158511032557197)
('infection', 0.0009145400002312862)
('vomit', 0.0009145097397499186)
('closely', 0.0009131914628580535)
('wks', 0.0009129261909083386)
('noticing', 0.0009114569665459592)
('several', 0.0009110581226727686)
('record', 0.0009084262776087332)
('dried', 0.0009081477382893165)
('came', 0.0009080228693140313)
('2001', 0.0009066099361537722)
('absorption', 0.0009057900745209652)
('http', 0.0009025743753136109)
('nap', 0.0009020639533582861)
('olive', 0.000901161374942658)
('notes', 0.0009005875116251976)
('stopped', 0.0008994886005106273)
('mornings', 0.0008982401852497132)
('fatigued', 0.0008981333227595978)
('ring', 0.0008978883962092362)
('helped', 0.0008910360031183699)
('constipated', 0.0008909083728203199)
('monitoring', 0.0008903527729195958)
('rounds', 0.0008888452242608637)
('crossed', 0.0008880870078613312)
('remains', 0.0008878964410877348)
('experience', 0.0008858303098510699)
('improving', 0.0008855598564128398)
('west', 0.0008838335048795073)
('bouts', 0.0008809775260723035)
('ride', 0.0008806507561700405)
('fire', 0.0008801759436059967)
('kicked', 0.0008731770734119381)
('apple', 0.0008720682738616917)
('million', 0.0008703033069002719)
('favorite', 0.0008696970167842937)
('fatty', 0.000869146550574275)
('lift', 0.0008679165222260124)
('scans', 0.0008637442083667776)
('entirely', 0.0008631690526818221)
('fog', 0.0008618683680238337)
('ever', 0.0008618426898623874)
('incredibly', 0.0008599032199770165)
('usually', 0.0008560110934479712)
('800', 0.0008542173337000352)
('remain', 0.000853685365255546)
('service', 0.0008536406885913035)
('administration', 0.0008492644334202676)
('bout', 0.0008490705480754937)
('journal', 0.0008485818728805607)
('7', 0.0008485236638874807)
('flashes', 0.0008458665447915414)
('temp', 0.0008456142732395259)
('dosing', 0.0008446132797505811)
('taken', 0.0008409742836190554)
('lips', 0.000840911975959628)
('called', 0.0008389332865071593)
('enzymes', 0.0008362199709078341)
('killing', 0.0008336311327642733)
('cat', 0.0008331452051154241)
('2000', 0.00083011977021263)
('done', 0.000829635954135884)
('4th', 0.0008264318335271587)
('agreed', 0.0008260155233216801)
('power', 0.0008251557742603446)
('free', 0.0008248364748642092)
('nuts', 0.0008236341210285168)
('admit', 0.0008218602601549377)
('month', 0.000821229627332976)
('lasts', 0.0008211236111621455)
('relax', 0.0008196754709948249)
('discussion', 0.0008154128125837936)
('sweating', 0.0008143297960398012)
('stool', 0.000811812106931567)
('150mg', 0.000811
