('lung', 0.0058709701738094856)
('acknowledging', 0.005861905407134592)
('iron', 0.005845879635295186)
('offs', 0.005840767576815247)
('retracted', 0.0058226854987784874)
('bombs', 0.005820208165389677)
('cho', 0.005799233674596433)
('francis', 0.005785411615590724)
('human', 0.005779240846099886)
('physician', 0.005779020649886657)
('concludes', 0.005754871254392185)
('underground', 0.005693509353046384)
('19%', 0.005653236613441795)
('velocity', 0.005646140683656364)
('mills', 0.0056030625307901755)
('gasoline', 0.005569018536146536)
('electrodes', 0.005550827947591252)
('ultraviolet', 0.005539167862285223)
('unused', 0.005516707080389081)
('mixtures', 0.005438368012116505)
('bodyfat', 0.005418110937214461)
('comprised', 0.005414354779047908)
('till', 0.005408087551363736)
('4', 0.005341427646386895)
('nembutal', 0.005335622016253572)
('transformation', 0.005297172386220322)
('clean', 0.005284183365976806)
('swedish', 0.005283488439228121)
('enables', 0.005277699329091845)
('report', 0.005250084007309332)
('touted', 0.005237239020034831)
('haemoglobin', 0.005217021445077747)
('atmosphere', 0.005194101926256608)
('insoluble', 0.005173532466198534)
('beads', 0.005172905188129962)
('silicon', 0.00514965115568436)
('protein', 0.005111071773444475)
('burning', 0.005070892749272553)
('generator', 0.005057289327083827)
('solvent', 0.00505193254677009)
('larry', 0.005000033754181311)
('sympathize', 0.0049958939391019155)
('½', 0.004975530239185957)
('waiting', 0.004966439285049368)
('cosmetics', 0.004944516978950175)
('hydrolyzed', 0.00491266087154899)
('ivs', 0.004902238199382585)
('penetrate', 0.004897297795927296)
('chamber', 0.004890091002368178)
('weary', 0.004885087062502691)
('cortex', 0.004875881529423064)
('shaft', 0.0048578020546059435)
('equate', 0.004831605931537951)
('faq', 0.004808348177068547)
('fused', 0.004728938554198782)
('relaxes', 0.004706361414369181)
('scientist', 0.004702775429164776)
('show', 0.004674218370302781)
('important', 0.004630003608622603)
('collected', 0.004536655404530049)
('devastating', 0.004505151583165445)
('magazine', 0.004503692019532766)
('aluminum', 0.004486394888572658)
('transport', 0.004457857728044476)
('protects', 0.004455682048206285)
('hydration', 0.00443246835743568)
('molecules', 0.004399126101352413)
('6', 0.00437605366595689)
('elements', 0.004370426313022084)
('widespread', 0.004365058051062112)
('found', 0.004328704278785921)
('225', 0.004319669892245829)
('substantial', 0.004275600607427236)
('like', 0.004257630135472609)
('processes', 0.004255916087011449)
('lost', 0.004240988248836701)
('output', 0.004232656748320804)
('awaiting', 0.004213644056989184)
('odor', 0.004197208255048702)
('components', 0.004193055589662232)
('pumping', 0.00417345827255104)
('want', 0.004170423438612752)
('importantly', 0.004146000312919961)
('trace', 0.004143340765558228)
('ap', 0.004102020505140091)
('technology', 0.004091788056842672)
('reacted', 0.004090104359161304)
('authors', 0.00404680805989659)
('decisions', 0.0040463879194224395)
('scientists', 0.00403467241645443)
('sorted', 0.003978431850026486)
('used', 0.0039634669182843875)
('generation', 0.003963447337442686)
('pointed', 0.003943446889242876)
('formed', 0.003885210479798534)
('2017', 0.003831866136612773)
('washington', 0.0038306043822672942)
('layer', 0.003828366481771052)
('160', 0.0038204822473808346)
('46', 0.0038154546996463537)
('cats', 0.0038119621576905498)
('ignore', 0.0038067535962251283)
('watched', 0.003791640292649294)
('england', 0.003747854754738203)
('measured', 0.00374431857351327)
('amino', 0.00371160444906674)
('trade', 0.003709485251202642)
('account', 0.003699360192894183)
('com', 0.0036598901080489655)
('absorbed', 0.0036591952758237116)
('ensure', 0.0036424621494171383)
('closely', 0.0036385466072008602)
('worked', 0.0036332015674721456)
('later', 0.0036309472467874228)
('issues', 0.0036065401348678388)
('weigh', 0.003580253109776793)
('ph', 0.0035674138921309847)
('presence', 0.0035668466773889646)
('doctors', 0.003556920754296357)
('sources', 0.0035541598953744936)
('adjust', 0.0035464670262159853)
('science', 0.0035350616005991884)
('believed', 0.0035277714396195876)
('acids', 0.0035189305423614574)
('dogs', 0.003513813329373619)
('needed', 0.003485090999143473)
('toxicity', 0.0034823215210151503)
('replace', 0.0034740620469430094)
('pushing', 0.0034626020117197397)
('background', 0.0034477291332135965)
('34', 0.003447623950244829)
('time', 0.003422617940411428)
('highest', 0.0034158280662065993)
('alpha', 0.003407586215348357)
('standing', 0.003393068834416684)
('would', 0.003384667881597618)
('fill', 0.0033673972182323084)
('written', 0.0033615219256392928)
('color', 0.0033591621731624186)
('ps', 0.0033253778038259273)
('[', 0.00330273308363553)
('one', 0.0033007090516746075)
('breathe', 0.003296170366397076)
('tons', 0.0032906538429020977)
('al', 0.0032896133349728223)
('mass', 0.003282184166640374)
('development', 0.003281492487348116)
('concentration', 0.003272991489782298)
('fibromyalgia', 0.003256680461622949)
('legally', 0.003248663906358621)
('dear', 0.003246101768030951)
('somehow', 0.0032399497545181947)
('irritation', 0.0032310989420132777)
('team', 0.003230610273868768)
('36', 0.0032035575590600917)
('respiratory', 0.003201159617768261)
('weekly', 0.003176432735653562)
('stated', 0.0031591986524526976)
('radiation', 0.0031564381097573574)
('j', 0.003154214178644898)
('containing', 0.00314348683827244)
('trust', 0.00313579411205741)
('potassium', 0.0031334087940662935)
('pump', 0.003129293932881119)
('developing', 0.0031144590259517663)
('around', 0.003106518737841037)
('using', 0.0030987290836383247)
('due', 0.0030854119449200065)
('27', 0.0030331528634892162)
('deficiency', 0.0030293457959521537)
('trigger', 0.0030226966328074875)
('commonly', 0.0030045516546757588)
('ems', 0.0030023736377850145)
('typical', 0.002997285211618625)
('blood', 0.002959025900048326)
('suppose', 0.0029514535056709658)
('told', 0.0029384824031307767)
('gas', 0.002937146713671939)
('10', 0.0029358213036368257)
('factor', 0.0029308392972223892)
('born', 0.002910281556492862)
('contain', 0.0028990584958459163)
('every', 0.0028930919200156903)
('originally', 0.0028609463961397218)
('reported', 0.002859771861735932)
('initially', 0.002853487619127894)
('beta', 0.002849055223193613)
('imagine', 0.0028374333480643043)
('cheaper', 0.0028360619113114824)
('make', 0.002830202487690435)
('source', 0.0028222912747770043)
('message', 0.0028211938701329146)
('ingredients', 0.002815150366708057)
('19', 0.0028017899690807387)
('outside', 0.0027873864077099476)
('bad', 0.0027725145170044833)
('potential', 0.00277015655046942)
('cell', 0.00276902182049181)
('two', 0.0027328897765236094)
('pounds', 0.0027287309967244855)
('ready', 0.002724083096750502)
('range', 0.0026883670030963046)
('earlier', 0.0026882751171276595)
('walking', 0.0026613744621898643)
('dh', 0.00265263446141105)
('death', 0.002650192268758529)
('cells', 0.0026484983374553918)
('sodium', 0.0026473373304856207)
('calcium', 0.0026467212744315663)
('note', 0.0026465256916962865)
('contains', 0.0026296028200029557)
('symptom', 0.002628859624099498)
('wrote', 0.0026099901783380028)
('five', 0.002608398173029226)
('fat', 0.0025963035855451223)
('simply', 0.0025902041960652895)
('vitamins', 0.002588164148557425)
('liquid', 0.0025847340787784065)
('1', 0.0025806708833371805)
('absolutely', 0.0025717122598408614)
('according', 0.0025654963119278095)
('go', 0.0025429703943449324)
('six', 0.0025375046192084813)
('lack', 0.0025313653638932695)
('process', 0.0025282835033236845)
('help', 0.0025239836442057548)
('none', 0.00249471248239018)
('whatever', 0.0024872986363825263)
('still', 0.0024799060274846396)
('late', 0.0024754273600839515)
('nearly', 0.0024564167490730075)
('good', 0.0024518959141385838)
('much', 0.0024399110279755866)
('back', 0.002435839841239153)
('associated', 0.0024278253405772845)
('suffered', 0.002425517200944971)
('really', 0.002417916664068909)
('concerned', 0.0024128812941466202)
('school', 0.0024089536503944936)
('fatigue', 0.002405792603222462)
('3', 0.002403947361135076)
('news', 0.002400276913015806)
('damage', 0.0023766506002557905)
('energy', 0.0023582416564651666)
('number', 0.0023320927820283176)
('four', 0.0023227428121363794)
('changed', 0.002306542335079881)
('study', 0.0023045777997219396)
('prevent', 0.0022983137351854617)
('sale', 0.0022657088697568607)
('higher', 0.002259417471391218)
('2', 0.0022563876475675273)
('feels', 0.002239912577980956)
('deal', 0.0022159765267404335)
('oh', 0.0021913791364056743)
('shipping', 0.00219111438772269)
('24', 0.0021659933264917895)
('vitamin', 0.0021618856746081928)
('level', 0.0021353968349250587)
('50', 0.0020899086982098638)
('increase', 0.002083489607880368)
('mean', 0.0020768839101004133)
('diet', 0.0020508794494923004)
('overnight', 0.0020448132303652567)
('within', 0.002039092430357557)
('0', 0.0020211967037438395)
('heard', 0.0019826163673833355)
('pill', 0.001974900119891309)
('loss', 0.0019404754903997305)
('plus', 0.0019249687633328405)
('says', 0.0019242787614974811)
('reason', 0.00192139813828184)
('part', 0.00190416992821669)
('heart', 0.0018657722554448102)
('possible', 0.001857604548044094)
('point', 0.0018450146768568642)
('believe', 0.0018433191921090252)
('skin', 0.0018394520964279799)
('several', 0.0018150232322797458)
('caused', 0.00180828532153307)
('hard', 0.0017639848939185268)
('hours', 0.0017350346020888296)
('able', 0.0017295619695630801)
('felt', 0.0017292755997522084)
('7', 0.0016904411746824118)
('medication', 0.0016844973020952022)
('order', 0.001680203647075917)
('taken', 0.0016754011895974779)
('online', 0.001658189514476233)
('maybe', 0.0016356655757827868)
('actually', 0.0016290321890472218)
('body', 0.0015869185896786064)
('feeling', 0.0015825451860411704)
('however', 0.001578739009999787)
('might', 0.0015543014082755047)
('made', 0.0015472435386324004)
('dr', 0.0015436984168521895)
('times', 0.0015427326428963982)
('problems', 0.0015239399336571787)
('new', 0.001504128576858174)
('mg', 0.0014788726727416328)
('lot', 0.0014663143857070234)
('year', 0.0014494643567519747)
('best', 0.0014300727635997883)
('people', 0.001404076613812304)
('months', 0.0013581341375427818)
('side', 0.0013297013979595232)
('need', 0.001323225106476193)
('use', 0.001321878372913784)
('feel', 0.0013199551047881636)
('started', 0.0013159913629120022)
('5', 0.0013074676192040872)
('got', 0.0012935996192729835)
('doctor', 0.0012727701002978615)
('could', 0.0012659682922390163)
('since', 0.0012566487222585192)
('years', 0.0012440203194992376)
('think', 0.001219198699649515)
('pain', 0.0012034653902098513)
('well', 0.0012004468734497556)
('know', 0.0011662329933209044)
('take', 0.0011242342803352966)
('also', 0.0010358772101011597)
