('gaba', 0.002524884276383586)
('experiment', 0.0025195015238621598)
('portion', 0.0025168209161186457)
('psychiatric', 0.0025162865057572746)
('indicates', 0.0025156459624070425)
('edit', 0.0025082326526772057)
('freaked', 0.002507203459543806)
('325', 0.0025047753688958283)
('b6', 0.0025028371458137967)
('bloodwork', 0.002502400514955237)
('often', 0.002498819333562437)
('veggies', 0.0024952195978241204)
('carefully', 0.002488301462344736)
('antihistamines', 0.0024718220801290256)
('complain', 0.0024692667108986693)
('small', 0.002464198747975555)
('bear', 0.0024595165773521463)
('literature', 0.0024563966094723563)
('approx', 0.0024445327069560862)
('accurate', 0.002437615908903479)
('bread', 0.00243357630004996)
('%', 0.0024335219324494147)
('avoiding', 0.002424221541158038)
('confusion', 0.0024222862332839105)
('dropping', 0.002421825698791581)
('caused', 0.0024194187866808203)
('issues', 0.0024127085624463087)
('provides', 0.0023985596589934607)
('lifestyle', 0.00239808657128762)
('voice', 0.0023975295746569755)
('doc', 0.002389014572027873)
('ph', 0.002386533830615404)
('crossed', 0.002367204142482229)
('experience', 0.0023611888930405254)
('makes', 0.00235861172677774)
('battle', 0.0023566900218664603)
('depressants', 0.0023496474457128445)
('buspar', 0.0023477645800820545)
('approximately', 0.002323413122663914)
('hours', 0.0023214120370540357)
('dopamine', 0.0023127122487098316)
('paranoid', 0.002311986021918314)
('individuals', 0.002311857973095726)
('sulfate', 0.0023095020143552377)
('responsible', 0.002297276656244646)
('meat', 0.002294479179571325)
('frequency', 0.0022827035380639403)
('dosages', 0.0022812156564141124)
('metabolism', 0.002275598887584924)
('removal', 0.00226213473324043)
('tract', 0.002261967243627209)
('7', 0.002261747682792671)
('mad', 0.0022594872094400618)
('take', 0.0022562757431729215)
('trazodone', 0.0022547539863220934)
('order', 0.00224805025002287)
('purpose', 0.0022470421893737297)
('mark', 0.0022447092132291645)
('digestive', 0.0022427960360065545)
('reduces', 0.002240260520281762)
('day', 0.0022352205455535893)
('enzymes', 0.00222895207523234)
('continues', 0.002228759107947336)
('familiar', 0.002226101297902433)
('normal', 0.002225862800056634)
('amitriptyline', 0.0022214807089195616)
('pretty', 0.0022205512072985944)
('substance', 0.002215972681621851)
('one', 0.0022081132313286145)
('hives', 0.002207625594185021)
('blocker', 0.0021999611230589227)
('maybe', 0.002188459960190858)
('hormonal', 0.002185626622608834)
('meaning', 0.0021827905246308617)
('raise', 0.0021813071314655)
('exposure', 0.0021772202999691304)
('younger', 0.002169895222333027)
('comment', 0.0021664107790607553)
('watching', 0.0021660168274193485)
('irritation', 0.0021615453570412897)
('breakfast', 0.002155703689798502)
('ssri', 0.0021397153762182843)
('excess', 0.002133431847828369)
('redness', 0.002125318098436)
('dose', 0.0021245282590480344)
('oxygen', 0.0021207259085894653)
('reduction', 0.0021173622244046396)
('chicken', 0.0021150969421126972)
('problem', 0.0021142124258587457)
('however', 0.0021122943235645296)
('item', 0.002108314264571502)
('staying', 0.0021016125298239418)
('lithium', 0.002098085631092672)
('discussions', 0.002094278703192947)
('included', 0.002094204887725685)
('becoming', 0.0020619291817962817)
('broken', 0.0020596587219323262)
('bedtime', 0.002030234816569901)
('things', 0.0020298008443616743)
('27', 0.0020291230961768133)
('yeast', 0.0020227919918698184)
('ability', 0.0020224239276723484)
('sleepy', 0.002020651396975617)
('26', 0.0020172753774040913)
('400', 0.0020121006631092626)
('500mg', 0.0020108172196802747)
('occasional', 0.0020071959058832645)
('250', 0.0019961366133755894)
('elevated', 0.001983824349709399)
('dark', 0.0019788564967829847)
('mg', 0.001978676863066351)
('decrease', 0.0019782920651355467)
('terms', 0.001976660979124625)
('additional', 0.0019664471199774196)
('frequent', 0.0019622287866000784)
('scary', 0.001959088106975175)
('properly', 0.0019557567360246964)
('consultant', 0.0019526213037427624)
('amounts', 0.0019525168934208367)
('h', 0.001934477165138445)
('physician', 0.0019330288979366246)
('found', 0.0019305486675449555)
("here's", 0.0019292934494036802)
('fingers', 0.0019253217500869594)
('memory', 0.0019233213374647443)
('combined', 0.0019213353956045085)
('count', 0.001919598405684972)
('reported', 0.0019131344167631578)
('28', 0.0019108101567279444)
('overall', 0.0019100292576871112)
('areas', 0.001903149852050297)
('ways', 0.001902758852089276)
('lexapro', 0.0019000993088124727)
('strange', 0.0018983403142746704)
('many', 0.0018954705100683155)
('try', 0.0018899244826630082)
('aches', 0.00188846483454333)
('source', 0.001888060598172579)
('reactions', 0.0018844309473674986)
('long', 0.0018783558927852903)
('learned', 0.0018765308075199027)
('therefore', 0.0018763274097722933)
('ago', 0.001875791361900402)
('wash', 0.0018736966513855753)
('wife', 0.0018331506904326281)
('two', 0.001828252651424359)
('somewhat', 0.001823862229810723)
('board', 0.0018212288868693037)
('primary', 0.0018151816764418408)
('controlled', 0.0018134845230373745)
('breathing', 0.001805441944832472)
('asthma', 0.0018030530181784112)
('lately', 0.0017921350191919985)
('4', 0.0017866580900530236)
('improvement', 0.001778688408296971)
('keeping', 0.00177841267566573)
('sex', 0.0017749298324963043)
('feel', 0.0017660510429804595)
('scan', 0.0017624684729619412)
('conditions', 0.0017604933242990916)
('17', 0.001759805037664982)
('single', 0.0017563352708721643)
('allergies', 0.001745661389902364)
('personally', 0.0017437832304435595)
('considered', 0.0017384541101581024)
('success', 0.0017367113606629324)
('option', 0.0017321696749656409)
('inflammation', 0.0017169224474929178)
('response', 0.0017116019608260594)
('sense', 0.0017114597577220733)
('follow', 0.0017063627908561712)
('move', 0.001703377567820662)
('doctor', 0.0017029192545651942)
('six', 0.0016975435994241923)
('prescribe', 0.0016972251898064814)
('normally', 0.0016928798452661422)
('supplements', 0.0016857637187674436)
('apparently', 0.0016818245316168425)
('happens', 0.0016808668369171407)
('consider', 0.001680664169528559)
('mother', 0.0016783151464854313)
('iv', 0.001676776654186648)
('years', 0.0016644531126633316)
('swelling', 0.00165963974757013)
('tested', 0.001649265590480801)
('helpful', 0.001640169397310497)
('break', 0.0016348177722917004)
('much', 0.0016322552941781122)
('main', 0.0016270067491838006)
('throat', 0.0016251127248493593)
('suffered', 0.0016226260904469829)
('really', 0.0016175414720275801)
('plan', 0.0016167571281993866)
('nice', 0.0016140273572768764)
('group', 0.001610860660964271)
('light', 0.0015698202289204433)
('four', 0.0015538719275634573)
('added', 0.0015446454230503995)
('terrible', 0.0015375628599004205)
('stress', 0.0015375537144712576)
('hoping', 0.001528643284421808)
('worth', 0.001527384016177955)
('acne', 0.0015251425024028812)
('disorder', 0.001522671162152981)
('support', 0.0015211788252155252)
('wrong', 0.0015150347283475606)
('w', 0.0015134660518085045)
('higher', 0.0015115084472964396)
('positive', 0.001507963617477741)
('live', 0.0015013790883662234)
('rest', 0.0014996120539230583)
('worst', 0.0014835658560388941)
('cannot', 0.0014753616780315373)
('headaches', 0.0014729244344375068)
('doses', 0.0014664046832318421)
('available', 0.0014622752544198557)
('face', 0.0014546360864723345)
('amount', 0.0014478553962463852)
('difference', 0.001440450777773303)
('definitely', 0.0014337211446253646)
('level', 0.0014285409381790321)
('100', 0.0014226513850952361)
('chronic', 0.0014145407748908203)
('25', 0.001408540792668283)
('asked', 0.001402117717087906)
('increased', 0.0014005647309376194)
('short', 0.0013900397633247908)
('likely', 0.001389744341514758)
('form', 0.0013871091486826806)
('causing', 0.0013806891851805574)
('early', 0.0013797484791374813)
('lots', 0.0013792231636460292)
('completely', 0.0013736060252261691)
('get', 0.0013713499569460393)
('food', 0.0013603875960116578)
('seen', 0.0013576244003660096)
('fact', 0.0013556951280514935)
('eat', 0.001338201615597017)
('9', 0.0013326146828494363)
('soon', 0.0013186764058880148)
('check', 0.001317126612015626)
('common', 0.001304053703845364)
('related', 0.0012923292928870562)
('ok', 0.0012889679959356996)
('stuff', 0.0012866032252822894)
('reason', 0.0012853797730635456)
('medications', 0.0012809068909181737)
('health', 0.001275346757825429)
('part', 0.0012738544195708874)
('care', 0.0012738111248212951)
('possible', 0.0012427030425572756)
('water', 0.0012380363898045813)
('believe', 0.0012331464039803432)
('skin', 0.0012305593885826068)
('anti', 0.0012297209302558334)
('everything', 0.0012295755413655371)
('case', 0.001219527327028446)
('later', 0.0012145182341684782)
('working', 0.0012124639831321456)
('although', 0.0012052041471181903)
('recently', 0.0011970185462762183)
('three', 0.0011939652910252052)
('control', 0.001193253271588577)
('least', 0.0011922676448658269)
('helped', 0.0011875323583226884)
('hard', 0.0011800732276445699)
('20', 0.00117595696845557)
('c', 0.0011727880848585036)
('past', 0.0011596944373862648)
('helps', 0.0011573209838620392)
('able', 0.0011570449287123382)
('effect', 0.0011525592471338735)
('daily', 0.0011508275307476556)
('less', 0.0011507597417185103)
('stop', 0.0011456091821875937)
('gave', 0.0011425976193388796)
('8', 0.0011418423368855838)
('far', 0.0011344442341463328)
('medication', 0.0011268975007072068)
('severe', 0.0011060330798212546)
('nothing', 0.0010984016305488644)
('month', 0.001094497587817039)
('actually', 0.0010897923672098311)
('hi', 0.0010856726600476498)
('us', 0.0010840327010729384)
('always', 0.0010667831962198498)
('seems', 0.0010667473503663005)
('meds', 0.0010532158018399635)
('give', 0.0010491602508795402)
('around', 0.0010391017537454393)
('made', 0.001035077274686953)
('due', 0.0010320417269466225)
('etc', 0.0010263259713423304)
('say', 0.0010177721149536864)
('another', 0.0010061917934885253)
('next', 0.0010029441766074153)
('tried', 0.001000346239369716)
('thing', 0.0009864500675915821)
('10', 0.0009820050425359288)
('find', 0.0009817133960972977)
('lot', 0.0009809371700678928)
('6', 0.0009758329548314361)
('year', 0.0009696648127345385)
('every', 0.0009677124593571001)
('little', 0.000965508725346068)
('put', 0.0009647346722224755)
('took', 0.0009588083685826787)
('make', 0.0009466765265538605)
('never', 0.0009397493062669364)
('people', 0.000939301253221657)
('went', 0.0009331058056375034)
('bad', 0.0009273804345072866)
('without', 0.0009074870470619145)
('work', 0.0009051278113476039)
('better', 0.0009010210964998139)
('started', 0.000880373851577705)
('days', 0.0008753569933065056)
('got', 0.0008653941897451209)
('last', 0.0008628352788072184)
('even', 0.0008518350346552119)
('could', 0.0008469093436506381)
('since', 0.0008406747239183149)
('think', 0.0008156213523118282)
('back', 0.0008147658728218925)
('well', 0.0008030767278402299)
('would', 0.0007547600445846539)
('like', 0.0007120689289071665)
