('iui', 0.0015800460625044464)
('early', 0.0015794669572372095)
('wk', 0.001578598549335942)
('worse', 0.001578189407623073)
('career', 0.0015732294732127927)
('family', 0.001568604958948972)
('middle', 0.0015666079870608454)
("tat's", 0.001561155740560379)
('hi', 0.0015535296096077665)
('puds', 0.0015451555154611554)
('yesterday', 0.0015393929464284095)
('surgeons', 0.001538455074249515)
('tunnel', 0.001537030734274088)
('nipples', 0.0015367740740765165)
('dealing', 0.0015332990008196266)
('article', 0.0015288097980869315)
('technique', 0.0015239463031159722)
('said', 0.001522343587514548)
('death', 0.0015221707168026795)
('feeling', 0.001514924010486579)
('mos', 0.001501896739795298)
('clinic', 0.0014999210356926676)
('ovia', 0.0014855714650892377)
('bbut', 0.0014855714650892377)
("body's", 0.0014854383682689513)
('grampa', 0.001483091166516018)
('swell', 0.0014830729720433787)
('nerve', 0.001476139305043127)
('overanalyzing', 0.0014758969798008023)
('coulple', 0.0014747321657157288)
("what'd", 0.0014690455061804474)
('patients', 0.0014689356407783538)
('concha', 0.0014593438247952248)
('part', 0.0014582447413173194)
('emotionally', 0.0014553987717722866)
('addition', 0.0014543709288828972)
('normally', 0.0014534430470122032)
('ivf1', 0.0014532214645123452)
('shift', 0.0014527046213227523)
('birth', 0.001450929963930948)
('help', 0.0014496812318823382)
('birthday', 0.0014478424855099135)
('studies', 0.0014439095232998637)
('slow', 0.0014426108083465095)
('prayers', 0.0014424074272792727)
('appointment', 0.0014411184640013874)
('13', 0.0014368950932934826)
('home', 0.0014328008704800235)
('often', 0.0014302616125855885)
('years', 0.001429036922167392)
('notice', 0.0014253283323546106)
('way', 0.001422393183450253)
('vertebroplasty', 0.0014125885148096363)
('session', 0.0014120685441630998)
('nearly', 0.0014108733497491205)
('skin', 0.001408682758178698)
('good', 0.001408276752274364)
('sadly', 0.0014058279742853385)
('edema', 0.001403838557065203)
('break', 0.0014035931320901254)
('laying', 0.0014012855263802932)
('debilitating', 0.0013910775607011872)
('lining', 0.001388154877282564)
('dropping', 0.001386192384071498)
('foodie', 0.0013858596414178296)
('breasts', 0.001382307106103619)
('put', 0.0013804749201726048)
('tomorrow', 0.001377874021597022)
('fatigued', 0.001370255741845216)
("this'll", 0.0013676706148127655)
('needles', 0.001361297930629232)
('glad', 0.0013593509953674042)
("it'll", 0.0013524663797271136)
('pictures', 0.0013519890959306582)
('massage', 0.0013490082936394362)
('fortunately', 0.0013486789917068651)
('certain', 0.001348090194722106)
('light', 0.0013477886827962205)
('desperate', 0.0013443531453026876)
('irregular', 0.001333992249480065)
('together', 0.0013277302062213424)
('houser', 0.0013246424080754849)
('wishes', 0.0013230623947872893)
('[of', 0.001317468158128859)
('transfer', 0.0013153310722815318)
('ever', 0.001314888184665835)
('stop', 0.001311436016442638)
('6hours', 0.001310264488947437)
('cut', 0.0013100893586281514)
('nov', 0.0013100253876673644)
('grams', 0.0013095281076350718)
('weeks', 0.001309028675415759)
('lymph', 0.0013089077138484651)
('extremely', 0.0013077429825353864)
('tragedies', 0.0013076988762943053)
('grandfathers', 0.0013041113149654937)
('pink', 0.001303801822497371)
('entrapped', 0.001302700972751999)
('service', 0.001302374631219458)
('lady', 0.001297568505716131)
('triathlons', 0.001295849499131644)
('threads', 0.001294649171943988)
('stess', 0.0012928696830791318)
('member', 0.0012915767625529186)
('rest', 0.0012875105809104232)
('4', 0.0012782979378981555)
('toooo', 0.0012782384313334636)
('50%', 0.001274521859684136)
('normal', 0.0012740281280218166)
('points', 0.0012736159313353403)
('spotting', 0.0012725626076957384)
('law', 0.0012703454861125194)
("i'l", 0.0012671344120742177)
('bullosa', 0.0012668606655529251)
('done', 0.0012657513099535878)
('unusual', 0.0012652953822378196)
('used', 0.0012647034772929092)
('2005', 0.001264086357916857)
('4th', 0.0012608628768552808)
('nothing', 0.001257395175613407)
('havent', 0.0012572669747749462)
('bit', 0.0012503517452740935)
('accountant', 0.0012491292241568301)
('frazzled', 0.00124768586335054)
('tensions', 0.0012457836372391999)
('dec', 0.0012446146951914433)
('worrying', 0.0012437301353316742)
('hear', 0.0012419240985712347)
('izzy', 0.0012418230408239783)
('advils', 0.0012404508165537048)
('oil', 0.0012365206422082992)
('aetiology', 0.0012337794316059356)
('area', 0.0012286333905507864)
('posting', 0.0012278993915358762)
('bfns', 0.0012257502661291034)
('beyond', 0.0012233640868645253)
('prone', 0.0012217059249585562)
('always', 0.0012211999755335546)
('doctor', 0.0012183854222791717)
('flow', 0.0012166755586277003)
('clomid', 0.0012129166669706314)
('reduction', 0.0012119251155254115)
('yr', 0.0012078727527858077)
('bathroom', 0.0012061928390990284)
('saw', 0.0012056547286202)
('5dpo', 0.0012051098816440655)
('29', 0.0012046143117732662)
('mentioned', 0.001204267644261942)
('stroke', 0.0012041725798190052)
('babydust', 0.0012029891490805908)
('wondering', 0.0012001250131176968)
('accept', 0.001198105936124836)
("bfp's", 0.0011976510544463173)
('fix', 0.0011947420008177163)
('bed', 0.0011938635479363812)
('likely', 0.0011931822898993882)
('mean', 0.0011928839682391907)
('6dpo', 0.0011903991580464086)
('complications', 0.0011873824832190896)
('still', 0.0011869705895049037)
('made', 0.0011849046244843027)
('18mths', 0.0011827314008479466)
('clearblue', 0.001181971474339426)
('times', 0.0011814501061200638)
('winged', 0.001181064830034539)
('tangent', 0.0011785266076620555)
('stalking', 0.001173866969410076)
('sensation', 0.0011611224703552913)
('thinking', 0.0011605700550573945)
('trigger', 0.0011574154711909426)
('26', 0.0011546379106175124)
('velvet', 0.0011537118612884587)
('keyhole', 0.0011534629792998576)
('crying', 0.0011503827629895922)
('turbinate', 0.001149538336813292)
('grandad', 0.0011489346693158893)
('defintely', 0.001147138718978883)
('41%', 0.001145953755495077)
('recruitment', 0.0011439614517075928)
('quai', 0.0011371424617169412)
('second', 0.001136030519339802)
('spot', 0.001134378488433404)
('pill', 0.0011343083166252168)
('blood', 0.001133035422476272)
('terms', 0.0011313912460839191)
('thing', 0.0011292386331886411)
('full', 0.001127224515016468)
('bottom', 0.001124845582846199)
('scary', 0.0011213329741149728)
('terminally', 0.0011193136732741758)
('3rd', 0.0011188974170160714)
('excruciatingly', 0.001115157716517009)
('conclusively', 0.0011146821664854906)
('fascinated', 0.0011135472197421658)
('ok', 0.0011066595049570498)
('imaginary', 0.001105843840026102)
('little', 0.001105266033387218)
('found', 0.0011049977136527603)
('stingy', 0.0011038045847173313)
('naprogesic', 0.001101187403611565)
('starting', 0.001101138782347322)
('finally', 0.0010996270339215122)
('26%', 0.0010994687003293769)
('intense', 0.0010958971610192704)
('apps', 0.0010944324653400037)
('piriformis', 0.0010935279803432187)
('course', 0.0010896337396813583)
('uber', 0.001088217339404803)
('essays', 0.0010861779390585553)
('neurofen', 0.0010823354629245967)
('try', 0.0010817454475129773)
('recession', 0.0010814283421875963)
('july', 0.001081243347943629)
('businesses', 0.0010804520404523)
('mandy', 0.0010789628578622172)
('fish', 0.001072194935489811)
('incl', 0.0010665509226361735)
('shows', 0.0010628092443819629)
('test', 0.0010621361025843418)
('mam', 0.001059393202431623)
('ask', 0.0010583847995457793)
('mercola', 0.001058234123840693)
('prostaglandins', 0.0010577219604032792)
('participation', 0.001057339030930857)
('catherine', 0.0010570206998570995)
('vasectomy', 0.0010549371989349917)
('dong', 0.0010546866916822592)
('chef', 0.0010534406574428726)
('resigned', 0.0010533786381474396)
('chromosomes', 0.0010533166455787021)
('reasons', 0.0010532928345203334)
('actualy', 0.0010528216644330372)
('bil', 0.0010484418461083117)
('infection', 0.0010464651973497775)
('castus', 0.001045711866216042)
('already', 0.001044216395544431)
('solution', 0.001043541652489124)
('later', 0.0010427397359936057)
('agnus', 0.0010402893105026997)
('grieving', 0.0010389369738357684)
('pamprin', 0.0010375972318725233)
('travelled', 0.0010349546086997634)
('vag', 0.0010338676843483744)
('grandpa', 0.001031611529944188)
('dislocation', 0.0010309733606749037)
('ponstan', 0.0010289709684049523)
('clumsy', 0.0010282402148199764)
('phantom', 0.001026738217789631)
('doc', 0.0010255590875614853)
('n', 0.001025495377316804)
('craig', 0.0010239825100065432)
('exacerbates', 0.001023931972941724)
('paradise', 0.0010197490145808495)
('helped', 0.0010195706766387574)
('cramped', 0.0010191612558325303)
('anticipation', 0.0010188195023119765)
('obviously', 0.0010173924936887372)
('ewcm', 0.0010152554841433756)
('willow', 0.001011082799859392)
('ranged', 0.0010101615430858943)
('cd3', 0.0010080195341085085)
('opks', 0.0010079743041903465)
('multiple', 0.0010072167534338013)
('pilates', 0.0010014323611465229)
('escalated', 0.00099848119209175)
('post', 0.000997329546429274)
('hours', 0.0009965385889440313)
('acupuncturist', 0.0009961714193801145)
('past', 0.0009956700833736994)
('helps', 0.0009936323253297138)
('various', 0.0009916639226073192)
('naproxin', 0.0009890595611361252)
('tampon', 0.0009887031442210362)
('1', 0.0009881601659946276)
('taylor', 0.000984340063940533)
('twisting', 0.0009842633419368323)
('sig', 0.0009838038672203232)
('thats', 0.0009820809212208797)
('luteal', 0.0009816788456723095)
('pub', 0.0009811899943860593)
('woke', 0.0009801274130861782)
('weird', 0.0009793625218327017)
('jus', 0.0009785490368256942)
('charting', 0.0009759556908526743)
('even', 0.0009751380853820512)
('house', 0.0009730695070084513)
('titled', 0.0009728403789228164)
('shattered', 0.0009727695498945374)
('financially', 0.0009703818809146849)
('medication', 0.000967511865463094)
('employment', 0.0009650160042309726)
('poking', 0.0009561686819455398)
('physical', 0.0009533555805174526)
('whatever', 0.0009524071625234185)
('hate', 0.0009520752811213549)
('waiting', 0.0009508452821326714)
('swelling', 0.0009499362317990013)
('opk', 0.00094936050008686)
('attack', 0.0009491897528019154)
('chiropractic', 0.0009487300224369034)
('late', 0.000947861552917207)
('320', 0.0009476555910672935)
('distraction', 0.0009468845734327066)
('fertile', 0.0009454133624756402)
('calculate', 0.000941400727134743)
('anaprox', 0.0009403794775040494)
('nuvaring', 0.0009395901545166951)
('taking', 0.0009395105919164988)
('maybe', 0.000939464759326715)
('rate', 0.0009388261333612871)
('helpful', 0.0009387918908753027)
('actually', 0.0009356547915892291)
('veteran', 0.0009327818374150547)
('hsg', 0.0009320063436042224)
('nurse', 0.0009311828807040457)
('us', 0.0009307097585892868)
('outta', 0.0009304677861197031)
('ponstel', 0.000930230512395653)
('excitement', 0.0009294424146235982)
('hands', 0.0009282714829925824)
('360', 0.000926076352489262)
('2yrs', 0.0009259740200975885)
('mom', 0.0009220829327610684)
('unfortunately', 0.0009217882683225636)
('hello', 0.0009202371830936703)
('vets', 0.0009197675033504679)
('start', 0.0009192998346127885)
('embryo', 0.0009188640651132045)
('prick', 0.0009179904566376617)
('knew', 0.0009169812792390831)
('verge', 0.0009100370709142378)
('realy', 0.000908828879209268)
('keep', 0.0009075906809474227)
('sheer', 0.0009069121537686439)
('5am', 0.000906889755364001)
('dancing', 0.0009062194197916179)
('settling', 0.0009059299083082088)
('owner', 0.0009058854197494722)
('happened', 0.0009056078525208616)
('hopefully', 0.0009049830678637144)
('18', 0.0009043501439745535)
('meds', 0.0009042515264555103)
('energy', 0.0009029901804815278)
('providers', 0.0009021749837085051)
('alot', 0.00090090217588919)
('foster', 0.0008990236019242671)
('dd1', 0.0008977148720292022)
('happen', 0.0008974616724381893)
('eater', 0.0008954425171016742)
('healthy', 0.0008937158068973129)
('number', 0.000892977560789909)
('ef', 0.0008928190962767905)
('realistic', 0.0008928190962767905)
('rambling', 0.0008912636870321842)
('30s', 0.0008904023447106094)
('ib', 0.0008900433085337289)
('bfn', 0.0008874374055933354)
('looked', 0.0008866706484982632)
('suffer', 0.0008855942657466262)
('21st', 0.0008835007191918663)
('changed', 0.0008831940839192919)
('study', 0.0008824418471277119)
('etc', 0.0008811649280289237)
("he's", 0.0008788523301365087)
('abit', 0.0008768060445572401)
('insertion', 0.0008765881668124038)
('sunshine', 0.0008759003896298286)
('18th', 0.000875792093197967)
('buildup', 0.0008753597209144606)
('relievers', 0.0008752158851284205)
("can't", 0.0008741644334905643)
('losses', 0.0008738031760896831)
('shocking', 0.0008730931363780227)
('hand', 0.0008721493131522018)
('active', 0.0008713932004284963)
('anyone', 0.0008678911532240373)
('tracking', 0.0008674504085281264)
('wrong', 0.0008671679399087727)
('spirit', 0.0008669914360448038)
('reasoning', 0.0008667032028397663)
('undergone', 0.0008663479455504811)
('happiness', 0.0008657409667869649)
('yucky', 0.0008652538673838157)
('figuring', 0.000864051600344681)
('new', 0.0008639148566651454)
('repaired', 0.0008634210984548292)
('tylenol', 0.0008628114994620673)
('ibuprophen', 0.0008617258741446126)
('tens', 0.0008594210484671083)
('minutes', 0.0008590856306036153)
('tried', 0.0008588597060107002)
('hb', 0.0008577720474254198)
('chill', 0.0008576288539410798)
('oven', 0.0008554822143186544)
('diagnosis', 0.000855253684966975)
('handed', 0.0008551848502006863)
('marathon', 0.0008542187576703019)
('night', 0.0008533853165657569)
('logical', 0.0008514654181393785)
('mths', 0.00085002527685445)
('developed', 0.0008494287609859592)
('views', 0.0008491530686937826)
('fuzzy', 0.0008476467329035472)
('tingly', 0.0008448114331124762)
('worry', 0.0008447115011826804)
('find', 0.0008428622466658483)
('except', 0.0008414844452920004)
('nausea', 0.0008406692301762444)
('mine', 0.0008372267239148775)
('bd', 0.000835571881213155)
('afm', 0.0008351360016908704)
('arrive', 0.0008345523606202615)
('horrible', 0.0008339928705559433)
('download', 0.0008336611207721539)
('high', 0.0008329628310613823)
('tests', 0.0008327067745381501)
('temps', 0.0008315497133320873)
('every', 0.0008308415682853938)
('protected', 0.0008303607233860488)
('cosmetic', 0.0008302423631122638)
('sought', 0.0008296258367123318)
('safe', 0.0008287833259827323)
('9th', 0.0008279471226324387)
('amazingly', 0.0008264925467612752)
('app', 0.0008260449814974921)
('wheelchair', 0.000825001820949193)
('difference', 0.0008244779542869386)
('call', 0.0008224455787215309)
('definitely', 0.000820626080792524)
('primrose', 0.0008204726829227237)
('thrilled', 0.0008202272405265006)
('worried', 0.0008187982734602843)
('pc', 0.0008187633158827448)
('strictly', 0.0008174343475925577)
('fetal', 0.0008164993728175602)
('pancreatic', 0.0008155466954712662)
('sigh', 0.0008079414407624705)
('slowing', 0.0008069988698944255)
('people', 0.0008064487738822574)
('must', 0.0008059759985819112)
('recommending', 0.0008036711534155659)
('downs', 0.000800846687636103)
('gall', 0.000800557641857347)
('place', 0.0008002763332369336)
('week', 0.0007999673853900453)
('probs', 0.0007983607105252181)
('concentrated', 0.0007968832324649582)
('sticks', 0.0007957513784189463)
('awareness', 0.0007950188766389733)
('inflamation', 0.0007949160063875009)
('acquired', 0.0007943412884797691)
('jobs', 0.0007936668769779532)
('hoped', 0.0007918132877419251)
("she'll", 0.0007893487310419338)
('effective', 0.0007891019097723767)
('line', 0.0007880633496381891)
('cramp', 0.0007877060192981766)
('diet', 0.0007852986563806225)
('carries', 0.0007851948773763417)
('levels', 0.0007810276062139077)
('within', 0.0007807853095373752)
('goes', 0.0007791452931397471)
('assist', 0.0007774307636007747)
('wiped', 0.000775010719963724)
('authors', 0.0007747780916264422)
('sons', 0.0007735939568747193)
('relaxing', 0.0007734698762466456)
('physio', 0.0007733901666074345)
('rushed', 0.0007720769075235361)
('evil', 0.0007704541843819333)
('manner', 0.0007702374653172786)
('insisted', 0.0007696582630993721)
("everyone's", 0.0007689010457563878)
('grandmother', 0.0007681221837275469)
('fortunate', 0.0007667206274055169)
('log', 0.0007659954970497903)
('bothering', 0.0007618995628002067)
('medicine', 0.0007608154587514248)
('teenager', 0.0007602334884456483)
('gyno', 0.0007596689758506602)
('promote', 0.000759540254850155)
('heard', 0.0007591601592232978)
('feel', 0.0007581325444526916)
('kitchen', 0.0007579806542218493)
('techniques', 0.0007576945677764907)
('relevant', 0.0007547011892388382)
('head', 0.0007536551755712228)
('prob', 0.0007535781429523666)
('twice', 0.0007527939819508875)
('popped', 0.000752020463405902)
('rose', 0.0007500497293905869)
('allergist', 0.0007499142880392531)
('involving', 0.0007478162669544623)
('looking', 0.0007471949638400765)
('pressure', 0.0007464658060337584)
('impression', 0.0007459165480728421)
('remember', 0.0007449289997130742)
('decreasing', 0.0007445261535773944)
('invasive', 0.000743882834963151)
('alright', 0.0007435730458662541)
('swimming', 0.000743120370161313)
('heating', 0.0007429697942560207)
('regulate', 0.0007421836281057793)
('related', 0.0007396969255080601)
('disappear', 0.0007392906505342586)
('arrived', 0.0007375340708935429)
('anyway', 0.0007375156068679357)
('popping', 0.000737382333689196)
('kind', 0.0007371522404936497)
('plus', 0.0007370864161685205)
('hopeful', 0.0007361058214173468)
('begins', 0.0007347457493260234)
('occasions', 0.0007330033508567868)
('temporarily', 0.0007312289559583516)
('femara', 0.0007303334884714633)
('esp', 0.0007289291339118841)
('ending', 0.0007285785559474813)
('official', 0.0007283517849795201)
('swim', 0.0007267231009166437)
('device', 0.0007238773054867007)
('insert', 0.0007226213694187234)
('excruciating', 0.0007199463767869111)
('organs', 0.0007196901269249284)
('advantage', 0.0007194891074826583)
('referral', 0.0007156628724038974)
('41', 0.0007148413046782607)
('resort', 0.0007145586842464351)
('heart', 0.0007144195850593576)
('rock', 0.0007127466793209866)
('bothered', 0.0007126363597935905)
("who's", 0.0007120686829738863)
('sharing', 0.0007120629018838648)
('environment', 0.0007115896413651636)
('prove', 0.0007115493131134446)
('beach', 0.0007103275569507223)
('planned', 0.0007095926338970387)
('struggled', 0.0007091274178507378)
('studied', 0.0007087653648763511)
('dull', 0.000705023333534364)
('progression', 0.000704979301163794)
('praying', 0.0007048857771032885)
('bear', 0.000703882849563516)
('visits', 0.0007027296634837603)
('pdf', 0.0007004186669448276)
('aug', 0.0006999715190383125)
('hopes', 0.0006991764813479715)
('5th', 0.0006975785571031952)
('pad', 0.0006906545281869698)
('issues', 0.0006904869817666813)
('toilet', 0.0006898547176377137)
('although', 0.0006898286738059732)
('allows', 0.0006896566946819088)
('killers', 0.0006893897953546826)
('pray', 0.0006885675043703622)
('headed', 0.0006884546220755893)
('painkillers', 0.0006870534459993883)
('stopped', 0.0006861617247353345)
('feedback', 0.0006859162179994895)
('weigh', 0.0006854542224084088)
('recently', 0.0006851434408629695)
('cos', 0.0006838725821072905)
('stones', 0.000683189888260708)
('given', 0.0006830903433125697)
('seek', 0.0006829583195606622)
('ankle', 0.0006828733470394531)
('uterus', 0.0006824868838843259)
('07', 0.0006824727646564078)
('least', 0.0006824241438649052)
('placebo', 0.0006811377180415816)
('doctors', 0.0006809871467317967)
('09', 0.0006804632097236713)
('concentrate', 0.0006801294529196181)
('hated', 0.0006784630324039582)
('tell', 0.0006781768891080025)
('expert', 0.0006781201804529046)
('rounds', 0.0006780425808124442)
('crossed', 0.0006774641865202537)
('science', 0.0006768021216119015)
('ball', 0.0006761295796587814)
('chose', 0.0006760845550094221)
('beautiful', 0.0006755632963436392)
('exercises', 0.0006754736147513025)
('either', 0.0006752550669274582)
('video', 0.0006751020324535781)
('journey', 0.0006714380639333891)
('business', 0.0006704563604436266)
('relieved', 0.0006698213960674541)
('table', 0.0006691806402055718)
('turning', 0.0006680395313479364)
('overseas', 0.0006676993810318445)
('passing', 0.0006672668526179158)
('relate', 0.0006668356207996608)
('couple', 0.0006637784100068327)
('unit', 0.0006625478647808767)
('able', 0.000662263543164929)
('aleve', 0.0006621468727458843)
('correctly', 0.0006614620476896372)
('eight', 0.000661027572682136)
('liked', 0.0006601141867878689)
('unknown', 0.0006596315500943761)
('prescribed', 0.0006587994590008722)
('hr', 0.0006572107716453157)
('33', 0.000656089904249359)
('incredibly', 0.0006559645960937625)
('morning', 0.0006553302433397484)
('strongly', 0.0006553279962568851)
('heartburn', 0.0006546166268882082)
('8', 0.0006535619602975451)
('whereas', 0.0006531889969857563)
('oct', 0.00065307002552862)
('et', 0.0006529626519438411)
('performed', 0.0006489109109256007)
('spoke', 0.0006484680947225079)
('requires', 0.0006475053137420098)
('lovely', 0.0006471367223916176)
('mad', 0.0006466369489752281)
('probably', 0.0006460287422286025)
('react', 0.0006457154627055911)
('holding', 0.0006454787322958402)
('shoulders', 0.0006440232379271746)
('tree', 0.0006413394412475613)
('sweats', 0.0006394915337830399)
('fair', 0.0006380708902227266)
('endo', 0.0006379499684173836)
('enzymes', 0.0006378981758863007)
('sharp', 0.000637760153564819)
('latest', 0.000634483362946739)
('severe', 0.0006330656382680119)
('planning', 0.0006305462001038735)
('loved', 0.0006270913142762032)
('differently', 0.0006270688994184588)
('tips', 0.0006267458731901159)
('progesterone', 0.0006254198175947791)
('pop', 0.0006250183752903283)
('assuming', 0.0006246432346258614)
('32', 0.0006244984840358875)
('spend', 0.0006232147100032754)
('hubby', 0.0006222299277813946)
('different', 0.000621420365459034)
('surgical', 0.0006206595908199591)
('indeed', 0.0006204729088317504)
('comment', 0.0006199996399829389)
('watching', 0.0006198868959557195)
('admitted', 0.0006192607963591342)
('track', 0.0006179055121372628)
('thankfully', 0.0006177223679263303)
('position', 0.0006162002181138304)
