('read', 0.0018656178422336088)
('horoscope', 0.0018625573683227923)
('living', 0.0018591424565861966)
('idiopathic', 0.0018545923701004904)
('work', 0.0018386295352766377)
('cns', 0.00183241794982524)
('disallow', 0.001827909287295152)
('injections', 0.0018238652636577935)
('sleuth', 0.0018234888286706658)
('asking', 0.001819896185627087)
('4', 0.0018146621353516607)
('fortunate', 0.0018140513903896986)
('rare', 0.0018099100161171476)
('neddle', 0.0018088633102444072)
('browsers', 0.001804905501896317)
('feel', 0.0017937320938108746)
('however', 0.0017878353208853385)
('obit', 0.0017712900580694553)
('remember', 0.0017624926725186292)
('fenanyl', 0.0017544875516112297)
('drug', 0.00175343795665496)
('due', 0.0017470298826055676)
('kind', 0.0017440929577196929)
('fortunes', 0.0017391959732798398)
('friends', 0.00173491791910383)
('boards', 0.0017301723157318333)
("can't", 0.0017235517402743033)
('first', 0.0017198395328922593)
('categorizing', 0.0017110741168357565)
('imuran', 0.0017085669195774378)
('rehab', 0.0017083469422918176)
('slow', 0.0017065995416920502)
('appointment', 0.0017048341076881615)
('england', 0.0016976959625694995)
('whatever', 0.001690037553090635)
('yet', 0.0016854664372923079)
('furman', 0.0016802349210771296)
('test', 0.0016753338002623447)
('deadlier', 0.0016728747215065734)
('function', 0.0016681571423934345)
('blog', 0.0016661412282284222)
('told', 0.0016638350597664468)
('bots', 0.00165987771396243)
('clinched', 0.0016565731812285495)
('pirfenidone', 0.0016557569778005352)
('fairing', 0.0016509402952752407)
('time…', 0.0016501506043523075)
('grown', 0.0016481449173144347)
('already', 0.001647068598823739)
('worked', 0.0016457605846386363)
('really', 0.001642894786636163)
('confusion', 0.0016401687347627732)
('peddle', 0.0016394632670221109)
('caused', 0.0016382271408246307)
('well', 0.0016313282747350128)
('negative', 0.001627547936315008)
('mfa', 0.0016245941896461528)
('years…', 0.0016172949851639006)
('sure', 0.0016141805457196008)
('reputations', 0.0016078206600288287)
('syndrome', 0.0016074022190093599)
('prognoses', 0.0016059874851550944)
('town', 0.001605429999331561)
('expert', 0.0016044238438772092)
('yeesh', 0.001603573571085808)
('sideaffects', 0.0016029754049567042)
('mdjunction', 0.0016000157114259654)
('22yrs', 0.0015925530818791985)
('resulted', 0.0015922948350831935)
('disables', 0.0015875719041691131)
('went', 0.0015795521474741435)
('systemic', 0.001579236234881634)
('come', 0.0015776892793740744)
("don''t", 0.0015744546209195457)
('suffer', 0.0015714786960946696)
('seeing', 0.0015708036740144718)
('bad', 0.0015698602966581026)
('fibro', 0.0015670471573619987)
('dlco', 0.0015670436637852227)
('mayhem', 0.0015670436637852227)
('aleve', 0.0015666311981346588)
('friend', 0.001557447416920861)
('mercifully', 0.001554916259255797)
('gluten', 0.0015542245895880632)
('sometimes', 0.0015506657295680244)
('jaw', 0.0015494575536056214)
('anemia', 0.0015383263942410437)
('spoke', 0.0015342673808520777)
('tends', 0.0015278668189435136)
('romeo', 0.001526383452322133)
('live', 0.0015249116759581706)
('almost', 0.0015243338959825214)
('raynaud', 0.0015171222942100045)
('wsj', 0.001512148050233435)
('hoof', 0.0015107531400585838)
('pcps', 0.0015090254288888914)
('said', 0.0015007690996298392)
('wicks', 0.0014990120650674227)
('aip', 0.0014970782023419086)
('started', 0.001490288024614297)
('free', 0.0014887134808873616)
('essential', 0.0014840085596481132)
('differently', 0.0014836371530911655)
('sclero', 0.001483234956910191)
('maybe', 0.001481841226963089)
('5', 0.001480635352468578)
('barred', 0.0014797260060273828)
('tests', 0.0014776303403197543)
('actually', 0.0014758316697010881)
('ssb', 0.0014757216309561891)
('different', 0.0014702727925711785)
('pencils', 0.0014701597604887151)
('ahmed', 0.0014701597604887151)
("v's", 0.001469886381974471)
('hear', 0.0014691884222517858)
('known', 0.0014666810296131987)
('tells', 0.0014625258156154841)
('archived', 0.0014618828025795242)
('marianne', 0.0014608435438472724)
('great', 0.001454406565680723)
('b12', 0.0014506733669277247)
('rough', 0.001449273484712415)
('siggy', 0.0014452608138819558)
('love', 0.00144245806967458)
('privileges', 0.0014408282347426308)
('go', 0.001439887233475089)
('lmwh', 0.001433835175660477)
('could', 0.0014336396412894814)
('members', 0.0014326156051965877)
('mentioned', 0.0014246410728945152)
('asked', 0.001424094483813422)
('give', 0.0014208063585578726)
('ild', 0.0014182192973481052)
('wanes', 0.001417414671317126)
('bed', 0.0014123330921708209)
('form', 0.0014088506713893058)
('joints', 0.00140535150807426)
('ropes', 0.001403916697592781)
('change', 0.0014034394680372123)
('making', 0.0013989735352575479)
('wont', 0.0013972272967777122)
('vimovo', 0.0013933164301486076)
('unsubscribe', 0.0013919286296866804)
('rhuematologist', 0.001389867921295597)
('aquarium', 0.0013890166034195895)
('rheumie', 0.0013838314153363633)
('weakness', 0.0013825051563001692)
('ptl', 0.0013820288380845518)
('miss', 0.0013796077273513468)
('waxes', 0.0013787995554463129)
('sensation', 0.0013736006026656051)
('thinking', 0.001372947098831612)
('adult', 0.0013725440455878062)
('trigger', 0.0013692152458955546)
('october', 0.0013670839154223595)
('lungs', 0.001365618630504636)
('healingwell', 0.0013645394727689146)
('uctd', 0.0013632208240732854)
('copying', 0.0013620572086780658)
('moodswings', 0.0013617675437766065)
('truly', 0.0013604574723676298)
('content', 0.0013531047060894412)
('dismissing', 0.001352886672054058)
('museum', 0.0013497565589929092)
('heard', 0.001347122563104508)
('pest', 0.001345363763730701)
('ipf', 0.0013437940853751862)
('distinguishing', 0.0013364049537935912)
('dropped', 0.0013362354883846054)
('diseases', 0.001335396428984628)
('ct', 0.0013353229258686874)
('debra', 0.00133380676456984)
('$120', 0.0013302827796229273)
('lot', 0.0013284164810950774)
('treat', 0.0013284155295872463)
('joked', 0.0013228697724918545)
('itchies', 0.0013216079136778383)
('maureen', 0.0013158767134097008)
('handle', 0.0013112412568953254)
('physician', 0.0013088847710166487)
('electronics', 0.0013079951904659318)
('little', 0.0013075227879294714)
('managed', 0.0013071528588754966)
('seventeen', 0.0013066291348745964)
('patients', 0.001303306240059713)
('synvisc', 0.0013025955547083389)
('dentures', 0.0012974611324237197)
('phenomenal', 0.001294609193637469)
('sine', 0.0012930559316186297)
('joel', 0.001291612512545234)
('floral', 0.0012898964164380668)
('eileen', 0.001289233691472761)
('shelley', 0.001288573537350578)
('salisbury', 0.0012873542898366379)
('mctd', 0.0012869808874081214)
('lbs', 0.0012837840911294283)
('make', 0.0012820196221669836)
('sister', 0.0012801482738231916)
('sad', 0.0012801316084862133)
('employers', 0.0012791447517253162)
('businesses', 0.0012781679898610867)
('message', 0.00127793891609469)
('pulm', 0.001276845012828726)
('rheumatologists', 0.0012759687076559514)
('uses', 0.0012757849387006618)
('hospital', 0.0012744216932280203)
('sincere', 0.0012720802348629857)
('chemo', 0.0012719686458031155)
('sloan', 0.0012714832677664196)
('often', 0.0012689928903984792)
('june', 0.0012661212891604823)
('starbucks', 0.0012650512320852663)
('fellowship', 0.0012638260425706692)
('yes', 0.0012627946163937512)
('housebound', 0.0012600432572826255)
('want', 0.0012594068691317508)
('hughes', 0.0012589325338807477)
('dmard', 0.001258143575172699)
('sero', 0.0012545607462385807)
('evoxac', 0.0012533320182398118)
('miserably', 0.0012531790491611796)
('rhuemy', 0.0012518843338068385)
('small', 0.0012514112764013792)
('brought', 0.0012504355170206967)
('everything', 0.0012488478852740882)
('bullied', 0.0012465074835830907)
('adding', 0.001246219785845289)
('someones', 0.0012393812020755053)
('shore', 0.0012349968992445856)
('solution', 0.0012345032323137402)
('board', 0.0012331831961246698)
('overlapping', 0.0012313267822491245)
('devoted', 0.0012294544700512673)
('swollen', 0.0012277428540925085)
('although', 0.0012240944942517045)
('http', 0.0012217645687777699)
('vg', 0.0012205161234346115)
('diverse', 0.0012178863876191452)
('local', 0.0012177677913015397)
('lately', 0.0012134832731832967)
('plugging', 0.0012108871961909841)
('elaine', 0.0012097580201669562)
('doctors', 0.0012084052876077357)
('environments', 0.001207229848672446)
('coworkers', 0.001207171498564376)
('translation', 0.0012068218174375327)
('undetected', 0.0012050264900008184)
('side', 0.0012046511097501635)
('going', 0.0012038065851013304)
("patients'", 0.0012023401638060999)
('recent', 0.0012007197023906847)
('exposures', 0.0011945807825468318)
('20', 0.0011943888958608298)
('scan', 0.0011933955804381796)
('gardening', 0.0011884614801100533)
('oxaliplatin', 0.0011860740691736853)
('yrs', 0.001184318282997308)
('post', 0.0011798346005760102)
('honor', 0.0011764557965560766)
('vista', 0.0011745667931125291)
('crippled', 0.0011741818835030989)
('chores', 0.0011735103794640418)
('designer', 0.0011734146662508774)
('achiness', 0.001171653613121107)
('downer', 0.0011715116205483966)
('1', 0.0011689872810101021)
('doubtful', 0.0011662935972293923)
('stop', 0.0011635654389616941)
('declining', 0.001162572221407361)
('aide', 0.001162572221407361)
('enough', 0.0011615845619959485)
('elementary', 0.001160830454345375)
('glow', 0.0011606528154059466)
('weird', 0.0011585797231241873)
('wake', 0.00115809326065341)
('evolution', 0.0011564008815195652)
('raynauds', 0.001156098111934138)
('becky', 0.001153993674684806)
('okay', 0.0011537576019263523)
('doctor', 0.0011530738526209466)
('far', 0.0011522254917348334)
('masked', 0.0011520836873121281)
('visit', 0.0011506905102672894)
('r', 0.0011492041308996412)
('bursts', 0.0011486574475310794)
('cure', 0.0011464447420899981)
('tina', 0.0011422839036172396)
('leave', 0.0011414880585771893)
('thinned', 0.001140855494394757)
('recognition', 0.0011393606240882972)
('beloved', 0.0011374909444328758)
('mother', 0.0011364140176829253)
('rides', 0.0011360252129413823)
('mandatory', 0.0011309550593995698)
('recliner', 0.001128843319872621)
('esomeprazole', 0.0011287696975100106)
('drugs', 0.001127693922666689)
('chondroitin', 0.0011273038995717327)
('clicking', 0.0011271215593758675)
('severe', 0.001123369021511243)
('changes', 0.0011208077841254555)
('constant', 0.0011201093340273895)
('fu', 0.0011172446718263858)
('shot', 0.00111696070887716)
('nothing', 0.0011156179570464956)
('immediately', 0.001114657278973987)
('automatic', 0.001112764255945964)
('humid', 0.001110303165847623)
('away', 0.0011102874820849594)
('heaviness', 0.0011070329251598621)
('silica', 0.0011047486212175722)
('back', 0.001103381997050337)
('hi', 0.0011026894729010612)
('pains', 0.001101253284545087)
('baltimore', 0.0010949079199211098)
('rheumatic', 0.0010923632093827157)
('formal', 0.0010921256548670584)
('jealous', 0.0010913854271296266)
('prefers', 0.0010892422088667729)
('news', 0.0010872727709428963)
('alleviated', 0.0010854625621775323)
('url', 0.001085434030349396)
('thought', 0.0010850305395544082)
('knew', 0.0010847831042409058)
('cambridge', 0.0010830824102526918)
('debbie', 0.001081513937504387)
('beaten', 0.0010805409326323362)
('zometa', 0.0010804855000297224)
('body', 0.0010782589476891471)
('hope', 0.0010761623095503403)
('feeling', 0.0010752873638696667)
('problem', 0.0010736752758279523)
('hall', 0.0010704768868667466)
('eastern', 0.0010700593357576631)
('hopkins', 0.0010681413778154424)
('sicker', 0.0010671391936503342)
('1990', 0.0010664998582807428)
('eyes', 0.001064979128655259)
('blogspot', 0.0010636647568764016)
('history', 0.0010626643645280538)
('1993', 0.0010619662090872652)
('rd', 0.0010600631011969683)
('lynn', 0.0010592294941404582)
('fired', 0.0010592294941404582)
('dishes', 0.0010581324322531459)
('general', 0.001057888483707274)
('assisted', 0.0010575502115677121)
('kept', 0.001056656833214098)
('interests', 0.0010563676603527956)
('ruin', 0.0010559832940944904)
('fifteen', 0.0010549784437522275)
('anymore', 0.0010530781873473033)
('positively', 0.0010527743098511025)
('using', 0.0010527422082736786)
('looked', 0.0010489258181098184)
('dr', 0.0010488922628611663)
('times', 0.0010482360512470042)
('adrenals', 0.0010479226929303131)
('together', 0.0010471310064216906)
('avoid', 0.0010469209670571713)
('lol', 0.001046761423784229)
('windows', 0.0010458753446215417)
('aggressively', 0.0010441430654276123)
('eye', 0.0010429671036191164)
('protecting', 0.0010429608811478182)
('belong', 0.0010428275649729472)
('stress', 0.0010411022016482497)
('cough', 0.0010409907556167889)
('neighbor', 0.0010370412363889577)
('targets', 0.001036655247615447)
('restasis', 0.0010357366917160481)
('problems', 0.0010354670238877537)
('ldn', 0.001033766844315111)
('reads', 0.001033682629002978)
('maryland', 0.001032842760112503)
('active', 0.0010308526928266577)
('things', 0.0010308079523090635)
('household', 0.001029647418050592)
('biologics', 0.0010286431727882209)
('anyone', 0.0010267097929401914)
('wrong', 0.0010258542361224862)
('lonely', 0.0010247643019950313)
('115', 0.0010227390575784287)
('positive', 0.0010210662739034233)
('devastating', 0.0010203674040241487)
('82', 0.00101986207812732)
('solely', 0.0010190682543283589)
('german', 0.0010184127584448837)
("there's", 0.0010170460133447994)
('complains', 0.0010140061152998125)
('weighing', 0.0010135193034042497)
('seattle', 0.0010122526480360495)
('posters', 0.0010089263465758297)
('paint', 0.001008453831289184)
('low', 0.001004641437612012)
('discouraged', 0.0010031297491250276)
('treated', 0.0010006584812514276)
('1995', 0.0009997339109672346)
('unexpected', 0.0009994066287486543)
('happy', 0.0009982112315564252)
('except', 0.0009954708230158892)
('linda', 0.0009920642763046948)
('unfortunate', 0.0009915212330627525)
('6', 0.0009911281422112393)
('mine', 0.0009904339653209306)
('bored', 0.0009895934967495397)
('ss', 0.0009891068561876683)
('johns', 0.0009880089292276359)
("dad's", 0.0009875909985083266)
('horrible', 0.0009866083370722542)
('gloves', 0.0009864230344951968)
('son', 0.0009851972194150336)
('year', 0.0009848633207711302)
('dries', 0.0009841580779233773)
('compromised', 0.000984000811403988)
('every', 0.0009828803662435752)
('found', 0.0009804040255243975)
('issue', 0.0009798190797351799)
('carbohydrates', 0.0009793338579191797)
('gf', 0.0009793032723532241)
('automatically', 0.000978373043467739)
('sounds', 0.0009776485661114008)
('laws', 0.000977372260592214)
('ai', 0.0009770852440862154)
('dialysis', 0.0009726458230152769)
('agency', 0.000972205251259402)
('best', 0.0009716873715054987)
('leak', 0.0009712254065096589)
('clear', 0.0009691140309297973)
('effects', 0.0009687399393815112)
('mentions', 0.0009683766266038175)
('rather', 0.0009675123126296406)
('eating', 0.0009671400480238916)
('disabled', 0.0009608724006454105)
('versions', 0.0009604749322114281)
('try', 0.0009597735617285497)
('chronic', 0.0009578081735937843)
('never', 0.000954478919217829)
('amongst', 0.000952061780565518)
('hygiene', 0.0009518404233664867)
('games', 0.0009516973455139252)
('mild', 0.0009515488861221501)
('ana', 0.00094975819407961)
('takes', 0.0009467688162512165)
('probs', 0.0009444557151550288)
('instead', 0.0009442204406879042)
('symtoms', 0.0009421538020516965)
('ppl', 0.0009414912954994466)
('destroyed', 0.0009397856016386462)
('detect', 0.0009391201573391349)
('importantly', 0.0009390235818447247)
('th', 0.0009372586939666271)
('glucosamine', 0.0009352166273803329)
('deadly', 0.0009337243944446838)
('hypothyroid', 0.0009331055006557926)
('wedding', 0.0009313775540108396)
('family', 0.0009278249159613923)
('name', 0.0009277805251514311)
('taxotere', 0.0009260503580303634)
('60%', 0.0009249690800609045)
('facility', 0.0009244365450250631)
('kenalog', 0.0009232884043608116)
('goes', 0.0009217239968608528)
('without', 0.0009217109819688412)
('shared', 0.000921221505018838)
('mi', 0.0009147586742670555)
('saliva', 0.0009143197205312179)
('diuretic', 0.0009131754170731945)
('boston', 0.0009115451288525719)
('yesterday', 0.0009105461021291865)
('57', 0.0009100218834566571)
('relief', 0.000908258333448802)
('fellow', 0.000908088998234588)
('celiac', 0.0009069057388304933)
('cigarettes', 0.0009066161928914728)
("patient's", 0.0009042681884203701)
('recognize', 0.0009042583495461143)
('9', 0.0009023347068823769)
('aunt', 0.0009005794165317722)
('need', 0.0008990879054191688)
('sorry', 0.0008989112120584423)
('use', 0.0008981728442917326)
('pen', 0.0008963197503953335)
('faith', 0.000893046099683055)
('sticky', 0.000892724010464387)
('heads', 0.0008923933534526141)
('enbrel', 0.0008893197890669288)
('mos', 0.0008883672134486685)
('smoker', 0.0008837699153853846)
('strict', 0.0008831951947939995)
('attitude', 0.0008824751844757908)
('hitting', 0.0008816978776043412)
('others', 0.0008810644210903545)
('played', 0.000880829773651601)
('15', 0.0008805347118263605)
('thankful', 0.0008804444161346444)
('got', 0.0008789583619981793)
('author', 0.0008786998573814776)
('big', 0.0008783716100641117)
('located', 0.0008779058548331991)
('everyone', 0.0008764447740109416)
('cousin', 0.0008757204583164682)
('port', 0.0008754627449361242)
('kicking', 0.0008751722465068539)
('cuts', 0.0008736449387863986)
('anyway', 0.0008724763390024678)
('wrist', 0.0008720497759419232)
('says', 0.0008716560534055988)
('achy', 0.000871472666307341)
('reluctant', 0.0008711483939368921)
('hopeful', 0.0008708085716532014)
('gone', 0.0008699414847472002)
('sensations', 0.0008697208591250744)
('please', 0.0008668224291057023)
('ny', 0.0008668064522994171)
('im', 0.0008657257638903281)
('somebody', 0.0008655087274848003)
('temporarily', 0.000865039270391169)
('contrast', 0.0008643297229127618)
('remained', 0.0008629425939083708)
('cooking', 0.0008619422224313786)
('screen', 0.0008614748367388029)
('corn', 0.0008594894095252114)
('dementia', 0.0008590362455209149)
('government', 0.000856795795378308)
('proof', 0.0008544669323128191)
('traditional', 0.0008536465129417185)
('prayers', 0.0008531794715823127)
('sticking', 0.0008523942342000427)
('pet', 0.0008475105247164468)
('illnesses', 0.0008464424725936499)
('usage', 0.0008460366867931716)
('vascular', 0.0008455273278585331)
('copd', 0.0008437047781254988)
('rheumatologist', 0.0008436220837702681)
('error', 0.0008389536065110114)
('alive', 0.0008383580745996802)
('virtually', 0.0008383113232946772)
('managing', 0.0008372993066402784)
('instant', 0.0008371599605283879)
('brings', 0.0008366566118552398)
('complain', 0.0008359899836271357)
('point', 0.0008357511624006798)
('harmful', 0.0008354309763993052)
('praying', 0.0008338754549666254)
('type', 0.0008338124664701967)
('reverse', 0.000833206650354451)
('ends', 0.0008327859379312286)
('visits', 0.0008313247860726771)
('auto', 0.0008303916006010093)
('synthroid', 0.0008302705340909185)
('onc', 0.0008296411036472716)
('procedures', 0.0008282254726443657)
('series', 0.0008281877154230772)
('challenge', 0.0008281185156005344)
('remicade', 0.0008263976024323551)
('claims', 0.0008222519627673032)
('antibodies', 0.0008220394185143565)
('working', 0.0008209787471991958)
('record', 0.0008197906415881319)
('married', 0.0008190853754347076)
('alleviate', 0.0008179025671310174)
('recipe', 0.0008164105691346157)
('medrol', 0.0008163107837560616)
('headed', 0.0008144375015855032)
('sooner', 0.00081427507361849)
('london', 0.0008137829362499341)
('hips', 0.0008121202354328205)
('functioning', 0.0008118284965921647)
('stopped', 0.0008117250184075136)
('staff', 0.0008115030262949722)
('mornings', 0.0008105984116889064)
('field', 0.0008095293330793293)
('doc', 0.0008088199804984649)
('stones', 0.0008082093544902341)
('transplant', 0.0008081757865852295)
('09', 0.0008049837108760829)
('prednisolone', 0.0008048849169110637)
('helped', 0.0008040971454473377)
('breakthrough', 0.0008034914624667266)
('adjust', 0.0008032358703576957)
('effort', 0.0008030295017032331)
('meantime', 0.0008025309062654009)
('washing', 0.0008025200834411466)
('science', 0.0008006526665933898)
('pictures', 0.0007996973120326521)
('experience', 0.000799399374446322)
('believed', 0.0007990015251176024)
('toes', 0.0007970201142010739)
('appeared', 0.0007958089514552739)
('ground', 0.0007947510394044849)
('ent', 0.0007940802944708032)
('business', 0.0007931456709166568)
('dentist', 0.000790583954883939)
("children's", 0.0007903268691994615)
('passing', 0.0007893725031557554)
('works', 0.00078934866551704)
('needed', 0.0007893348736304573)
('claim', 0.0007884184784119338)
('tip', 0.0007877225745214945)
('mentally', 0.0007876779350436244)
('companies', 0.0007876729758243639)
('clothes', 0.0007874202470818906)
('marijuana', 0.000786738268697493)
('hours', 0.0007859326018866328)
('national', 0.0007852601793130012)
('couple', 0.0007852456974179576)
('oils', 0.0007847816980718088)
('computer', 0.0007841441895095711)
('wishes', 0.0007825872589856635)
('dying', 0.0007825102662113735)
('primarily', 0.0007823804198402162)
('target', 0.0007805681407946798)
('pg', 0.0007798609135593108)
('scans', 0.0007794682256538749)
('prescribed', 0.0007793556295939001)
('ever', 0.0007777522393233064)
('advanced', 0.0007766143234687861)
('connection', 0.0007761085381055736)
('morning', 0.000775251569217359)
('nov', 0.0007748759101425887)
('beneficial', 0.0007742331388503829)
('usually', 0.0007724896348787921)
('unbearable', 0.0007707002480938237)
('ray', 0.0007692744348119312)
('lasting', 0.000768351143841111)
('frustrating', 0.0007662831270381652)
('provided', 0.0007660121914729319)
('finger', 0.0007653410829329129)
('mad', 0.0007649674564875445)
('writing', 0.0007645253789429004)
('drs', 0.000764447484330139)
('email', 0.0007635929885443365)
('pred', 0.0007627470453320999)
('naproxen', 0.0007624431901976221)
('busy', 0.0007597326355416733)
('bet', 0.000758888869193635)
('glass', 0.0007573465220103977)
('trying', 0.0007572484087872679)
('called', 0.0007570781186622209)
('temperature', 0.0007552063557373734)
('suicidal', 0.0007540953847911917)
('scar', 0.0007538309656539157)
('familiar', 0.000753664389258504)
('cry', 0.0007530927703426144)
('learning', 0.0007525714764136115)
('cat', 0.0007518547834564348)
('picture', 0.0007514735105321505)
('online', 0.0007511234634539675)
('tapering', 0.0007495402140373352)
('therapist', 0.0007493738233052548)
('bloating', 0.000748678330787719)
('2005', 0.0007477031180546613)
('oxycontin', 0.0007462468102969017)
('tears', 0.0007448144241077231)
('power', 0.0007446448856275758)
('life', 0.0007436772437142529)
('force', 0.0007436618160407194)
('remeron', 0.0007432678806777121)
('runs', 0.0007428862896293822)
('weather', 0.0007428329350976763)
('remission', 0.0007417390514184878)
('methotrexate', 0.0007417239079877626)
('impossible', 0.0007406672025592575)
('miracle', 0.0007406634403456651)
('catch', 0.0007404979852350784)
('compare', 0.0007403890231610997)
('relax', 0.0007396992984722106)
('spend', 0.0007372590946316176)
('dec', 0.0007361856905922741)
('south', 0.0007360684678643603)
('tingling', 0.0007359293706686924)
('cause', 0.0007350653455595162)
('picked', 0.0007309996724176622)
('articles', 0.0007308149394892022)
('physically', 0.0007290663920664279)
('2006', 0.0007286136458200511)
('sites', 0.0007281481186162052)
('fighting', 0.0007272452040025327)
('70', 0.0007267834001470596)
('stops', 0.0007266655458800072)
('respiratory', 0.0007250275309835638)
('seems', 0.0007223116855144857)
('sensitivity', 0.0007215221521255174)
('exhausted', 0.0007213239131182798)
