('even', 0.0016678207476836266)
('day', 0.0016671894260134252)
('suppot', 0.0016505276989691813)
('instablity', 0.0016505276989691813)
('happening', 0.0016419767037383652)
('muscle', 0.0016385400584386332)
('lamictal', 0.0016371973901301707)
('able', 0.0016181398808796704)
('anihistamine', 0.0016151944294887448)
('term', 0.0016136280446862581)
('coming', 0.0016067904489836026)
('traumatizes', 0.0016039409149988736)
('relaxant', 0.0016036157978546596)
('sure', 0.0016002805125321159)
('disporder', 0.0015902135441497032)
('brain', 0.0015901219179042)
('isee', 0.0015869813586830148)
('never', 0.0015770995155998052)
('anxious', 0.0015755038601365523)
('med', 0.0015707475525425793)
('summer', 0.0015707160375667641)
('floatingbridge', 0.0015690087695441894)
('immediantly', 0.0015634945774759537)
('swet', 0.0015556087419759715)
('drugs', 0.0015527543383216738)
('pretty', 0.0015527324725687808)
('change', 0.001545949076262422)
('screwed', 0.0015445904807065997)
('sadness', 0.0015413028285553914)
('fly', 0.0015411682751632627)
('line', 0.0015404100048932944)
("benzo'd", 0.001538765426986004)
('tums', 0.001537445649659206)
('ap', 0.0015351038212825978)
('zoloft', 0.0015347136808587895)
('schizos', 0.001534301754442905)
('reacted', 0.001530644428355606)
('combo', 0.0015281420464141311)
('fibroaction', 0.0015278612142302342)
('dunno', 0.0015135343779163893)
('klonopon', 0.0015101406607890024)
('similar', 0.0015014492709802569)
('jangled', 0.001499457507631694)
('side', 0.0014928470210824301)
('may', 0.0014879297459695076)
('msot', 0.0014863695642663307)
('used', 0.0014832527541394469)
('problem', 0.0014783745030284528)
('keep', 0.0014783728638072026)
('started', 0.0014774548548328985)
('nightly', 0.0014752433268681567)
('meds', 0.0014729337209286638)
('panix', 0.0014687723929090652)
('partical', 0.0014633642694053901)
('usp', 0.0014612766803935022)
('pressure', 0.0014591002061611633)
('orthorexia', 0.0014568841420108006)
('catharsis', 0.0014568841420108006)
('yo', 0.001456671528194784)
('noise', 0.0014541641319492813)
('rls', 0.0014536568779007504)
('cimbalta', 0.0014470997513970506)
('related', 0.001445869225062372)
('otc', 0.0014407612121878953)
('motherfuckers', 0.0014379522086442418)
('let', 0.0014354897030157809)
('hit', 0.001435085932908503)
('hernia', 0.0014314163683728119)
('fine', 0.0014275800173669548)
('unobtainable', 0.0014272960590163849)
('omegabrite', 0.001426273553595592)
('paranoia', 0.0014255977729338717)
("cig's", 0.0014232499128529104)
('fast', 0.0014194383128005009)
('since', 0.001410831262153624)
('caseworker', 0.0014090364179681315)
('xana', 0.001406358358412939)
('reat', 0.0014054768892204905)
('home', 0.001400332090637485)
('tried', 0.0013989950644471263)
('often', 0.0013978503750067632)
('bothered', 0.0013929745355887666)
('enslaved', 0.0013912802936536786)
('inability', 0.0013830325751774805)
('scared', 0.0013805430833018907)
('session', 0.0013800695807149232)
('mood', 0.0013749893508265307)
('crazy', 0.0013749393099987135)
('tapered', 0.0013747668296900124)
('sedation', 0.0013701160289603612)
('emotions', 0.0013609175266321458)
('internet', 0.0013571587921320713)
('high', 0.0013568116903929603)
('mom', 0.00135178134056604)
('3', 0.0013494479521554618)
('tegretol', 0.0013447974833031874)
('best', 0.0013379444113963703)
('doc', 0.0013364251150741874)
('many', 0.0013254180322912147)
('make', 0.0013239373890296788)
('omen', 0.001321864712061853)
('experience', 0.0013208593095416082)
('makes', 0.0013194176315545272)
('needs', 0.0013191654750045342)
('stabilzer', 0.0013161641795082129)
('competely', 0.0013003306549628894)
('lol', 0.0012971844384092033)
('helps', 0.0012948207576002615)
('detox', 0.0012918424940753883)
('suffering', 0.001290475835307701)
('liked', 0.0012903106053173041)
('habit', 0.0012872015363845455)
('clonotril', 0.0012868550189628106)
('thumps', 0.001286477585512895)
('diclazepam', 0.001286477585512895)
('hoping', 0.0012826945267793224)
("hale's", 0.0012812972251340592)
('sometimes', 0.001281093862692651)
('memorized', 0.0012802115527457173)
('weeks', 0.0012793647041373184)
('ammounts', 0.0012724962374311703)
('lorezapam', 0.0012668115251774994)
('2', 0.0012666157918038497)
('work', 0.0012658310602206698)
('c02', 0.0012655067002604902)
('holding', 0.0012617030060221052)
('melancholia', 0.001261663348163512)
('fill', 0.0012601849091215761)
('tormenting', 0.0012591582685157617)
('wide', 0.001255902066567203)
('teetering', 0.0012545782584603095)
('taken', 0.0012539746035446322)
('see', 0.0012470630573642692)
('thud', 0.0012413968839309628)
('experienced', 0.0012402292172314993)
('therapist', 0.0012382013577695115)
("up'd", 0.0012378852308985021)
('done', 0.001237068049449622)
('hii', 0.001236030053878104)
('valentine', 0.0012336802408122929)
('xanx', 0.0012308605790642894)
('shipping', 0.0012299748618682888)
('month', 0.0012245333970526667)
('maybe', 0.001224233995211979)
('relax', 0.0012222159985115454)
('narrowly', 0.0012212960181591963)
('snowball', 0.001220350845687488)
("we'll", 0.0012175571164347828)
('panicing', 0.0012173221943824063)
('discount', 0.0012136292854173813)
('sounds', 0.0012115372972076538)
('ultrashy', 0.0012112329754362802)
("drug'", 0.0012101337213950038)
('meals', 0.0012047225896645191)
('mind', 0.0012044076412047963)
('bother', 0.0012041365580071732)
('revisiting', 0.0012039221668141884)
('great', 0.0012015686486297201)
('understand', 0.0012014042769392037)
('comes', 0.0011998734050832887)
('practice', 0.0011970056184474297)
('traumatised', 0.001195583716355184)
('today', 0.0011903734535722843)
('lotta', 0.0011875256547712028)
('mentioned', 0.0011769776685098099)
('clonaz', 0.0011767606631818773)
('humiliated', 0.0011765880494393147)
('uneasiness', 0.0011750439889157993)
('seizure', 0.0011744699006988562)
('adderall', 0.0011734702320487821)
('wondering', 0.0011729289137592512)
('firefighters', 0.0011672450432017988)
('excellent', 0.0011647606108224752)
('disasters', 0.0011606239287548464)
('mess', 0.0011589804077536813)
("'off", 0.0011554833649902061)
('smothered', 0.0011547430058509373)
('times', 0.0011546771998628916)
('wont', 0.0011543295763602208)
('karl', 0.0011532738819748161)
('anything', 0.0011522657073443137)
('bender', 0.0011519646693266478)
('ears', 0.001151263210940841)
('family', 0.0011497940363548753)
('lo', 0.0011483059527769414)
('burn', 0.0011476840710323505)
('good', 0.0011469697623600692)
('cricket', 0.0011454571513548964)
('reinstating', 0.0011447676263060297)
('taper', 0.0011428045182236806)
('goes', 0.0011422335577802993)
('food', 0.0011415100838013004)
('say', 0.0011386922723470186)
('mundane', 0.0011383147671650406)
('lyrica', 0.0011375915878928274)
('things', 0.001135479397558101)
('thinking', 0.0011342703127932255)
('stomach', 0.0011329731656316328)
('rbbb', 0.0011320194260050727)
('anyone', 0.0011309650983418016)
('hissing', 0.0011296522600838354)
('another', 0.0011257361082215422)
('relief', 0.00112554642293364)
('battered', 0.00112527355019308)
('crying', 0.0011243138755149171)
('eat', 0.0011228936832720843)
('next', 0.0011221026462788046)
('mid', 0.0011219369719855821)
('lorraine', 0.0011162297716360017)
('klonpin', 0.001115893288326631)
('shitload', 0.0011156694126811468)
('sorry', 0.00111396313362244)
('version', 0.0011014073427101855)
('waaaay', 0.0011008228188228676)
('guess', 0.001100797841159463)
('told', 0.001099671627717442)
('addiction', 0.0010961868025377614)
('scary', 0.0010959223855141155)
('pharmacy', 0.0010944039455718117)
('perceptions', 0.0010941406502971486)
('heal', 0.0010906855993144718)
('complex', 0.0010881033311956351)
("'in", 0.001087945258258258)
('ok', 0.00108158143265307)
('procedure', 0.0010814608815273095)
('anyway', 0.0010812040873102774)
('plus', 0.0010805748901324523)
('says', 0.001080187559869418)
('put', 0.0010793535212693026)
('gi', 0.001079147333795833)
('reason', 0.0010785705314926223)
('gone', 0.001078062804665679)
('finally', 0.0010747083248329702)
('withstand', 0.0010743867022237929)
('handwriting', 0.0010730587690869053)
('dhs', 0.0010714979679930267)
('intense', 0.0010710629747870434)
('shipped', 0.0010708427963113012)
('anxiousness', 0.0010705210523613152)
('sitting', 0.0010703057070867565)
('discomfort', 0.0010673859525158406)
('effects', 0.0010671088055688427)
('depression', 0.0010669000482580499)
('whacked', 0.0010657357733557258)
('begin', 0.0010655352201493328)
('course', 0.0010649414891867985)
('craziness', 0.0010614118427642754)
('getting', 0.0010607724002667485)
('tortured', 0.0010597488850624828)
('twilight', 0.0010592238606435505)
('prozac', 0.0010585313444123761)
('gin', 0.001058402763203686)
("gi's", 0.0010525711807445458)
('arms', 0.0010476319649567452)
('evaluations', 0.0010447255967249928)
('surgery', 0.0010407389874256662)
('amazing', 0.001036790708531267)
('careful', 0.001036413768348095)
('anticipating', 0.0010359560820335473)
('small', 0.0010338626019347102)
('contend', 0.0010337528645055034)
('wellbutrin', 0.0010324577767591191)
('slit', 0.0010317066992179375)
('starts', 0.0010304316981996646)
('telling', 0.0010297200829450708)
('one', 0.001029356766951507)
('froze', 0.0010284815089238565)
('contact', 0.0010260933621460393)
('orders', 0.0010257735125437277)
('hyperacusis', 0.0010252110450442366)
('losing', 0.0010247058844272902)
('two', 0.001022732464118256)
('middle', 0.0010207379978281412)
('2nd', 0.0010196802596868703)
('ready', 0.0010194367302828037)
('tab', 0.0010192414578738451)
('several', 0.0010188573275406536)
('months', 0.0010165121806406318)
('convulsants', 0.0010149011171543063)
('ment', 0.0010149011171543063)
('uniform', 0.0010135962922372972)
('cause', 0.001012132708464382)
('although', 0.0010112946420622693)
('fraud', 0.0010084948210006646)
('munchies', 0.0010076622863656893)
('range', 0.0010060706557395041)
('left', 0.0010059984031064732)
('hallmark', 0.0010048374742043713)
('hell', 0.001000731244839909)
('choc', 0.0009986209940762293)
('doctors', 0.0009983328889527166)
('constantly', 0.0009974410558125037)
('worldwide', 0.000997093881250894)
('paradise', 0.0009966404257104513)
('unreasonable', 0.0009960659861956648)
('escaped', 0.0009958273273781178)
('mh', 0.000995018904421411)
('tranquilizer', 0.0009947346848994353)
('tell', 0.0009942130276223986)
('113', 0.0009937444170493998)
('complete', 0.0009930265329290164)
('dh', 0.0009926984258307459)
('either', 0.0009899296117128501)
('bring', 0.000989889692579765)
('myofascial', 0.0009894864759077697)
('figure', 0.0009882952879180938)
('idiots', 0.0009879449603772085)
('biggie', 0.0009879449603772085)
('incompetent', 0.000986375565785081)
('overtime', 0.0009839004131960232)
('clonopin', 0.000982809348620148)
('single', 0.0009825015694616705)
('hh', 0.0009817266859802123)
('scarey', 0.0009812529429581527)
('114', 0.0009796710581237672)
('afraid', 0.0009795940924369451)
('days', 0.0009793569986621185)
('straight', 0.0009784098573316306)
('constriction', 0.0009775612664972508)
('personally', 0.0009754799035954908)
('flashbacks', 0.0009697020849475318)
('various', 0.0009691917715608601)
('mvp', 0.0009686761357507737)
('dissociation', 0.0009680876297610705)
('yawn', 0.0009670733521192619)
("day's", 0.0009664141050456473)
('withdrawal', 0.000962108282021185)
('bore', 0.0009613977914462201)
('aed', 0.0009597277904454039)
('gave', 0.0009587610972244662)
('overkill', 0.0009585521880847107)
('sense', 0.0009573980127367248)
('sound', 0.0009565701116075413)
('quality', 0.0009532161715564262)
('move', 0.0009528768006455501)
('doctor', 0.0009526204182222906)
('shattered', 0.0009507255652740719)
('state', 0.0009496343540157334)
('burning', 0.0009488429941986196)
('barbiturates', 0.0009486986422838542)
('probably', 0.0009470835737074218)
('zanax', 0.0009462305368382327)
('process', 0.0009461624246818321)
('help', 0.0009445532834904023)
('clip', 0.000944068790662124)
('ime', 0.000943311757546601)
('heavy', 0.0009431678516368494)
('leave', 0.0009430487295205527)
('slow', 0.0009399464833059484)
('theme', 0.000938726066178108)
('trying', 0.0009384094881313246)
('xanex', 0.0009378076661573327)
('dutch', 0.0009363943348308362)
('350mg', 0.000935988670276055)
('fx', 0.0009358329565868001)
('thoughts', 0.0009352360445163378)
('108', 0.0009349950698462472)
('118', 0.0009348404521295127)
('thumbs', 0.0009331507861768423)
('tables', 0.0009317530400026111)
('xr', 0.0009306536176449025)
('sedatives', 0.0009295034900008865)
('waiting', 0.0009292981245576351)
('distressed', 0.0009263551854467285)
('read', 0.000924776315968955)
('unresponsive', 0.000922963060707171)
('5mg', 0.000922663834273355)
('eps', 0.0009218033420498211)
('imagination', 0.0009214095214123284)
('phillipa', 0.00092138143353377)
('true', 0.0009212805072100434)
('trembling', 0.0009206251741861058)
('drooling', 0.0009202067812308002)
('bull', 0.0009197063476864651)
('&gt', 0.000919292903307637)
('job', 0.0009185320042817375)
('away', 0.0009172721444742039)
('sent', 0.0009147560200751082)
('boom', 0.0009147440165394678)
('hadnt', 0.0009146636695276668)
('psychologically', 0.0009133047491294739)
('answer', 0.0009129249381415649)
('amnesia', 0.0009126169884414941)
('teenagers', 0.0009107818754410884)
('stupidly', 0.0009103397968587506)
('us', 0.0009096188932279238)
('prices', 0.0009085455664222619)
('suffered', 0.0009077040739049487)
('pharmarcy', 0.000907181981886845)
('overdo', 0.000905817717941209)
('sternum', 0.0009053157756884745)
('rai', 0.0009049654793230294)
('tightening', 0.0009010471771350766)
('mastercard', 0.0009006355158137889)
('purchse', 0.0008996927443244823)
('rejection', 0.0008978276961755152)
('overdosed', 0.0008963861798218224)
('cam', 0.0008946570659881728)
('ordeal', 0.000894610627052769)
('regiment', 0.0008928342922533269)
('hardcore', 0.0008926968145282364)
('comforting', 0.0008925137197595217)
('angiogram', 0.000892376554991904)
('breaths', 0.0008910801208421624)
('aripiprazole', 0.0008892581444716781)
('hope', 0.0008890793829629227)
('clozapine', 0.0008884336752892197)
('feeling', 0.0008883565401733213)
('quickly', 0.0008873086477006527)
('regulating', 0.0008861418121455569)
('rational', 0.0008857489086509394)
('glad', 0.0008856977781405402)
('happened', 0.0008850858228424996)
('rivotril', 0.0008815190724130395)
('unless', 0.0008812413431337195)
('twisted', 0.0008803815071292021)
('librium', 0.0008772075083729918)
('iphone', 0.0008760634658736878)
('behold', 0.000875819520394921)
('hurry', 0.0008757789039348214)
('saying', 0.0008736671951781445)
('crushing', 0.0008725471799529105)
('glutamate', 0.0008724083413820459)
('klonipin', 0.0008719926464098962)
('terrifying', 0.0008710863486695325)
('buyers', 0.0008698934593358305)
('presription', 0.0008697377628906201)
('therapists', 0.0008690199012055616)
('depletion', 0.000867921129463421)
('tt', 0.0008673845109659519)
('combos', 0.0008659003555811839)
('fights', 0.0008658246657405097)
('suggest', 0.0008656457438872029)
('seeing', 0.0008651539821053052)
('crossing', 0.0008609719524183465)
('adjustments', 0.0008592644605897933)
("he's", 0.0008589366088320232)
('planet', 0.0008584902335383867)
('anticonvulsant', 0.0008580957599644063)
('victoria', 0.0008580599535524832)
('friend', 0.000857797735617144)
('crashed', 0.0008567592215165492)
('nearby', 0.0008557871058627437)
('ended', 0.0008555756817022805)
('problems', 0.0008554586743158134)
('midazolam', 0.0008549967078281798)
('controversial', 0.0008538454364083742)
('bpd', 0.0008523936858873143)
('extremely', 0.0008520720976096539)
('disorder', 0.0008517888534154584)
('superficial', 0.000851195240820618)
('noises', 0.000850514973976795)
('accounts', 0.0008493660211164162)
('sale', 0.0008478988195011107)
('w', 0.0008466394747572341)
('bms', 0.0008464681058750131)
('commented', 0.0008459908744933979)
('saturday', 0.0008448602917765198)
('presenting', 0.0008437903573431021)
('shallow', 0.00084248639151476)
('wv', 0.0008416237516893501)
('pumped', 0.0008405133350747796)
('cessation', 0.0008403080769796399)
('cheapest', 0.0008373078685100329)
('grandma', 0.000834618620503457)
('though', 0.0008342445274649924)
('reaction', 0.0008336490688752532)
('haldol', 0.000833622139120482)
('wary', 0.0008332765333097161)
('aciphex', 0.0008332165145785351)
('dish', 0.0008330665797497184)
('conservative', 0.0008305418516260038)
('painful', 0.0008303791827224486)
("it'd", 0.0008297785503635579)
('vicious', 0.0008288592990822698)
('figures', 0.0008271247993328474)
('calves', 0.0008266229082753107)
('purchace', 0.0008265656632111417)
('talk', 0.0008262277793018234)
('disaster', 0.0008254398231089201)
('inform', 0.0008241259181098893)
('physiological', 0.0008230612324170695)
('realizing', 0.0008226014333950266)
('plane', 0.0008222818543534282)
('easy', 0.0008216797570953107)
('sour', 0.0008205576007619407)
('doses', 0.0008203131410244815)
('register', 0.0008193970717708307)
('deserve', 0.000817224808992657)
('sentence', 0.0008153760004852672)
('landed', 0.0008149801469839916)
('esteem', 0.0008129005308334074)
('husband', 0.000810756658435885)
('safe', 0.0008100022211530815)
('found', 0.00080996797447014)
('issue', 0.0008094847172172805)
('treadmill', 0.0008094254175044877)
('desperately', 0.0008092988133755754)
('thank', 0.000808799031882391)
('drives', 0.0008083151944831759)
('sake', 0.0008082146984991568)
('soothe', 0.0008076757598714687)
('pricing', 0.000804607145480955)
('repeatedly', 0.0008023006841210268)
('idea', 0.0007995097805017532)
('processing', 0.0007994403218235958)
('rather', 0.0007993173913340379)
('slows', 0.000799157460380563)
('counseling', 0.0007989456871386967)
('sedated', 0.0007957722955823102)
('chips', 0.0007957493095811706)
('returns', 0.0007955426045074408)
('typing', 0.0007949585851249183)
('cloth', 0.0007940814013512207)
('try', 0.0007929239655329423)
('right', 0.0007919619480032195)
('spit', 0.0007919512357476713)
('moves', 0.000791070325844567)
('vistaril', 0.0007884711483685226)
('laundry', 0.0007865635857944205)
('acid', 0.00078604259032772)
('potato', 0.0007834442358225429)
('towel', 0.0007820195334374587)
('want', 0.0007803511646222632)
('probs', 0.0007802690142685768)
('mil', 0.0007791616472127891)
('script', 0.0007786121269795109)
('bed', 0.0007778728933246864)
('top', 0.0007771724168848941)
('church', 0.0007745107523750359)
("daughter's", 0.000774441603796119)
('undergo', 0.0007740865187523381)
('holidays', 0.0007733594260144388)
('early', 0.0007718372845417831)
('wholesale', 0.0007717419306383942)
('stabbing', 0.000771354939269211)
('baby', 0.0007707778303939729)
('lethargy', 0.0007705264974541455)
('taught', 0.0007701715712328805)
('career', 0.0007687892165149598)
('chewing', 0.0007684670358946071)
('forgotten', 0.0007676083438273617)
('bb', 0.000766857757456537)
('1200', 0.0007667642152869807)
('attempted', 0.0007654425896179314)
('causes', 0.0007642645792799549)
('loving', 0.0007620109569037942)
('finds', 0.0007618392971043324)
('defined', 0.0007596621427635277)
('adds', 0.0007593158413189442)
('fact', 0.0007583817356014831)
('wiped', 0.0007574481591357989)
('timing', 0.0007571771220725757)
('sufferer', 0.0007566888272976487)
('quetiapine', 0.0007554064386707872)
('flight', 0.0007547438473397203)
('chew', 0.0007535385664231291)
('poster', 0.0007535130340748057)
('persription', 0.0007530712085142311)
('brand', 0.0007529163091251352)
('manner', 0.0007527830714771332)
('whole', 0.0007518351607278738)
('depend', 0.0007517119873125045)
('endoscopy', 0.0007509495048760134)
('4', 0.0007495982145382709)
('gastritis', 0.0007490983026066281)
('cigarettes', 0.0007490076154933761)
('dissolve', 0.000748958174439418)
('named', 0.0007464999342089218)
('echo', 0.0007463704590063497)
('ekg', 0.0007462734307929359)
('9', 0.0007454704344330936)
('muscular', 0.00074468205798164)
('covering', 0.0007432982957866872)
('bruise', 0.0007429821056710573)
('violent', 0.0007426902615650681)
('duty', 0.0007424855437440036)
('use', 0.0007420320811370999)
('pages', 0.0007419123473999149)
('skills', 0.0007412478584412816)
('wanted', 0.0007412105806373075)
('pen', 0.0007405011340268343)
('fuck', 0.0007404623505790541)
('lower', 0.0007402714096632399)
('rib', 0.0007397892256005455)
('wishing', 0.0007394654185492305)
('decreases', 0.000739203834158769)
('b', 0.0007379503672964869)
('horrific', 0.000737492514429446)
('question', 0.000736779943909135)
('head', 0.0007365765539169704)
('circulation', 0.0007362150323218759)
('especially', 0.000735848854153437)
('hardest', 0.0007355244470273499)
('full', 0.0007344536119207332)
('spasm', 0.0007342943312985409)
('nextday', 0.0007338200775392998)
('poisoning', 0.0007330601686133712)
('twitching', 0.0007324581154815631)
('sees', 0.0007298522327114939)
('strict', 0.0007296581861813814)
('remember', 0.0007280481224130046)
('traumatic', 0.0007278527940066495)
('practically', 0.0007275765432615196)
('antipsychotic', 0.0007273008342529566)
('loss', 0.0007261863602790833)
('interfere', 0.0007261543285757638)
('virginia', 0.0007247671643812381)
('agitation', 0.0007241926188053415)
('shall', 0.0007237787419222486)
('thighs', 0.0007228109003622448)
('kind', 0.0007204475927647551)
('stuff', 0.0007197314254735502)
('gad', 0.0007195585056247748)
('chat', 0.000718931597688298)
('yay', 0.0007188517677198487)
('burned', 0.000718831817308209)
('sensations', 0.000718526264968336)
('begins', 0.0007180956352266962)
('ribs', 0.0007179237519698962)
('patients', 0.0007178240044528731)
('snack', 0.0007168837251123134)
('medications', 0.0007165448713197165)
('stabilizer', 0.0007153185113325847)
('specialists', 0.0007144779070791264)
('non', 0.0007137950760333528)
('health', 0.0007134345087479255)
('opening', 0.000712334617484992)
('vacation', 0.0007122711382191238)
('discounted', 0.000711941507267182)
('lidocaine', 0.0007115684364299233)
('sessions', 0.000710693400640631)
('first', 0.0007104290203854072)
('delay', 0.0007097177886744287)
('silly', 0.0007092076687429457)
('ideal', 0.0007088231933670206)
('sea', 0.0007078604292078766)
('sets', 0.0007076883210886973)
('dilaudid', 0.0007058270932700158)
('rehab', 0.0007056816763885916)
('wind', 0.0007052101075826464)
('rush', 0.0007036196961107266)
('hospital', 0.000701915217679488)
('tremors', 0.000701276114685612)
('hits', 0.0006997293475723491)
('party', 0.0006979126031534755)
('yet', 0.0006962302279006103)
('sharing', 0.0006959268050460951)
('yes', 0.0006955113544916053)
('tetracycline', 0.0006952335705251589)
('possible', 0.0006951734728193501)
('forming', 0.0006945437374119274)
('surely', 0.0006940578423493904)
('relapse', 0.0006927260831649608)
('psychological', 0.0006927095157463203)
('freaking', 0.0006915491443020603)
('latter', 0.0006905885239992334)
('point', 0.0006904619509376935)
('believe', 0.0006898274477429697)
('dull', 0.0006890467607446568)
('glasses', 0.0006888585817591083)
('baclofen', 0.0006877454273720527)
('peace', 0.0006874365935564567)
('sadly', 0.0006869852143683129)
('sedating', 0.0006865141417418774)
('nightmares', 0.0006861921809661682)
('narcotics', 0.000685907780446434)
('wine', 0.0006856187034212434)
('closer', 0.000684504761703303)
('series', 0.0006842133537583986)
('expecting', 0.0006839588663352574)
('z', 0.0006829300441063195)
('case', 0.000682208877016884)
('ect', 0.0006808135042062865)
('noticing', 0.000679535575900079)
('later', 0.0006794067687417062)
('forced', 0.0006792894090755752)
('cancers', 0.0006788584005283299)
('settle', 0.0006788533965642892)
('norco', 0.0006782043930740912)
('came', 0.0006769752891001017)
('caused', 0.0006767166823218612)
('delayed', 0.0006734445177607572)
('sooner', 0.0006727193227175095)
('saved', 0.0006716551344052456)
('42', 0.0006715125828089553)
('fantastic', 0.000671431867683014)
('stopped', 0.0006706125759067577)
('seem', 0.0006701835189024117)
('childhood', 0.0006697568474221863)
('thanks', 0.0006690065446251429)
('psychotic', 0.0006688824725951119)
('space', 0.0006685426094257233)
('three', 0.0006679093631892375)
('control', 0.0006675110564276663)
('ankle', 0.00066739871631988)
