('hernia', 0.0022444899299003127)
('im', 0.00224297680147017)
('spongebob', 0.0022396442563897474)
('nauseated', 0.0022294921552239158)
('throgh', 0.0022285797238542934)
('first', 0.002227934257838094)
('cant', 0.0022106975171077713)
('pediatric', 0.0022062057979761024)
('hospital', 0.0022012346268141508)
('kg', 0.0022000778491771)
('often', 0.002191857770759336)
('researched', 0.002185744896778515)
('bothered', 0.0021842123555501016)
('deplorable', 0.002179078711917831)
('gastric', 0.002165577209492316)
('aske', 0.002156839037155578)
('antigas', 0.0021386800170266063)
('throat', 0.002138219382136822)
('messed', 0.0021307201433538024)
('delayed', 0.0021119493556984556)
('lump', 0.002105816265351233)
('liguid', 0.002102800798112793)
('zofran', 0.0020964163915088586)
('doese', 0.0020909273259357587)
('experiece', 0.0020884641265477323)
('eject', 0.0020852220967703715)
('nexium', 0.002079836848444597)
('fussier', 0.002078877657430791)
('went', 0.0020462015636314793)
('roni', 0.002038293601652253)
('couple', 0.002034463979503176)
('16lbs', 0.0020325171824931163)
('giving', 0.002025063592949153)
('friend', 0.0020175663999908813)
('hammock', 0.0020172229754565137)
('unquote', 0.0020142874586907586)
('incredibly', 0.0020105148381797657)
('fiorecet', 0.0020079637015900063)
('pregnancy', 0.0020026083257756225)
('usually', 0.0020014147697570333)
('seemed', 0.0019978381073001684)
('throwing', 0.0019971044421209197)
('peditrician', 0.001971965794646777)
('nadine', 0.0019705264812529804)
('taken', 0.0019662576397712532)
('barney', 0.001962543247129899)
('dge', 0.001959793264880004)
('feed', 0.001957762989462836)
('going', 0.0019493111707986012)
('severe', 0.001940330113635663)
('feel', 0.0019363808390039556)
('worse', 0.0019348441915183988)
('weather', 0.0019245783252479897)
('refluxer', 0.0019157617322724692)
('husband', 0.0019069243537373974)
('us', 0.0019017345253340486)
('got', 0.001897717207968996)
('last', 0.0018921057890594838)
('szs', 0.0018797100780951561)
('eating', 0.0018792954841804351)
('even', 0.0018679834262489926)
('tummy', 0.001849090385481245)
('med', 0.0018472230418035637)
('hrs', 0.0018451400371076645)
('asked', 0.0018448168135491638)
('282', 0.0018320428177559017)
('willing', 0.0018273807789771182)
('might', 0.0018241344446360238)
('gasx', 0.0018127545181323306)
('anything', 0.0018067760253739009)
('appreciate', 0.00180558078711091)
('caffeine', 0.0018012307705370652)
('real', 0.0018001972527804612)
('bedtime', 0.0017808354127069996)
('percosets', 0.0017800105438886334)
('abdominal', 0.0017786744774408313)
('anyone', 0.0017733762379582867)
('aspirator', 0.0017728729187688325)
('write', 0.0017714166827650791)
('vicodin', 0.0017648052045756994)
('cancellation', 0.001763327962513652)
('pneumonias', 0.001762581924401583)
('well', 0.0017610616569897427)
('eat', 0.0017607200952423697)
('valiums', 0.001759072317826485)
('symptoms', 0.0017586142802322447)
('frequently', 0.0017486082320587952)
('banking', 0.0017472977011996522)
('tummies', 0.0017467771482972715)
('stuart', 0.0017453949867056607)
('uncomfortable', 0.001743229752055369)
('acutally', 0.0017414688719519975)
('decrease', 0.0017352734459666118)
('per', 0.0017296286367058293)
('lot', 0.0017208725176419482)
('hungrier', 0.0017151837755725726)
('migraine', 0.0017151747400463056)
('kristen', 0.0017135380301833132)
('hiccup', 0.0017085274951445853)
('seizures', 0.0017072040317735056)
('everyone', 0.0017030612156923271)
('diclegis', 0.001699673875803249)
('pickles', 0.001693735825472978)
('brat', 0.0016933274510708147)
('patients', 0.0016883439211331916)
('flare', 0.001683104245732985)
('guy', 0.0016767953695041218)
('fussing', 0.0016735682019579198)
('course', 0.0016698498782223453)
('getting', 0.0016633126621441554)
('codeine', 0.0016610296001297305)
('make', 0.001660768566380783)
('pickle', 0.0016560085607890713)
('moderate', 0.0016505179402150562)
('constricted', 0.0016427517094821727)
('definate', 0.0016409213112359297)
('week', 0.0016345864883198285)
('water', 0.00162892909765151)
('cramps', 0.0016191912385162298)
('adding', 0.0016143923317143035)
('candles', 0.0016135305164873953)
('fart', 0.0016131520545030677)
('dearly', 0.0016008350361412726)
('thinks', 0.0015994929037298612)
('combo', 0.0015974385046948398)
('10yrs', 0.0015928463783917179)
('mylicon', 0.0015824889844818432)
('switches', 0.001578898979805722)
('occupied', 0.0015783331945778106)
('smashed', 0.0015741750696060797)
('ups', 0.0015730106227340925)
('upper', 0.001572988385308747)
('2oz', 0.0015649445103331485)
('expensive', 0.0015585596369044154)
('diahrea', 0.0015558661454968788)
('may', 0.0015554027023011198)
('hard', 0.0015526648761699114)
('makes', 0.0015516552273624118)
('figure', 0.0015496670783649706)
('outgrow', 0.001548270942087092)
('heaving', 0.001547216976485651)
('todd', 0.0015467268449951786)
('started', 0.0015444528076408877)
('days', 0.0015356516593234943)
('allergies', 0.0015312197369295865)
('past', 0.0015258517673630448)
('dime', 0.0015240178643711208)
('evening', 0.0015125157118041751)
('panic', 0.0015088821143619678)
('stop', 0.0015073192894569762)
('creon', 0.0015042949521673152)
('weird', 0.0015008606362502165)
('precipitated', 0.0015000663103804247)
('protein', 0.0014995936472339628)
('else', 0.0014985009602063552)
("havn't", 0.0014964733968049824)
('medics', 0.0014926642799880402)
('go', 0.0014922201907932701)
('prescribe', 0.0014887335675053807)
('burning', 0.0014878050807510333)
('tagamet', 0.00148608629276443)
('suction', 0.0014831838037178118)
('medication', 0.0014826996557528328)
('fence', 0.0014819291412746798)
('levsin', 0.0014800604355098873)
('called', 0.00147111423260862)
('gasping', 0.0014708482050807539)
('iv', 0.0014707969839769179)
('praise', 0.0014686776844646217)
('exactly', 0.0014636732185265393)
('suprised', 0.001462912268055011)
('pretty', 0.0014608296267304458)
('years', 0.0014599872988234708)
('fever', 0.0014550635059318575)
('altho', 0.0014358123698126907)
('comfy', 0.0014328300936627056)
('h2', 0.0014322051644384214)
('pay', 0.0014309270197829954)
('sane', 0.0014294763285056093)
('back', 0.0014293557647068328)
('hiccups', 0.0014255260901798504)
('buzzing', 0.0014243185608595443)
('neocate', 0.0014199073456804322)
('barium', 0.0014179097915251366)
('great', 0.0014130630287882762)
('flap', 0.0014111520501010183)
('24th', 0.0014014610146162512)
('debbie', 0.001401027192137663)
('hgh', 0.0013992645575482189)
('hope', 0.001394094524859121)
('realy', 0.001392768724026792)
('bismol', 0.0013894883541713833)
('mw', 0.001388838097240594)
('diverticulitis', 0.0013876112667653773)
('travelling', 0.0013845067040917942)
('speedy', 0.0013810820417035064)
('hurt', 0.0013802791720654275)
('recommend', 0.0013783386544696944)
('swears', 0.001377514905071713)
('emptying', 0.0013753505648117232)
('spitting', 0.001374356298835468)
('canada', 0.0013722884502727355)
('nagging', 0.001370612170540327)
('bentyl', 0.001370612170540327)
('fixing', 0.0013692947121269772)
('kept', 0.0013688265169352174)
('pharmacists', 0.0013682028126598897)
('suggested', 0.001368077020241889)
('nicu', 0.0013675502594896098)
('squats', 0.0013672092152518438)
('aspiration', 0.0013670543693848837)
('anymore', 0.0013641906264519382)
('officer', 0.0013639190246688977)
('burp', 0.0013627015478663068)
('made', 0.0013618884751211077)
('throws', 0.0013605268910044255)
('vehicle', 0.0013584627834401794)
("3's", 0.0013568607687475794)
('lol', 0.001356007692130636)
('cries', 0.001355387730715082)
('mistakes', 0.001354713424292729)
('antacid', 0.0013512860063633135)
('helping', 0.0013505281528223142)
('220', 0.0013488782148629293)
('worthless', 0.001348650267005756)
('carafate', 0.0013483656632330397)
('forces', 0.0013439170141710214)
('hoping', 0.0013408607083659314)
('postpartum', 0.0013403228755308127)
("can't", 0.0013396459008670118)
('hand', 0.0013365577545210647)
('things', 0.0013353410630927564)
('w', 0.0013275478870685767)
('motility', 0.001326788619272075)
('heres', 0.001326556630187171)
('ones', 0.0013250697335348684)
('detrol', 0.0013239698030359807)
('another', 0.0013238828064579987)
('ibuprophen', 0.0013205839665190791)
('minutes', 0.0013165378267981293)
('aluminum', 0.0013163128150228407)
('forgive', 0.0013160424549277477)
('grip', 0.0013098184252011997)
('akathisia', 0.0013059131302551631)
('crackers', 0.0013058193100380952)
('colic', 0.0013050000818499807)
('hesitate', 0.0013047432376151337)
('painful', 0.0013020514189998192)
('170', 0.0013014542004214581)
('ppi', 0.001296858397406366)
('trt', 0.001296251302382827)
('realizing', 0.0012898557501305774)
('except', 0.0012895642336733753)
('deca', 0.00128915886822504)
('naps', 0.0012878148963922512)
('medicate', 0.001284916544572087)
('mine', 0.0012830393296949317)
('army', 0.0012827727969496286)
('downside', 0.0012817402233910229)
('deciding', 0.001281467085145698)
('pepto', 0.001280210813999499)
('something', 0.0012787049473004322)
("person's", 0.0012778434436709351)
('gag', 0.0012764433385148806)
('son', 0.0012762554842371402)
('little', 0.0012703546274604105)
('safe', 0.001270099929513639)
('cause', 0.0012696357102320714)
('put', 0.0012693361778683535)
('sounds', 0.0012664767211757843)
('sarah', 0.0012611419232466746)
('ruptured', 0.001259748512332478)
('comes', 0.0012542839080549168)
('grows', 0.0012518249167792457)
('reminded', 0.0012507445716584244)
('cherry', 0.0012504889938951033)
('discs', 0.0012501061819507055)
('scream', 0.0012453317278868015)
('advice', 0.0012411979424662703)
('people', 0.0012358725118530635)
('regret', 0.001231699599693834)
('coat', 0.0012308968530563595)
('50', 0.0012263626675789862)
('sleeps', 0.001226189822929145)
('relaxer', 0.001222238289188548)
('add', 0.0012217650146011754)
('twin', 0.0012216292111534705)
('script', 0.001220879624487162)
('levothyroxine', 0.0012179466905068187)
('knocks', 0.0012168475583424548)
('soo', 0.0012162844170540308)
('esophagus', 0.0012128277631088824)
('sided', 0.0012123821994836676)
('quarter', 0.0012110508864799257)
('protonix', 0.0012057897072468102)
('weeks', 0.0012036418998213735)
('diet', 0.0012034602251843145)
('adjusting', 0.001202654044924963)
('tablets', 0.0012019834406702889)
('behaviour', 0.0012014822712447975)
('mothers', 0.0011997507002055945)
('ish', 0.0011973864044288178)
('indigestion', 0.0011938444978140277)
('food', 0.001193273992846774)
('scripts', 0.0011902475103385494)
('hydrated', 0.0011879961979479668)
('thinking', 0.0011857059208860486)
('intestine', 0.0011855229217283135)
('saliva', 0.001184438541520644)
('drove', 0.0011825402109844397)
('chew', 0.0011815637724269267)
('patterns', 0.001179915013088333)
('whole', 0.0011788927977098489)
('endoscopy', 0.001177504071351272)
('4', 0.0011753852206643242)
('cooked', 0.0011742266573792762)
('topomax', 0.001173080703182291)
('sized', 0.0011721451897437523)
('amazed', 0.001171200895649591)
('rescue', 0.001168065406375698)
('medicine', 0.0011659400355180467)
('sorry', 0.0011644778747071803)
('technically', 0.0011637271612228368)
('heard', 0.001163403309997531)
('40%', 0.0011587373726528875)
('identical', 0.0011567130309683665)
('full', 0.0011516381762554035)
('3mg', 0.0011483943475911016)
('images', 0.0011476836116415443)
('hundreds', 0.0011447278096554973)
('teaspoon', 0.0011424696034201076)
('hitting', 0.0011421791795158775)
('rls', 0.0011396817502120349)
('gums', 0.0011364822614937128)
('caution', 0.0011362756758465354)
('disappear', 0.001132953540082704)
('anyway', 0.001130233308189999)
('kind', 0.001129676453832654)
('plus', 0.0011295755788897277)
('says', 0.0011291706844117199)
('half', 0.0011274819479793205)
('discontinue', 0.0011236567596093919)
('visited', 0.00112181707673539)
('specialists', 0.001120315865465696)
('flavor', 0.0011195489275901463)
('cried', 0.0011181130668335177)
('part', 0.0011173707802124334)
('yep', 0.0011113326661458757)
('presented', 0.0011107704808693427)
('along', 0.0011004436783659203)
('cups', 0.001099891445182304)
('pet', 0.0010978918066377524)
('omeprazole', 0.0010949800128882106)
('heart', 0.0010948389478650765)
('knocked', 0.0010941794566662868)
('copd', 0.0010929617227290727)
('avoided', 0.001091386885352685)
('yes', 0.0010905759259007964)
('metoprolol', 0.0010874765429599754)
('apnea', 0.0010847240773479165)
('pediatrician', 0.0010841141980338707)
('30', 0.0010824858044191459)
('harmful', 0.0010822435795792016)
('ask', 0.001081307516016483)
('psychosis', 0.0010806165424828251)
('hypothyroidism', 0.001079664546818069)
('good', 0.0010790831256640367)
('former', 0.0010788841182680872)
('se', 0.0010750393506507765)
('essentially', 0.0010672908373788297)
('noticing', 0.001065525580687992)
('substitute', 0.001062215479850958)
('heck', 0.0010589466929415182)
('issues', 0.0010581625370322898)
('look', 0.0010575762946849797)
('likes', 0.0010568067521862588)
('quite', 0.001053861323122823)
('42', 0.001052945364617697)
('stopped', 0.0010515341355207995)
('triggers', 0.0010513204708558041)
('thanks', 0.0010490158458614552)
('meantime', 0.0010396237932940625)
('irritated', 0.0010383725009438672)
('occurred', 0.0010382122340639607)
('generic', 0.0010369072516613108)
('experience', 0.0010355671084198042)
('beautiful', 0.0010352921785083487)
('either', 0.001034819820839592)
('boys', 0.001029612489758306)
('ride', 0.001029512026121626)
('controlling', 0.00102810366779123)
('bold', 0.001026697638387147)
('table', 0.0010255108389749348)
('cocktail', 0.0010250510258223045)
('mo', 0.001023788200317295)
('works', 0.0010225471037560844)
('swallow', 0.001022273224982923)
('soy', 0.0010210132810476139)
('mixture', 0.0010207750254150728)
('kicked', 0.0010207750254150728)
('threw', 0.0010204920291608994)
('bottles', 0.0010180629701492107)
('felt', 0.0010147424331540878)
('shortly', 0.001013153101427988)
('speed', 0.0010102993274250926)
('less', 0.001009397377507404)
('ever', 0.001007524728301055)
('enough', 0.0010031687993954858)
('needing', 0.0010025863723736662)
('tv', 0.0009972410957302413)
('standing', 0.0009955298407577887)
('advance', 0.0009928373083894575)
('sleep', 0.0009912928074313743)
('fill', 0.0009879977625067383)
('naproxen', 0.000987692904256006)
('purpose', 0.0009855047977760927)
('resulting', 0.0009839636133895538)
('digestive', 0.0009836425254363772)
('pull', 0.0009807735864098635)
('wondered', 0.0009763521348182618)
('leaves', 0.0009763416124540896)
('familiar', 0.0009763205692323363)
('normal', 0.0009762159691618945)
('oz', 0.0009754385628477962)
('fluids', 0.0009752238459104667)
('agent', 0.0009731814322595347)
('hives', 0.0009682175194801311)
('lived', 0.0009660227238103699)
('blocker', 0.0009648560458491927)
('nuts', 0.0009628575536693778)
('loved', 0.000961009481116679)
('belly', 0.0009607593357695574)
('raw', 0.0009589043905965006)
('pop', 0.0009578327284271579)
('monitor', 0.000956285371650804)
('obvious', 0.0009536353933749965)
('irritation', 0.0009480077098901901)
('chances', 0.0009445557290007168)
('position', 0.0009443190144597229)
('nauseous', 0.0009430939893073311)
('lay', 0.0009424163497287325)
('wise', 0.0009406596986458242)
('thought', 0.0009370551394053638)
('leaving', 0.0009366027596342274)
('exhausted', 0.000934425698618198)
('300mg', 0.0009335270632510647)
('today', 0.0009332648726103519)
('production', 0.000930972806046152)
('problem', 0.0009272484954020084)
('numb', 0.0009268154135461847)
('ie', 0.0009266725752799444)
('containing', 0.0009223022297063302)
('wanting', 0.0009221088002103594)
('cool', 0.000922034765751351)
('sat', 0.0009201715492747917)
('ahead', 0.0009173314373967892)
('developing', 0.0009137854401015843)
('1mg', 0.000913757712772495)
('stupid', 0.0009077178190455585)
('2x', 0.0009076484623677554)
('block', 0.0009067257856740172)
('due', 0.0009052629970374435)
('tough', 0.0009037496955632434)
('broken', 0.0009033224039337717)
('act', 0.0009030279416659572)
('ears', 0.0009026020453289994)
('wonders', 0.000901325527276364)
('etc', 0.0009002493799388563)
('burn', 0.0008997959633042972)
('kick', 0.0008950660658078493)
('driving', 0.0008946734235063149)
('sunday', 0.0008945935264799555)
('40mg', 0.0008923393311065147)
('30mg', 0.0008906886527131277)
('ideas', 0.000888205596386419)
('babies', 0.0008877792031355956)
('attention', 0.0008853633400693141)
('pharmacist', 0.0008839471867423993)
('teeth', 0.0008817062595063623)
('crying', 0.0008814734927577613)
("we've", 0.0008804767491446593)
('push', 0.0008804018342669226)
('occasional', 0.0008803133313112389)
('next', 0.0008797398665876211)
('typical', 0.0008794065240180535)
('btw', 0.0008783583348620258)
('ate', 0.0008775468817550668)
('k', 0.0008773218206497756)
('way', 0.0008719198011850383)
('night', 0.0008718681119160813)
('neurologist', 0.0008712454939253369)
('mg', 0.0008678054871519428)
('low', 0.0008676294242930135)
('front', 0.0008659435118028588)
('increases', 0.0008655612214439481)
('juice', 0.0008634420181114149)
('knowing', 0.0008627118391299337)
('relieve', 0.0008624386443211278)
('10', 0.0008613729510162869)
('find', 0.0008611171311960053)
('occasionally', 0.0008594804056504998)
('heat', 0.0008583315453778496)
('happening', 0.0008582176036967531)
('iron', 0.0008575935099493955)
('amounts', 0.0008563322821906615)
('year', 0.0008505486276168948)
('moved', 0.0008496992790024427)
('talked', 0.0008489039328219398)
('male', 0.0008487387191359147)
('barely', 0.0008472778480130601)
('besides', 0.0008463540135906159)
('pass', 0.0008393339165262212)
('best', 0.0008391696013813986)
('many', 0.0008313129546695557)
('activity', 0.000829620615809775)
('dd', 0.0008296097994296374)
('sister', 0.0008291721814205039)
('experiences', 0.0008272082304651107)
('stand', 0.000824840480216226)
('never', 0.0008243080209285616)
('ago', 0.000822682099838552)
('sit', 0.00082229115051876)
('nasty', 0.000821948755410762)
('suggestions', 0.0008204858588950707)
('150', 0.0008196132748740446)
('stick', 0.0008171233454843778)
('recovery', 0.0008159866928649352)
('drive', 0.0008149368130748511)
('surgeon', 0.0008141917493231565)
('keeps', 0.0008139271636075321)
('telling', 0.0008073109990399298)
('reasons', 0.0008070789511210372)
('website', 0.0008069495988741935)
("what's", 0.0008066862478386885)
('hurts', 0.0008060413922970916)
('posts', 0.0008054808076215295)
('ear', 0.0008045810334061477)
('benadryl', 0.0008041566101515555)
('sign', 0.0008039808104232441)
('two', 0.0008018326349394143)
('ready', 0.0007992487461531931)
('entire', 0.0007991239063951591)
('without', 0.0007960089428035474)
('swollen', 0.0007952283664071274)
('till', 0.0007933691890071673)
('office', 0.0007904724694495915)
('improvement', 0.0007800948146033417)
('keeping', 0.0007799738841498432)
('obviously', 0.0007795705427528674)
('recent', 0.0007777250458124435)
('sodium', 0.0007767314604165933)
('prescriptions', 0.0007745721628451508)
('drop', 0.0007730166547197248)
('scan', 0.0007729810967711256)
('mix', 0.0007725026684310447)
('switch', 0.0007722961579899017)
('500', 0.0007686772960385444)
('afraid', 0.0007680117135882547)
('god', 0.0007655390853363227)
('five', 0.0007653066720867476)
('certainly', 0.0007635623209429128)
('foods', 0.0007603079164458476)
('poor', 0.0007590222368295601)
("they're", 0.0007587201186225222)
('room', 0.0007537710273253368)
('removed', 0.0007535736706913552)
('bp', 0.0007527993653909098)
('sense', 0.0007506097617623713)
('wake', 0.0007501152287277924)
('sound', 0.0007499606788720038)
('didnt', 0.0007488968527010855)
('okay', 0.0007473069543441754)
('move', 0.00074706508558226)
('visit', 0.0007453203508127215)
('moment', 0.0007439978782014718)
('store', 0.000743869548424117)
('cure', 0.0007425702999527095)
('normally', 0.0007424610082791609)
('slowly', 0.0007399333319804499)
('leave', 0.0007393597780428902)
('cases', 0.0007371443562594121)
('turned', 0.000736959554683433)
('appointment', 0.0007361652525922484)
('13', 0.0007340078319209855)
('leg', 0.000732662466420473)
('none', 0.0007319511750363066)
('awful', 0.0007298051742496146)
('hate', 0.000729521643072429)
('notice', 0.0007280991938034804)
('true', 0.0007222932707542701)
('nearly', 0.0007207151680021311)
('close', 0.0007205931004177678)
('helpful', 0.0007193433295818627)
('insurance', 0.0007176982217020868)
('break', 0.0007169962209441774)
('ive', 0.0007153105012394391)
('main', 0.0007135704727384791)
('nurse', 0.0007135129738186584)
('suffered', 0.0007116492092112657)
('quote', 0.0007110009121373242)
('gotten', 0.000709742975081137)
('questions', 0.0007082784186352969)
('concerned', 0.0007079418213282977)
('mom', 0.0007065401964481384)
('rid', 0.0007064118109988516)
('huge', 0.0007040110591288796)
('child', 0.0007037740963975089)
('showed', 0.0007036931288330508)
('kids', 0.0006998427481432529)
('damage', 0.000697311698958298)
('headache', 0.000696812214643683)
('quickly', 0.000695658988006933)
('totally', 0.0006949047603785732)
('glad', 0.0006943960499177992)
('p', 0.000693605265106365)
('pregnant', 0.0006918221909116269)
('wonder', 0.000691332088808713)
('unless', 0.0006909021596294568)
('needs', 0.0006894927499642989)
('show', 0.0006857102076230983)
('mostly', 0.0006852320875421672)
('saying', 0.0006849639507373828)
('switched', 0.0006827221630298121)
('run', 0.000682041310066191)
('four', 0.0006814950991953438)
('large', 0.0006795343947326763)
('looked', 0.0006794057583289992)
('seeing', 0.0006782895052597177)
('together', 0.0006782432305553693)
('hair', 0.0006776561138138825)
('info', 0.0006770773249332034)
('changed', 0.0006767418627797823)
('prevent', 0.0006743275832168512)
('combination', 0.0006728684953182053)
('ended', 0.0006707800205021179)
('cut', 0.000669231772199389)
('recommended', 0.0006684805836909323)
('extremely', 0.000668033175004117)
('active', 0.0006676995106836626)
('site', 0.0006623170017448928)
('result', 0.0006619286723196724)
('11', 0.000661194363126344)
("there's", 0.000658756707120794)
('live', 0.0006584728590601103)
('u', 0.0006565071880793738)
('40', 0.0006539315447302018)
('reaction', 0.000653589333440522)
('dosage', 0.0006511797242461878)
('major', 0.0006480330502804172)
('talk', 0.0006477709670719118)
('happy', 0.000646557122571573)
('nausea', 0.0006441574634269244)
('oh', 0.0006429528633718172)
('muscle', 0.0006423160203701698)
('available', 0.0006413227511770333)
('er', 0.0006409639226920032)
('horrible', 0.0006390417452305565)
('face', 0.00063797237498076)
('24', 0.0006355046409706874)
('amount', 0.0006349985088105974)
('issue', 0.0006346442364173044)
('thank', 0.0006341066521534786)
('term', 0.0006325503845223162)
('hour', 0.000632205543336089)
('difference', 0.0006317510010132659)
('reading', 0.000631646324328793)
('coming', 0.0006298700122982676)
('age', 0.0006294049882786467)
('definitely', 0.0006287995273889924)
('area', 0.0006276216930749279)
('idea', 0.000626823784763938)
('rather', 0.0006266729497032596)
('love', 0.0006228685268713246)
('chronic', 0.0006203874261450096)
('decided', 0.0006195151174744116)
('mild', 0.0006163331871532302)
('saw', 0.0006158835238078483)
('increased', 0.000614257831233555)
('wondering', 0.0006130587841966712)
('instead', 0.0006115864377247542)
('increase', 0.000611297966169976)
('stay', 0.000609647786623248)
('likely', 0.0006095122391211933)
('top', 0.0006093110649130553)
('form', 0.0006083564997268204)
('causing', 0.0006055408406071075)
('effective', 0.0006046443313712704)
('system', 0.0006045429955843826)
('dont', 0.0005987030217350397)
('levels', 0.0005984574475024842)
('within', 0.0005982717892115065)
('goes', 0.0005970151370530194)
('seen', 0.0005954251177239759)
('longer', 0.0005919982129030408)
('brand', 0.0005902940301745032)
('9', 0.0005844563888233061)
('wanted', 0.0005811166202001632)
('second', 0.0005803174514190968)
('pill', 0.0005794377001508511)
('b', 0.0005785605798423472)
('sick', 0.0005782378528868885)
('check', 0.0005776636511581223)
('head', 0.0005774834962054624)
('twice', 0.000576823612058307)
('treat', 0.0005736237616762526)
('looking', 0.0005725333999576628)
('pressure', 0.0005719746874152073)
('remember', 0.0005707971193232922)
('rx', 0.0005699961196734346)
('big', 0.0005689351139298511)
('ok', 0.0005653138824814439)
('let', 0.0005627192503319476)
('someone', 0.0005618859996843962)
('medications', 0.0005617784536818793)
('please', 0.0005614545276847087)
('end', 0.0005589585257106632)
('care', 0.0005586664019520808)
('cold', 0.0005581567069537397)
('fast', 0.0005564270238884197)
('home', 0.0005489372878146182)
('possible', 0.0005450230602890793)
('surgery', 0.0005439666213465116)
('test', 0.0005425700327753178)
('believe', 0.0005408317223548308)
('small', 0.0005403725173225583)
('everything', 0.0005392656181420428)
