('looking', 0.001265397305067235)
('turns', 0.0012640857117997594)
('resilient', 0.0012636170672692475)
('excruciatingly', 0.001259035581961425)
('nuero', 0.0012530176129354636)
('kind', 0.00124838964886892)
('vasoconstrictor', 0.0012409370423217588)
('shots', 0.0012356008769919432)
('devoid', 0.0012337844101205006)
('cold', 0.0012336223403502623)
('effects', 0.0012327221766649796)
('ways', 0.0012296063187772135)
('behind', 0.0012295778035106215)
('smoking', 0.0012289348382218954)
('edged', 0.001226228917940887)
('pussy', 0.001225965472963768)
('codeine', 0.0012237203860342443)
('implemented', 0.0012231816654604917)
('sister', 0.0012217421072538463)
('learn', 0.0012214479909523279)
('aches', 0.0012203691974909776)
('woman', 0.0012188128598461607)
('hospital', 0.0012162767992213567)
('along', 0.0012160849175659291)
('tonight', 0.0012157106682134063)
("'ve", 0.0012138791845483854)
('ago', 0.0012121793094105814)
('albums', 0.0012104937620767758)
('a1', 0.0012095393198033755)
('jefferson', 0.0012048494715473114)
('tracey', 0.001203163234861362)
('obscure', 0.0011973955722873464)
('careful', 0.0011972633247671147)
('__________________________________________________', 0.001196295452076728)
('colleen', 0.0011956389391077718)
('believe', 0.0011953311440228308)
('deliveries', 0.0011936851742217916)
('rattle', 0.0011928958854050425)
('pills', 0.0011925539985398967)
('double', 0.0011918073509779499)
('tapazole', 0.0011889361018070483)
('psychosomatic', 0.001188308616959113)
('zoloft', 0.001181932326146298)
('middle', 0.001179154702801469)
('aftermath', 0.0011778658178195312)
('psychedelics', 0.0011754049556986182)
('working', 0.0011752829634549444)
('unreliable', 0.0011738060670938276)
('legumes', 0.0011726013525860729)
('sword', 0.0011695970811640942)
('cause', 0.0011692138879754958)
('sucker', 0.0011665256244093164)
('fav', 0.001163690474139699)
('50mg', 0.00116267149847892)
('options', 0.001161057707957027)
('russia', 0.0011597909378466688)
('three', 0.0011573515461246566)
('aweful', 0.0011563253627025314)
('round', 0.0011543873283013416)
('roxicet', 0.0011525967431828795)
('article', 0.0011507047570242946)
('highschool', 0.00114694365667362)
('spoons', 0.0011446406360275307)
('stuffiness', 0.0011432110677416151)
('figure', 0.001141676942550109)
('anywho', 0.001141064021963957)
('ellen', 0.0011410120079386017)
('20', 0.0011398954608215547)
('hypothalamus', 0.0011378702447241542)
('cocodamol', 0.0011365999911602527)
('symptom', 0.001136485312437928)
('single', 0.0011349840493893417)
('report', 0.0011348349125747171)
('candies', 0.0011347881048323228)
('friday', 0.0011344942853295757)
('sinus', 0.0011335078753688095)
('straight', 0.001130257310881603)
('yum', 0.0011296160383026082)
('triptan', 0.001126875826436104)
('cafergot', 0.001125215866666596)
('certainly', 0.001125069388375122)
('past', 0.0011241316311537764)
('considered', 0.0011234288340887064)
('100mg', 0.0011232819715657155)
('helps', 0.0011218309611706829)
('stat', 0.0011199238373821405)
("they're", 0.0011179346549636264)
('zap', 0.0011169370409424009)
('snake', 0.0011147103294423392)
('ever', 0.0011134014854635816)
('dipped', 0.0011095304072668605)
('campus', 0.0011088037224179443)
('descriptions', 0.0011077409402407133)
('methylcobalamin', 0.0011069800205068395)
('10mg', 0.001106260228453379)
('vietnam', 0.0011056778468233643)
('inconsistent', 0.0011054687931289278)
('enormously', 0.00110455214024898)
('breads', 0.0011043030392909714)
('else', 0.0011039816348565894)
('far', 0.0010996557422989135)
('six', 0.001096991525731116)
('prescribe', 0.001096785762148691)
('psychoactive', 0.0010960137911087827)
('could', 0.0010945844022649982)
('cure', 0.0010941387366543288)
('stash', 0.0010926971179222472)
('almost', 0.0010910901559126947)
('judgment', 0.0010899397319376247)
('leave', 0.0010894081995097185)
('creek', 0.0010880520561927058)
('extreme', 0.0010865422720901026)
('consider', 0.0010860836518120232)
('self', 0.001085589068126978)
('amanda', 0.0010853348604980674)
('trying', 0.0010840489561846154)
('gallons', 0.0010826260709414393)
('checked', 0.0010816644438224356)
('13', 0.0010815223851042193)
('generally', 0.001079776272953575)
('goods', 0.0010785395228978271)
('none', 0.0010784920080938848)
('whatever', 0.001075286919842259)
('gee', 0.0010738295242637694)
('terry', 0.0010735203281608552)
('surrounded', 0.0010729378922498135)
('done', 0.0010717940925813057)
('read', 0.001068299940175057)
('talking', 0.001068208257521025)
('migrane', 0.0010674568942875499)
("sister's", 0.0010662052709515524)
('nothing', 0.0010647184092680091)
('life', 0.001064620975668721)
('eventually', 0.0010644085423843694)
('msg', 0.0010637305943161789)
('wants', 0.0010630859019003375)
('cycle', 0.0010629932013555897)
('close', 0.0010617564755594632)
('neck', 0.0010612708645293988)
('month', 0.001060934086619957)
('maybe', 0.0010606746852682694)
('midrin', 0.0010584217542494252)
('cooler', 0.0010575172871993622)
('insurance', 0.0010574910222536358)
('break', 0.0010564566606282941)
('cakes', 0.001054101162967518)
('spanish', 0.001052193774292503)
('tasty', 0.001050338280525109)
('curiosity', 0.0010486509262086052)
('fills', 0.0010465152191532817)
('cumulative', 0.0010458191589759528)
('tanning', 0.0010440060686585113)
('guessed', 0.0010436630011988975)
('nice', 0.0010430214186142267)
("90's", 0.0010420715322276937)
('readers', 0.0010415914772007508)
('triptans', 0.001038519069637399)
('children', 0.0010383259342818178)
('well', 0.0010379331231921596)
('ruining', 0.0010364844026572553)
('mj', 0.0010327835041306463)
('beers', 0.0010321969796190824)
('perfume', 0.0010315330354650231)
('spiral', 0.0010300293154423634)
('trigeminal', 0.0010285393901004883)
('duragesic', 0.001027734781570937)
('verge', 0.0010274502307741525)
('feeling', 0.0010262278805517537)
('researcher', 0.001025932454024142)
('problem', 0.0010246893432733486)
('cited', 0.001024276585782288)
('migranes', 0.0010233919080447544)
('fet', 0.0010232155492979624)
('anne', 0.001018402569064571)
('unless', 0.0010180084177038367)
('hurt', 0.0010168848051491743)
('experiments', 0.0010137518749281907)
('happen', 0.0010132523519412466)
('supposed', 0.0010121596437120436)
('mostly', 0.0010096538612251826)
('general', 0.0010096228161634118)
("anyone's", 0.00100943871369609)
('represent', 0.0010093462097535161)
('responsive', 0.0010067090058645644)
('anymore', 0.001005031987326222)
('buyers', 0.0010048993627106882)
('reduce', 0.0010041923757990346)
('nick', 0.0010037784901267696)
('southern', 0.0010033991488157168)
('made', 0.0010033359371685049)
('dare', 0.00100140550112178)
('dr', 0.0010010370436879942)
('due', 0.001000393476531655)
('wich', 0.0009998280176453976)
('estimate', 0.000997726736197847)
('philadelphia', 0.0009965899958667948)
('terrible', 0.0009936083103619772)
('stumbled', 0.0009919339343299072)
('subsides', 0.0009899727652429489)
('stings', 0.0009895833572624861)
('nearby', 0.0009886037285003796)
("mri's", 0.0009884410299715886)
('ended', 0.0009883594916897324)
('resolution', 0.0009881972873653855)
('viable', 0.0009879741775306598)
('worth', 0.000987030508584707)
('hot', 0.0009865675135928447)
('say', 0.0009865614517426907)
('controversial', 0.0009863607154321121)
('support', 0.0009830205721662033)
('collected', 0.00098062334473387)
('anyone', 0.0009798666385876472)
('heaven', 0.0009792345247414548)
('periodic', 0.0009791769141729108)
('symptoms', 0.0009717100220804567)
('soaking', 0.0009707770699685936)
("there's", 0.0009706437644188214)
('tens', 0.0009703037192678385)
('minutes', 0.0009699250257263704)
('loo', 0.0009671887647278147)
('way', 0.0009635463771510053)
('night', 0.0009634892560628347)
('reaction', 0.0009630299079116144)
('childrens', 0.0009607892880152691)
('*****', 0.0009607550018017613)
('sections', 0.0009607378614088602)
('tearing', 0.0009602244889675692)
('periodically', 0.0009596105763781273)
('blood', 0.0009594149047651079)
('baked', 0.0009590498544567537)
('mg', 0.0009589997062580371)
('tank', 0.0009569265478206743)
('experienced', 0.0009551403769703568)
('treated', 0.0009550039058166204)
('trt', 0.0009549794561309532)
('monster', 0.0009546489436180654)
('cookies', 0.0009545829217501711)
('ouch', 0.0009529900534242323)
('mdma', 0.0009526472531915935)
('tense', 0.0009513641133978559)
('lot', 0.0009508560750994683)
('asks', 0.0009507021545805958)
('realizing', 0.0009502676992360647)
('overload', 0.0009501552521172378)
('unwanted', 0.0009435162047510442)
('neuralgia', 0.0009416463640811992)
('son', 0.0009402480568239214)
('tests', 0.0009401427645215688)
('amy', 0.000939391526548305)
('codamol', 0.0009386867151138976)
('5g', 0.0009373900805626687)
('zaps', 0.0009369897725043244)
('aggravate', 0.000936679102495816)
('little', 0.00093590075396298)
('sake', 0.0009336481689094596)
('spoon', 0.0009333438195901786)
('nebulizer', 0.000929862930376458)
('toast', 0.0009280449254276502)
('66', 0.000927988877185257)
('gps', 0.000927485311495468)
('understand', 0.0009252400427487409)
('sure', 0.0009243205877359211)
('idea', 0.0009235922632647403)
('zanaflex', 0.000922317101370596)
('dozen', 0.0009193544136141578)
('many', 0.0009186723190159077)
('bum', 0.0009144605640764611)
('recipes', 0.0009136376931951084)
('alarm', 0.0009125257470873025)
('prognosis', 0.0009112696207145499)
('contracted', 0.0009090851555396012)
('randomly', 0.0009085746744183529)
('mild', 0.0009081349130081253)
('clogged', 0.0009075461473629144)
('painkiller', 0.0009061195139311224)
('signed', 0.0009050333748899905)
('belief', 0.0009037974537614982)
('project', 0.0009036406079812898)
('buzz', 0.0009035682686766493)
('week', 0.000903179333018903)
('disagree', 0.0009029066554517532)
('bed', 0.0008985973700373808)
('promising', 0.0008975342850290546)
('maxalt', 0.000893168460407649)
('change', 0.000892938798910737)
('sucked', 0.0008921428399046911)
('effective', 0.0008909119916240858)
('4%', 0.0008908447759491927)
('fly', 0.0008901774124867836)
('demerol', 0.0008901774124867836)
('war', 0.0008889169274087285)
('waves', 0.0008886747979716465)
('practitioner', 0.0008874913701462546)
('photo', 0.0008872186532322865)
('sauce', 0.0008862189799794769)
('name', 0.000885450972395831)
('relation', 0.000885440896577653)
('tub', 0.0008831925484455601)
('alternating', 0.0008831500233964768)
('causes', 0.0008828770700806958)
('passes', 0.0008815422670892265)
('un', 0.0008804199612363181)
('finds', 0.0008800753884649523)
('minimize', 0.0008798044208320037)
('goes', 0.0008796707703772986)
('teen', 0.0008770066947105111)
('nurofen', 0.0008768225636666595)
('strains', 0.0008764651275650605)
('shame', 0.0008753367199965849)
('sufferer', 0.0008741255749896922)
('thinking', 0.0008735380195009408)
('resources', 0.0008734532609026877)
('better', 0.0008733906814239035)
('impairment', 0.0008722460887291036)
('similar', 0.0008672357513197482)
('electric', 0.0008671676450259159)
('4', 0.0008659345118581597)
('hidden', 0.0008650999929336012)
('amazed', 0.0008628518191584496)
('injecting', 0.0008608102585924076)
('illegal', 0.0008607546850100746)
('epidural', 0.0008606158341913384)
('overly', 0.0008600800584818606)
('sorted', 0.0008599602129077445)
('joy', 0.000858913030252932)
('guilty', 0.0008575816874577508)
('promote', 0.0008575362862350852)
('started', 0.0008533765980887852)
('semi', 0.0008505525366382137)
('recurrence', 0.0008504221361552684)
('twice', 0.0008499196078944389)
('per', 0.0008495059621816215)
('contained', 0.0008471616210584681)
('occasion', 0.0008449873291902336)
('kicks', 0.0008421465877615915)
('others', 0.0008408662687444221)
('verapamil', 0.0008404133908722573)
('thankful', 0.000840274551224986)
('pleasant', 0.0008398668858684223)
('invasive', 0.0008398587429894363)
('author', 0.0008386095871494131)
('big', 0.0008382963159624582)
('disappear', 0.0008346740740325081)
('panadol', 0.0008346109915273567)
('matters', 0.0008345479335143216)
('laugh', 0.0008334561907765417)
('carrying', 0.0008333075282556051)
('anyway', 0.000832670013887172)
('says', 0.0008318871534372058)
('subside', 0.0008310320593150905)
('opened', 0.0008309857941694184)
('half', 0.0008306430207626257)
('gone', 0.0008302508111723467)
('anytime', 0.0008291001817381497)
('starting', 0.0008288052814526463)
('soup', 0.0008274246645697195)
('withdrawl', 0.000827206077694134)
('im', 0.0008262274306088695)
('beats', 0.0008249619309990809)
('non', 0.000824574790526188)
('nortriptyline', 0.0008237849874875075)
('end', 0.0008235963318249861)
('remained', 0.0008235712414563061)
('part', 0.0008231938807099826)
('danger', 0.0008229316860109971)
('music', 0.0008224554955649553)
('lidocaine', 0.0008220025804532659)
('depression', 0.0008216540137295228)
('paroxetine', 0.0008202972616875751)
('shooting', 0.0008164029098719075)
('thinning', 0.0008162620173948145)
('inject', 0.0008162268133645947)
('irritating', 0.0008157698540097621)
('autism', 0.0008120567821723773)
('edit', 0.0008104386731163447)
('cups', 0.000810316434932363)
('home', 0.0008088305587096467)
('lessen', 0.0008084199942056316)
('cortisone', 0.000805448136779603)
('listening', 0.0008044171014157856)
('yet', 0.0008042839094932629)
('lazy', 0.0008040313280194043)
('hospitals', 0.0008039007650534248)
('possible', 0.0008030631479203338)
('vertigo', 0.0007995991849267148)
('sinuses', 0.0007978420447181524)
('labor', 0.0007977352080057533)
('30', 0.000797493281490545)
('clearing', 0.0007974903772414747)
('ask', 0.0007966252081348061)
('praying', 0.000795830277140923)
('type', 0.0007957701624651991)
('ends', 0.0007947904688109556)
('everything', 0.0007945798562003173)
('bloody', 0.0007937327553169092)
('ivf', 0.00079372049674699)
('style', 0.0007923108207559769)
('challenge', 0.0007903359954422452)
('explanation', 0.0007884560815758214)
('several', 0.0007846547705741908)
('12', 0.0007828365709594505)
('confusion', 0.0007826684014799173)
('dropping', 0.0007825195975153051)
('dried', 0.0007821481829769244)
('alleviate', 0.000780586144846057)
('recipe', 0.000779162218560785)
('nap', 0.0007769084833897281)
('nhs', 0.0007767924715598168)
('dealt', 0.0007767538193574319)
('fantastic', 0.0007756368882845287)
('plant', 0.0007754231822897432)
('ulcer', 0.0007747455691704508)
('nobody', 0.0007746583407878184)
('seem', 0.0007741947980140425)
('fatigued', 0.0007735232020625854)
('shut', 0.0007733122574681642)
('weed', 0.0007722132976306855)
('cos', 0.0007721059556402057)
('given', 0.0007712227922440718)
('control', 0.0007711075741604566)
('least', 0.000770470639614117)
('blocked', 0.0007693660540085981)
('season', 0.0007691393626437197)
('everytime', 0.0007681414736996873)
('fluoxetine', 0.0007674048782563549)
('imo', 0.0007660346399966956)
('association', 0.0007657557825052056)
('occurred', 0.0007648758792468221)
('crossed', 0.0007648707476083193)
('prevents', 0.000763409713481953)
('wiki', 0.0007630439622614357)
('experience', 0.0007629271516780157)
('hard', 0.000762590328111375)
('makes', 0.0007620944397666295)
('narcotic', 0.0007619869096335386)
('needle', 0.0007593467085614059)
('desperate', 0.0007589009247697856)
('duration', 0.000758278875924671)
('fire', 0.0007580572917444317)
('game', 0.0007572229136507323)
('relieved', 0.0007562418828450426)
('severity', 0.0007557171990223715)
('cocktail', 0.0007551797011480702)
('works', 0.0007533350016452827)
('national', 0.0007494330507130811)
('couple', 0.0007494192295477292)
('stone', 0.00074924184670828)
('ssris', 0.0007486742260228204)
('unit', 0.000748029919137422)
('fibro', 0.0007477756816731153)
('able', 0.0007477089142912942)
('felt', 0.000747585113430648)
('lift', 0.0007474987848491048)
('wishes', 0.000746882081126183)
('correctly', 0.0007468040097139172)
('primarily', 0.0007466846789200568)
('remedy', 0.0007457103716352532)
('entirely', 0.0007434099956343442)
('calling', 0.0007431359477052016)
('cardiologist', 0.0007421380172290215)
('palpitations', 0.0007388916208131108)
('methadone', 0.0007385247022934962)
('8', 0.0007378846515102052)
('seconds', 0.0007362414484501123)
('opiate', 0.0007362242404091158)
('chocolate', 0.0007354132317928963)
('empty', 0.0007349516100909895)
('knock', 0.0007346105120074428)
('hugs', 0.000734580699980521)
('methods', 0.0007345679250725202)
('mins', 0.0007345594090253911)
('everywhere', 0.0007345253493014993)
('dependent', 0.0007334645662585087)
('lasting', 0.0007332954820802227)
('performed', 0.0007326335228438252)
('seven', 0.0007317146364106867)
('status', 0.0007311215950828129)
('potentially', 0.0007306844670203532)
('piece', 0.0007304518122240686)
('sleep', 0.0007303092111592398)
('writing', 0.0007296442659170837)
('probably', 0.0007293794961810585)
('speaking', 0.0007293141229173728)
('temp', 0.0007282908269523665)
('medication', 0.0007282269563283671)
('zyprexa', 0.000727898018857552)
('shoulders', 0.0007271152413246597)
('trauma', 0.000725017986121699)
('aggressive', 0.0007247492052841147)
('digestive', 0.0007246730647380939)
('tree', 0.0007240851806755374)
('wikipedia', 0.0007227969013706328)
('pull', 0.000722559448476975)
('sweats', 0.0007219988558305899)
('leads', 0.000721699613382448)
('normal', 0.0007192017424266762)
('carb', 0.000718965185088814)
('depakote', 0.000718339758600321)
('killing', 0.000717970268794361)
('stressed', 0.0007175786047308997)
('law', 0.0007171228538843859)
('substance', 0.0007160061319825277)
('tapering', 0.0007153427921553027)
('therapist', 0.0007151839929225918)
('dysfunction', 0.0007122738709763242)
('planning', 0.0007118993934605812)
('4th', 0.0007117698252105634)
('lived', 0.0007116921338468319)
('havent', 0.0007097399021775547)
('sickness', 0.0007085383688741831)
('raw', 0.000706447886864288)
('pharmaceutical', 0.0007061044566899092)
('meaning', 0.0007052845973377204)
('abuse', 0.0007048407513646156)
('hi', 0.0007015865207787355)
('old', 0.0007015279987023868)
('younger', 0.0007011179775975075)
('indeed', 0.0007005264441896239)
('paper', 0.0006997101456408322)
('neuropathy', 0.0006986895334878388)
('team', 0.00069831441222743)
('beat', 0.0006970184062520556)
('creams', 0.000696051464113313)
('chances', 0.000695876883370012)
('bother', 0.0006955081951541058)
