('wanted', 0.00172669644312869)
('listed', 0.0017239606496370723)
('reliance', 0.0017238302900489007)
('spot', 0.0017218143069786054)
('sudden', 0.0017208154264003936)
('men', 0.0017130437866107722)
('10', 0.0017062893046778129)
('gabapentin', 0.001699935229309618)
('moved', 0.001683164987063662)
('every', 0.001681455133000572)
('plus', 0.0016781778962388866)
('besides', 0.0016765383677963932)
("here's", 0.0016761282456357763)
('gi', 0.0016759608416768868)
('starting', 0.0016713614800937982)
('acute', 0.0016508903295043163)
('necessary', 0.001648076603874565)
('april', 0.0016470112595687548)
('discarded', 0.0016447864475587427)
('try', 0.0016419253424040613)
('july', 0.0016411632314941255)
('www', 0.0016373681422341597)
('thornton', 0.001631603835388294)
('dizziness', 0.0016237828224547738)
('stopping', 0.0016200753068151463)
('day', 0.0016182592185003365)
('want', 0.0016158905631092145)
('drive', 0.0016143041948290162)
('wellbutrin', 0.0016034500112664248)
('rrms', 0.0016026662878117473)
('21', 0.0016009785664350931)
('docs', 0.001599517888107653)
('losing', 0.0015914109989924076)
('cheap', 0.0015900780784503501)
('case', 0.0015892482813764366)
('zoloft', 0.0015889829261514332)
('io', 0.0015845711849533344)
('signs', 0.0015774001026596716)
('without', 0.0015768100727229645)
('caused', 0.0015764538700544714)
('neuros', 0.0015664778258895247)
('trial', 0.0015650855758186995)
('diarrhea', 0.0015638337196529702)
('stopped', 0.0015622339720784122)
('thanks', 0.0015584926216795374)
('least', 0.0015537243516803535)
('mindfulness', 0.0015524163884987566)
('cells', 0.0015392981790339029)
('clever', 0.0015384196415165609)
('odt', 0.0015303641849321393)
('conditions', 0.001529478363191971)
('afraid', 0.0015213505035383222)
('scam', 0.0015204818830279758)
('eriacta', 0.0015202191294995068)
('certainly', 0.001512536724240863)
('also', 0.0015051207326256166)
('panic', 0.0014944684591719842)
('sometimes', 0.0014921941711378576)
('camping', 0.001473156797295569)
('chance', 0.0014709104288059417)
('pm', 0.0014698687313403193)
('help', 0.0014669306650084725)
('mitigate', 0.001460761639787169)
('trying', 0.0014573890944382412)
('purevolume', 0.001457191024853018)
('checked', 0.0014541833699251848)
('leg', 0.001451327359324617)
('deteriorated', 0.0014427274855737294)
('drinking', 0.001440284968319426)
('reflexes', 0.0014389848043128246)
('porn', 0.001433488387381064)
('tags', 0.0014302113528166743)
('plateau', 0.001429422521880276)
('diabetes', 0.0014283643130267073)
('neck', 0.001426766360860539)
('markedly', 0.0014260272159287023)
('break', 0.001420294173212699)
('divide', 0.0014142801035288202)
('us', 0.001412676099135775)
('showering', 0.0014105537302194697)
('switzerland', 0.0014079472644192453)
('snort', 0.0014066556071360735)
('nice', 0.001402231912204345)
('dryer', 0.0014018692794928844)
('thought', 0.0013921558255117394)
('cambridge', 0.0013896562649396026)
('24th', 0.0013880735036671768)
('prescription', 0.0013822402666186302)
('ek', 0.001376249162330443)
('glad', 0.0013755256091886015)
('wonder', 0.0013694562241861885)
('eyes', 0.001366428726157979)
('mostly', 0.0013573727626526588)
('persisted', 0.0013567416950187553)
('makers', 0.0013553488676987238)
('incidentally', 0.0013451913080766592)
('hair', 0.0013423655547645534)
('dakota', 0.0013376937633269414)
('sydney', 0.0013369551401855612)
('planet', 0.0013332711570638895)
('cefadroxil', 0.001332297318501113)
('problems', 0.0013285630190857454)
('saphris', 0.0013271394642360948)
("can't", 0.0013268488812006101)
('hot', 0.0013263356115370871)
('chest', 0.0013196818711545503)
('seemed', 0.0013191691206238753)
('natural', 0.0013117848150898104)
('erections', 0.0013053522835827019)
('tried', 0.001303618628680897)
('rest', 0.0013028303816888108)
('diagnosis', 0.0012981452362570624)
('augment', 0.0012961269629839156)
('night', 0.0012953093367079034)
('dosage', 0.0012899186091151228)
('thing', 0.0012855095903455912)
('charm', 0.0012853415791089463)
('gs', 0.0012814800515820587)
('told', 0.0012808769449544413)
('optimistic', 0.0012802516480281126)
('one', 0.0012789072109052608)
('drastic', 0.0012788344349916993)
('muscle', 0.0012723605431163743)
('si', 0.0012671353585687528)
('high', 0.0012643111045622488)
('period', 0.0012640752404339257)
('found', 0.001257914063920695)
('imho', 0.0012575637800718513)
('issue', 0.0012571635452409146)
('valerian', 0.0012509613763860058)
('definitely', 0.0012455857908057464)
('clear', 0.0012434283594433598)
('comes', 0.0012423023121509228)
('level', 0.0012410853399564441)
('savings', 0.0012361533782853972)
('pleasure', 0.0012320630487226668)
('japan', 0.0012302114452655613)
('$30', 0.0012302114452655613)
('right', 0.0012299499534348644)
('people', 0.0012240667915286753)
('mentioned', 0.0012185969559332336)
('increased', 0.0012167802187331353)
('went', 0.0012159930860796424)
('week', 0.0012142290278997219)
('advantages', 0.0012103403627418655)
('reacting', 0.001209674376565132)
('sildenafil', 0.0012070931385788687)
('breakout', 0.0012057827649176883)
('equally', 0.0012027094544278716)
('concluded', 0.0011994218416671856)
('idk', 0.0011970629224252183)
('aspects', 0.0011928595203152122)
('briefly', 0.0011890089955565535)
('mirena', 0.0011879457728510073)
('olanzapine', 0.0011872017286118977)
('levels', 0.0011854813188334778)
('gets', 0.0011830179298478903)
('fact', 0.0011777984822890803)
('bend', 0.001170687006294489)
('relief', 0.001165347042212842)
('going', 0.0011584141799315972)
('may', 0.001155408493036654)
('pimple', 0.0011537596226405419)
('bid', 0.0011528545766167151)
('heard', 0.0011522898545475795)
('vegetable', 0.0011519532664994179)
('second', 0.0011495478927055008)
('distress', 0.0011390451336581566)
('breakouts', 0.0011368223643187401)
('treat', 0.0011362883966839791)
('pharmacy', 0.001133103330943967)
('impression', 0.0011321880636661187)
('kicks', 0.0011321769611234267)
('swimming', 0.0011279438901543506)
('someone', 0.0011130371235578283)
('medications', 0.0011128240862275536)
('soup', 0.001112384893443655)
('conjunction', 0.0011103260372470783)
('even', 0.0011100836650710455)
('trileptal', 0.0011087745872235052)
('go', 0.0011084742744580476)
('theres', 0.0011062853863303872)
('depression', 0.0011046268641089713)
('quitting', 0.0010906202370139534)
('enter', 0.0010845737319240074)
('heart', 0.0010843804561559579)
('point', 0.0010723162224467243)
('30', 0.0010721453165941262)
('whatsoever', 0.0010715098243836783)
('type', 0.0010698287654258129)
('mr', 0.0010696009403115996)
('former', 0.0010685780356903627)
('anti', 0.0010683548353353847)
('bloody', 0.0010670896871379663)
('stressful', 0.0010652270640404003)
('com', 0.0010635578091766223)
("ssri's", 0.0010606588597947746)
('absolute', 0.0010566786924266801)
('blocks', 0.001054598723631142)
('issues', 0.0010480543981667221)
('combat', 0.0010457454040796016)
('lifestyle', 0.001041702763998242)
('pimples', 0.0010401821867933414)
('mornings', 0.0010400438142936597)
('doc', 0.001037761986039257)
('fluoxetine', 0.001031694642763948)
('lowering', 0.0010297413555005778)
('expert', 0.001029283471486837)
('crossed', 0.0010282877722999726)
('experience', 0.0010256748132664725)
('lowered', 0.00102538208576691)
('either', 0.0010249346641799878)
('manic', 0.0010183551678523907)
('post', 0.0010091965479034615)
('bodies', 0.001008174237701308)
('trusted', 0.0010058835231656696)
('dying', 0.0010040051278891026)
('target', 0.0010015132706425454)
('prescribed', 0.0009999575498861905)
('less', 0.0009997550697282984)
('entirely', 0.000999436062506906)
('ever', 0.0009979003090764594)
('morning', 0.0009946918072612871)
('enough', 0.0009935859903514865)
('purchasing', 0.0009933615857487471)
('epilepsy', 0.0009931617892685284)
('pcp', 0.0009928683026308742)
('else', 0.0009894576475972918)
('probably', 0.000980573540868854)
('christmas', 0.0009804634849836327)
('zyprexa', 0.0009785818513952207)
('shopping', 0.0009778851904822098)
('breaking', 0.00097716890881238)
('50%', 0.0009672653329277039)
('normal', 0.0009668906280788999)
('refused', 0.0009636386592457527)
('role', 0.0009590690523849324)
('loved', 0.0009518294006032466)
('maybe', 0.0009506432406258931)
('trials', 0.00094605415499794)
('south', 0.0009444176621366754)
('hi', 0.0009432088268287273)
('watching', 0.000940894187476278)
('root', 0.0009307408308743268)
('start', 0.0009302383779775459)
('ssri', 0.0009294691227011552)
('always', 0.0009267980709240323)
('permanent', 0.0009229466537995067)
('sides', 0.0009189423211634521)
('keep', 0.0009183898997084862)
('give', 0.0009114876387731752)
('treatment', 0.0009095823398902911)
('willing', 0.0009049623264416598)
('adhd', 0.0009024240685347977)
('celexa', 0.0009019980761124399)
('mess', 0.000899972468464334)
('la', 0.000896965080305432)
('anything', 0.0008947583634958734)
('lo', 0.0008916835314549953)
('confirmed', 0.0008902270134675613)
('proper', 0.0008883617613107639)
('taper', 0.0008874115527382979)
('november', 0.0008858070650684181)
('phone', 0.0008843783915582502)
('say', 0.0008842183080140624)
('antidepressant', 0.0008811088553938876)
('anybody', 0.0008809682645252225)
('200mg', 0.0008792986577059442)
('psychiatrist', 0.0008774203600181512)
('push', 0.0008719917614408433)
('mid', 0.0008712074676881504)
('send', 0.0008709891749269334)
('figured', 0.000869167409731171)
('blood', 0.0008598878683901117)
('speak', 0.0008596447540368349)
('regularly', 0.0008437139443455729)
('seroquel', 0.0008418643126725501)
('australia', 0.000839105862178512)
('perscription', 0.0008362386389818257)
('confused', 0.0008359668427924319)
('originally', 0.0008313861322115429)
('sitting', 0.0008311147132204601)
('25mg', 0.0008308967032414796)
('moving', 0.0008306370524338979)
('consultation', 0.0008290939102041625)
('300', 0.0008261137436790852)
('minor', 0.0008247650451039256)
('dangerous', 0.0008231710089370562)
('benefit', 0.0008222131630395165)
('ms', 0.0008220440933267714)
('woman', 0.0008192824502837189)
('stand', 0.0008169611593896255)
('induced', 0.0008166180937260965)
('realize', 0.0008164193100535089)
('long', 0.0008159374013908953)
('potential', 0.0008050027582560706)
('brought', 0.0008021899043330361)
('correct', 0.0007964009142992756)
('weeks', 0.0007947627091161742)
('entire', 0.0007914902441420126)
('watch', 0.0007890826331657798)
('work', 0.0007863553836142079)
('50mg', 0.0007815443908830146)
('otherwise', 0.0007815377056302171)
('nervous', 0.0007812504332202375)
('earlier', 0.0007812081536952172)
('alternative', 0.0007805771598574631)
('options', 0.000780459605600073)
('fairly', 0.0007774361345408379)
('round', 0.0007759757958466031)
('improvement', 0.0007726429284909919)
('sex', 0.000771010243980295)
('sodium', 0.0007693117028761631)
('need', 0.0007690539080374455)
('canadian', 0.0007684956987242907)
('used', 0.0007678511408642117)
('feel', 0.0007671533942358557)
('500', 0.0007613344762171604)
('testing', 0.0007609772337749374)
('usual', 0.0007546093854798777)
('man', 0.0007539308483497896)
('co', 0.0007515559257203499)
('link', 0.0007508190288406809)
('opinion', 0.0007506003778446716)
('1', 0.0007499385472945652)
('evening', 0.000749033673266522)
('situation', 0.0007476631426948172)
('nerve', 0.0007468517784355957)
('according', 0.0007455288427824404)
('thats', 0.0007453248620326384)
('hit', 0.0007429161130810065)
('sound', 0.0007427966502653832)
('didnt', 0.0007417429863354138)
('moment', 0.0007368908094805928)
('first', 0.0007355506096767295)
('leave', 0.0007322970149544965)
('apparently', 0.0007305663123765469)
('attack', 0.0007203629622194526)
('late', 0.0007193549593406353)
('changes', 0.000719030031444988)
('eventually', 0.0007154923183347923)
('depressed', 0.0007145786438828856)
('&gt', 0.0007138501202406461)
('exercise', 0.0007134190634469168)
('mood', 0.0007118052798228846)
('walk', 0.0007115221089750449)
('ive', 0.0007084774698047736)
('began', 0.00070727838077903)
('total', 0.0007034410074158633)
('school', 0.000700037812935152)
('unfortunately', 0.0006995673157530969)
('fatigue', 0.0006991192180304589)
('sort', 0.0006970028443061073)
('alone', 0.0006941647518334987)
('trouble', 0.0006892705569139589)
('buying', 0.000688969922441694)
('gain', 0.0006878005168496094)
('syndrome', 0.0006874627891590222)
('hopefully', 0.0006868134444144177)
('money', 0.000685001475796063)
('happen', 0.0006811052762923311)
('saying', 0.0006784208059088205)
('anymore', 0.000675579571169009)
('suggest', 0.0006721919816157792)
('lol', 0.0006715271879078311)
('basically', 0.0006698372613129346)
('study', 0.0006697063691499653)
('helping', 0.0006688135900100449)
('terrible', 0.000667900608825522)
('disorder', 0.0006614318170438287)
('ones', 0.0006562059766374285)
('result', 0.0006556055728857488)
('whether', 0.0006494629284269206)
('therapy', 0.0006443188612517171)
('experienced', 0.0006420425761736384)
('talk', 0.0006415831096690126)
('treating', 0.0006363314877517994)
('mine', 0.0006353915232526433)
('person', 0.0006328786104643605)
('uk', 0.0006306956101711549)
('24', 0.000629433958125819)
('discount', 0.000628272308137136)
('research', 0.0006245349967314131)
('mind', 0.0006234984420448492)
('worried', 0.0006214057284003514)
('idea', 0.0006208360261362281)
('rather', 0.000620686631933344)
('purchase', 0.0006182995706514968)
('prior', 0.0006178821352658769)
('cost', 0.0006168242076876496)
('lost', 0.0006162119677796914)
('25', 0.0006118548239645031)
('must', 0.0006116745952033157)
('cod', 0.0006111000859270301)
('luck', 0.0006096379378545821)
('asked', 0.0006090647096852443)
('wondering', 0.0006072025162732238)
('lots', 0.0005991195642987276)
('system', 0.0005987680750634659)
('line', 0.0005980802545393899)
('diet', 0.0005959820622456258)
('overnight', 0.0005942192293369121)
('thinking', 0.0005871897094382895)
('delivery', 0.0005796277550800046)
('lower', 0.0005748361951859597)
('common', 0.0005664667672812441)
('e', 0.0005642841038423836)
('reason', 0.0005583550145434405)
('let', 0.0005573438527671879)
('end', 0.0005536190526143823)
('along', 0.0005449658236251541)
('often', 0.0005427299909999863)
('yes', 0.0005400790784375486)
('water', 0.0005377895629920353)
('ask', 0.0005354891419186705)
('pills', 0.0005344208801903274)
('several', 0.0005274426486966782)
('working', 0.000526681187242923)
('look', 0.0005237368779611387)
('works', 0.0005063895913523091)
('needed', 0.0005063807434652908)
('come', 0.0005060662444648866)
('couple', 0.0005037574207668748)
('able', 0.0005026077518388438)
('felt', 0.0005025245332613255)
('stop', 0.0004976401877375973)
('almost', 0.0004889517474292853)
('order', 0.00048826430769727497)
('pretty', 0.0004822916649336313)
('worse', 0.00047909037924726564)
('read', 0.0004787387363881518)
('free', 0.00047752599336658454)
('month', 0.0004754378662010667)
('today', 0.0004621749117753627)
('hope', 0.00046025912753016056)
('feeling', 0.00045988492585811785)
('problem', 0.0004591954590100443)
('using', 0.0004502426873662523)
('drug', 0.0004499521031054256)
('made', 0.0004496263274658257)
('things', 0.00044086172185230934)
('next', 0.0004356680586167957)
('way', 0.0004317953766552351)
('put', 0.00041907026485682187)
('sure', 0.0004142170691479559)
('many', 0.00041168590263927215)
('months', 0.00039467145877311604)
('4', 0.0003880524358486205)
('use', 0.0003841355955475953)
('days', 0.0003802455717530522)
('doctor', 0.0003698648154711734)
('still', 0.0003603282262157168)
('good', 0.00035625838068680275)
('pain', 0.0003497249851891875)
('know', 0.0003389053142983824)
