("they're", 0.004613205659525829)
('last', 0.004601788153638498)
('quality', 0.004543957953607717)
('doctor', 0.004541118012173852)
('thread', 0.004516817719659855)
('first', 0.004515463464959923)
('help', 0.004502662180095451)
('since', 0.004483598527564346)
('xr', 0.004436402816211579)
('tags', 0.0043899542912845145)
('scared', 0.004387343193744383)
('good', 0.0043740612295435225)
('much', 0.004352680784474966)
('ive', 0.004349264467412638)
('hello', 0.0042873395922218985)
('perhaps', 0.004280244892092576)
('hopefully', 0.004216271422655175)
('18', 0.004213322661511075)
('mostly', 0.004166380285364412)
('anymore', 0.00414730792300975)
('reduce', 0.0041438432297633)
('basically', 0.004112056520837738)
('terrible', 0.004100167626401122)
('prevent', 0.004100078206596286)
('combination', 0.004091206591903902)
('pregnancy', 0.004058784363969112)
('sale', 0.004041912736788473)
('rest', 0.003998965477128156)
('nausea', 0.003916636428861238)
('treating', 0.003906368299809658)
('mind', 0.0038275876581086578)
('like', 0.003797700954171555)
('purchase', 0.003795672364277244)
('love', 0.0037871944380756463)
('cod', 0.0037514755274964907)
('instead', 0.0037185965503634746)
('tired', 0.003714267713046863)
('bed', 0.0037081008757406733)
('lots', 0.003677928436389411)
('effective', 0.0036763868296339586)
('making', 0.0036730251666432737)
('get', 0.0036569332185227717)
('gets', 0.0036312078124497746)
('pill', 0.0035231242879542484)
('pharmacy', 0.0034779977241474547)
('gone', 0.003426065847337739)
('im', 0.0034094631935927735)
('along', 0.00334548463947664)
('everything', 0.0032788681103080993)
('cheap', 0.0032537708827548827)
('anxiety', 0.003241180005887954)
('working', 0.0032332372883523883)
('stopped', 0.0031967935910123062)
('doc', 0.0031853527627038304)
('given', 0.003182484176636802)
('c', 0.0031274348929560096)
('past', 0.0030925184996967057)
('effect', 0.0030734913256903296)
('prescribed', 0.003069314146178446)
('daily', 0.0030688734153270815)
('else', 0.003037085279430576)
('far', 0.0030251846243902207)
('medication', 0.003005060001885885)
('order', 0.002997400333363827)
('taken', 0.0029888329863806858)
('normal', 0.002967817066742179)
('read', 0.002938923909493932)
('away', 0.00291507577600907)
('bit', 0.0029126635177334015)
('great', 0.0028639240398280904)
('always', 0.002844755189919599)
('meds', 0.002808575471573236)
('around', 0.002770938009987838)
('anyone', 0.0026956413493656054)
('night', 0.002650586698263395)
('mg', 0.0026382358174218013)
('6', 0.0026022212128838295)
('something', 0.0025916139364010817)
('put', 0.0025726257925932678)
('took', 0.0025568223162204767)
('getting', 0.002528337920080236)
('make', 0.0025244707374769615)
('two', 0.0024376702018991453)
('side', 0.0023721216296932234)
('said', 0.002364174532256389)
('used', 0.002356876418485983)
('days', 0.002334285315484015)
('5', 0.0023324576663579085)
('got', 0.0023077178393203224)
('1', 0.0023018947076680406)
('even', 0.0022715600924138983)
('still', 0.002212014944268706)
('think', 0.002174990272831542)
('really', 0.0021567219627034403)
('pain', 0.0021469228257447346)
('3', 0.0021442616894075213)
('well', 0.00214153794090728)
('know', 0.0020805020683317367)
('would', 0.002012693452225744)
('day', 0.0019868627071587463)
('also', 0.00184795378839034)
