('rx', 0.0030990589395308173)
('high', 0.0030845934216182924)
('little', 0.0030697315131518045)
('let', 0.003059494728115741)
('bipolar', 0.0030576118767107123)
('blakeney', 0.003055294416607115)
('presteigne', 0.003050557728739967)
('time', 0.003033230864087405)
('never', 0.0029878322009738107)
('long', 0.0029860156234894036)
("that'd", 0.002980351619767447)
('laurel', 0.00297603015741919)
('dock', 0.0029733042749217923)
('dayton', 0.0029510392496935834)
('mail', 0.0029361982688502486)
('sunderland', 0.0029348542532948506)
('one', 0.0029251914012081003)
('wife', 0.002914153075499155)
('eventhough', 0.0029061276996294218)
('sux', 0.0029007516131794734)
('ready', 0.0028970009750170934)
('calculation', 0.0028867593058249166)
('issues', 0.0028766056089516248)
('see', 0.0028350894455920718)
('paypal', 0.0028273397308166705)
('unspecified', 0.0028272071728160353)
('rode', 0.0028265346681261103)
('famotidine', 0.0028223902163071655)
('cash', 0.0028221904133224787)
('dh', 0.002821016961721411)
('may', 0.0028188991016864823)
('donation', 0.002815010733188997)
('norwich', 0.002814358431098055)
('halo', 0.0028030488709384683)
('friday', 0.0027908350680508603)
('pembroke', 0.0027751544826975626)
('wichita', 0.0027709228285733734)
('jake', 0.0027505229166484165)
('rapids', 0.0027379458501464917)
('qvar', 0.002730691077774614)
('belfast', 0.002729635223719436)
('get', 0.002725037632937852)
('fall', 0.0027173591153078574)
('even', 0.002708318196659073)
('go', 0.0027043916981257976)
('preeclampsia', 0.0026997780253312075)
('cedar', 0.002685835432219532)
('preterm', 0.002671085978889673)
('jacksonville', 0.0026373097320950174)
('embryos', 0.0026298477711070296)
('orlando', 0.002622119581570294)
('classed', 0.0026136694054845638)
("'cause", 0.0026100572332132315)
('good', 0.00260753604116302)
('us', 0.0025849243433128397)
('excitement', 0.0025814044615902875)
('diastolic', 0.002574122291371108)
('sustain', 0.002564173092624972)
('well', 0.0025532963858471342)
('embryo', 0.0025520244825913193)
('syncope', 0.002523397209184607)
('however', 0.0025184300306712332)
('glad', 0.0025169461238970826)
('pregnant', 0.0025076167729455472)
('enteric', 0.002470211974237602)
('mds', 0.0024658837508443796)
('large', 0.002463077750916968)
('added', 0.002455517287057121)
('jane', 0.0024553966673631525)
('loopy', 0.0024507002374255767)
('glue', 0.0024400881394388485)
('precaution', 0.0024323476192563425)
('losses', 0.00242687377057475)
('embarrassed', 0.0024061209210298065)
('saturday', 0.002400895530172649)
('new', 0.002399410259679921)
('steroidal', 0.0023969827292643063)
('hotel', 0.0023958835953057566)
('asa', 0.002391743299789035)
('next', 0.002391565138699559)
("there's", 0.0023877658013394007)
('pennsylvania', 0.0023819958806459863)
('125mg', 0.0023700724762874812)
('river', 0.002367082570743695)
('deal', 0.002356641090075383)
('oxford', 0.002348378227127482)
('meter', 0.0023446999493676526)
('pooped', 0.00233681177625091)
('wisconsin', 0.0023354727717421735)
('easy', 0.0023350218672193324)
('shipping', 0.002330200765600211)
('bean', 0.0023194807627458488)
('implantation', 0.0023183868175487357)
('person', 0.002316091179785857)
('rn', 0.0023132589859489)
('face', 0.002312429767639553)
('year', 0.002312209010678863)
('81', 0.002310368625961356)
('mediated', 0.002308159414128724)
('classification', 0.002301712518726129)
('amount', 0.0023016505287155047)
('discount', 0.002299233893072242)
('exchange', 0.0022937709234689017)
('took', 0.002286321335203591)
('toll', 0.002283214841638146)
('origin', 0.002278243945083818)
('drastically', 0.0022715209645338542)
('cute', 0.002262052711896408)
('dozen', 0.0022615949420462357)
('many', 0.002259917001884579)
('fallen', 0.0022529315472382856)
('expressed', 0.0022515269806394475)
('gd', 0.002244921902160849)
('people', 0.0022398057482525624)
('meningitis', 0.0022338556284962285)
('consideration', 0.0022252897441562354)
('week', 0.0022218045413914876)
('twin', 0.0022139922226056454)
('clinics', 0.0022117070934504104)
("mother's", 0.002205837579231987)
('weeks', 0.0021813933235033172)
('programs', 0.002178858449057317)
('name', 0.002178193100447518)
('atleast', 0.0021752616317485965)
('7th', 0.002169510947763388)
('months', 0.0021665175662365995)
('biological', 0.0021615202395047985)
("she'd", 0.0021599461657650716)
('work', 0.002158317651345897)
('blister', 0.0021553609991396684)
('plavix', 0.0021474737163987762)
('poster', 0.0021413079689577507)
('whole', 0.0021365398449755308)
('atrial', 0.002134426912658807)
('eat', 0.0021273343070392324)
('labour', 0.0021227150017767552)
('gb', 0.0021144674542004673)
('said', 0.002114054871530092)
('coated', 0.002113541428029388)
('arizona', 0.0021101940719287986)
('used', 0.0021075288673122134)
('pen', 0.002104331189520599)
('lower', 0.002103678366559106)
('sheet', 0.002103208435824766)
('spell', 0.0021006882553311996)
('pill', 0.002100261765036203)
('check', 0.002093831449459983)
('per', 0.002089769036682296)
('spelling', 0.0020871150025253333)
('il', 0.002081766395981989)
('stairs', 0.0020809130665288534)
('strips', 0.0020768587294536798)
('newly', 0.002075543725114861)
('impression', 0.0020716854265242965)
('peanut', 0.002071076410184709)
('centre', 0.0020692145278434926)
('loss', 0.0020636519474720224)
('big', 0.002062193513232395)
('cousin', 0.0020559692820824537)
('boards', 0.002031002644778123)
('doctor', 0.002030343471864298)
('seeking', 0.002028934549716352)
('lipitor', 0.0020281685978859026)
('student', 0.0020246134444233273)
('pregnancies', 0.002022865639558323)
('80mg', 0.0020195889100358398)
('could', 0.0020194931175183573)
('rehab', 0.002005382427198123)
('since', 0.002004626388589027)
('falls', 0.001999336256608736)
('pediatric', 0.001999183726776873)
('advantage', 0.0019982866747839424)
('325', 0.0019909162085795726)
('heartbeat', 0.0019890450797916703)
('au', 0.0019816794175226238)
('hospitals', 0.0019775810908489954)
('tamoxifen', 0.001970800516775676)
('test', 0.001966629189636386)
('point', 0.0019621315238698574)
('coumadin', 0.0019494887781876023)
('style', 0.0019490700411237188)
('atenolol', 0.0019446700285454422)
('expecting', 0.0019436512770097606)
('suck', 0.001942885235073763)
('5th', 0.001937432993463244)
('versus', 0.0019351312767122994)
('later', 0.0019307152793405062)
('treats', 0.0019283897831376769)
('packs', 0.0019230745090525001)
('sending', 0.0019225286675251753)
('pee', 0.0019220115063043627)
('pain', 0.0019197874761949238)
('lisinopril', 0.0019185761508429345)
('held', 0.0019161599494456377)
('recurrent', 0.0019136625048720157)
('doctors', 0.0018913525262035827)
('ttc', 0.001891020320510317)
('nsaids', 0.001883821297960219)
('beautiful', 0.0018762884927888193)
('either', 0.0018754324259926368)
('repair', 0.00186699183835962)
('boys', 0.0018659950366364884)
('irregular', 0.0018524942967710746)
('jelly', 0.0018516617976546664)
('inhaler', 0.0018506557360154657)
('agents', 0.001849081545201897)
('unit', 0.001840139837878074)
('jaw', 0.0018188664566704442)
('8', 0.0018151826661805784)
('hugs', 0.0018070550062078317)
('chemicals', 0.0018056537148634566)
('2', 0.001799713054683575)
('7', 0.0017977460882547085)
('sleep', 0.0017965472222997306)
('drs', 0.001794728592465975)
('afford', 0.0017920761526013834)
('order', 0.0017868587083898436)
('indicate', 0.0017862165156002723)
('attempt', 0.0017842228785718056)
('tho', 0.0017794529306719284)
('claritin', 0.001777716498119643)
('normal', 0.001769223053586874)
('oz', 0.001767814138739796)
('done', 0.0017577291650183449)
('impact', 0.0017535984960315347)
('al', 0.0017492148184124114)
('surgeries', 0.0017466129174095982)
('life', 0.0017459653412684208)
('prescribing', 0.0017425097577417066)
('cardiac', 0.0017421088731213448)
('away', 0.0017377820633430333)
('actually', 0.001732439016134856)
('protocol', 0.0017320676575153305)
('spend', 0.001730897156853623)
('smell', 0.0017156512302059477)
('pt', 0.0017043052478167976)
('ca', 0.0017012871956903867)
('rough', 0.0017012630786504522)
('secondary', 0.0017004760547917116)
('cycles', 0.0016999709283190524)
('gut', 0.0016966832131128874)
('always', 0.0016958614195656857)
('seems', 0.0016958044355409084)
('college', 0.0016916683782305403)
('dose', 0.0016886774754530836)
('hope', 0.0016843705697469906)
('smaller', 0.001682835686950414)
('india', 0.0016782713555064976)
('hypertension', 0.0016768773720812922)
('sat', 0.0016676522098172397)
('ultrasound', 0.0016663020918408335)
('potassium', 0.0016661548141401266)
('described', 0.0016590183779794014)
('appt', 0.0016588954497125034)
('ach', 0.001654952946340151)
('september', 0.0016531101883266665)
('ease', 0.0016492805466965614)
('using', 0.0016477142689447577)
('dr', 0.0016416884727517304)
('la', 0.0016412728102368945)
('times', 0.0016406613939174207)
('episode', 0.001636992824180176)
('act', 0.0016365823781802533)
('prefer', 0.001629661826568989)
('sunday', 0.0016212964555340499)
('ladies', 0.0016192354700078633)
('pharmacies', 0.0016134703000901757)
('90', 0.001601694671507841)
('insulin', 0.001601306396509398)
('another', 0.0015995394840369564)
('00', 0.001597897060845558)
('push', 0.0015955764613669158)
('father', 0.0015955702910860426)
('figured', 0.0015904084433811401)
('broke', 0.0015902318425823824)
('sun', 0.0015833327832069132)
('stuck', 0.0015823048401696976)
('though', 0.001580485339061246)
('sudden', 0.0015743798910351349)
('diabetic', 0.0015724826634738937)
('return', 0.0015713660585425203)
('onto', 0.001571110608833944)
('welcome', 0.0015691190667164877)
('thing', 0.0015681561332090651)
('version', 0.001564971150704583)
('specifically', 0.0015622144694156133)
('doubt', 0.001560645297787383)
('car', 0.0015528517594836447)
('6', 0.001551278147146938)
('inflammatory', 0.0015470665221284572)
('something', 0.0015449547661342234)
('ordering', 0.0015430212248277839)
('perscription', 0.0015301551544938835)
('passed', 0.0015242327746102474)
('sitting', 0.0015207793602534457)
('sure', 0.0015158744260078828)
('step', 0.001510554781205392)
('lbs', 0.0015069995402770475)
('asleep', 0.0015062784559410672)
('make', 0.0015049282777231565)
('uses', 0.0014976095508574465)
('tonight', 0.0014953129378117058)
('forward', 0.0014933111883800206)
('seriously', 0.0014927145219280923)
('therefore', 0.0014913954756607742)
('weekend', 0.0014889309873561793)
('stronger', 0.001486772862007255)
('considering', 0.001477997548273454)
('docs', 0.0014634043603708013)
('concern', 0.0014615603190579326)
('sr', 0.0014544544314840488)
('entire', 0.001448274236981107)
('tab', 0.0014482230282301322)
('board', 0.0014476005135741292)
('third', 0.001446494321796449)
('signs', 0.0014431687231785128)
('without', 0.0014426289027810381)
('sell', 0.0014361437703701992)
('joint', 0.0014350399049608588)
('injection', 0.0014348830481457702)
('compared', 0.0014348170215899045)
('concerns', 0.001433790887065257)
('asthma', 0.0014331534569513775)
('failure', 0.0014325252475438572)
('otherwise', 0.0014300630142580516)
('lately', 0.0014244753050431341)
('asking', 0.0014242180514321759)
('4', 0.001420121977742238)
('side', 0.0014141074664592538)
('bring', 0.0014065175990703282)
('use', 0.0014057878556470416)
('prescriptions', 0.0014037784368030792)
('drop', 0.0014009593466401634)
('mix', 0.0014000278351510192)
('multiple', 0.0013987062459138206)
('testing', 0.0013924413228871672)
('5', 0.0013904623438821754)
('god', 0.0013874075419618727)
('considered', 0.0013818071307972405)
('world', 0.0013787544829525413)
('got', 0.0013757140385276623)
('opinion', 0.0013734536812631572)
('1', 0.0013722426592170103)
('room', 0.0013660799667257713)
('bp', 0.0013643189970746017)
('woke', 0.0013610877001412934)
('sense', 0.0013603507181893942)
('prednisone', 0.0013561773778018194)
('quality', 0.0013544088104589698)
('pre', 0.0013514137339988139)
('house', 0.0013512864957030885)
('visit', 0.0013507645732300472)
('state', 0.0013493194662164674)
('six', 0.0013492894847309128)
('help', 0.001342099858648506)
('supplements', 0.0013399262677231568)
('apparently', 0.0013367952118831204)
('extreme', 0.0013364369988817545)
('turned', 0.0013356120724253569)
('slow', 0.0013355541338234014)
('choice', 0.001334631468181582)
('years', 0.0013229875706910015)
('whatever', 0.0013225930191620057)
('product', 0.0013194985403803046)
('swelling', 0.0013191616760815017)
('still', 0.0013186620826919242)
('quick', 0.0013144751575714703)
('mention', 0.0013074238594891028)
('nearly', 0.001306171923610118)
('neck', 0.0013053534000697388)
('mood', 0.0013024661467964285)
('walk', 0.0013019479988513013)
('pay', 0.001296654199159384)
('back', 0.0012952303847619414)
('treatments', 0.0012928211915743005)
('concerned', 0.0012830224360779637)
('mastercard', 0.001279697841926768)
('3', 0.0012782719178804727)
('hello', 0.001277919068886748)
('children', 0.0012771313469501294)
('news', 0.0012763201984573465)
('counter', 0.0012749599485155048)
('posted', 0.0012721928344869014)
('damage', 0.0012637571729051031)
('totally', 0.0012593950119096497)
('show', 0.0012427314710372617)
('allergic', 0.001242224079682945)
('continue', 0.001240903806384515)
('anymore', 0.001236180098486807)
('four', 0.0012350923140890776)
('suggest', 0.0012299814640605196)
('daughter', 0.0012296776229823055)
('seeing', 0.0012292827280235914)
('lol', 0.001228765020007982)
('info', 0.0012270858602745267)
('giving', 0.0012233594842409785)
('stress', 0.001222121811686446)
('friend', 0.0012188303612333752)
('ended', 0.001215673082234749)
('hoping', 0.001215039372346313)
('worth', 0.0012140384452417232)
('strong', 0.0012123016997696587)
('disorder', 0.0012102924416744945)
('seemed', 0.0012069123187308593)
('wrong', 0.0012042226359634705)
('site', 0.0012003353205496216)
('forum', 0.0011935082971428438)
('diagnosis', 0.0011876774953612224)
('dosage', 0.0011801509261867432)
('developed', 0.0011795885139910813)
('happy', 0.0011717732580183982)
('headaches', 0.0011707513443919098)
('except', 0.0011685563663001606)
('oh', 0.0011652411599286842)
('treating', 0.0011643636882597325)
('available', 0.0011622868627587447)
('tests', 0.0011563669513940547)
('uk', 0.0011540511210951492)
('24', 0.00115174254159361)
('issue', 0.0011501832067544523)
('thank', 0.0011492089280058443)
('known', 0.0011477982175936469)
('hour', 0.0011457634962024794)
('fedex', 0.0011450895501190228)
('reading', 0.0011447500082131757)
('research', 0.0011427783886833309)
('definitely', 0.0011395906798126172)
('rather', 0.0011357366245772047)
('prior', 0.0011306049374828235)
('advice', 0.0011247285863194812)
('25', 0.0011195761222312756)
('wondering', 0.001111063297946129)
('instead', 0.0011083949239353871)
('increase', 0.0011078721190017043)
('script', 0.0011063168630357448)
('stay', 0.0011048814532178461)
('causing', 0.0010974383219834421)
('system', 0.0010956299000011351)
('tablets', 0.0010891938261823684)
('overnight', 0.001087306391123384)
('dont', 0.0010850459547543957)
('goes', 0.0010819869549166957)
('fact', 0.0010775718405119509)
('thinking', 0.0010744437277578269)
('stomach', 0.0010732149980484864)
('price', 0.001071519383001248)
('yesterday', 0.001068865525590471)
('similar', 0.0010666919958735083)
('sorry', 0.0010552076417539764)
('second', 0.0010517252799407734)
('soon', 0.001048147575609241)
('looking', 0.0010376180293620934)
('common', 0.0010365247471227181)
('e', 0.0010325308947033128)
('currently', 0.001030571343029584)
('related', 0.0010272056201052592)
('anyway', 0.001024176456823504)
('stuff', 0.0010226542655417646)
('reason', 0.0010216818067404815)
('gone', 0.0010212008597400436)
('starting', 0.0010194228714831537)
('someone', 0.0010183214529698808)
('please', 0.0010175394843963902)
('non', 0.0010142194065625699)
('care', 0.0010124864874384537)
('often', 0.0009930910322897635)
('yes', 0.0009882403744363242)
('water', 0.000984051003487726)
('30', 0.0009809093995886463)
('ask', 0.000979841677347043)
('small', 0.00097933197711632)
('pills', 0.0009778869647640858)
('anti', 0.0009774414753827415)
('cheap', 0.0009698452309223386)
('case', 0.0009693391081440454)
('several', 0.0009651181492711068)
('working', 0.0009637248219192032)
('left', 0.000952937463108217)
('seem', 0.0009522524792500229)
('recently', 0.0009514480441422746)
('doc', 0.0009494519734278208)
('three', 0.0009490211696833278)
('hard', 0.0009379790880265947)
('post', 0.0009233173568445194)
('couple', 0.0009217787579625704)
('helps', 0.0009198945078719429)
('able', 0.0009196750859314263)
('felt', 0.0009195228120117537)
('diagnosed', 0.0009168831713522116)
('less', 0.0009146793163245566)
('ever', 0.0009129823894908363)
('stop', 0.0009105854033211417)
('sometimes', 0.0009101423509332103)
('morning', 0.0009100469202588318)
('usually', 0.0009068047599865123)
('far', 0.000901710964399661)
('almost', 0.0008946872360964569)
('trying', 0.0008889134955037295)
('called', 0.0008887135965160936)
('drugs', 0.0008825129992779486)
('pretty', 0.0008825005718058811)
('severe', 0.0008791284093519448)
('nothing', 0.0008730625655880578)
('different', 0.0008629568000555767)
('hi', 0.000862944966220027)
('old', 0.0008628729846044996)
('great', 0.0008536443320186765)
('thought', 0.0008491254023130481)
('today', 0.0008456907999275036)
('problem', 0.0008402389769742209)
('give', 0.0008339231432933972)
('treatment', 0.0008321799788600686)
('might', 0.0008264822575742794)
('around', 0.0008259281648905792)
('made', 0.000822729314930568)
('anything', 0.0008186174723980186)
('problems', 0.000810337885606117)
("can't", 0.0008092923718822488)
('say', 0.0008089743397607958)
('symptoms', 0.0007967962585228891)
('tried', 0.0007951234138136473)
('way', 0.0007901021197490917)
('10', 0.0007805449464131026)
('put', 0.0007668176235512593)
('best', 0.0007604250757687926)
('effects', 0.0007581184683537616)
('getting', 0.000753616822544615)
('went', 0.0007416774756861112)
('bad', 0.0007371266747141634)
('two', 0.0007265916701152926)
('better', 0.0007161750021856847)
('days', 0.0006957759358020432)
('first', 0.0006729577565073667)
('think', 0.0006482951687188773)
('really', 0.0006428499686438957)
('cause', 0.0005752489303489375)
