('affects', 0.0019768667493198374)
('went', 0.0019687507107956116)
('book', 0.001968166236358137)
('week', 0.0019658946165995498)
('stick', 0.0019654859470137048)
('want', 0.001962152826632618)
('throughout', 0.0019440394996393389)
('telling', 0.0019418835996442754)
("what's", 0.0019403808403445862)
('posts', 0.001937481307709906)
('wife', 0.0019338732558410144)
('tend', 0.0019211437551322063)
('without', 0.0019146979454493143)
('everyday', 0.0018822909720387158)
('supplement', 0.0018805548690376545)
('article', 0.0018785009281336775)
('bought', 0.0018767823686216825)
('expensive', 0.001874458171368558)
('immune', 0.00186775561636197)
('note', 0.00186775561636197)
('need', 0.0018677023480909393)
('types', 0.0018670251654269252)
('breast', 0.0018655672752260657)
('mix', 0.0018581566017205836)
('switch', 0.0018576598672040369)
('started', 0.0018574920824496635)
('500', 0.00184895515652739)
('bottle', 0.0018478807391233629)
('god', 0.0018414065911020216)
('strength', 0.0018305697040627929)
('milk', 0.0018287381935586137)
('last', 0.0018204876212196256)
('gives', 0.0018011819237976556)
('store', 0.0017892832849762032)
('lack', 0.0017864825156658239)
('pm', 0.0017848406023418164)
('process', 0.0017843075273761778)
('turned', 0.0017726621767110659)
('slow', 0.0017725852789573105)
('sugar', 0.001769679893651686)
('checked', 0.0017657940920520103)
('hate', 0.0017547712293683579)
('attack', 0.0017494529082472423)
('drinking', 0.0017489174615307316)
('tablet', 0.0017437543272634786)
('diabetes', 0.001734442380103859)
('exercise', 0.0017325891540853698)
('pains', 0.0017157499280580357)
('plan', 0.001705589937441111)
('3', 0.0016965586993114455)
('huge', 0.0016934087747056076)
('showed', 0.0016926440339451894)
('totally', 0.0016715047349765435)
('14', 0.001669429392099752)
('money', 0.0016635750126475818)
('alot', 0.0016604540103842885)
('recommend', 0.0016577088823597666)
('supposed', 0.0016523289910170972)
('large', 0.001634533281591419)
('seeing', 0.001631538858805426)
('basically', 0.0016267476346171269)
('extra', 0.0016228070770463456)
('prevent', 0.001622008960851278)
("he's", 0.001619813910062344)
('combination', 0.0016184993110828624)
('gp', 0.0016091298251579493)
('site', 0.0015931190396061524)
('would', 0.00159246075340938)
('2', 0.0015924200980391096)
('40', 0.001572948892696578)
('reaction', 0.0015721257471035756)
('worst', 0.0015650804635135589)
('deal', 0.001563900405929146)
('major', 0.001558760816913824)
('doses', 0.0015469763691237015)
('muscle', 0.0015450092309270262)
('regular', 0.0015449146801561234)
('mine', 0.0015430936993278482)
('period', 0.0015349485062411956)
('thank', 0.0015252626431530559)
('reading', 0.0015193446384953872)
('prior', 0.0015005708999314153)
('cost', 0.001498001647241435)
('lost', 0.0014965147788935365)
('advice', 0.0014927716402066864)
('decided', 0.0014901645682839934)
('must', 0.0014854954454937667)
('med', 0.001481086443774123)
('luck', 0.0014805492776468424)
('mentioned', 0.0014797248750617836)
('asked', 0.001479157152092736)
('50', 0.0014749294597866927)
('add', 0.0014693999259855403)
('cancer', 0.0014621332245060206)
('system', 0.0014541510394398458)
('making', 0.0014530649010896467)
('diet', 0.0014473850083108054)
('food', 0.0014351341672210896)
('fact', 0.0014301838713510263)
('longer', 0.0014239761653467525)
('medicine', 0.0014022599938770157)
('wanted', 0.001397801882532749)
('full', 0.0013850593450690748)
('guess', 0.0013839497482057716)
('treat', 0.001379778767401975)
('e', 0.0013704042521886458)
('big', 0.0013685008234942694)
('kind', 0.0013586462845240099)
('plus', 0.0013585249636219557)
('says', 0.001358038002619712)
('stuff', 0.00135729571018791)
('starting', 0.001353006912456884)
('someone', 0.0013515450786059347)
('please', 0.0013505072277641954)
('health', 0.0013454207555081451)
('part', 0.001343846420646211)
('course', 0.001338870272730167)
('fast', 0.0013384142088646968)
('www', 0.0013254884960943198)
('hospital', 0.0013236972572722458)
('heart', 0.0013167476967608062)
('surgery', 0.0013084423004305588)
('believe', 0.0013009017009023402)
('ask', 0.0013004736303739142)
('pills', 0.0012978792804622236)
('everything', 0.0012971346370449625)
('case', 0.00128653432301902)
('already', 0.0012830644274109226)
('look', 0.0012719324179056226)
('although', 0.0012714241552016074)
('http', 0.0012690041430691366)
('left', 0.0012647655951143247)
('stopped', 0.0012646655964444289)
('tell', 0.00124994873517525)
('hard', 0.0012449124159766892)
('either', 0.0012445635207899855)
('works', 0.0012298032932841795)
('come', 0.0012290180222718674)
('couple', 0.0012234108790052673)
('able', 0.001220618825894335)
('prescribed', 0.0012142341677189457)
('else', 0.00120148428636814)
('called', 0.0011795258600891256)
('drugs', 0.0011712962517889257)
('free', 0.001159705983890277)
('month', 0.0011546348179168765)
('away', 0.0011532167905090825)
('old', 0.0011452294679671442)
('great', 0.0011329809388330907)
('meds', 0.0011110848019410605)
('treatment', 0.0011044928412953536)
('might', 0.0010969306642042024)
('using', 0.0010934465264608984)
('drug', 0.0010927408218274622)
('made', 0.0010919496524170052)
('dr', 0.0010894477227601533)
('new', 0.0010615217550964892)
('though', 0.0010488324563855767)
('night', 0.0010485837487635408)
('mg', 0.0010436976860130204)
('find', 0.0010356536925861602)
('lot', 0.00103483481677492)
('6', 0.0010294501501518448)
('year', 0.0010229430991485241)
('put', 0.001017742071795139)
('took', 0.0010114901470762326)
('best', 0.0010092577012950886)
('sure', 0.0010059557393593216)
('many', 0.0009998086206953753)
('make', 0.0009986917203205564)
('try', 0.000996883243602466)
('bad', 0.0009783354034362585)
('weeks', 0.000965069003926783)
('work', 0.0009548601086743954)
('4', 0.0009424130584895071)
('side', 0.0009384217436149016)
('feel', 0.0009315434072863963)
('5', 0.0009227305053723594)
('1', 0.0009106396645719721)
('even', 0.0008986391574384654)
('first', 0.0008931685974646002)
('since', 0.0008868656428149257)
('really', 0.0008532086885420203)
('cause', 0.0007634866755669049)
('vs', 0.00033380614814614533)
