('tannic', 0.0015676877954095836)
('amout', 0.0015641404020696392)
('scaled', 0.0015628271981096566)
('doris', 0.0015621740199104786)
('expected', 0.0015607189011146278)
('menus', 0.0015578765466494348)
('september', 0.0015557842205290793)
('shower', 0.0015549267687506043)
('ayahuasca', 0.0015524327776991434)
('gabriel', 0.0015461416409805811)
('baby', 0.0015460602065499886)
('indigenous', 0.0015429751447530197)
('necrolysis', 0.0015419964529582188)
('card', 0.0015411378673845558)
('anything', 0.001540843623370816)
('countdown', 0.001538323205918212)
('scrips', 0.001538323205918212)
('flaps', 0.0015381318509202961)
('family', 0.0015375384321645931)
('burn', 0.0015347169244237795)
('squinting', 0.0015311852474874901)
('aphrodisiac', 0.0015286223180519896)
('forgot', 0.0015274260899099726)
('gaping', 0.0015266328151562541)
('waking', 0.0015256948971652464)
('dole', 0.0015234220038678455)
('covered', 0.00152170455273461)
('seeping', 0.0015216616326805493)
('ordered', 0.0015207746458820275)
('conjunctiva', 0.0015154573797873851)
('indians', 0.0015144429550103206)
('really', 0.0015125063115063089)
('allow', 0.0015102487523986645)
('yesterday', 0.001508904969242652)
('toke', 0.0015084687315273712)
('battered', 0.0015047489162538633)
('3', 0.001503767938026054)
('overdone', 0.0015014156658761312)
('overflow', 0.0015001612407437987)
('tried', 0.0014966219061739127)
('gagged', 0.001493407636354752)
('pick', 0.0014933388278524373)
('medicine', 0.0014914947207600984)
('stereo', 0.0014913086609891508)
('sterilize', 0.0014896757498465908)
('fallout', 0.0014889381801708244)
('bandaged', 0.0014884970232944379)
('genus', 0.0014877640544548514)
('way', 0.001487170569986602)
('night', 0.0014870824073373852)
('spot', 0.0014825492019828774)
('allergan', 0.0014787654550903544)
('check', 0.001477918691924027)
('symposium', 0.0014772375050759851)
('suppose', 0.0014770044383357734)
('ingredient', 0.001476493536886675)
('stiches', 0.0014754476112931979)
('comforted', 0.0014703112471007099)
('properly', 0.0014630076362989936)
('stellar', 0.0014626044578648326)
('6', 0.001459947485669889)
('stutter', 0.001459683666805788)
('protest', 0.0014594318164409695)
('muro', 0.001455324266840519)
('thunder', 0.001454709665870751)
('nothin', 0.001452999395617192)
('exploration', 0.0014516664419436795)
('epithelium', 0.0014407593719671487)
('plasters', 0.0014395101562799243)
('finally', 0.001437131608402184)
('green', 0.0014328223097416044)
('pass', 0.0014315911823001347)
('reported', 0.0014311239273449078)
('end', 0.0014300627216233851)
('dimension', 0.0014298044519391096)
('care', 0.0014293153400592195)
('porch', 0.0014289464640531277)
('initially', 0.0014279790855895433)
('sure', 0.001426628139455038)
('taxi', 0.0014254480789948599)
('wiser', 0.0014244006875994432)
('havin', 0.0014232552567722775)
('monocytes', 0.001422633405259734)
('summarize', 0.0014220136038108411)
('perks', 0.001420064271687095)
('april', 0.0014181408637585515)
('kleenex', 0.0014165254635656595)
('humanity', 0.001416425327068367)
('girl', 0.0014125964693545642)
('right', 0.0014120464400472989)
('goggles', 0.0014110956586054308)
('patti', 0.001406102348761844)
('geographic', 0.0014058182798044176)
('concur', 0.0014057236854531279)
('learned', 0.0014037425261447583)
('often', 0.0014019350027259388)
('swabbed', 0.0014006850024706181)
('discovered', 0.0014006223311726698)
('tolerates', 0.0013994918905826544)
('erosions', 0.0013971281442625076)
('smears', 0.0013969475426451401)
('stitched', 0.0013894280586976928)
('30', 0.0013847383342244918)
("guy's", 0.0013839583996504237)
('macrophages', 0.0013820309728329178)
('cabin', 0.0013779078630875986)
('concern', 0.0013755117461610154)
('eca', 0.0013738732389580541)
('documentary', 0.0013721250700129174)
('c2', 0.0013707852586093629)
('shades', 0.0013655958786819122)
('suture', 0.0013646053671709602)
('kitten', 0.0013633933966936292)
('sixteen', 0.0013598036691339107)
('till', 0.0013531924695620082)
('trough', 0.001348798439694487)
('better', 0.0013480211729451762)
('left', 0.0013452506784397817)
('epidermal', 0.001344857733796756)
('glenn', 0.0013412662271144811)
('doctors', 0.0013350001272618795)
('see', 0.0013340875443110744)
('side', 0.0013308526545811332)
('paula', 0.0013298723664866574)
('misses', 0.0013277990933843894)
('dh', 0.0013274655573121965)
('myopia', 0.0013266777803036566)
('dropper', 0.0013240258519397546)
('bring', 0.0013237096365276595)
('relentless', 0.0013194283009397194)
('opthalmologist', 0.0013166403354625865)
('goo', 0.0013157005958279288)
('plano', 0.0013104433565281957)
('needed', 0.0013080406477304722)
('running', 0.001307879479234849)
("company's", 0.001304554535588405)
('bacitracin', 0.0013024679959971195)
('genteal', 0.0013024679959971195)
('cpr', 0.0013020316598123518)
('bras', 0.0013018138708864946)
('able', 0.0012982945693603381)
('effect', 0.0012932612850956712)
('less', 0.0012912420997984323)
('hunting', 0.001290874352161187)
('presentations', 0.001288527432028381)
('labelled', 0.0012884767359867574)
('nuisance', 0.0012864600229595105)
('facilitate', 0.0012864600229595105)
('janet', 0.0012856593562429873)
('morning', 0.0012847026004173378)
('thats', 0.00128350748968218)
('easily', 0.0012807316640570542)
('usually', 0.0012801256806562842)
('economic', 0.0012788915766999008)
('friends', 0.001277780816609805)
('follow', 0.0012764480097833177)
('house', 0.0012717302344842053)
('duke', 0.0012707376268933468)
('psychoactive', 0.0012687189945562271)
('first', 0.0012666754654952512)
('probably', 0.0012664680342780199)
('affect', 0.0012657754750309)
('process', 0.001265236246684926)
('folds', 0.0012636319588675365)
('help', 0.0012630844557150877)
('fascinating', 0.0012623924498950505)
('order', 0.0012612437766362078)
('taken', 0.0012576388150484963)
('dictionary', 0.0012571280174170274)
('cant', 0.0012568756446471312)
('mother', 0.0012554669147735176)
('trying', 0.0012548687917046154)
('utilize', 0.0012504685024246388)
('hypochondriac', 0.0012503029310627954)
('neighbors', 0.0012488193140494158)
('alike', 0.0012482454989606114)
('vigilant', 0.0012480818729544412)
('chunks', 0.0012423238693242697)
('product', 0.0012418137778297759)
('territory', 0.0012414140002802079)
('done', 0.0012406828586850266)
('principle', 0.0012399594751033999)
('jean', 0.0012397246629131484)
('counted', 0.0012389440669434318)
('stitch', 0.00123689102660403)
('agree', 0.0012330250278929475)
('ancient', 0.0012328133009695485)
('eventually', 0.0012321335248206943)
('drooling', 0.0012305275961999747)
('cycle', 0.0012304951603570766)
('automatic', 0.001229339558949827)
('identity', 0.0012284166004480912)
('job', 0.0012282880351628949)
('spiritual', 0.0012280119297192222)
('infections', 0.0012267473653861092)
('away', 0.0012266033135414787)
('bandages', 0.0012255294807772654)
('dumping', 0.0012235094400321613)
('systane', 0.0012227217531204917)
('gunk', 0.0012204135916334157)
('think', 0.0012202542829392548)
('shunt', 0.0012200257679681951)
('throat', 0.0012156687396275728)
('[1]', 0.0012150898419799354)
('ween', 0.0012140292997543502)
('chip', 0.0012108831025299926)
('shield', 0.0012088145122396542)
('looks', 0.0012060722545544594)
('school', 0.0012055196622753398)
('mom', 0.0012050945342015867)
('lasik', 0.0012043227371833288)
('woozy', 0.0012039020327303197)
('huge', 0.0012007807675185216)
('cindy', 0.0011997459690861907)
('scabs', 0.001197545569642612)
('brazil', 0.0011955251472057786)
('regiment', 0.0011939242981690592)
('beaten', 0.0011937404589081049)
('hope', 0.0011889031229318045)
('bummer', 0.0011885156291154355)
('incidents', 0.0011861771757183826)
('totally', 0.0011852488120742764)
('birds', 0.0011846828454434404)
('glad', 0.0011843811414182376)
('owner', 0.0011839255767201976)
('sharon', 0.001183490074396154)
('enhancement', 0.0011828242573645822)
('meds', 0.0011817901984282188)
('latex', 0.0011795300889942434)
('precise', 0.0011780311217053012)
('jackson', 0.001177946630833133)
('parcel', 0.0011735495993741034)
('beth', 0.0011704938504691186)
('exhausting', 0.0011695221001805209)
('fractured', 0.001168341186112901)
('around', 0.0011659531366702072)
('gauze', 0.0011616653949811351)
('pricey', 0.0011614589364629575)
('tt', 0.0011598921014605303)
('large', 0.0011590326905830063)
('looked', 0.0011588132847689422)
('times', 0.0011580512566157378)
('precious', 0.0011580340402187596)
('together', 0.0011568304451896774)
('mama', 0.0011565456232016597)
('ibuprofin', 0.0011563447081205857)
('changed', 0.0011542696707152996)
('permission', 0.0011523954253401416)
('lenses', 0.0011471838046034374)
('4am', 0.0011456362232063406)
('border', 0.0011452099049528684)
('extracted', 0.0011431862885258074)
('hug', 0.0011430459154959745)
('learnt', 0.001142835552271068)
('attended', 0.001142835552271068)
("can't", 0.0011424685821246811)
('say', 0.0011420196198960845)
('cut', 0.0011414602521496071)
('establish', 0.0011411379147046974)
('active', 0.001138846784456117)
('things', 0.0011387973568366798)
('distilled', 0.0011380155016719083)
('roots', 0.0011379472061201893)
('dressed', 0.0011374244294801272)
('pets', 0.0011373563482665562)
('endless', 0.0011356847688393954)
('collected', 0.0011351458111767828)
('anyone', 0.0011342698664863066)
('wrong', 0.0011333246799067468)
('spirit', 0.001133094002346001)
('floaters', 0.0011313498180003899)
('ones', 0.0011300378247028964)
('new', 0.0011290731395117203)
('binds', 0.00112836293325088)
('burden', 0.0011276720504551328)
('bandage', 0.0011273060490138308)
('next', 0.001125381517647801)
('blanket', 0.0011234738329388046)
('protocols', 0.001123157979805397)
('extend', 0.0011221717289077854)
('sore', 0.0011210673288228252)
('bt', 0.0011210033363917749)
('hung', 0.0011203596564493179)
("dh's", 0.0011163198833060203)
('eyelid', 0.0011162184720789957)
('shy', 0.0011145831857630284)
('prophylactic', 0.0011134009415385436)
('membranes', 0.0011121070185425143)
('vials', 0.001110388972300555)
('become', 0.001110179832623692)
('bucks', 0.001109976613092614)
('incase', 0.0011094477624788558)
('deal', 0.0011089475605679398)
('thing', 0.0011068738420767883)
('sport', 0.0011067870229730225)
('batch', 0.0011050211522299178)
('bra', 0.0011037265216653433)
('cannot', 0.0011036471773326825)
('xrays', 0.0011031014435736101)
('told', 0.0011028849539023305)
('find', 0.0011015589275689159)
('onion', 0.0011006403720810207)
('document', 0.0011004351759539442)
('ocular', 0.0010943992316307122)
('available', 0.0010938578526569311)
('er', 0.0010932458248512954)
('deserve', 0.001092817071419185)
('calamine', 0.0010925487082353656)
('cheaply', 0.0010906631153138101)
('neuralgia', 0.0010900270032697518)
('guilt', 0.001088813771790308)
('examine', 0.0010871908366612418)
('radiotherapy', 0.0010865317126140081)
('attend', 0.0010862894587591262)
('little', 0.0010833760242844194)
('imho', 0.0010828114106332953)
('rang', 0.0010828114106332953)
('circle', 0.0010823197577260778)
('swab', 0.0010814413800277088)
('fitted', 0.0010774066843377524)
('regulation', 0.0010773901903894836)
('handy', 0.0010773901903894836)
('restore', 0.0010768467002922537)
('obgyn', 0.0010750952035091935)
('squeeze', 0.00107489978770722)
('heals', 0.0010735860172913668)
('eta', 0.001073069516226892)
('scrub', 0.0010720407515848343)
('cataract', 0.0010717844376129976)
('effects', 0.0010702269806500504)
('worried', 0.001070109085530995)
('rather', 0.0010688707453813172)
('peeing', 0.001066372108809515)
('stack', 0.001065255512985569)
('getting', 0.0010638720598779175)
('supplies', 0.0010629350824790922)
('limbs', 0.0010628892701239402)
('unhappy', 0.0010625841393757608)
('love', 0.0010623818163952462)
('texture', 0.001062233850142254)
('contraindicated', 0.0010590504235398865)
('duct', 0.0010587813305513584)
('glycerin', 0.0010575603129476595)
('bloodstream', 0.0010573674631655003)
('decided', 0.001056662148419559)
('pic', 0.0010548636215544185)
('long', 0.0010538308385496693)
('lake', 0.0010535369074683753)
('favor', 0.0010516145510078444)
('pus', 0.0010514133364202475)
('saw', 0.0010504680016462868)
('wreck', 0.0010471244659939441)
('stitches', 0.0010471104257214143)
('radio', 0.0010464796962287417)
('hydrogen', 0.0010429449883115312)
('increase', 0.0010426467474933788)
('bruised', 0.0010398803780876486)
('top', 0.0010392578336612284)
("mother's", 0.0010379850426948788)
('stating', 0.0010379716686049409)
('form', 0.0010376297008327586)
('booked', 0.0010345525557316248)
('change', 0.0010336443066178834)
('system', 0.0010311252825118908)
('drawn', 0.0010293076972975937)
('wedding', 0.001028950440621499)
('waves', 0.001028708402500512)
('stream', 0.0010283522817379495)
('spoken', 0.001026858854849951)
('proved', 0.001026292437783417)
('mirror', 0.0010252521684485539)
('thoroughly', 0.0010243295282307545)
('surrounding', 0.0010239443584601172)
('technology', 0.00102383268262124)
('briefly', 0.0010237830701999935)
('jack', 0.001020817823634956)
('mc', 0.0010190560303413641)
('presentation', 0.0010186091007749092)
('assure', 0.0010160924060978805)
('intensive', 0.0010147047245936962)
('dye', 0.0010141501508302065)
('odds', 0.0010135854610293803)
('medical', 0.0010133244779992996)
('enjoyed', 0.0010118432964990088)
('saliva', 0.0010101055960154409)
('obsessive', 0.0010091050403324483)
('tape', 0.0010088757783453502)
('grocery', 0.0010085895934494311)
('impaired', 0.0010072105821095645)
('makeup', 0.0010051664631755342)
('grandmother', 0.0010038791656595083)
('relief', 0.0010034092064767717)
('defects', 0.0010021137313489326)
('mucous', 0.0010015509535417448)
('protective', 0.0009982958252704808)
('going', 0.0009974397419411024)
('pharma', 0.000997194475953886)
('overwhelming', 0.000996936269878317)
('bothering', 0.0009957466580492744)
('need', 0.0009932780669392723)
('vegetable', 0.0009918766437520962)
('occurring', 0.0009917510969900205)
('slowed', 0.0009912184565909604)
('wanted', 0.000991168607614131)
('replies', 0.000990614536952546)
('40%', 0.00098818728317151)
('started', 0.0009878480620300484)
('additionally', 0.000987541864181595)
('heads', 0.0009858821809571737)
('parent', 0.0009852951353327016)
('circulation', 0.000984488413351634)
('density', 0.0009835349054179282)
('spelling', 0.0009821186180714449)
('moisture', 0.000979131747039903)
('treat', 0.0009783885805214004)
('picking', 0.0009774377222782772)
('neosporin', 0.0009751929309104259)
('last', 0.0009681684167395281)
('related', 0.0009667294450687591)
('image', 0.0009663994325857068)
('cuts', 0.0009651696466592594)
('earth', 0.0009649790675560449)
('laugh', 0.0009647886814443603)
('ace', 0.0009643632765182109)
('altogether', 0.0009635513479899913)
('plus', 0.0009633177014773868)
('reason', 0.0009615308432267562)
('chat', 0.0009613764957831827)
('burned', 0.00096124306652167)
('cvs', 0.0009599846056038374)
('kit', 0.0009582612979869371)
('layer', 0.000957920271196393)
('soup', 0.0009578067329261601)
('worsened', 0.0009571878462549194)
('im', 0.0009564208439169339)
('baseline', 0.0009563282783755859)
('path', 0.0009548871473681309)
('fine', 0.0009545010116118015)
('motion', 0.0009536020687542367)
('location', 0.0009531075170783026)
('part', 0.0009529092800945859)
('identify', 0.0009498656582462785)
('cotton', 0.0009496899709866958)
('scott', 0.0009481161301102314)
('laser', 0.0009472556880169356)
('confident', 0.0009457675148200608)
('region', 0.0009452522831879857)
('results', 0.0009451175591914955)
('proof', 0.0009439825156979716)
('drying', 0.0009437474115597277)
('traditional', 0.000943076147630851)
('responding', 0.0009406378068892978)
('hospital', 0.0009386216915203198)
('along', 0.0009384736131518887)
('worsen', 0.0009366636965097026)
('pet', 0.0009362973415915031)
('needless', 0.0009355512531482109)
('years', 0.0009338230450267004)
('resolve', 0.0009336835236186925)
('sooo', 0.0009330471882025495)
("they'll", 0.0009325121889047598)
('listening', 0.000931173735578273)
('yet', 0.0009310195558376559)
('environment', 0.0009299952931954236)
('pleased', 0.0009286222392119657)
('surely', 0.0009281145779295527)
('recommendation', 0.0009264814733651494)
('psychological', 0.0009263115559049279)
('enlarged', 0.0009239268215217688)
('believe', 0.0009224575697307503)
('roll', 0.0009220838925790505)
('small', 0.0009216743369051427)
('glasses', 0.0009211619736164007)
('taking', 0.0009209034016220486)
('skin', 0.0009205223478228332)
('auto', 0.000917385006378258)
('dryness', 0.000914845996613547)
('case', 0.0009122697926862143)
('infection', 0.0009117686668972519)
('closely', 0.0009104242160009079)
('fan', 0.0009104174301183488)
('grown', 0.0009104038590879735)
('already', 0.0009098093212550178)
('plastic', 0.0009096319251855288)
('later', 0.0009085227310143421)
('settle', 0.0009077827454489564)
('working', 0.0009069860445248259)
('12', 0.0009061926366863943)
('dropping', 0.0009058257159116563)
('dried', 0.0009053957754460156)
('burns', 0.0009052108728832287)
('caused', 0.0009049254682650342)
('orally', 0.0009044599271144643)
('pain', 0.0009033805136899922)
('tear', 0.0008991322186435101)
('compound', 0.0008987619389348719)
('provides', 0.0008971236127144373)
('scare', 0.0008969403491646093)
('stopped', 0.0008967628774787769)
('everybody', 0.0008955872142622334)
('mornings', 0.000895518245294411)
('shut', 0.0008951675222813294)
('visual', 0.000894848682077542)
('blind', 0.0008934360536447659)
('2002', 0.000891622117180668)
('sources', 0.0008893092725222758)
('application', 0.0008890971134366229)
('benedryl', 0.0008890789395073471)
('indian', 0.0008886070329361915)
('peroxide', 0.0008881845331967417)
('hated', 0.0008867012531720994)
('surface', 0.0008861815767408085)
('cleaning', 0.0008860801983241042)
('irritated', 0.0008855384531858954)
('stimulant', 0.0008846725279569984)
('mistake', 0.000883451607987147)
('wiki', 0.0008832811926783893)
('hard', 0.0008827560767834705)
('either', 0.0008825086783783533)
('fortunately', 0.0008813120943642912)
('20', 0.0008796769010784523)
('animal', 0.0008790759960839654)
('needle', 0.0008790013414256274)
('repair', 0.0008785368520765831)
('load', 0.0008782507020270926)
('severity', 0.0008747999091713514)
('clothes', 0.0008699118920142792)
('national', 0.0008675255314315061)
('past', 0.0008675116830318033)
('worries', 0.0008670831254513635)
('computer', 0.0008662926284105737)
('bar', 0.0008649664886430348)
('receive', 0.0008620111939224978)
('safely', 0.0008618276938752256)
('speed', 0.0008615972619166374)
('mechanism', 0.000860064763602288)
('hr', 0.0008589261123797437)
('credit', 0.000858230793558431)
('wet', 0.0008577122685457158)
('8', 0.0008541573844754497)
('frequency', 0.0008537904142369024)
('oct', 0.000853514461935456)
('dosages', 0.0008532339078535901)
('opiate', 0.000852235332837219)
('pro', 0.0008518572606736958)
('service', 0.0008510538986258753)
('lasting', 0.0008488450731958942)
('underlying', 0.000848595815481335)
('antihistamine', 0.000847923005646735)
('lady', 0.0008479132724582249)
('frustrating', 0.0008465604070135921)
('removal', 0.0008460971469782389)
('7', 0.0008459523800575186)
('2015', 0.0008457793165762557)
('piece', 0.0008455533099078612)
('sleep', 0.0008453882383722109)
('perfectly', 0.0008426491464946567)
('route', 0.0008424268693194966)
('dosing', 0.0008420538455695188)
('struggle', 0.000840372649294137)
('temporary', 0.0008399523564086502)
('produced', 0.0008396074847440014)
('resulting', 0.0008391378001633856)
('wasnt', 0.0008390774308578099)
('bet', 0.0008383915126329683)
('tree', 0.0008381834515698646)
('wikipedia', 0.0008366921706775205)
('temperature', 0.0008343232120527173)
('wondered', 0.000832646625797392)
('larger', 0.000832570363694036)
('cry', 0.0008319882034261264)
('severe', 0.0008273701999701853)
('[', 0.0008263981481997127)
('impact', 0.0008251781667473066)
('opiates', 0.0008241975539647821)
('tons', 0.0008233757234620833)
('surgeries', 0.0008218910135169841)
