('cakes', 0.0013435016729147489)
('ive', 0.0013433381195821687)
('spanish', 0.001341070616042971)
('soooooo', 0.0013409172228956393)
('nurse', 0.001339962400784325)
('flew', 0.0013397322643781658)
('buffalo', 0.001338667778432821)
('pushes', 0.0013364050044770048)
('total', 0.0013337885259772661)
('yawning', 0.0013330196530990743)
('passion', 0.0013269832740211806)
('rid', 0.0013266265659368328)
('pain', 0.0013262211545115234)
('reassured', 0.0013256970866692259)
('sort', 0.0013215811795279765)
('searches', 0.0013213270739690416)
('spiked', 0.0013201101154796185)
('thought', 0.0013198274246629406)
('scoops', 0.001318521488067857)
('perfume', 0.0013147375294725796)
('kids', 0.001314290003662734)
('hope', 0.0013090401401203375)
('quickly', 0.0013064329898700266)
('totally', 0.0013050165662018961)
('armpit', 0.0013039119671364062)
('booze', 0.0013035916265542913)
('vaccinations', 0.0013007622252428782)
('blaming', 0.0012999743577969609)
('wonder', 0.0012983071639210337)
('unless', 0.0012974997659390179)
('give', 0.0012961979839274395)
('reaches', 0.0012957401073209374)
('saying', 0.0012863479341779257)
('kept', 0.0012853137456446033)
('quest', 0.0012834753740043213)
('14th', 0.0012791353871343199)
('made', 0.001278798997134691)
('fussy', 0.001278255544124903)
('times', 0.0012750707353586055)
('daughter', 0.0012742226655688904)
('steak', 0.001272777596224371)
('info', 0.0012715370163187897)
('helping', 0.001268131773622478)
('brave', 0.0012623956387397166)
('berry', 0.001260645452167612)
('cut', 0.0012568032328244007)
('strong', 0.0012562172999519723)
('teaspoons', 0.0012474451026379069)
('w', 0.0012465535450548598)
('commented', 0.0012455985754576291)
('natural', 0.001243632029177137)
('11', 0.0012417091471486155)
('devastating', 0.001241171408517458)
('uni', 0.0012370457242771302)
('live', 0.0012365982195885767)
('minutes', 0.0012362152139143538)
('though', 0.0012283037871016977)
('night', 0.0012280125217883793)
('boot', 0.0012258206118315735)
('worst', 0.0012219265010654)
('bench', 0.0012206105035122625)
('energetic', 0.0012188812790522958)
('codiene', 0.0012186263217672459)
('sport', 0.0012186263217672459)
('selegiline', 0.0012177364360774741)
('worry', 0.0012155309924072983)
('drastic', 0.0012123935611050953)
('105', 0.0012120230287098886)
('tbsp', 0.0012111405434748058)
('sluggish', 0.001211079114904341)
('saturated', 0.0012108949384910578)
('except', 0.0012108872928200901)
('regular', 0.0012061821954698427)
('johns', 0.0012018106708240833)
('vomitting', 0.0011991845447527087)
('son', 0.0011983905166573717)
('calpol', 0.001197931898116341)
('wort', 0.0011970499679158574)
('husband', 0.0011937213145416818)
('htp', 0.0011928457343440898)
('rang', 0.001192228006941331)
('hear', 0.001191410503205134)
('thank', 0.0011908389940346548)
('restrictions', 0.0011906082341646225)
('difference', 0.0011864151305968863)
('ephedrine', 0.0011843609248899964)
('lord', 0.0011790845009981951)
('subutex', 0.0011782267603011902)
('stuffed', 0.0011771639031525189)
('rather', 0.0011768786567353873)
('pumps', 0.0011767992606139153)
('eating', 0.0011764258353465069)
('10th', 0.0011721503728248032)
('adjustment', 0.0011721334101466399)
('100', 0.0011717548109840647)
('chips', 0.0011716251750697026)
('getting', 0.0011713748609713964)
('many', 0.0011708912207095028)
('dangers', 0.001170175112311541)
('love', 0.0011697340304447181)
('lost', 0.0011683942839979089)
('right', 0.001166048835739726)
('people', 0.0011604713290517326)
('intolerant', 0.001157467491802791)
('folate', 0.0011541909763567045)
('50', 0.0011515416850002872)
('102', 0.0011510880574051425)
('instead', 0.0011485465036394336)
('mil', 0.0011472022536893733)
('likely', 0.0011446512021627748)
('rising', 0.0011428719964848284)
('gains', 0.0011427247883696414)
('coz', 0.0011370065621265258)
('effective', 0.0011355093734999073)
('baby', 0.001134858302234024)
('flying', 0.001131804684593699)
('completely', 0.0011313590141042993)
('diet', 0.0011300365317507622)
('happier', 0.0011295417158790832)
('sauce', 0.001129527908705968)
('parasites', 0.0011294036855726741)
('sever', 0.0011288662450902925)
('jumping', 0.0011273988546278509)
('briefly', 0.0011272349343002788)
('alternating', 0.0011256163787236315)
('within', 0.0011235418729710848)
('without', 0.0011211660753024225)
('food', 0.0011204717664004503)
("she'd", 0.0011190950820717982)
('nurofen', 0.0011175517327190884)
('xray', 0.0011174605386397656)
('noticed', 0.001116508944541239)
('soma', 0.0011161233069573574)
('85', 0.0011143836045096464)
('longer', 0.0011117602282354532)
('herb', 0.001108450908206847)
('endoscopy', 0.0011056639754823668)
('relief', 0.001104802319809982)
('calmed', 0.001100032516280744)
('side', 0.0010990001067978138)
('proud', 0.0010977226577162794)
('9', 0.0010975968407835204)
('healthier', 0.0010965184560557952)
('medicine', 0.0010948054670974984)
('combining', 0.0010941657795416465)
('score', 0.0010938169158398656)
('heard', 0.0010924235084342879)
('lower', 0.0010899420326261906)
('smells', 0.0010882457304305301)
('endocrinologist', 0.0010873316045088106)
('b', 0.0010865246351662763)
('laid', 0.0010852699504506878)
('question', 0.001084801356880514)
('banana', 0.0010845576394761713)
('head', 0.0010845018946851867)
('beans', 0.0010842911535181943)
('full', 0.0010813761712217085)
('combinations', 0.0010809996268680779)
('gallbladder', 0.0010806722441605039)
('guess', 0.0010805098606106072)
('calorie', 0.001078924081398624)
('licensed', 0.0010752907400182496)
('fats', 0.0010748449992769463)
('others', 0.0010717237381423187)
('alright', 0.0010699938157627364)
('whey', 0.001067758696284468)
('scares', 0.0010663599115163717)
('encourage', 0.001064586781686396)
('related', 0.0010644161192129807)
('girlfriend', 0.0010619104216471813)
('anyway', 0.0010612772245635357)
('bites', 0.001060392229737571)
('half', 0.0010586937261769596)
('reason', 0.0010586922058407086)
('regard', 0.0010585320596497505)
('finally', 0.0010549011806193344)
('please', 0.0010543998279684233)
('roof', 0.0010528113766174502)
('46', 0.0010511595883677752)
('ped', 0.0010506024782799628)
('blow', 0.0010498024889398299)
('gastro', 0.0010484635613178638)
('emotionally', 0.00104715178550537)
('could', 0.0010463246037857264)
('first', 0.0010460034527981518)
('train', 0.0010456824530795977)
('strattera', 0.0010454247793022233)
('course', 0.0010453143502059169)
('fast', 0.0010449582812775851)
('sets', 0.0010419681715171526)
('existing', 0.0010410656804732499)
('smart', 0.0010361711087310454)
('soooo', 0.0010353285216820297)
('kg', 0.0010329250149854353)
('intolerance', 0.001032604916725621)
('tremors', 0.0010325271297730483)
('hits', 0.0010302497400624339)
('refuse', 0.001029780197749274)
('heart', 0.0010280422913699716)
('resolve', 0.001028030953078732)
('kills', 0.001026187388083105)
('possible', 0.0010235418768059926)
('dehydrated', 0.0010234979587909472)
('surely', 0.0010218992731254846)
('fe', 0.0010217679722415729)
('florida', 0.00102104730229775)
('pediatrician', 0.0010179718637400978)
('brings', 0.0010177062313892144)
('point', 0.0010166048457800453)
('praying', 0.001014323241694389)
('infant', 0.0010141571163429723)
('hypothyroidism', 0.0010137936879082916)
('blog', 0.001013344236043597)
('pills', 0.0010133108967574462)
('anti', 0.00101284926953388)
('degrees', 0.0010101087551306444)
('com', 0.0010083014692336997)
('laying', 0.001008217589166374)
('expecting', 0.0010070299990989561)
('screaming', 0.0010068848912026568)
("ssri's", 0.0010055531325699747)
('infection', 0.001003901630377813)
('ensure', 0.001003500058323692)
('fan', 0.0010024138529901743)
('ect', 0.0010023989106259384)
('came', 0.0009967476968685482)
('sugars', 0.000996470533545731)
('sending', 0.000996086111344073)
('ongoing', 0.0009951317741670217)
('alleviate', 0.0009948938757475484)
('comfort', 0.0009946274658745877)
('heck', 0.0009943398403692997)
('4mg', 0.0009927293514575886)
('likes', 0.0009923304584399093)
('pray', 0.0009908414183480091)
('http', 0.0009907668190406319)
('olive', 0.0009892157514265689)
('eaten', 0.0009882785419416667)
('left', 0.0009874575999986959)
('stopped', 0.0009873795266806362)
('seem', 0.0009867478026165633)
('continuing', 0.000986271576243961)
('fatigued', 0.0009858918218852973)
('steps', 0.000984359189788861)
('herbs', 0.0009841675510514228)
('sept', 0.0009787591239587606)
('motivation', 0.000978293123343901)
('suboxone', 0.0009773113051226676)
('beautiful', 0.0009721284993619861)
('either', 0.0009716849604642498)
('makes', 0.0009713253250409758)
('til', 0.00096913595740654)
('appeared', 0.0009680192774613246)
('animal', 0.0009679054103689038)
('depressants', 0.0009676336478054803)
('desperate', 0.000967255039482558)
('bouts', 0.0009670596961603979)
('journey', 0.0009661923331815547)
('ent', 0.0009659165450378883)
('racing', 0.0009624875195749169)
("children's", 0.0009613508914189826)
('turning', 0.0009613018804287034)
('needed', 0.000960144231413216)
('come', 0.0009595479125268441)
('approximately', 0.0009568298083801819)
('hours', 0.0009560057197400795)
('organic', 0.0009555389795992289)
('couple', 0.0009551701715017292)
('worries', 0.0009547006767362487)
('terrified', 0.0009538480272993092)
('bar', 0.0009523701567041993)
('noticeable', 0.0009521473320940382)
('limit', 0.0009509435450287631)
('remedy', 0.0009504430570794408)
('depressant', 0.0009492086615312661)
('prescribed', 0.000948005513214315)
('habit', 0.0009476085667044472)
('restless', 0.0009474194460142778)
('connection', 0.0009440557622714128)
('stop', 0.0009435713378551774)
('sometimes', 0.000943112235905052)
('butter', 0.0009424948585993314)
('libido', 0.000940186415168372)
('shortness', 0.0009383635011417424)
('metabolism', 0.0009371389127137153)
('38', 0.000936861109733124)
('advance', 0.0009322638215096431)
('hyper', 0.0009316896369256597)
("they've", 0.0009314879871973813)
('opposite', 0.0009308471974718535)
('ritalin', 0.000927105869320631)
('almost', 0.0009270972599016669)
('floor', 0.0009259510826123334)
('bet', 0.0009231098161020766)
('tree', 0.0009228807307561426)
('behavior', 0.0009212639983849532)
('sweats', 0.0009202216112921817)
('temperature', 0.0009186304193716763)
('continues', 0.0009178493180488553)
('familiar', 0.0009167547766385616)
('normal', 0.0009166565582692717)
('carb', 0.0009163550547795464)
('boost', 0.000914998806377091)
('drugs', 0.0009144820116445472)
('law', 0.0009140069167239503)
('severe', 0.0009109748150291362)
('worse', 0.0009083992033582568)
('breathe', 0.0009080965070436177)
('planning', 0.0009073493699302165)
('tears', 0.0009059897094008147)
('nothing', 0.0009046892362194651)
('nuts', 0.000904113146200512)
('dairy', 0.0009035562592318593)
('calories', 0.0009012106445305292)
('fiber', 0.0009011510835913031)
('road', 0.0009006112358466877)
('benzo', 0.0009002095520211761)
('bit', 0.0008996215250196588)
('individual', 0.0008994357722929445)
('carbs', 0.000899213277605112)
('actually', 0.0008975982891032356)
('egg', 0.0008964319351858617)
('dec', 0.000895493747565054)
('old', 0.0008941305379076178)
('nature', 0.0008939527619152868)
('us', 0.0008928543886816194)
('indeed', 0.0008928540094199496)
('watching', 0.0008920107430363762)
('150mg', 0.0008902518560320237)
('ocd', 0.0008895619937737015)
('eggs', 0.0008892200850541223)
('nauseous', 0.0008855553665087903)
('great', 0.0008845675776018125)
('abnormal', 0.0008832821990319317)
('adults', 0.0008827911357951105)
('b12', 0.000882297052526109)
('rough', 0.0008814456465648435)
('ssri', 0.0008811792588429922)
('48', 0.0008801502322370428)
('gut', 0.0008790727610360861)
('prone', 0.000879011007495205)
('hence', 0.0008788340827104288)
('always', 0.0008786469795366541)
('scheduled', 0.0008748665093613798)
('body', 0.0008743936557047039)
('oxygen', 0.0008733590014400848)
('direct', 0.0008728469417049189)
('clomid', 0.0008726871824557521)
('raised', 0.0008716954442572435)
('chicken', 0.0008710408760654769)
('replacement', 0.0008705108061839735)
('meds', 0.0008674723096184255)
('hrs', 0.0008662835731892514)
('cup', 0.0008655879944337859)
('seizure', 0.0008646180941989434)
('wearing', 0.0008641463358025519)
('kid', 0.0008621788846561891)
('max', 0.0008608021557578004)
('gradually', 0.0008605271523937903)
('folks', 0.0008587578122201015)
('girls', 0.0008583550804921917)
('bath', 0.0008574666258282634)
('dead', 0.0008549374789328097)
('loose', 0.0008511431972072945)
('due', 0.0008500324614698588)
('brother', 0.0008490669105642782)
('tough', 0.0008486114872543324)
('cholesterol', 0.0008484267573600015)
('broken', 0.0008482102648949141)
('episode', 0.0008481464251114639)
('naturally', 0.0008470182963479867)
('degree', 0.0008455773211143338)
('view', 0.0008444630695242383)
('pdoc', 0.0008436738062210004)
('rapid', 0.0008436529854029669)
('2012', 0.0008418392247484868)
('driving', 0.0008400889629682746)
('problems', 0.0008396923562000468)
('realized', 0.0008388070948243097)
('say', 0.0008382794159389753)
('answers', 0.0008367328717659832)
('30mg', 0.000836347304978485)
('bedtime', 0.0008360928891879859)
('typically', 0.0008349818181829637)
('ideas', 0.0008340157411254744)
('awake', 0.0008339991811994757)
('200mg', 0.0008336153623341865)
('stayed', 0.0008309222684215788)
('greatly', 0.0008297801159057518)
('st', 0.0008289963031910455)
('another', 0.0008287413818628082)
('md', 0.0008272226663406382)
('push', 0.0008266880903269006)
('ten', 0.0008264899758562691)
('next', 0.0008260665096175469)
('typical', 0.0008257535044402122)
('send', 0.000825737592435496)
('ate', 0.0008240073198558062)
('tried', 0.0008239267405294896)
('broke', 0.0008239189765905862)
('content', 0.000822955960424274)
('respond', 0.0008216289466998581)
('stuck', 0.0008198118976475029)
('hearing', 0.0008188431311509075)
('advil', 0.0008188061980199668)
('spread', 0.0008168367725730346)
('blood', 0.0008152130458665073)
('ran', 0.0008148708094769269)
('diabetic', 0.0008147229052412404)
('decrease', 0.0008147017846888049)
('calm', 0.000814677649552979)
('suppose', 0.000813126847606205)
('increases', 0.0008127529105074249)
('dropped', 0.0008126961311624197)
('chemical', 0.0008114717011144527)
('appears', 0.000811234208998511)
('juice', 0.0008107630008005182)
('000', 0.0008103046770770149)
('plenty', 0.0008098709443266751)
('lot', 0.0008079406243457192)
('gabapentin', 0.0008058081913958128)
('hormones', 0.0008053433930958509)
('paxil', 0.000803929449113353)
('blue', 0.0008035860448493759)
('complex', 0.0008010369852391126)
('hormone', 0.000800825268360498)
('contain', 0.0007986919974256147)
('barely', 0.0007955850145785168)
('little', 0.000795233116014302)
('found', 0.0007950400613721838)
('besides', 0.0007947175437433333)
('emergency', 0.0007941867778857757)
('cover', 0.000793586520582553)
('unable', 0.0007926324266331853)
('literally', 0.000789013937270002)
('acting', 0.000788473654481871)
('originally', 0.0007881920957906382)
('best', 0.0007879714560158985)
('moving', 0.0007874819338851396)
('initially', 0.0007861371991686952)
('urine', 0.0007847750325753665)
('warm', 0.0007839880232815722)
('ways', 0.0007835956378480145)
('300', 0.0007831936302086275)
('smoking', 0.0007831677210212938)
('strange', 0.0007817759921512465)
('necessary', 0.0007812260164696164)
('asleep', 0.0007804216785547855)
('dangerous', 0.0007804037830199262)
('received', 0.0007772880963029673)
('never', 0.0007740165878118523)
('long', 0.0007735459920717306)
('fish', 0.000771438634471816)
('weekend', 0.0007714337384443122)
('arms', 0.0007712428836395104)
('discovered', 0.0007710766408505403)
('suggestions', 0.0007704276177422732)
('150', 0.0007696082704966005)
('weak', 0.0007645672392992889)
('hold', 0.0007607032424512943)
('wellbutrin', 0.000760071990564566)
('concern', 0.0007572526533917887)
('posts', 0.0007563380319420462)
('correct', 0.0007550245083609434)
('losing', 0.0007543652233069349)
('living', 0.0007538181679707616)
('improved', 0.0007537012901828155)
('pounds', 0.0007517666902320079)
('2nd', 0.0007506654723957918)
('ready', 0.0007504861915737799)
('entire', 0.0007503689683500778)
('controlled', 0.0007468306138723982)
('swollen', 0.0007467110971506392)
('work', 0.0007455008856094659)
('injection', 0.0007434308261842004)
('save', 0.0007402143572308517)
('lately', 0.0007380384445099555)
('fairly', 0.0007370450293621196)
('hell', 0.00073671563758591)
('slight', 0.0007367073577553881)
('ill', 0.0007361409762496858)
('tea', 0.0007361368477698569)
('round', 0.0007356605614580046)
('keeping', 0.0007323872982722549)
('recent', 0.0007302756626551542)
('sodium', 0.0007293426963873636)
('putting', 0.0007269041024961131)
('scan', 0.0007258211442512475)
('mix', 0.0007253719050567959)
('symptom', 0.000724252079470691)
('hey', 0.000723031684477718)
('500', 0.0007217799204937714)
('yrs', 0.0007203003475236249)
('running', 0.000720019446385248)
('considered', 0.0007159315305894187)
('strength', 0.0007146027586403371)
('milk', 0.0007138877886198782)
