('5', 0.0025487901649239877)
('usual', 0.002531059136120534)
('success', 0.0025303855237989435)
('stage', 0.0025192359146680777)
('last', 0.0025142990923758403)
('panic', 0.0025063218931644826)
('response', 0.002493801170579621)
('quit', 0.0024933554714244768)
('could', 0.002467890971042669)
('cure', 0.002466886156672576)
('heavy', 0.0024565307704099725)
('self', 0.0024476097539389034)
('physical', 0.002426796372328996)
('years', 0.0024251053783155454)
('whatever', 0.0024243821447370996)
('still', 0.002417176532691605)
('attack', 0.0024161921279165113)
('drinking', 0.002415452615503658)
('agree', 0.0024015917491000916)
('wants', 0.002396873272918636)
('cycle', 0.0023966642668000397)
('infections', 0.0023893645986862665)
('crazy', 0.002387401646197878)
('alcohol', 0.002385400616075488)
('experiencing', 0.002382320299792552)
('much', 0.0023781932110790707)
('nurse', 0.00237035507322556)
('really', 0.002356755197018262)
('perhaps', 0.0023386160961854884)
('knew', 0.0023342044536448494)
('products', 0.0022997353776534266)
('alot', 0.002293274594443056)
('antibiotics', 0.002290153413832939)
('supposed', 0.00228205302469309)
('mostly', 0.00227640339368983)
('continue', 0.002274641547284937)
('kept', 0.0022736831689396104)
('reduce', 0.002264089724187705)
('prevent', 0.002240177637330854)
('hot', 0.002224352050039854)
('hand', 0.0022200832853343146)
('serious', 0.002209546662825941)
('would', 0.002199368224354607)
('result', 0.0021989873262559098)
('live', 0.0021875067999130135)
('feels', 0.0021832537437993125)
('drink', 0.0021831181515919915)
('cream', 0.002145283300865012)
('one', 0.00214481150294314)
('easy', 0.002140108574761732)
('face', 0.002119402324978241)
('dry', 0.0021119644236938487)
('cause', 0.0021089227227294944)
('vitamin', 0.0021072005395000597)
('sounds', 0.0021036754980744477)
('term', 0.0021013899789358564)
('brain', 0.0020707785010143647)
('x', 0.0020618882063751518)
('25', 0.0020522415596381056)
('increase', 0.0020307875098732756)
('tired', 0.0020293806728957564)
('likely', 0.0020248551620046388)
('cancer', 0.002019371181906291)
('making', 0.0020068468026853636)
('thinking', 0.0019695115212019524)
('stomach', 0.001967259195410969)
('longer', 0.0019666719720387695)
('similar', 0.0019553021914241204)
('pill', 0.0019249448048856263)
('b', 0.001922030931348101)
('others', 0.001895848568821741)
('e', 0.0018926831071543017)
('currently', 0.0018890911464977365)
('im', 0.0018628432963306216)
('health', 0.0018581780754825814)
('part', 0.0018560037411623049)
('cold', 0.0018542474075866223)
('hospital', 0.0018281754699932028)
('yet', 0.0018133686121289923)
('believe', 0.001796692231094463)
('cheap', 0.0017777770084529208)
('infection', 0.0017758732044963338)
('12', 0.001765012639751746)
('quite', 0.001750511641274841)
('recently', 0.0017440540033434274)
('thanks', 0.0017424630829233276)
('three', 0.00173960541559153)
('c', 0.0017087502619186291)
('works', 0.0016984972971327875)
('come', 0.0016974127491410783)
('diagnosed', 0.0016806947845866003)
('ever', 0.0016735444475152429)
('stop', 0.0016691506465600016)
('sometimes', 0.0016683385083716687)
('morning', 0.0016681635789567455)
('usually', 0.0016622205296885984)
('7', 0.0016476812798759425)
('sleep', 0.0016465824878919115)
('probably', 0.0016444863176965857)
('called', 0.0016290584813035307)
('normal', 0.0016215391730598078)
('pretty', 0.001617669682214153)
('severe', 0.0016114883321510353)
('nothing', 0.001600369323430386)
('month', 0.0015946811397536623)
('old', 0.0015816912888112834)
('us', 0.0015794338174148716)
('start', 0.0015600709391208592)
('always', 0.0015543013179324624)
('however', 0.0015388046336928783)
('might', 0.0015149851837828695)
('due', 0.0015036830557873218)
("can't", 0.0014834752246812891)
('say', 0.0014828922551770405)
('next', 0.0014612879740114784)
('tried', 0.0014575027838371578)
('though', 0.0014485561244178536)
('way', 0.0014482984893208477)
('night', 0.0014482126310916357)
('mg', 0.0014414644263822322)
('best', 0.001393898916291193)
('getting', 0.0013814190322192182)
('right', 0.001375137974919587)
('long', 0.001368380684120144)
('bad', 0.0013511917291978003)
('two', 0.0013318805150342717)
('work', 0.0013187696947796455)
('see', 0.0012992167906233482)
('going', 0.0012951578436671987)
('got', 0.0012608778751092486)
('go', 0.0012393228397397731)
('first', 0.0012335667475944477)
('since', 0.001224861655085032)
('pain', 0.001173023601250074)
('3', 0.0011715696245666726)
('day', 0.0010855708551761108)
