('going', 0.002895099735628725)
('orgulatran', 0.002891516873668464)
('anti', 0.0028607401285434576)
('everything', 0.0028604019055999573)
('met', 0.002845636329688302)
('hoping', 0.002844906403318131)
('failed', 0.002826267179723132)
('working', 0.002820594726510969)
('menopur', 0.002810096520682039)
('another', 0.0028088843604978544)
('doctor', 0.002773089836190171)
('tuesday', 0.0027676063670841944)
('encouragement', 0.002755384102677204)
('social', 0.0027511876849775343)
('mallon', 0.0027455466139557354)
('told', 0.002743849481437139)
('security', 0.0027365502831093362)
('dawnmarie', 0.002721742810782847)
('habve', 0.0027001395672675093)
('bearing', 0.0026971296622628387)
('broaching', 0.0026741273542494393)
('coming', 0.002672792513145045)
('effects', 0.002662600242651176)
('htought', 0.002662131449720009)
('idea', 0.0026598661410553747)
('back', 0.0026535831980758246)
('converstaion', 0.0026398413661668455)
('follicles', 0.0026200663470163765)
('luck', 0.0026118898403721356)
('add', 0.0025922208710439584)
('bad', 0.002588874621694009)
('soo', 0.002580592678079096)
('tellers', 0.002575234302582166)
('lots', 0.002566825661583563)
('two', 0.00255187446014644)
('8dp5dt', 0.0025246664496643787)
('eastenders', 0.0025214406210756937)
('diarrhea', 0.002512492139248593)
('arther', 0.0025120218100038922)
('marisol', 0.0025120218100038922)
('local', 0.0025102935407120596)
('joejoe', 0.0025059469524865586)
('diarrhoea', 0.002502024466794129)
('bfp', 0.0024915230275878494)
('injecting', 0.002479059376926331)
('today', 0.002475137047714584)
('holz', 0.002462310306870394)
('2', 0.0024580895051314524)
('started', 0.0024576510751636096)
('andn', 0.0024549630367214728)
('documented', 0.002439360182200218)
('clinic', 0.0024384822868907716)
('guff', 0.002434212293049677)
('twins', 0.002425190713761291)
('poor', 0.0024156281204430266)
("dw's", 0.0023937897406249094)
('quality', 0.0023784206413067855)
('say', 0.0023676766486806274)
('125iu', 0.002336463229631756)
('next', 0.002333181929425974)
('guidelines', 0.002332275001819687)
('apremilast', 0.002332145527953862)
('degenerates', 0.0023090789006940415)
('tarot', 0.0023039668093995723)
('test', 0.0023023434885673147)
('uclh', 0.002296502275826759)
('corrie', 0.0022916550792113637)
('skin', 0.002290152529316903)
('gene', 0.002283750859162504)
('benepali', 0.0022811028142337756)
('think', 0.0022768880400562833)
('briefed', 0.0022765615285381038)
('inflamms', 0.0022765615285381038)
('ive', 0.0022765132268848065)
('hopes', 0.002273358963047416)
('sniffer', 0.0022699107808878995)
('induce', 0.0022680953627180023)
('already', 0.0022634997653194306)
('year', 0.0022557630538574077)
('linning', 0.00225304806539603)
('nice', 0.0022528588637919567)
('sending', 0.0022507147674742764)
('request', 0.002247727895088972)
('put', 0.0022442939063010738)
('news', 0.00224129249712946)
('child', 0.002239798012767516)
('offf', 0.002217287721825111)
('preachy', 0.0022121096018511747)
('froben', 0.002203726307706506)
('pasi', 0.00219325882829338)
('happen', 0.0021885596034659886)
('teller', 0.002178756602498447)
('want', 0.0021634399098170625)
('private', 0.002158638695819023)
('together', 0.002158544691751337)
('fertilise', 0.0021582224008533904)
('lie', 0.0021540352833008974)
('felt', 0.0021529807143926254)
('duff', 0.0021325672396066337)
('weeks', 0.0021281408568013874)
('et', 0.0021230955802029683)
('bubby', 0.0021122179876468064)
('cross', 0.002109703350891091)
('positive', 0.0021048151300497066)
('afford', 0.00209799329873743)
("there's", 0.0020965278077996192)
('attempt', 0.002088799428117989)
('taken', 0.002085906058346456)
("idea's", 0.0020854158246252684)
('done', 0.002057783093564826)
('happy', 0.002057701989444263)
('missus', 0.0020530106776259827)
('niggly', 0.002035926283687739)
('protocol', 0.0020277410271611895)
('kneel', 0.002027636392739832)
('wha', 0.0020192558298944233)
('hear', 0.0020190462324106394)
('us', 0.0020174566585396203)
('tocilizumab', 0.002017392323104167)
('zolodex', 0.0020140749786212277)
('last', 0.002007242005625839)
('mind', 0.0020034546061828843)
('nauseous', 0.0020009640914759744)
('worried', 0.001996730199981097)
('advert', 0.0019914191891846566)
('thought', 0.001988151453557961)
('lj', 0.0019788095205694367)
('soooooooooo', 0.001972291187335665)
('swolen', 0.001965354529401699)
('meds', 0.0019601043678830984)
('telly', 0.00195775312216691)
('raft', 0.0019548940539826335)
('wednesday', 0.0019433747374508917)
('years', 0.0019360359307231)
('also', 0.0019345299755685632)
('around', 0.0019338371895230148)
('joints', 0.001931317742921654)
('still', 0.0019297060903151878)
('using', 0.0019289880563736692)
('made', 0.0019263473674303228)
('belated', 0.0019260573034338595)
('tnfs', 0.001924056274201351)
('baby', 0.001923208980684154)
('announcing', 0.0019230621436298822)
('completely', 0.0019172788461961393)
('naturally', 0.0019138873298202219)
('succession', 0.0019121600155467913)
('effing', 0.001911215089555111)
('much', 0.001898584510191019)
('instruct', 0.0018983720036673732)
('ladies', 0.0018956477715654791)
('allowed', 0.0018845297488963482)
('rambled', 0.0018842988309764736)
('yesterday', 0.0018769900263600034)
('–', 0.001870006066623665)
('meant', 0.0018694694705089414)
('seton', 0.0018668922511357949)
('9', 0.0018600631437510713)
('clinging', 0.0018569632653551965)
('though', 0.0018502827825089656)
('second', 0.001846890758151245)
('checklist', 0.0018407158403911795)
('suppose', 0.0018373076211931267)
('welcome', 0.0018369762256551666)
('spouses', 0.001835541539401458)
('fronts', 0.0018293136449391094)
('doubt', 0.001827055938282052)
('find', 0.0018270336547723538)
('bloke', 0.0018189177616890358)
('tiny', 0.0018143690432965256)
('4lbs', 0.0018138881298882048)
('merged', 0.0018111057840729486)
('everyone', 0.001806693912177644)
('persistently', 0.0018060892299920106)
('anyway', 0.0017985134225640533)
('says', 0.0017968224945808468)
("here's", 0.0017952714488796767)
('half', 0.0017941352484000495)
('flare', 0.0017855225439386)
('best', 0.0017804675441263922)
('end', 0.0017789148556542917)
('whale', 0.0017717417235533046)
('ticked', 0.0017587351370003039)
('try', 0.001758637321508712)
('hows', 0.0017526728778003585)
('particularly', 0.0017510264655765469)
('people', 0.0017481018476758464)
("'m", 0.0017432887156011276)
('yet', 0.0017372012713933644)
('stick', 0.0017336919661865634)
('juicy', 0.0017295573227546982)
('progynova', 0.001724728475402416)
('sj', 0.0017227191895043327)
('abandon', 0.001721773414329488)
('believe', 0.0017212253522439689)
('preggers', 0.0017154620378398613)
('excellence', 0.001709615011674967)
('glance', 0.001708819876647117)
('embrel', 0.0017015902717365018)
('worked', 0.0016962766607422457)
('combo', 0.0016946439710548381)
('12', 0.0016908764060949684)
('look', 0.0016828960424308643)
('injection', 0.0016798253886208426)
('seem', 0.0016722107349673263)
('thanks', 0.0016692740035113625)
('swimmers', 0.0016669590832452436)
('given', 0.0016657913945562586)
('dmards', 0.0016631736495178304)
('sobbing', 0.0016630920341393076)
('pampers', 0.001662114864758984)
('see', 0.0016595273168328389)
('centres', 0.0016564946765056574)
('wrongly', 0.0016485397168073419)
('need', 0.0016474401971852226)
('deteriorate', 0.0016418875359219718)
('overtime', 0.0016366550222738372)
('turn', 0.0016350695635129699)
('withdrew', 0.0016349124334122044)
('hey', 0.0016337323360627381)
('angela', 0.0016330391669320816)
('xxxx', 0.0016328239831738087)
('contra', 0.0016284909812489547)
('5', 0.001627821828540576)
('straight', 0.0016275218359167508)
('couples', 0.0016162207602103352)
('able', 0.0016150029376534093)
('cheated', 0.0016089878038861344)
('prescribed', 0.0016065553850756326)
('evening', 0.0016045535553334545)
('stimming', 0.0016006560400342478)
('withdrawal', 0.0016004052144121918)
('enough', 0.0015963186872448361)
('revised', 0.0015952212932013687)
('friends', 0.0015894850222771403)
('didnt', 0.0015889357025537301)
('conceiving', 0.0015866506358019512)
('preeclampsia', 0.0015803224090118592)
('crinone', 0.0015795789690308268)
('latent', 0.0015753354354400583)
('leflunomide', 0.0015746076562190641)
('strap', 0.0015713328280513752)
('diarhea', 0.0015634741381558136)
('appointment', 0.0015619230453491968)
('hellish', 0.001557891774569149)
('apathetic', 0.0015539697864233545)
('possibly', 0.0015502858313999847)
("'em", 0.0015488073556024107)
('became', 0.0015435583969045945)
('bedrest', 0.0015404004439480239)
('worse', 0.0015394358066604386)
('infliximab', 0.0015391962971997805)
('stitch', 0.0015386205015914425)
('read', 0.001538305891237535)
('lose', 0.0015373180714883697)
('fertile', 0.0015369967373796219)
('life', 0.0015330083408390737)
('true', 0.001532490838326238)
('follies', 0.0015314472057193363)
('maybe', 0.001527325852669549)
('away', 0.0015258231848577363)
('merry', 0.0015255726396504084)
('bit', 0.0015245605488620714)
('cruel', 0.0015219299589420714)
('excretion', 0.0015202847105945012)
('approved', 0.0015187527844202121)
('2ww', 0.0015169411559542842)
('jock', 0.0015167664965998005)
('preferable', 0.0015157212708832976)
('hi', 0.0015153815481117438)
('began', 0.0015151068383085524)
('nearest', 0.001514680695797153)
('treatments', 0.0015135128004752445)
('questions', 0.0015027555031895906)
('insides', 0.0015025420735848593)
('eligible', 0.0014993196208720457)
('fab', 0.0014983897235642878)
('pain', 0.0014983370932499602)
('27th', 0.0014970218302094807)
('hello', 0.0014960668043940714)
('sort', 0.0014930949459610635)
('showed', 0.0014930268861616694)
('knew', 0.0014907735498237973)
('cloud', 0.0014817653702065424)
('sleeping', 0.0014811494697644216)
('hope', 0.001478926340319046)
('utterly', 0.0014787038247436291)
('tnf', 0.00147814809648661)
('stinks', 0.0014768197118592773)
('glad', 0.001473301258307016)
('lipids', 0.001471832358958139)
('blunt', 0.0014683289078179036)
("someone's", 0.001464667480942376)
('existent', 0.001459724823369652)
('rd', 0.0014568018493563077)
('bang', 0.0014552197149819669)
('show', 0.0014548724922105584)
('allergic', 0.0014542784863924192)
('rituximab', 0.0014542154096963242)
('follistim', 0.001453648211943259)
('inevitable', 0.0014524516091149967)
('might', 0.0014513509111199383)
('consecutive', 0.0014480180990018765)
('fiance', 0.0014471089866237193)
('14th', 0.001445140572002048)
('bfn', 0.0014427428796371996)
('important', 0.0014411104393020275)
('funding', 0.0014407791804489061)
('due', 0.0014405235090175798)
('communicate', 0.0014361263184087332)
('terrible', 0.0014307531620398098)
('participate', 0.0014303545016093227)
('means', 0.0014282352580496994)
('brave', 0.001426228352221823)
('phoned', 0.0014255181336885541)
('abit', 0.001425459046051862)
('michelle', 0.0014240160427489016)
('problems', 0.001423000455014296)
("can't", 0.001421164472109862)
('shocking', 0.0014194228210690633)
('cracking', 0.0014191926351599454)
('support', 0.0014155072751601658)
('conceived', 0.0014151158271460762)
('biologics', 0.0014136227124154765)
('seemed', 0.0014129388157893851)
('anaesthetic', 0.0014125021119735168)
('wait', 0.0014098035517594518)
('writes', 0.0014032952133031314)
('julie', 0.0014004112035429668)
('take', 0.001399692868139583)
('license', 0.001394747734546201)
('dan', 0.001394566470953726)
('squat', 0.0013942560598499312)
('contrary', 0.001391404121845095)
('whether', 0.0013912566124298818)
('gastroenterologist', 0.0013900037815268113)
('night', 0.0013873830213850405)
('xmas', 0.0013845343826625954)
('assistant', 0.0013824851622908651)
('intervals', 0.0013815774089354137)
('blood', 0.0013815161310403333)
('bloat', 0.0013812837575023153)
('painful', 0.0013812823346417036)
('become', 0.001380999145590053)
('therapy', 0.0013802371728914007)
('tb', 0.0013778847937949911)
('thing', 0.0013768866856205607)
('talk', 0.0013743767421988866)
('steve', 0.001372570717607278)
('headaches', 0.00137060496645558)
('cyclophosphamide', 0.0013664777367616815)
('cards', 0.0013623818551058166)
('frightening', 0.001361661149251071)
('er', 0.0013599342247746326)
('downside', 0.0013597351858267717)
('observation', 0.001358622687939845)
('regional', 0.0013577364842845745)
('mature', 0.0013574271046583387)
('sulfasalazine', 0.001355754719499818)
('9th', 0.0013460271207470825)
('sulfa', 0.0013453340509984306)
('225', 0.001344517607818034)
('sarah', 0.001337883461925659)
('call', 0.001337083038320033)
('dates', 0.0013366880282617525)
('bridge', 0.0013357602161108294)
('exciting', 0.0013332773384040792)
('understand', 0.0013323058019979177)
('rating', 0.0013322042701013781)
('sure', 0.001330981826389797)
('sterile', 0.0013307220185634515)
('uncontrolled', 0.0013268921813274549)
('sky', 0.0013246739355372197)
('getting', 0.0013233949694765696)
('pct', 0.0013215275419025563)
('lessened', 0.0013195283281420775)
('psa', 0.001312553277912273)
('knife', 0.0013122253987740517)
('never', 0.0013117017780527192)
('long', 0.001310904274124791)
('ago', 0.0013091144884345295)
('amongst', 0.0013083800021557361)
('went', 0.0013024287820206832)
('damaging', 0.001302352439342016)
('week', 0.0013005393303675535)
('denied', 0.0012982357152060097)
('stay', 0.0012934907265996754)
('promising', 0.0012924107044521766)
('rising', 0.0012911930256462951)
('hoped', 0.0012872828840564737)
('booked', 0.0012869232114916817)
('sucked', 0.0012846472557378266)
('stabbing', 0.0012830993039324677)
('congenital', 0.0012803830264202475)
('photo', 0.0012775566390646924)
('reviewed', 0.0012751986450243366)
('investigated', 0.0012745005053360866)
('crohns', 0.0012712697960464714)
('remembered', 0.0012701875265967325)
('goes', 0.001266688012918092)
('herceptin', 0.0012652666412081293)
('biological', 0.0012652517503186408)
('work', 0.0012633771066305813)
('withdraw', 0.0012596752979106255)
('perspective', 0.0012568714971940781)
('induction', 0.001256613046801487)
('longer', 0.0012560435965740338)
('photos', 0.0012528548929934128)
('requested', 0.0012511243469489639)
('surgeons', 0.0012505643158748749)
('depend', 0.0012504245173981295)
('complication', 0.0012491422772635582)
('host', 0.0012477702833068594)
('fibrosis', 0.0012472044323060714)
('—', 0.0012459533893383827)
('labour', 0.0012425369988860167)
('sorted', 0.00123830565929742)
('may', 0.0012375376912492756)
('guarantee', 0.001237154017449327)
('faint', 0.0012369824190083174)
('thinner', 0.0012310930422332227)
('tmi', 0.0012301428242679192)
('soon', 0.0012270720675145342)
('horrific', 0.0012267713392959388)
('cheers', 0.0012220200308050546)
('cervix', 0.0012181289798013435)
('looking', 0.001214745070454061)
('pressure', 0.0012135596491200413)
('impression', 0.001212666698240124)
('practically', 0.0012102767593617845)
('ok', 0.0011994274081727997)
('wed', 0.0011985234659628776)
('someone', 0.001192154463519936)
('ridiculous', 0.0011912930137771148)
('even', 0.0011889910661423315)
('draw', 0.0011876637277915385)
('fine', 0.0011873437462699308)
('health', 0.0011867523950039535)
('realise', 0.0011853668114612133)
('part', 0.0011853637248349454)
('ignore', 0.001184869993870826)
('gastro', 0.0011845323379886259)
('iu', 0.0011837849002297052)
('fits', 0.0011816921936369006)
('dust', 0.0011805698703367315)
('xx', 0.0011788243795062684)
('rheumy', 0.0011759608103151487)
('results', 0.0011756712771848973)
('carried', 0.0011755241371738585)
('focused', 0.0011709030651429375)
('monitored', 0.0011686460274694926)
('flares', 0.0011655728821641756)
('ass', 0.0011614384490352767)
('sports', 0.001161381139940087)
('researched', 0.0011593746490720716)
('rheumatologist', 0.0011593557123218763)
('labor', 0.0011487043329065074)
('cystic', 0.0011476572918556075)
('ask', 0.0011471059809114008)
('bear', 0.0011443308146646498)
('calls', 0.001143276611288327)
('stressful', 0.0011409459506603967)
('clue', 0.0011404214631905512)
('paying', 0.0011383178896224532)
('threatening', 0.0011336232214348995)
('ankles', 0.0011315292122663283)
('later', 0.0011301494392262413)
('lining', 0.001128389761582138)
('grateful', 0.0011281245101298332)
('dropping', 0.0011267945092923674)
('married', 0.0011256359063593828)
('held', 0.0011216294372899346)
('stools', 0.001121403936111475)
('well', 0.0011209342372438752)
('replaced', 0.0011192804270072278)
('whats', 0.001118810258588467)
('nhs', 0.0011185476946424073)
('discussing', 0.0011176904496764603)
('scare', 0.0011157416298170422)
('left', 0.001115609070973217)
('stopped', 0.001115520865361322)
('rapidly', 0.0011154746382695889)
('manufacturer', 0.0011112514213472437)
("crohn's", 0.0011086606021438214)
('useless', 0.0011074213675761055)
('needles', 0.0011065585494264005)
('effort', 0.0011035709684149978)
('meantime', 0.0011028857688687686)
('nsaids', 0.0011026999196999236)
('tell', 0.0011025395951626599)
('prevents', 0.0010992770995426723)
('mistake', 0.0010989624202748032)
('beautiful', 0.0010982905717078334)
('either', 0.0010977894706806657)
('efficacy', 0.0010941776754852968)
('receiving', 0.001093547995136081)
('game', 0.001090368374314517)
('works', 0.00108476994851884)
('mentally', 0.0010824739311961924)
('clothes', 0.0010821198010516882)
('replace', 0.001081318181547151)
('bay', 0.0010806274634110643)
('hours', 0.0010800753904225563)
('worries', 0.0010786009799637318)
('pushing', 0.0010777511915853579)
('correctly', 0.0010753656014943535)
('drowsy', 0.0010695930257543995)
('morning', 0.0010653968791829295)
('beneficial', 0.0010639972915165198)
('loads', 0.0010602922988677853)
('pro', 0.001059660889691027)
('nurses', 0.0010572500393258026)
('folic', 0.001056535263821204)
('spoke', 0.0010542408066598014)
('department', 0.0010532402579427847)
('checking', 0.0010519985530698253)
('finger', 0.0010517772986778642)
('react', 0.0010497657414691326)
('medication', 0.001048615444923023)
('route', 0.00104793003130212)
('shoulders', 0.00104701462321063)
('final', 0.0010459336668950207)
('interest', 0.001045240980310373)
('busy', 0.0010440698362425148)
('trying', 0.0010406558638799718)
('excited', 0.0010401756118777498)
('sweats', 0.001039647248514269)
('continues', 0.0010369670809189544)
('larger', 0.0010356691115418542)
('normal', 0.0010356195257129413)
('kidneys', 0.0010347836970787002)
('fluids', 0.001034567030933559)
('3x', 0.0010335198675668186)
('drugs', 0.0010331627681369198)
('playing', 0.001031357329332963)
('planning', 0.0010251044577886882)
('agreed', 0.001024401588696731)
('tons', 0.0010242315138381326)
('sample', 0.0010213117779275993)
('differently', 0.001019451269436902)
('catch', 0.0010176364342056653)
('road', 0.0010174918539614167)
('pneumonia', 0.0010165491134975328)
('relax', 0.0010165388312876045)
("doctor's", 0.0010148637402072915)
('offered', 0.001014731066020661)
('applied', 0.001014695358903443)
("we'll", 0.0010126639560223596)
('indicated', 0.0010123052187521958)
('knees', 0.0010059059120073146)
('tells', 0.0010049450407783294)
('tight', 0.0010041879537450182)
('whilst', 0.0010001990247301374)
('stops', 0.000998627072205589)
('wise', 0.0009978996264578747)
('practice', 0.00099557090882717)
('psoriasis', 0.000995213971780545)
('numerous', 0.0009926377011991764)
('key', 0.0009922666721049213)
('exhausted', 0.000991286282325175)
('37', 0.0009893057134284244)
('wow', 0.0009866666468911379)
('clearly', 0.0009840346580122913)
('problem', 0.0009836723403026152)
('keep', 0.0009836712496069894)
('ie', 0.0009830613749604148)
('j', 0.0009817640254479005)
('tummy', 0.0009808045394178923)
('box', 0.0009789148040183983)
('recall', 0.000977205273311716)
('wearing', 0.0009762945678587797)
('trust', 0.0009760306929290162)
('struggling', 0.0009740074815321953)
('exact', 0.0009738489481500975)
('update', 0.0009738018373204103)
('gradually', 0.000972205689672683)
('september', 0.0009676525442709135)
('delivered', 0.0009623815489409319)
('loose', 0.0009616038921598836)
('describe', 0.0009598786919280924)
('dinner', 0.0009598544839889919)
('becoming', 0.0009593466952460891)
('cholesterol', 0.0009585349148849129)
('review', 0.0009570911395508678)
('significantly', 0.0009526442588389035)
('showing', 0.0009524135668574437)
('carry', 0.0009515981957807178)
('kick', 0.0009495315830056344)
('subject', 0.0009485146932636039)
('cramping', 0.0009479963964480477)
('phone', 0.0009472421221375121)
('returned', 0.0009471160091616903)
('word', 0.0009467075644995596)
('covered', 0.0009464559819108642)
('useful', 0.0009449597143201873)
('2010', 0.0009441887422827155)
('appear', 0.0009435218637597718)
('babies', 0.0009418013086575785)
('hardly', 0.0009411747139780212)
('growing', 0.0009410965075526094)
('minute', 0.0009397820917131787)
('allow', 0.0009393308072269561)
('90', 0.0009375563316796031)
('fight', 0.0009373876850540155)
('new', 0.0009363342137038499)
('symptoms', 0.0009328137135319122)
('badly', 0.0009305544824046322)
('emotional', 0.0009289264084455743)
('250', 0.0009287356133314535)
('advised', 0.0009263217654397557)
('discuss', 0.0009261016502624007)
('referred', 0.0009256690119287678)
('odd', 0.0009230278077571523)
('ran', 0.0009206241024677397)
('low', 0.0009204253989538162)
('return', 0.0009198033956035108)
('fully', 0.0009192974246225424)
('thursday', 0.0009190465432672087)
('basis', 0.0009174458982020173)
('knowing', 0.0009152085746289549)
('plenty', 0.0009149753587492539)
('10', 0.0009137882140560501)
('lot', 0.0009127945233588147)
('scary', 0.0009114981822437002)
('migraine', 0.0009097722772997365)
('6', 0.0009080448820402378)
('23', 0.000906265156378585)
('apart', 0.0009033478751851734)
('words', 0.0009032908494524864)
('cleared', 0.0009021847706560655)
('across', 0.0009019704809235667)
('every', 0.00090048849206735)
('action', 0.0008987546199640403)
('little', 0.0008984378445869713)
('previously', 0.000898189853967761)
('emergency', 0.0008972557135187708)
('upset', 0.0008969318017807399)
('unable', 0.0008954996397826724)
('passed', 0.0008922137996776193)
('took', 0.0008922029407166769)
('guy', 0.0008894148836626601)
('initially', 0.0008881614668044817)
('urine', 0.0008866225193016258)
('step', 0.0008842073490416053)
('nights', 0.0008840497495610388)
('remove', 0.0008823549875636146)
('sister', 0.0008796280007530385)
('girl', 0.0008785939268198824)
('died', 0.0008766750502630404)
('legal', 0.000872525354557752)
('22', 0.0008721590454926354)
('nasty', 0.0008719650232413577)
('weekend', 0.0008715498025073597)
('affected', 0.0008712236794806951)
('expect', 0.0008700088737248502)
('150', 0.000869487426764603)
('amazing', 0.0008623173125075616)
('adding', 0.0008563147262997247)
('reasons', 0.0008561903789490808)
('mixed', 0.0008559703425881582)
("what's", 0.0008557737793442198)
('concern', 0.000855528307386092)
('older', 0.0008547779874056309)
('posts', 0.0008544949870836903)
('correct', 0.000853010995444943)
('vomiting', 0.0008490137026681963)
('2nd', 0.0008480862472193706)
('entire', 0.0008477512631117196)
('signs', 0.0008447627367232329)
('swollen', 0.0008436186762638885)
('till', 0.0008416463663673233)
('concerns', 0.0008392733948518763)
('earlier', 0.0008367382970919694)
('options', 0.0008359365404084788)
('asking', 0.0008336699094813006)
('slight', 0.000832316659435005)
('ill', 0.0008316767733827899)
('4', 0.0008312722616078689)
('round', 0.0008311340107371533)
('constantly', 0.0008295895049555261)
('improvement', 0.0008275642352011755)
('keeping', 0.0008274359460286434)
('expensive', 0.0008266996458539844)
('clinical', 0.0008240797350418873)
('immune', 0.0008237435917072985)
('used', 0.0008224318358529441)
('200', 0.0008220611311932153)
('putting', 0.0008212411454156409)
('conditions', 0.0008190986710793836)
('size', 0.000815240989007283)
('wrote', 0.000812371741022814)
('god', 0.0008121227776588883)
('five', 0.0008118762218690859)
('personally', 0.0008113240232112199)
('fat', 0.0008081117245261609)
('success', 0.0008080337186929314)
('milk', 0.0008065355845581608)
("they're", 0.0008048888711289007)
('stage', 0.0008044732888520033)
('monday', 0.0008024002097736627)
('guys', 0.0008020999718426007)
('set', 0.0008001740699577801)
('fed', 0.0007988205196138634)
('thats', 0.0007983043352627452)
('sensitive', 0.0007980254628254834)
('sound', 0.0007955964121582376)
('protein', 0.0007954225861741805)
('fall', 0.0007953067739202049)
('gives', 0.0007943823347282067)
('okay', 0.0007927812062778813)
('move', 0.0007925246195999204)
('house', 0.0007909792250022924)
('moment', 0.0007892707700898758)
('could', 0.0007880771921530979)
('thread', 0.0007880715892136744)
('chance', 0.0007877331294816959)
('pm', 0.0007871752575756315)
('birth', 0.000786278506750589)
('help', 0.0007856018020198849)
('leave', 0.000784350437665317)
('apparently', 0.000782496712610098)
('happens', 0.0007820511292926277)
('checked', 0.0007787751003718882)
('exactly', 0.0007763694777860211)
('physical', 0.0007749543612229912)
('swelling', 0.0007721748744752786)
('class', 0.0007695227721746954)
('talking', 0.0007690869360827198)
('flu', 0.0007681376998665121)
('agree', 0.0007669057120174229)
('eventually', 0.0007663512230306419)
('immediately', 0.0007659142100004348)
('wants', 0.0007653989503719716)
('mention', 0.0007653041116126303)
('diabetes', 0.0007649479317743999)
('&gt', 0.0007645922935695451)
('close', 0.000764441792042543)
('taking', 0.0007637001822821513)
('sent', 0.0007608188869176115)
('answer', 0.0007592959434354589)
('pay', 0.0007590000616511849)
('pains', 0.000756703926267922)
('suffered', 0.0007549536575908419)
('total', 0.0007534432761174757)
('internet', 0.000752515438681739)
('concerned', 0.0007510206720607143)
('school', 0.0007497981744361967)
('required', 0.0007466155476384447)
('alone', 0.0007435076421092241)
('headache', 0.0007392138195196853)
('totally', 0.0007371902950704303)
('18', 0.00073511930120064)
('pregnant', 0.0007339201486784625)
('hurt', 0.0007321351558882315)
('antibiotics', 0.0007313198569751927)
('light', 0.0007303848561051497)
('supposed', 0.0007287331414340347)
('wish', 0.0007276842861471485)
('general', 0.0007269066802425857)
('kept', 0.0007260603765111411)
('reduce', 0.0007229968801525629)
('four', 0.0007229646448114309)
('looked', 0.000720748165809439)
('suffer', 0.0007198732063244653)
('info', 0.0007182780452980132)
('changed', 0.0007179221699925531)
('study', 0.000717310699105698)
('giving', 0.00071609680095312)
('ended', 0.0007115975446360647)
('gp', 0.0007096808437287886)
('strong', 0.0007096240967418519)
('active', 0.0007083295832239177)
('chest', 0.0007067440069268714)
('higher', 0.0007032543341217684)
('ones', 0.0007028506664145639)
('site', 0.0007026195441235534)
('result', 0.0007022075845286777)
('11', 0.0007014285920080224)
('live', 0.0006985414821477744)
('minutes', 0.0006983251262230249)
('rest', 0.0006977193401128285)
('sore', 0.000697271278831644)
('feels', 0.0006971833441426991)
('drink', 0.0006971400451771951)
('u', 0.0006964561984471547)
('reaction', 0.0006933607899180552)
('developed', 0.000690475344484817)
('treated', 0.0006875822412906955)
('major', 0.0006874664022899418)
('cannot', 0.0006864364511681467)
